1190,24,1239,24,1239,49,1190,49,적용
972,28,987,28,987,45,972,45,:
995,26,1044,26,1044,49,995,49,외래
1053,26,1100,26,1100,47,1053,47,본인
892,28,964,28,964,53,892,53,부담률
584,32,691,29,692,69,585,72,계산서
714,30,816,30,816,69,714,69,영수증
938,86,970,86,970,114,938,114,료
983,86,1018,86,1018,114,983,114,기
1026,86,1059,86,1059,114,1026,114,간
402,83,437,83,437,116,402,116,환
537,86,568,86,568,117,537,117,명
897,88,927,88,927,117,897,117,진
223,90,252,90,252,119,223,119,번
256,92,289,92,289,119,256,119,호
899,112,1034,112,1034,141,899,141,2019-12-23
88,118,242,122,240,149,92,149,02169844
1124,151,1155,151,1155,184,1124,184,형
1276,151,1578,151,1578,182,1276,182,영수증번호(연월-일련번호)
775,153,808,153,808,184,775,184,실
881,179,982,176,980,205,881,205,건강보험
991,153,1024,153,1024,184,991,184,분
1165,153,1198,153,1198,180,1165,180,보
1209,153,1241,152,1241,180,1209,180,조
447,156,482,156,482,186,447,186,사
513,156,667,156,667,184,513,184,질병군(DRG)번호
704,156,732,156,732,184,704,184,병
1081,152,1112,153,1110,178,1084,179,유
88,156,121,156,121,185,88,185,진
258,158,289,158,289,184,258,184,목
143,160,174,160,174,184,143,184,료
1503,177,1579,177,1579,204,1503,204,S0233
1044,219,1075,219,1075,250,1044,250,여
1245,219,1278,219,1278,248,1245,248,금
1291,219,1323,219,1323,248,1291,248,액
1336,219,1367,219,1367,250,1336,250,정
1379,219,1414,219,1414,250,1379,250,산
1424,219,1455,219,1455,248,1424,248,내
1469,219,1500,219,1500,246,1469,246,역
490,221,521,221,521,252,490,252,급
938,221,968,221,968,248,938,248,비
989,221,1022,221,1022,250,989,250,급
660,223,689,223,689,250,660,250,여
1211,250,1346,253,1346,283,1212,284,진료비총액
100,254,131,254,131,287,100,287,항
737,253,791,256,789,286,735,282,전액
899,254,954,254,954,285,899,285,선택
1028,254,1153,254,1153,283,1028,283,선택진료료
248,256,279,256,279,285,248,285,목
