813,49,837,49,837,89,813,89,)
595,51,632,50,631,90,595,89,외
849,49,1246,51,1246,98,849,96,진료비계산서ㆍ영수증
1528,85,1609,85,1609,116,1528,116,재발행
361,106,390,106,390,134,361,134,환
412,108,443,108,443,134,412,134,자
467,108,494,108,494,136,467,136,성
518,108,545,108,545,136,518,136,명
723,108,751,108,751,138,723,138,진
778,110,806,110,806,136,778,136,료
835,110,868,110,868,136,835,136,과
892,110,923,110,923,136,892,136,목
1052,109,1271,111,1270,141,1051,138,질병군(DRG )번호
1381,112,1550,112,1550,143,1381,143,야간(공휴일)진료
102,133,255,134,255,161,102,161,25775122
420,136,519,138,518,165,420,165,정지윤
682,130,741,130,741,165,682,165,안과
1370,143,1421,143,1421,173,1370,173,야간
1522,145,1595,145,1595,173,1522,173,공휴일
71,167,100,167,100,196,71,196,환
122,169,153,169,153,196,122,196,자
173,169,204,169,204,196,173,196,구
227,169,257,169,257,197,227,197,분
320,169,347,169,347,198,320,198,병
377,171,406,171,406,198,377,198,실
757,173,784,173,784,200,757,200,진
829,173,858,173,858,198,829,198,료
902,173,933,173,933,200,902,200,기
978,173,1007,173,1007,202,978,202,간
1321,175,1611,175,1611,204,1321,204,영수증번호(연월-일련번호)
461,195,599,197,598,227,461,224,2012-12-10
106,204,239,204,239,239,106,239,직장연합회
1370,219,1583,222,1583,250,1370,248,2012-12-10-S0126
451,265,478,265,478,294,451,294,급
606,267,635,267,635,294,606,294,여
902,269,931,269,931,292,902,292,비
996,269,1025,269,1025,296,996,296,급
1092,269,1121,269,1121,296,1092,296,여
1374,269,1403,269,1403,298,1374,298,산
1303,271,1332,271,1332,298,1303,298,금
1340,271,1368,271,1368,298,1340,298,액
1409,271,1436,271,1436,300,1409,300,정
1444,271,1470,271,1470,298,1444,298,내
1477,271,1505,271,1505,300,1477,300,용
112,296,140,296,140,324,112,324,항
185,296,214,296,214,324,185,324,목
382,296,429,296,429,326,382,326,일부
433,298,525,298,525,326,433,326,본인부담
1200,305,1382,304,1382,331,1200,330,⑦진료비총액
666,314,798,314,798,345,666,345,전액본인부담
860,314,909,314,909,345,860,345,선택
1491,312,1609,312,1609,349,1491,349,11,142
913,316,982,316,982,343,913,343,진료료
1020,315,1130,315,1130,344,1020,344,선택진료료
1135,315,1184,315,1184,344,1135,344,이외
300,328,351,328,351,357,300,357,본인
353,328,422,328,422,357,353,357,부담금
533,328,602,328,602,359,533,359,부담금
480,330,531,330,531,359,480,359,공단
165,358,194,358,194,387,165,387,찰
100,361,126,361,126,388,100,388,진
236,361,263,361,263,386,236,386,료
429,360,454,360,454,389,429,389,0
610,363,631,363,631,388,610,388,0
809,365,831,365,831,390,809,390,0
990,365,1011,365,1011,390,990,390,0
1172,369,1186,369,1186,390,1172,390,0
1196,367,1382,366,1383,395,1196,395,⑧환자부담총액
1511,375,1611,375,1611,412,1511,412,7,924
100,392,126,392,126,420,100,420,입
167,392,196,392,196,420,167,420,원
432,392,452,392,452,419,432,419,0
234,394,263,394,263,418,234,418,료
610,394,631,394,631,420,610,420,0
809,396,827,396,827,420,809,420,0
990,398,1009,398,1009,420,990,420,0
1205,398,1372,398,1372,422,1205,422,(①-⑥)+③+④+⑤
100,424,124,424,124,451,100,451,예
132,424,163,424,163,453,132,453,약
167,424,196,424,196,451,167,451,진
202,424,232,424,232,453,202,453,찰
433,424,451,424,451,449,433,449,0
236,426,263,426,263,451,236,451,료
610,426,629,426,629,451,610,451,0
809,429,835,429,835,455,809,455,0
990,429,1007,429,1007,453,990,453,0
1197,431,1277,431,1277,457,1197,458,⑨이미
1299,431,1383,431,1383,459,1299,459,납부한
1585,447,1605,447,1605,476,1585,476,0
98,457,126,457,126,484,98,484,응
132,457,159,457,159,484,132,484,급
167,457,196,457,196,484,167,484,관
202,457,231,457,231,482,202,482,리
433,457,451,457,451,482,433,482,0
610,457,629,457,629,482,610,482,0
236,459,263,459,263,484,236,484,료
809,459,835,459,835,488,809,488,0
988,459,1009,459,1009,486,988,486,0
1226,460,1252,460,1252,486,1226,486,금
1356,459,1383,459,1383,486,1356,486,액
433,488,451,488,451,514,433,514,0
100,490,128,490,128,516,100,516,식
236,490,265,490,265,516,236,516,대
610,490,629,490,629,514,610,514,0
809,492,835,492,835,516,809,516,0
988,492,1007,492,1007,516,988,516,0
1194,493,1308,493,1308,522,1194,522,⑩납부할
1325,494,1383,494,1383,523,1325,523,금액
57,504,85,504,85,531,57,531,기
1511,506,1611,506,1611,543,1511,543,7,924
194,520,261,520,261,549,194,549,행위료
433,520,451,520,451,543,433,543,0
610,520,629,520,629,547,610,547,0
98,523,147,523,147,549,98,549,투약
149,522,175,522,175,551,149,551,및
809,523,829,523,829,547,809,547,0
988,523,1007,523,1007,549,988,549,0
1172,527,1186,527,1186,549,1172,549,0
1252,525,1325,525,1325,551,1252,551,(⑧-⑨)
102,553,169,553,169,577,102,577,조제료
194,551,261,551,261,580,194,580,약품비
433,551,455,551,455,578,433,578,0
610,553,629,553,629,578,610,578,0
809,555,831,555,831,580,809,580,0
988,555,1007,555,1007,580,988,580,0
192,584,259,584,259,612,192,612,행위료
431,584,449,584,449,608,431,608,0
608,584,629,584,629,608,608,608,0
806,586,827,586,827,610,806,610,0
988,588,1007,588,1007,610,988,610,0
57,590,83,590,83,616,57,616,본
102,600,169,600,169,627,102,627,주사료
1511,598,1607,598,1607,635,1511,635,7,890
1295,604,1325,604,1325,631,1295,631,카
1354,607,1378,607,1378,628,1354,628,드
431,614,449,614,449,639,431,639,0
192,616,259,616,259,643,192,643,약품비
610,616,635,616,635,643,610,643,0
806,616,831,616,831,643,806,643,0
988,619,1007,619,1007,643,988,643,0
1168,621,1184,621,1184,643,1168,643,0
167,647,196,647,196,676,167,676,취
431,647,449,647,449,670,431,670,0
98,649,126,649,126,676,98,676,마
234,649,263,649,263,674,234,674,료
610,649,629,649,629,672,610,672,0
806,649,825,649,825,674,806,674,0
988,651,1007,651,1007,676,988,676,0
1168,651,1184,651,1184,674,1168,674,0
59,674,85,674,85,702,59,702,향
98,680,261,680,261,708,98,708,처치및수술료
431,680,449,680,449,702,431,702,0
610,680,629,680,629,704,610,704,0
806,682,825,682,825,704,806,704,0
988,682,1015,682,1015,710,988,710,0
1172,686,1184,686,1184,706,1172,706,0
1223,690,1252,690,1252,717,1223,717,⑪
1295,706,1321,706,1321,735,1295,735,현
1352,708,1381,708,1381,735,1352,735,금
379,710,451,710,451,739,379,739,4,829
557,710,631,710,631,739,557,739,3,218
98,713,124,713,124,741,98,741,검
165,713,198,713,198,739,165,739,사
234,713,259,713,259,735,234,735,료
806,713,825,713,825,737,806,737,0
935,713,1013,713,1013,741,935,741,3,095
1585,729,1606,729,1606,755,1585,755,0
1203,731,1274,731,1274,757,1203,757,납부한
431,741,451,741,451,768,431,768,0
130,743,161,743,161,774,130,774,상
167,743,194,743,194,772,167,772,진
202,743,230,743,230,772,202,772,단
608,743,627,743,627,768,608,768,0
98,745,124,745,124,772,98,772,영
234,745,261,745,261,768,234,768,료
806,745,825,745,825,768,806,768,0
988,745,1007,745,1007,770,988,770,0
1294,752,1381,752,1382,780,1294,781,영수증
57,762,83,762,83,786,57,786,목
1246,772,1272,772,1272,800,1246,800,액
431,774,451,774,451,798,431,798,0
1203,774,1229,774,1229,802,1203,802,금
98,776,263,776,263,804,98,804,방사선치료료
612,778,627,778,627,798,612,798,0
806,776,825,776,825,800,806,800,0
988,778,1007,778,1007,800,988,800,0
1172,780,1186,780,1186,800,1172,800,0
429,804,455,804,455,835,429,835,0
93,809,124,809,124,835,93,835,치
128,809,157,809,157,835,128,835,료
165,809,194,809,194,835,165,835,재
200,809,226,809,226,835,200,835,료
234,809,261,809,261,835,234,835,대
608,809,629,809,629,831,608,831,0
804,809,825,809,825,831,804,831,0
986,809,1007,809,1007,833,986,833,0
1168,811,1184,811,1184,833,1168,833,0
1212,816,1261,816,1261,842,1212,842,⑩-
431,837,451,837,451,860,431,860,0
96,839,261,839,261,868,96,868,재활및물리치료료
608,839,627,839,627,862,608,862,0
804,839,825,839,825,864,804,864,0
988,841,1005,841,1005,864,988,864,0
1581,851,1603,851,1603,878,1581,878,0
1196,858,1278,858,1278,884,1196,884,(⑫+⑬
1295,858,1321,858,1321,884,1295,884,현
1352,858,1379,858,1379,886,1352,886,금
431,870,449,870,449,892,431,892,0
608,870,633,870,633,892,608,892,0
130,872,159,872,159,900,130,900,신
202,872,226,872,226,900,202,900,법
804,872,825,872,825,894,804,894,0
988,872,1005,872,1005,894,988,894,0
95,874,122,874,122,900,95,900,정
163,874,194,874,194,898,163,898,요
232,874,261,874,261,898,232,898,료
1195,898,1282,898,1282,927,1195,927,+⑭+⑮)
429,900,449,900,449,923,429,923,0
608,902,631,902,631,925,608,925,0
804,902,825,902,825,925,804,925,0
986,902,1005,902,1005,927,986,927,0
96,905,263,905,263,933,96,933,전혈및혈액성분제제료
429,933,453,933,453,958,429,958,0
806,933,825,933,825,958,806,958,0
127,938,150,938,150,963,127,963,T
198,935,226,935,226,964,198,964,단
608,935,629,935,629,958,608,958,0
986,935,1005,935,1005,958,986,958,0
99,938,119,938,119,962,99,962,C
159,937,187,937,187,964,159,964,진
232,937,261,937,261,962,232,962,료
1170,939,1182,939,1182,958,1170,958,0
429,964,449,964,449,986,429,986,0
608,964,635,964,635,992,608,992,0
804,964,825,964,825,988,804,988,0
986,966,1005,966,1005,990,986,990,0
1170,970,1182,970,1182,990,1170,990,0
57,980,83,980,83,1007,57,1007,선
1295,984,1323,984,1323,1013,1295,1013,합
1352,984,1381,984,1381,1013,1352,1013,계
1509,984,1607,984,1607,1021,1509,1021,7,890
429,994,449,994,449,1019,429,1019,0
608,996,627,996,627,1019,608,1019,0
804,996,825,996,825,1021,804,1021,0
986,996,1005,996,1005,1021,986,1021,0
1170,1003,1182,1003,1182,1021,1170,1021,0
429,1025,451,1025,451,1050,429,1050,0
608,1027,633,1027,633,1054,608,1054,0
986,1029,1005,1029,1005,1054,986,1054,0
1172,1032,1184,1032,1184,1050,1172,1050,0
57,1035,83,1035,83,1064,57,1064,택
429,1058,449,1058,449,1080,429,1080,0
606,1058,633,1058,633,1084,606,1084,0
804,1060,823,1060,823,1084,804,1084,0
986,1060,1005,1060,1005,1084,986,1084,0
93,1064,259,1064,258,1089,93,1090,보철ㆍ교정료
1168,1064,1182,1064,1182,1082,1168,1082,0
1225,1064,1274,1064,1273,1091,1225,1092,납부하지
1587,1064,1603,1064,1603,1086,1587,1086,0
1193,1064,1221,1064,1221,1090,1193,1090,⑫
429,1090,449,1090,449,1113,429,1113,0
606,1090,635,1090,635,1117,606,1117,0
982,1094,1004,1094,1004,1118,982,1118,0
55,1092,83,1092,83,1121,55,1121,항
804,1092,823,1092,823,1115,804,1115,0
96,1095,261,1095,261,1123,96,1123,진단서및제증명료
1585,1095,1603,1095,1603,1117,1585,1117,0
1195,1099,1219,1099,1219,1121,1195,1121,⑫
429,1123,447,1123,447,1148,429,1148,0
608,1123,633,1123,633,1150,608,1150,0
804,1125,823,1125,823,1148,804,1148,0
984,1125,1005,1125,1005,1150,984,1150,0
1585,1127,1603,1127,1603,1150,1585,1150,0
96,1129,122,1129,122,1154,96,1154,보
163,1129,189,1129,189,1152,163,1152,조
235,1131,260,1131,260,1151,235,1151,기
1199,1131,1217,1131,1217,1151,1199,1151,⑫
55,1152,83,1151,83,1175,56,1175,목
429,1158,447,1158,447,1182,429,1182,0
