895,72,1001,72,1001,111,895,111,계산서
784,74,893,74,893,109,784,109,진료비
1038,74,1144,74,1144,111,1038,111,영수증
422,133,479,133,479,162,422,162,환자
481,133,534,133,534,162,481,162,성명
1130,131,1332,131,1332,162,1130,162,야간(공휴일)진료
115,134,172,134,172,164,115,164,환자
174,134,277,134,277,162,174,162,등록번호
774,134,880,134,880,162,774,162,진료기간
438,181,520,181,520,211,438,211,제정미
749,181,903,181,903,209,749,209,2019-12-03
156,189,236,189,236,217,156,217,37231
1156,226,1396,228,1396,258,1155,256,번호(연월-일련번호)
131,229,160,229,160,258,131,258,진
379,228,580,228,580,258,379,258,질병군(DRG)번호
688,228,741,228,741,258,688,258,병실
872,226,980,226,980,258,872,258,환자구분
1071,228,1150,228,1150,258,1071,258,영수증
150,275,244,275,244,305,150,305,12.안과
1131,277,1340,277,1340,303,1131,303,20191227-00045
152,320,183,320,183,352,152,352,항
383,320,579,320,579,354,383,354,요양급여(①+②)
692,322,796,322,796,352,692,352,비급여(③)
1071,319,1227,319,1227,350,1071,350,금액산정내역
211,324,242,324,242,352,211,352,목
170,371,199,371,199,399,170,399,진
213,371,242,371,242,399,213,399,찰
254,371,283,371,283,399,254,399,료
508,371,596,371,596,399,508,399,11,210
903,383,1032,383,1032,410,903,410,진료비총액
1306,395,1408,395,1408,422,1306,422,141,220
890,410,1050,410,1050,442,890,442,④(①+②+③)
170,418,199,418,199,446,170,446,입
213,418,242,418,242,446,213,446,원
254,420,283,420,283,447,254,447,료
170,465,201,465,201,494,170,494,식
254,465,285,465,285,494,254,494,대
890,475,1046,475,1046,506,890,506,환자부담총액
1322,490,1408,490,1408,516,1322,516,42,300
911,505,1027,534,1033,508,911,538,⑤(①+③)
148,512,305,512,305,541,148,541,투약및조제료
64,537,93,537,93,565,64,565,필
170,561,201,561,201,590,170,590,주
211,561,244,561,244,588,211,588,사
254,561,283,561,283,588,254,588,료
941,572,1000,572,1000,599,941,599,이미
66,596,93,596,93,624,66,624,수
890,598,1046,598,1046,629,890,629,납부한금액⑥
170,608,205,608,205,635,170,635,마
211,606,242,606,242,637,211,637,취
254,608,283,608,283,635,254,635,료
64,649,95,649,95,680,64,680,항
150,655,305,655,305,684,150,684,처치및수술료
494,657,596,654,597,683,495,686,110,353
1116,655,1173,655,1173,682,1116,682,카드
1322,655,1408,655,1408,682,1322,682,42,300
172,702,199,702,199,731,172,731,검
917,702,1023,702,1023,731,917,731,수납금액
1081,702,1210,702,1210,733,1081,733,현금영수증
213,704,246,704,246,731,213,731,사
254,704,283,704,283,731,254,731,료
510,704,596,704,596,731,510,731,19,665
66,710,95,710,95,739,66,739,목
909,729,1030,729,1030,760,909,760,⑦(⑤+⑥)
1120,751,1173,751,1173,778,1120,778,현금
160,762,266,762,266,790,160,790,영상진단
266,760,297,760,297,792,266,792,및
150,790,305,790,305,819,150,819,방사선치료료
1116,794,1173,794,1173,827,1116,827,합계
1322,798,1408,798,1408,827,1322,827,42,300
1097,839,1118,839,1118,868,1097,868,)
1019,841,1087,841,1087,870,1019,870,현금(
162,845,293,845,293,874,162,874,치료재료대
1519,864,1574,867,1577,910,1519,909,06
150,892,307,892,307,921,150,921,전액본인부담
892,892,1046,892,1046,921,892,921,신분확인번호
1521,935,1590,935,1590,980,1521,980,김지
124,939,330,937,330,968,125,970,재활및물리치료료
1030,940,1083,940,1083,968,1030,968,현금
1088,942,1166,942,1166,971,1088,971,영수증
1169,940,1275,940,1275,970,1169,970,승인번호
164,987,293,987,293,1017,164,1017,정신요법료
170,1035,284,1035,284,1062,170,1062,CT진단료
908,1038,1011,1038,1011,1068,907,1068,요양기관
1017,1036,1176,1036,1176,1068,1017,1068,임의활용공간
1535,1068,1580,1068,1580,1113,1535,1113,안
66,1081,95,1081,95,1111,66,1111,선
164,1081,289,1081,289,1111,164,1111,MRI진단료
150,1128,305,1128,305,1158,150,1158,초음파진단료
68,1138,97,1138,97,1169,68,1169,택
160,1177,213,1177,213,1204,160,1204,보철
219,1177,299,1177,299,1204,219,1204,교정료
66,1197,97,1197,97,1226,66,1226,항
174,1224,201,1224,201,1253,174,1253,수
215,1224,242,1224,242,1253,215,1253,혈
254,1224,287,1224,287,1251,254,1251,료
66,1255,97,1255,97,1283,66,1283,목
164,1271,293,1271,293,1298,164,1298,선택진료료
119,1422,223,1422,223,1449,119,1449,100/100
226,1422,281,1422,281,1449,226,1449,미만
281,1422,340,1422,340,1449,281,1449,50%
66,1427,97,1427,95,1542,63,1541,본인부담
121,1455,224,1455,224,1480,121,1480,100/100
226,1455,283,1455,283,1480,226,1480,미만
283,1455,340,1455,340,1480,283,1480,80%
121,1488,224,1488,224,1516,121,1516,100/100
226,1488,283,1488,283,1516,226,1516,미만
283,1488,342,1488,342,1516,283,1516,30%
121,1525,224,1525,224,1552,121,1552,100/100
228,1523,283,1523,283,1551,228,1551,미만
283,1525,342,1525,342,1551,283,1551,90%
185,1553,215,1553,215,1582,185,1582,계
496,1553,598,1553,598,1580,496,1580,141,228
123,1586,277,1586,277,1615,123,1615,본인부담금①
510,1586,598,1586,598,1613,510,1613,42,300
109,1620,291,1622,291,1653,109,1650,보험자부담금②
510,1623,598,1623,598,1650,510,1650,98,920
702,1654,735,1654,735,1688,702,1688,상
885,1655,1044,1653,1044,1686,886,1688,송탄성모안과
109,1658,291,1658,291,1688,109,1688,사업자등록번호
356,1658,508,1658,508,1686,356,1686,7409000657
762,1658,792,1658,792,1684,762,1684,호
121,1692,279,1692,279,1723,121,1723,사업장소재지
356,1692,438,1692,438,1723,356,1723,경기도
440,1694,520,1694,520,1723,440,1723,평택시
524,1694,604,1694,604,1723,524,1723,탄현로
929,1694,958,1694,958,1723,929,1723,성
985,1694,1015,1694,1015,1723,985,1723,명
1073,1692,1156,1692,1156,1723,1073,1723,김재련
1334,1694,1388,1694,1388,1723,1334,1723,(인)
424,1727,516,1727,516,1754,424,1754,2층.3층
356,1729,406,1729,406,1754,356,1754,330
358,1764,491,1766,490,1796,357,1793,[소득세법]
741,1762,951,1765,950,1796,741,1793,[조세특례제한법]
995,1764,1052,1764,1052,1791,995,1791,의한
134,1762,214,1762,214,1792,134,1792,계산서
240,1766,344,1766,344,1793,240,1793,영수증은
496,1766,528,1766,528,1793,496,1793,에
530,1766,588,1766,588,1793,530,1793,의한
588,1766,670,1766,670,1793,588,1793,의료비
672,1766,727,1766,727,1791,672,1791,또는
964,1766,991,1766,991,1793,964,1793,에
1056,1766,1109,1766,1109,1791,1056,1791,현금
1113,1766,1326,1766,1326,1794,1113,1794,영수증(현금영수증
101,1763,130,1765,130,1790,101,1792,이
1073,1791,1351,1793,1351,1824,1073,1822,[현금영수증(지출증빙)
74,1793,207,1793,207,1823,74,1823,승인번호가
207,1793,287,1793,287,1823,207,1823,기재된
289,1791,357,1791,357,1823,289,1823,경우)
357,1793,489,1793,489,1823,357,1823,공제신청에
490,1793,573,1793,573,1823,490,1823,사용할
