845,53,1242,51,1242,97,845,98,진료계산서ㆍ영수증
462,59,485,59,485,94,462,94,(
581,70,622,70,622,107,581,107,외
637,68,676,68,676,107,637,107,래
1527,88,1607,88,1607,117,1527,117,재발행
717,115,746,115,746,141,717,141,진
828,115,861,115,861,141,828,141,과
1044,117,1266,114,1266,143,1044,145,질병군(DRG)번호
773,117,801,117,801,137,773,137,료
884,117,914,117,914,141,884,141,목
1377,117,1546,117,1546,143,1377,143,야간(공휴일)진료
61,129,148,129,148,158,61,158,등록번호
205,137,363,137,363,172,205,172,21261748
1365,148,1418,148,1418,174,1365,174,야간
1519,148,1591,148,1591,174,1519,174,공휴일
448,152,602,152,602,178,448,178,국민건강보험
639,152,818,152,818,180,639,180,평생건강클리닉
828,151,960,151,960,178,828,178,가정의학과
1315,178,1605,178,1605,207,1315,207,영수증번호(연월-일련번호)
553,180,575,180,575,203,553,203,실
845,181,867,181,867,202,845,202,진
1067,180,1088,180,1088,201,1067,201,간
918,182,938,182,938,201,918,201,료
226,208,342,214,340,252,224,246,신지호
616,232,750,232,750,259,616,259,2019-10-16
1354,232,1572,232,1572,261,1354,261,20191016-S1090
452,275,481,275,481,300,452,300,급
608,275,633,275,633,298,608,298,여
1055,277,1075,277,1075,298,1055,298,여
1301,277,1324,277,1324,298,1301,298,금
374,304,421,304,421,333,374,333,일부
425,304,520,304,520,333,425,333,본인부담
102,306,131,306,131,333,102,333,항
180,307,202,306,201,333,179,333,목
1195,307,1219,307,1219,334,1194,335,⑦
1015,322,1123,322,1123,345,1015,345,선택진료료
661,323,791,323,790,347,661,349,전액본인부담
910,323,978,323,977,346,910,348,진료료
1476,324,1601,324,1601,361,1476,361,246,207
294,337,339,335,341,362,294,363,본인
530,333,592,337,592,365,529,364,부담금
160,368,187,368,187,394,160,394,찰
90,370,117,370,117,392,90,392,진
1193,368,1217,369,1217,397,1195,398,⑧
228,372,252,372,252,390,228,390,료
411,377,431,376,432,397,411,398,0
1476,388,1601,388,1601,423,1476,423,147,722
185,400,240,400,240,429,185,429,1인실
413,413,427,413,427,429,413,429,0
976,413,991,413,991,429,976,429,0
90,431,156,431,156,458,90,458,입원료
166,433,259,433,259,460,166,460,2ㆍ3인실
1295,433,1381,433,1381,462,1295,462,납부한
1191,436,1218,436,1219,459,1193,460,⑨
594,441,612,441,612,461,594,461,0
1579,456,1595,456,1595,481,1579,481,0
1352,462,1375,462,1375,483,1352,483,액
1221,464,1246,464,1246,487,1221,487,금
166,466,220,466,220,491,166,491,4인실
217,466,261,466,261,493,217,493,이상
158,495,189,495,189,522,158,522,관
88,497,117,497,117,524,88,524,응
125,497,152,497,152,524,125,524,급
195,497,222,497,222,522,195,522,리
228,497,252,497,252,520,228,520,료
1223,498,1305,497,1305,524,1223,524,납부할
1323,499,1375,496,1376,520,1324,523,금액
1475,518,1601,515,1602,549,1476,552,147,722
230,528,257,528,257,553,230,553,대
92,530,113,530,113,548,92,548,식
180,559,246,559,246,588,180,588,행위료
49,561,76,561,76,583,49,583,기
84,561,133,561,133,590,84,590,투약
135,561,162,561,162,587,135,587,및
409,569,427,569,427,588,409,588,0
1151,569,1167,569,1167,588,1151,588,0
90,590,156,590,156,614,90,614,조제료
178,592,248,592,248,618,178,618,약품비
972,600,991,600,991,620,972,620,0
1484,614,1605,610,1602,643,1484,641,147,700
180,623,246,623,246,651,180,651,행위료
