719,45,793,45,793,88,721,88,퇴원
946,44,1066,47,1065,86,946,83,진료비
1063,45,1301,45,1301,88,1063,88,계산서ㆍ영수증
858,46,946,47,946,90,858,92,중간)
620,75,694,75,694,100,620,100,133613
903,100,938,100,938,131,903,131,진
1028,98,1067,98,1067,133,1028,133,기
1094,100,1129,100,1129,131,1094,131,간
1301,98,1516,98,1516,131,1301,131,야간(공휴일)진료
120,103,153,103,153,134,120,134,환
471,102,506,102,506,131,471,131,환
522,102,557,102,557,135,522,135,자
573,102,604,102,604,133,573,133,성
624,102,653,102,653,133,624,133,명
967,102,999,102,999,129,967,129,료
1330,139,1391,141,1391,172,1331,171,야간
836,143,1016,143,1016,174,836,174,2019.11.27부터
1055,143,1239,143,1239,172,1055,172,2019.11.27까지
1458,143,1545,143,1545,174,1458,174,공휴일
536,147,614,147,614,174,536,174,박종혁
184,149,290,149,290,176,184,176,00330441
823,184,854,184,854,215,823,215,병
913,184,944,184,944,215,913,215,실
1026,184,1063,184,1063,215,1026,215,환
1067,182,1104,182,1104,215,1067,215,자
1110,182,1143,182,1143,215,1110,215,구
1151,184,1186,184,1186,215,1151,215,분
1231,184,1542,184,1542,215,1231,215,영수증번호(연월-일련번호)
149,186,182,186,182,215,149,215,진
227,186,266,186,266,215,227,215,과
268,186,299,186,299,215,268,215,목
641,185,676,186,673,214,641,214,번
188,188,223,188,223,215,188,215,료
1430,227,1487,227,1487,254,1430,254,2537
1100,229,1153,229,1153,256,1100,256,보험
1264,229,1282,229,1282,252,1264,252,0
167,237,296,234,297,264,168,267,재활의학과
586,266,618,266,618,299,586,299,여
866,268,901,268,901,297,866,297,비
983,268,1014,268,1014,299,983,299,여
1247,268,1280,268,1280,297,1247,297,액
1290,268,1325,268,1325,297,1290,297,산
1333,268,1364,268,1364,297,1333,297,정
1372,268,1409,268,1409,297,1372,297,내
1415,268,1448,268,1448,299,1415,299,용
1204,270,1237,270,1237,297,1204,297,금
448,272,481,272,481,299,448,299,급
924,272,954,272,954,297,924,297,급
356,307,547,307,547,342,356,342,일부본인부담
122,309,157,309,157,342,122,342,항
223,311,254,311,254,340,223,340,목
670,311,729,311,729,342,670,342,전액
829,309,893,309,893,342,829,342,선택
950,311,1090,311,1090,340,950,340,선택진료료
1272,313,1303,313,1303,342,1272,342,액
1133,316,1161,314,1161,343,1135,340,진
1165,315,1196,315,1196,342,1165,342,료
1200,315,1235,315,1235,342,1200,342,비
1238,315,1266,315,1266,344,1238,344,총
1423,332,1540,329,1541,363,1424,366,370,273
642,350,755,347,756,380,643,383,본인부담
819,348,903,348,903,379,819,379,진료료
991,348,1053,348,1053,379,991,379,이외
469,348,596,348,596,383,469,383,공단부담금
303,350,430,350,430,383,303,383,분인부담금
120,395,159,395,159,422,120,422,진
192,395,223,395,223,424,192,424,찰
249,395,280,395,280,420,249,420,료
545,397,618,397,618,424,545,424,9,825
381,399,454,399,454,424,381,424,9,825
1428,411,1540,411,1540,444,1428,444,185,600
223,436,249,436,249,465,223,465,인
258,438,284,438,284,465,258,465,실
194,440,211,440,211,461,194,461,1
1426,463,1540,463,1540,497,1426,497,184,600
1139,477,1303,475,1303,506,1139,506,이미납부한금액
