1037,10,1212,10,1212,45,1037,45,03/01/2020
1214,10,1296,10,1296,45,1214,45,17:35
1429,10,1573,10,1573,45,1429,45,P.011/013
82,13,205,17,204,50,81,46,From:ga
635,12,902,12,902,45,635,45,To:050388637286
1345,14,1425,14,1425,45,1345,45,#288
211,15,302,18,301,47,210,44,korea
1362,182,1382,182,1382,330,1361,330,음성안내ㆍ위변조방지
372,209,452,210,451,260,372,260,외래
527,211,606,213,608,262,527,263,입원
894,218,1027,218,1027,263,894,263,진료비
1035,217,1335,216,1336,265,1035,266,계산서ㆍ영수증
687,220,751,220,752,260,687,261,퇴원
92,283,155,283,155,311,92,311,[별지
162,285,280,285,280,311,162,311,제6호서식]
164,343,304,343,304,370,164,370,환자등록번호
504,346,553,346,553,373,504,373,환자
559,348,607,348,607,373,559,373,성명
958,350,1052,350,1052,377,958,377,진료기간
1324,350,1507,350,1507,379,1324,379,야간(공휴일)진료
192,385,274,385,274,410,192,410,197299
520,385,590,385,590,414,520,414,신서진
1337,389,1382,389,1382,415,1337,416,야간
939,390,1058,393,1058,419,938,416,2019-12-30
1462,391,1546,391,1546,417,1462,417,공휴일
182,428,278,428,278,455,182,455,진료과목
469,430,641,430,641,457,469,457,질병군(DRG)번호
822,432,871,432,871,461,822,461,병실
994,434,1089,434,1089,461,994,461,환자구분
1222,434,1508,434,1508,463,1222,463,영수증번호(연월-일련번호)
174,465,291,465,291,492,174,492,영상의학과
996,471,1091,471,1091,498,996,498,국민공단
1292,471,1411,471,1411,498,1292,498,1912-00649
520,508,572,508,572,535,520,535,급여
847,510,918,510,918,537,847,537,비급여
1238,516,1378,516,1378,543,1238,543,금액산정내용
205,539,254,539,254,568,205,568,항목
416,543,465,543,465,570,416,570,일부
471,543,566,543,566,572,471,572,본인부담
662,549,713,549,713,574,662,574,전액
797,549,847,549,847,576,797,576,선택
1093,549,1121,549,1121,578,1093,578,⑦
1127,551,1201,551,1201,578,1127,578,진료비
1206,550,1257,550,1257,579,1206,579,총액
892,553,1006,553,1006,578,892,578,선택진료료
1454,566,1540,566,1540,590,1454,590,482,580
356,578,473,578,473,605,356,605,본인부담금
492,578,607,578,607,607,492,607,공단부담금
637,578,732,578,732,607,637,607,본인부담
783,578,857,578,857,605,783,605,진료료
926,580,976,580,976,607,926,607,이외
422,611,490,611,490,635,422,635,4,707
545,611,619,611,619,637,545,637,10,983
732,613,750,613,750,635,732,635,0
863,613,881,613,881,635,863,635,0
996,615,1015,615,1015,637,996,637,0
1082,619,1111,619,1111,646,1082,646,⑧
1117,619,1210,619,1210,646,1117,646,환자부담
1216,619,1267,619,1267,646,1216,646,총액
1454,629,1538,629,1538,656,1454,656,151,700
465,646,486,646,486,668,465,668,0
596,646,615,646,615,668,596,668,0
732,648,750,648,750,668,732,668,0
865,648,881,648,881,670,865,670,0
996,650,1015,650,1015,670,996,670,0
465,678,484,678,484,701,465,701,0
596,678,615,678,615,701,596,701,0
732,678,752,678,752,703,732,703,0
229,680,280,680,280,707,229,707,식대
863,680,881,680,881,703,863,703,0
996,680,1015,680,1015,703,996,703,0
1062,701,1089,701,1089,728,1062,728,⑨
1095,701,1148,701,1148,728,1095,728,이미
1150,701,1224,701,1224,730,1150,730,납부한
1517,701,1536,701,1536,723,1517,723,0
1228,703,1279,703,1279,730,1228,730,금액
266,713,338,713,338,740,266,740,행위료
465,713,484,713,484,738,465,738,0
598,715,617,715,617,738,598,738,0
732,715,748,715,748,738,732,738,0
863,715,881,715,881,738,863,738,0
157,717,208,717,208,743,157,743,투약
213,716,239,716,239,744,213,744,및
996,717,1015,717,1015,740,996,740,0
164,747,235,747,235,774,164,774,조제료
266,748,338,748,338,773,266,773,약품비
465,748,484,748,484,771,465,771,0
596,750,615,750,615,773,596,773,0
730,750,748,750,748,773,730,773,0
863,752,881,752,881,775,863,775,0
996,752,1015,752,1015,775,996,775,0
1093,758,1121,758,1121,789,1093,789,⑩
1127,758,1201,758,1201,784,1127,784,납부할
1205,757,1257,757,1257,785,1205,785,금액
1452,769,1538,769,1538,793,1452,793,151,700
264,783,336,783,336,810,264,810,행위료
465,783,484,783,484,805,465,805,0
596,783,615,783,615,808,596,808,0
730,783,748,783,748,808,730,808,0
863,785,881,785,881,810,863,810,0
994,785,1015,785,1015,808,994,808,0
1135,786,1223,786,1223,813,1135,813,(⑧-⑨)
162,801,233,801,233,828,162,828,주사료
465,816,484,816,484,838,465,838,0
264,818,336,818,336,844,264,844,약품비
596,818,615,818,615,840,596,840,0
730,818,748,818,748,840,730,840,0
863,820,881,820,881,842,863,842,0
996,820,1013,820,1013,842,996,842,0
1454,820,1538,820,1538,844,1454,844,151,700
108,822,139,822,135,943,109,940,기본항목
1191,824,1242,824,1242,849,1191,849,카드
213,851,287,851,287,875,213,875,마취료
1054,851,1103,851,1103,879,1054,879,납부
465,853,484,853,484,873,465,873,0
596,853,615,853,615,875,596,875,0
730,853,748,853,748,875,730,875,0
863,853,881,853,881,877,863,877,0
1158,855,1275,855,1275,881,1158,881,현금영수증
1517,855,1536,855,1536,877,1517,877,0
170,883,219,883,219,910,170,910,처치
227,883,252,883,252,910,227,910,및
259,886,331,882,333,911,260,914,수술료
1021,883,1047,883,1047,908,1021,908,한
1054,883,1103,883,1103,910,1054,910,금액
463,885,484,885,484,908,463,908,0
596,885,615,885,615,910,596,910,0
730,888,748,888,748,910,730,910,0
861,888,881,888,881,910,861,910,0
1193,888,1242,888,1242,914,1193,914,현금
994,890,1013,890,1013,910,994,910,0
1517,892,1534,892,1534,912,1517,912,0
212,919,284,919,284,946,212,946,검사료
463,920,481,920,481,943,463,943,0
596,920,615,920,615,943,596,943,0
730,920,746,920,746,945,730,945,0
861,922,879,922,879,945,861,945,0
994,922,1013,922,1013,945,994,945,0
1193,924,1242,924,1242,951,1193,951,합계
1454,926,1536,926,1536,949,1454,949,151,700
190,953,307,953,307,982,190,982,영상진단료
463,955,481,955,481,980,463,980,0
594,955,615,955,615,980,594,980,0
728,957,746,957,746,982,728,982,0
861,957,879,957,879,980,861,980,0
994,959,1013,959,1013,980,994,980,0
1019,959,1113,959,1113,988,1019,988,남부하지
1515,959,1534,959,1534,982,1515,982,0
1119,961,1169,961,1169,990,1119,990,않은
1175,961,1306,961,1306,990,1175,990,금액(⑩-⑪)
178,988,315,988,315,1017,178,1017,방사선치료료
463,990,481,990,481,1013,463,1013,0
594,992,613,992,613,1013,594,1013,0
728,992,750,992,750,1017,728,1017,0
861,994,879,994,879,1015,861,1015,0
994,994,1013,994,1013,1017,994,1017,0
1210,996,1326,996,1326,1023,1210,1023,현금영수증
1332,996,1351,996,1351,1021,1332,1021,(
1386,996,1406,996,1406,1021,1386,1021,)
186,1023,305,1023,305,1050,186,1050,치료재료대
463,1025,481,1025,481,1047,463,1047,0
594,1025,617,1025,617,1047,594,1047,0
728,1025,746,1025,746,1050,728,1050,0
861,1027,879,1027,879,1050,861,1050,0
994,1027,1013,1027,1013,1050,994,1050,0
1111,1027,1251,1027,1251,1054,1111,1054,신분확인번호
157,1058,203,1058,203,1082,157,1082,재활
207,1058,227,1058,227,1080,207,1080,및
235,1058,334,1058,334,1080,235,1080,물리치료료
463,1058,481,1058,481,1080,463,1080,0
594,1060,613,1060,613,1082,594,1082,0
730,1060,746,1060,746,1082,730,1082,0
1111,1060,1251,1060,1251,1086,1111,1086,현금승인번호
861,1062,879,1062,879,1082,861,1082,0
994,1062,1013,1062,1013,1084,994,1084,0
463,1091,481,1091,481,1113,463,1113,0
594,1093,613,1093,613,1115,594,1115,0
728,1093,746,1093,746,1115,728,1115,0
861,1093,879,1093,879,1115,861,1115,0
996,1095,1011,1095,1011,1115,996,1115,0
188,1095,305,1095,305,1119,188,1119,정신요법료
1039,1101,1136,1101,1136,1127,1039,1127,요양기관
1142,1101,1281,1101,1281,1127,1142,1127,임의활용공간
141,1125,182,1125,182,1148,141,1148,전혈
186,1125,207,1125,207,1148,186,1148,및
211,1125,350,1125,350,1150,211,1150,혈액성분제제료
463,1125,486,1125,486,1148,463,1148,0
594,1125,613,1125,613,1148,594,1148,0
728,1125,748,1125,748,1148,728,1148,0
861,1127,879,1127,879,1148,861,1148,0
992,1127,1011,1127,1011,1148,992,1148,0
463,1160,479,1160,479,1183,463,1183,0
594,1162,613,1162,613,1185,594,1185,0
728,1162,746,1162,746,1185,728,1185,0
861,1162,879,1162,879,1185,861,1185,0
992,1162,1011,1162,1011,1185,992,1185,0
187,1163,224,1163,224,1189,187,1189,CT
227,1164,299,1164,299,1191,227,1191,진단효
395,1195,481,1195,481,1222,395,1222,137,069
527,1195,615,1195,615,1222,527,1222,319,828
728,1195,746,1195,746,1220,728,1220,0
108,1197,133,1197,134,1326,109,1326,선택항목
233,1197,303,1197,303,1224,233,1224,진단료
861,1197,877,1197,877,1218,861,1218,0
992,1197,1011,1197,1011,1220,992,1220,0
184,1199,231,1199,231,1220,184,1220,MRI
182,1230,233,1230,233,1255,182,1255,PET
235,1230,307,1230,307,1255,235,1255,진단료
461,1230,479,1230,479,1253,461,1253,0
594,1230,613,1230,613,1253,594,1253,0
728,1230,748,1230,748,1255,728,1255,0
859,1232,883,1232,883,1253,859,1253,0
992,1232,1011,1232,1011,1255,992,1255,0
461,1263,479,1263,479,1285,461,1285,0
594,1263,613,1263,613,1285,594,1285,0
728,1263,746,1263,746,1285,728,1285,0
859,1263,877,1263,877,1287,859,1287,0
992,1263,1011,1263,1011,1285,992,1285,0
176,1265,313,1265,313,1292,176,1292,초음파진단료
461,1296,479,1296,479,1320,461,1320,0
592,1298,613,1298,613,1320,592,1320,0
728,1298,744,1298,744,1320,728,1320,0
859,1298,877,1298,877,1320,859,1320,0
939,1298,1013,1298,1013,1322,939,1322,10,000
155,1300,334,1300,334,1322,155,1322,보철ㆍ교정료ㆍ기타
461,1331,479,1331,479,1353,461,1353,0
592,1333,611,1333,611,1353,592,1353,0
726,1333,744,1333,744,1355,726,1355,0
859,1333,877,1333,877,1355,859,1355,0
992,1335,1011,1335,1011,1353,992,1353,0
461,1367,479,1367,479,1390,461,1390,0
592,1367,611,1367,611,1390,592,1390,0
726,1367,744,1367,744,1390,726,1390,0
859,1367,877,1367,877,1390,859,1390,0
992,1367,1009,1367,1009,1390,992,1390,0
133,1369,186,1369,186,1394,133,1394,65세
188,1369,237,1369,237,1396,188,1396,이상
239,1369,266,1369,266,1396,239,1396,등
268,1369,319,1369,319,1396,268,1396,정액
127,1401,330,1404,330,1432,126,1429,정액수가(요양병원)
461,1402,479,1402,479,1423,461,1423,0
592,1402,611,1402,611,1425,592,1425,0
726,1402,750,1402,750,1427,726,1427,0
859,1402,877,1402,877,1425,859,1425,0
992,1402,1009,1402,1009,1425,992,1425,0
461,1433,479,1433,479,1458,461,1458,0
592,1433,611,1433,611,1458,592,1458,0
726,1433,744,1433,744,1458,726,1458,0
145,1435,307,1435,307,1462,145,1462,포괄수가진료비
859,1435,877,1435,877,1458,859,1458,0
992,1435,1009,1435,1009,1456,992,1456,0
200,1472,250,1472,250,1497,200,1497,합계
348,1474,375,1474,375,1501,348,1501,①
525,1474,610,1474,612,1501,525,1501,330,880
937,1474,1011,1474,1011,1501,937,1501,10,000
153,1513,223,1513,223,1540,153,1540,상한액
225,1513,297,1513,297,1540,225,1540,초과금
459,1513,486,1513,486,1540,459,1540,0
346,1515,377,1515,377,1540,346,1540,⑥
1041,1515,1134,1515,1134,1540,1041,1540,선택진료
1138,1515,1187,1515,1187,1542,1138,1542,신청
1433,1515,1460,1515,1460,1538,1433,1538,무
151,1554,246,1554,246,1581,151,1581,요양기관
248,1554,299,1554,299,1583,248,1583,종류
401,1554,583,1554,583,1581,401,1581,의원급ㆍ보건기관
844,1554,956,1554,956,1580,844,1580,종합병원
1052,1554,1187,1554,1187,1583,1052,1583,상급종합병원
680,1556,748,1556,748,1581,680,1581,병원급
350,1593,512,1593,512,1620,350,1620,410-91-69505
145,1595,305,1595,305,1622,145,1622,사업자등록번호
769,1595,818,1595,818,1622,769,1622,상호
836,1595,996,1595,996,1622,836,1622,애플영상의학과
1179,1595,1271,1595,1271,1622,1179,1622,전화번호
1320,1597,1441,1597,1441,1620,1320,1620,062-385-3
151,1638,223,1638,223,1665,151,1665,사업장
225,1638,297,1638,297,1665,225,1665,소재지
352,1639,401,1639,401,1665,352,1665,광주
405,1639,454,1639,454,1665,405,1665,서구
457,1640,527,1640,527,1665,457,1665,치평동
530,1640,612,1640,612,1664,530,1664,1176-1
1080,1640,1152,1640,1152,1667,1080,1667,대표자
1234,1640,1306,1640,1306,1667,1234,1667,정태웅
832,1679,885,1679,885,1706,832,1706,12월
885,1679,939,1679,939,1706,885,1706,30일
754,1681,830,1681,830,1706,754,1706,2019년
513,1724,562,1724,562,1751,513,1751,설명
1123,1724,1218,1724,1218,1753,1123,1753,일반사항
1226,1724,1275,1724,1275,1751,1226,1751,안내
142,1761,190,1761,190,1790,142,1790,일부
303,1761,418,1760,418,1789,303,1789,일반적으로
686,1761,780,1761,780,1788,686,1788,적용하거나,
1210,1761,1328,1761,1328,1790,1210,1790,세부내용은
115,1763,137,1764,137,1786,116,1785,1.
422,1763,492,1763,492,1790,422,1790,다음과
494,1762,543,1762,543,1788,494,1788,같이
546,1762,683,1762,683,1788,546,1788,본인부담률을
785,1763,836,1763,836,1788,785,1788,요양
1158,1763,1207,1763,1207,1790,1158,1790,대한
1331,1763,1443,1763,1443,1790,1331,1790,요양기관에
1446,1762,1496,1766,1494,1792,1444,1788,요구
576,1790,627,1790,627,1817,576,1817,따라
627,1790,699,1790,699,1817,627,1817,달라질
730,1790,824,1790,824,1817,730,1817,있습니다.
945,1790,992,1790,992,1817,945,1817,하여
996,1792,1087,1794,1088,1817,995,1814,제공받을
135,1792,186,1792,186,1817,135,1817,기관
191,1793,242,1793,241,1815,191,1815,지역,
246,1792,363,1792,363,1817,246,1817,요양기관의
365,1792,418,1792,418,1815,365,1815,종별,
424,1792,471,1792,471,1815,424,1815,환자
473,1792,522,1792,522,1817,473,1817,자격
525,1792,574,1792,574,1817,525,1817,등에
701,1792,726,1792,726,1817,701,1817,수
1091,1791,1115,1792,1114,1815,1092,1816,수
1118,1791,1215,1791,1215,1818,1118,1818,있습니다.
149,1819,198,1819,198,1845,149,1845,외래
200,1819,315,1819,315,1845,200,1845,본인부담률
430,1819,500,1819,500,1845,430,1845,종별에
502,1819,553,1819,553,1845,502,1845,따라
551,1819,783,1819,783,1845,551,1845,30%~80%(의료급여는
785,1819,832,1819,832,1845,785,1845,수급
952,1819,1133,1821,1133,1845,951,1842,[국민건강보험법]
1138,1819,1246,1820,1246,1845,1138,1845,제43조의2
1307,1815,1447,1818,1446,1845,1306,1842,[의료급여법]
920,1821,945,1821,945,1843,920,1843,2.
1254,1819,1298,1821,1298,1843,1253,1843,또는
1265,1845,1337,1845,1337,1874,1265,1874,부담한
143,1847,192,1847,192,1874,143,1874,권자
194,1847,242,1847,242,1874,194,1874,종별
248,1847,274,1847,274,1874,248,1874,및
278,1848,411,1849,412,1872,276,1871,의료급여기관
418,1848,505,1848,505,1871,418,1871,유형등에
510,1847,561,1847,561,1872,510,1872,따라
816,1847,842,1847,842,1872,816,1872,등
942,1847,969,1847,969,1872,942,1872,제
976,1848,1043,1847,1043,1872,977,1870,11조의
1047,1848,1088,1848,1088,1872,1047,1872,3에
1091,1847,1140,1847,1140,1874,1091,1874,따라
1143,1847,1211,1845,1211,1872,1144,1872,환자가
1339,1847,1411,1847,1411,1874,1339,1874,비용과
1413,1847,1482,1847,1482,1874,1413,1874,비급여
336,1875,498,1876,499,1899,337,1899,20%(의료급여는
680,1874,817,1874,817,1901,680,1901,의료급여기관
945,1874,972,1874,972,1901,945,1901,로
974,1874,1043,1874,1043,1901,974,1901,부담한
1045,1874,1115,1874,1115,1901,1045,1901,비용의
1118,1877,1187,1877,1187,1898,1117,1897,타당성
1190,1876,1262,1877,1261,1898,1191,1898,여부를
1265,1876,1466,1877,1466,1898,1264,1899,건강보험심사평가원
149,1876,198,1876,198,1901,149,1901,입원
204,1878,317,1878,317,1900,204,1901,본인부담률
504,1876,596,1876,596,1903,504,1903,수급권자
599,1876,646,1876,646,1900,599,1900,종별
650,1876,676,1876,676,1901,650,1901,및
298,1903,404,1903,405,1928,298,1929,0%-10%)
1396,1903,1443,1903,1443,1929,1396,1929,확인
1447,1902,1496,1902,1496,1928,1447,1928,요청
143,1904,190,1904,190,1930,143,1930,유형
194,1905,244,1905,244,1929,194,1929,등에
245,1903,297,1903,297,1928,245,1928,따라
409,1903,435,1903,435,1928,409,1928,등
153,1931,205,1931,205,1958,153,1958,식대
223,1933,391,1932,390,1955,223,1955,50%(의료급여는
393,1931,455,1931,455,1958,393,1958,20%)
944,1929,995,1929,995,1955,944,1955,하실
997,1931,1020,1931,1020,1954,997,1954,수
1024,1929,1121,1929,1121,1955,1024,1955,있습니다.
341,1962,572,1962,571,1985,341,1984,본인부담률(의료급여는
579,1959,623,1958,623,1985,579,1985,입원
627,1958,764,1958,764,1985,627,1985,본인부담률과
767,1958,827,1958,827,1986,767,1986,동일)
947,1958,1113,1958,1113,1985,947,1985,계산서ㆍ영수증은
1117,1958,1236,1958,1236,1987,1117,1987,[소득세법]
1242,1958,1267,1958,1267,1985,1242,1985,에
1270,1958,1321,1958,1321,1984,1270,1984,따른
1322,1958,1394,1958,1394,1983,1322,1983,의료비
1396,1958,1488,1958,1488,1985,1396,1985,공제신청
141,1960,273,1959,274,1986,141,1987,CTㆍMRIㆍPET
924,1959,945,1959,945,1982,924,1982,3.
711,1986,839,1989,838,2017,711,2014,[의료급여법
141,1989,190,1989,190,2016,141,2016,전액
306,1989,474,1989,475,2014,307,2014,[국민건강보험법
480,1990,584,1991,584,2015,479,2015,시행규칙]
588,1989,650,1989,650,2016,588,2016,별표5
652,1989,701,1989,701,2016,652,2016,또는
944,1987,993,1987,993,2014,944,2014,또는
1002,1986,1185,1989,1185,2018,1002,2015,[조세특례제한법]
1191,1989,1218,1989,1218,2016,1191,2016,에
1220,1989,1271,1989,1271,2016,1220,2016,따른
1273,1988,1386,1988,1386,2014,1273,2014,현금영수증
1391,1987,1481,1987,1481,2014,1391,2014,공제신청
112,1991,137,1991,137,2016,112,2016,2.
192,1989,282,1989,282,2015,192,2015,본인부담
1313,2019,1456,2018,1456,2041,1312,2041,해당합니다)에
135,2021,240,2020,239,2042,135,2042,시행규칙]
244,2017,293,2017,293,2044,244,2044,별표
338,2018,379,2018,379,2044,338,2044,2에
437,2018,523,2021,523,2044,436,2042,적용되는
529,2017,618,2018,618,2042,528,2042,항목으로
621,2018,822,2018,822,2044,621,2044,건강보험(의료급여)
940,2018,1064,2018,1064,2044,940,2044,(현금영수증
1068,2018,1183,2018,1183,2044,1068,2044,승인번호가
1185,2018,1234,2018,1234,2044,1185,2044,적힌
1236,2018,1310,2018,1310,2044,1236,2044,경우만
1458,2018,1486,2018,1486,2042,1458,2042,사
295,2018,336,2018,336,2043,295,2043,1의
