76,55,440,55,440,85,76,85
847,89,968,85,970,146,849,150
977,87,1157,87,1157,146,977,146
1160,87,1508,87,1508,149,1160,149
2104,113,2163,113,2163,159,2104,159
660,174,784,174,784,208,660,208
953,174,1022,174,1022,208,953,208
1197,174,1318,174,1318,208,1197,208
1546,174,2146,174,2146,211,1546,211
87,174,266,174,266,211,87,211
279,211,279,174,545,174,545,211
1203,216,1315,216,1315,243,1203,243
1811,233,1842,233,1842,263,1811,263
1569,229,1729,229,1729,263,1569,263
1725,229,1814,229,1814,263,1725,263
1839,233,1925,233,1925,263,1839,263
1921,233,2127,233,2127,263,1921,263
109,236,247,236,247,263,109,263
319,229,508,229,508,266,319,266
634,233,807,233,807,263,634,263
1865,320,1922,320,1922,350,1865,350
539,343,596,343,596,370,539,370
908,339,965,339,965,373,908,373
358,356,421,356,421,389,358,389
1258,356,1318,356,1318,386,1258,386
1372,352,1429,352,1429,389,1372,389
1436,356,1493,356,1493,386,1436,386
1550,356,1610,356,1610,386,1550,386
170,356,230,356,230,389,170,389
1732,356,1791,356,1791,389,1732,389
1792,356,1900,356,1900,395,1792,395
2148,356,2234,356,2234,386,2148,386
866,372,1007,372,1007,408,866,408
498,409,498,375,637,375,637,409
1966,375,2113,375,2113,405,1966,405
1675,425,1675,388,1810,388,1810,425
1824,425,1824,388,1956,388,1956,425
1354,446,1368,446,1368,470,1354,470
1478,446,1495,446,1495,470,1478,470
1649,467,1649,446,1670,446,1670,467
1796,467,1796,446,1820,446,1820,467
1942,446,1963,446,1963,470,1942,470
2101,446,2119,446,2119,470,2101,470
2250,446,2268,446,2268,470,2250,470
164,446,240,446,240,473,164,473
1392,446,1435,446,1435,470,1392,470
319,446,463,446,463,473,319,473
669,453,813,453,813,486,669,486
494,456,638,456,638,489,494,489
526,488,609,488,609,515,526,515
1478,501,1499,501,1499,525,1478,525
1795,501,1817,501,1817,525,1795,525
1942,501,1963,501,1963,522,1942,522
2101,525,2101,501,2122,501,2122,525
164,501,240,501,240,528,164,528
319,501,463,501,463,528,319,528
1289,501,1375,501,1375,528,1289,528
1391,501,1438,501,1438,525,1391,525
1588,501,1671,501,1671,525,1588,525
2189,501,2272,501,2272,528,2189,528
494,511,641,511,641,541,494,541
670,514,733,514,733,538,670,538
733,514,828,514,828,541,733,541
824,511,1087,511,1087,541,824,541
1478,556,1499,556,1499,580,1478,580
1795,553,1817,553,1817,577,1795,577
1942,556,1963,556,1963,577,1942,577
2101,556,2119,556,2119,580,2101,580
151,556,250,556,250,583,151,583
1302,556,1375,556,1375,580,1302,580
1391,556,1438,556,1438,580,1391,580
1601,556,1671,556,1671,580,1601,580
2202,556,2272,556,2272,583,2202,583
319,556,463,556,463,583,319,583
670,566,733,566,733,593,670,593
733,566,787,566,787,593,733,593
784,566,841,566,841,593,784,593
838,566,892,566,892,593,838,593
892,566,952,566,952,593,892,593
949,566,1016,566,1016,593,949,593
507,566,628,566,628,596,507,596
1478,611,1495,611,1495,632,1478,632
1795,608,1817,608,1817,632,1795,632
1942,611,1963,611,1963,632,1942,632
2101,611,2119,611,2119,632,2101,632
151,608,253,608,253,638,151,638
1325,611,1375,611,1375,635,1325,635
1379,611,1439,611,1439,635,1379,635
1598,611,1671,611,1671,638,1598,638
2199,611,2272,611,2272,638,2199,638
319,611,463,611,463,638,319,638
670,621,736,621,736,651,670,651
733,621,787,621,787,648,733,648
787,621,841,621,841,648,787,648
838,621,953,621,953,651,838,651
952,621,1038,621,1038,648,952,648
513,621,622,621,622,651,513,651
260,663,294,663,294,690,260,690
1789,663,1813,663,1813,687,1789,687
1935,663,1960,663,1960,687,1935,687
2094,663,2115,663,2115,687,2094,687
1569,663,1665,663,1665,690,1569,690
2176,663,2272,663,2272,690,2176,690
1640,699,1664,699,1664,726,1640,726
1792,702,1813,702,1813,726,1792,726
1939,726,1939,698,1959,698,1959,726
2094,702,2115,702,2115,726,2094,726
2247,702,2268,702,2268,726,2247,726
167,699,279,699,279,729,167,729
278,699,387,699,387,729,278,729
1792,737,1813,737,1813,761,1792,761
1939,737,1963,737,1963,761,1939,761
2098,737,2119,737,2119,761,2098,761
247,737,307,737,307,768,247,768
1572,734,1668,734,1668,764,1572,764
2180,737,2272,737,2272,764,2180,764
1172,786,1190,786,1190,810,1172,810
1360,783,1378,783,1378,810,1360,810
1382,783,1413,783,1413,810,1382,810
711,783,797,783,797,813,711,813
806,780,892,780,892,813,806,813
997,783,1115,783,1115,813,997,813
1115,783,1175,783,1175,810,1115,810
1264,783,1321,783,1321,810,1264,810
1417,780,1496,780,1496,810,1417,810
1499,780,1559,780,1559,810,1499,810
2117,786,2141,786,2141,816,2117,816
2228,789,2262,789,2262,816,2228,816
2037,786,2119,786,2119,816,2037,816
2142,817,2142,789,2230,789,2230,817
882,822,971,822,971,852,882,852
1340,818,1477,818,1477,852,1340,852
