2034,164,2070,164,2070,385,2034,385
659,232,747,232,747,307,659,307
412,232,514,232,514,307,412,307
513,227,582,227,582,303,513,303
581,227,645,227,645,303,581,303
751,227,882,227,882,303,751,303
900,237,927,237,927,298,900,298
1104,237,1173,237,1173,298,1104,298
1318,227,1516,227,1516,298,1318,298
1540,302,1540,223,2007,223,2007,302
930,237,999,237,999,298,930,298
998,237,1096,237,1096,298,998,298
1182,232,1308,232,1308,298,1182,298
97,337,199,337,199,383,97,383
214,342,407,342,407,383,214,383
1971,469,1971,423,2273,423,2273,469
712,428,800,428,800,474,712,474
809,433,887,433,887,474,809,474
1410,428,1565,428,1565,469,1410,469
193,474,193,433,423,433,423,474
2126,485,2186,485,2186,531,2126,531
1932,490,1992,490,1992,531,1932,531
1996,485,2074,485,2074,531,1996,531
2190,485,2302,485,2302,531,2190,531
243,495,383,495,383,536,243,536
1380,535,1380,495,1581,495,1581,535
1206,557,1285,557,1285,603,1206,603
660,561,944,561,944,603,660,603
1468,557,1623,557,1623,603,1468,603
1806,597,1806,557,2283,557,2283,597
228,561,383,561,383,603,228,603
1468,614,1623,614,1623,660,1468,660
1929,609,2122,609,2122,650,1929,650
243,619,383,619,383,660,243,660
755,721,755,681,835,681,835,721
1250,681,1367,681,1367,722,1250,722
1854,721,1854,681,2084,681,2084,721
266,733,345,733,345,779,266,779
590,779,590,733,675,733,675,779
1632,738,1677,738,1677,784,1632,784
683,733,838,733,838,774,683,774
969,738,1047,738,1047,779,969,779
1177,738,1256,738,1256,779,1177,779
1691,738,1807,738,1807,784,1691,784
1826,738,1900,738,1900,784,1826,784
1323,742,1511,742,1511,788,1323,788
2185,752,2321,752,2321,793,2185,793
1619,776,1917,776,1917,822,1619,822
1158,781,1275,781,1275,827,1158,827
1376,785,1454,785,1454,822,1376,822
505,785,693,785,693,831,505,831
713,785,901,785,901,831,713,831
931,785,1085,785,1085,831,931,831
1075,838,1106,838,1106,874,1075,874
1278,838,1309,838,1309,874,1278,874
1487,838,1513,838,1513,874,1487,874
605,838,698,838,698,879,605,879
790,838,902,838,902,879,790,879
1845,843,1924,843,1924,884,1845,884
276,843,316,843,316,884,276,884
329,843,369,843,369,884,329,884
387,843,428,843,428,884,387,884
1617,843,1658,843,1658,889,1617,889
1676,843,1831,843,1831,884,1676,884
2184,898,2184,852,2322,852,2322,898
1080,890,1106,890,1106,927,1080,927
1278,890,1309,890,1309,927,1278,927
1487,890,1513,890,1513,927,1487,927
1620,881,1922,881,1922,927,1620,927
673,895,699,895,699,927,673,927
871,890,902,890,902,927,871,927
276,895,316,895,316,936,276,936
329,895,369,895,369,936,329,936
387,895,428,895,428,936,387,936
673,943,699,943,699,979,673,979
871,943,902,943,902,979,871,979
1080,943,1106,943,1106,974,1080,974
1283,943,1309,943,1309,974,1283,974
1487,943,1513,943,1513,974,1487,974
310,947,389,947,389,989,310,989
2291,967,2317,967,2317,1003,2291,1003
1870,966,1948,966,1948,1012,1870,1012
1588,971,1629,971,1629,1008,1588,1008
1642,971,1721,971,1721,1012,1642,1012
1734,966,1856,966,1856,1012,1734,1012
673,1000,699,1000,699,1036,673,1036
871,995,902,995,902,1031,871,1031
1080,1000,1106,1000,1106,1031,1080,1031
1283,995,1309,995,1309,1031,1283,1031
1487,995,1513,995,1513,1031,1487,1031
363,1000,480,1000,480,1041,363,1041
290,1009,331,1009,331,1055,290,1055
198,1009,277,1009,277,1060,198,1060
1080,1052,1106,1052,1106,1089,1080,1089
1278,1052,1309,1052,1309,1084,1278,1084
1487,1052,1513,1052,1513,1084,1487,1084
208,1047,325,1047,325,1093,208,1093
363,1052,480,1052,480,1093,363,1093
634,1088,634,1053,704,1053,704,1088
838,1052,902,1052,902,1089,838,1089
1637,1062,1677,1062,1677,1103,1637,1103
1691,1062,1812,1062,1812,1108,1691,1108
1821,1062,1905,1062,1905,1113,1821,1113
2185,1071,2316,1071,2316,1113,2185,1113
673,1105,699,1105,699,1141,673,1141
871,1105,902,1105,902,1141,871,1141
1080,1105,1106,1105,1106,1141,1080,1141
1278,1105,1309,1105,1309,1141,1278,1141
1487,1105,1513,1105,1513,1136,1487,1136
1701,1095,1841,1095,1841,1141,1701,1141
363,1109,480,1109,480,1151,363,1151
208,1138,325,1138,325,1179,208,1179
1080,1157,1106,1157,1106,1194,1080,1194
1283,1157,1309,1157,1309,1194,1283,1194
1487,1157,1513,1157,1513,1194,1487,1194
673,1162,699,1162,699,1193,673,1193
876,1157,902,1157,902,1194,876,1194
2155,1193,2155,1153,2317,1153,2317,1193
1782,1198,1782,1157,1867,1157,1867,1198
363,1162,480,1162,480,1203,363,1203
130,1170,176,1170,176,1366,130,1366
1278,1210,1309,1210,1309,1246,1278,1246
1525,1210,1566,1210,1566,1246,1525,1246
1579,1205,1658,1205,1658,1246,1579,1246
2286,1210,2312,1210,2312,1241,2286,1241
673,1214,699,1214,699,1246,673,1246
876,1214,902,1214,902,1246,876,1246
1080,1210,1106,1210,1106,1246,1080,1246
1487,1214,1513,1214,1513,1246,1487,1246
286,1214,403,1214,403,1256,286,1256
1730,1210,1918,1210,1918,1251,1730,1251
1525,1257,1566,1257,1566,1298,1525,1298
1579,1257,1658,1257,1658,1298,1579,1298
1080,1267,1106,1267,1106,1303,1080,1303
1283,1267,1309,1267,1309,1298,1283,1298
1486,1298,1486,1267,1513,1267,1513,1298
1787,1262,1861,1262,1861,1303,1787,1303
2286,1262,2312,1262,2312,1303,2286,1303
213,1267,292,1267,292,1308,213,1308
305,1267,350,1267,350,1308,305,1308
363,1267,480,1267,480,1308,363,1308
606,1267,703,1267,703,1308,606,1308
790,1267,902,1267,902,1303,790,1303
1080,1319,1106,1319,1106,1356,1080,1356
1283,1319,1309,1319,1309,1356,1283,1356
1787,1314,1861,1314,1861,1356,1787,1356
286,1319,403,1319,403,1360,286,1360
591,1319,703,1319,703,1360,591,1360
790,1319,902,1319,902,1360,790,1360
1400,1319,1512,1319,1512,1356,1400,1356
2156,1314,2316,1314,2316,1356,2156,1356
2291,1372,2317,1372,2317,1408,2291,1408
673,1376,699,1376,699,1413,673,1413
876,1376,902,1376,902,1413,876,1413
1080,1376,1106,1376,1106,1413,1080,1413
1283,1376,1309,1376,1309,1408,1283,1408
1487,1376,1513,1376,1513,1408,1487,1408
