551,0,562,0,562,57,551,57
106,15,132,15,132,37,106,37
134,15,169,15,169,34,134,34
173,16,199,16,199,36,173,36
355,33,355,13,409,13,409,33
416,12,541,12,541,34,416,34
199,15,234,15,234,36,199,36
238,17,248,17,248,33,238,33
296,17,318,17,318,33,296,33
247,17,266,17,266,34,247,34
267,17,294,17,294,33,267,33
318,16,351,16,351,33,318,33
19,57,19,45,45,45,45,57
48,45,96,45,96,57,48,57
382,69,421,69,421,81,382,81
539,68,614,68,614,80,539,80
48,69,106,69,106,82,48,82
190,69,211,69,211,81,190,81
214,70,234,70,234,81,214,81
523,84,540,84,540,96,523,96
577,84,594,84,594,96,577,96
540,84,562,84,562,96,540,96
595,84,623,84,623,96,595,96
63,87,92,87,92,98,63,98
375,86,424,86,424,98,375,98
324,105,345,105,345,115,324,115
398,115,398,103,439,103,439,115
496,103,614,103,614,115,496,115
57,105,96,105,96,117,57,117
177,105,249,105,249,117,177,117
526,118,575,118,575,129,526,129
399,119,439,118,440,131,399,132
66,121,88,121,88,132,66,132
199,138,218,138,218,148,199,148
334,136,367,136,367,148,334,148
503,136,561,136,561,148,503,148
66,153,87,153,87,165,66,165
154,153,175,153,175,164,154,164
178,151,217,151,217,164,178,164
315,153,336,153,336,166,315,166
441,153,453,153,453,165,441,165
457,153,487,153,487,165,457,165
490,153,510,153,510,165,490,165
259,165,259,154,280,154,280,165
355,153,404,153,404,166,355,166
595,158,630,158,630,169,595,169
370,165,391,165,391,176,370,176
438,163,512,163,512,176,438,176
310,165,341,165,341,178,310,178
130,167,179,167,179,179,130,179
187,167,236,167,236,179,187,179
247,167,287,167,287,179,247,179
343,181,353,181,353,191,343,191
399,181,409,181,409,190,399,190
287,181,296,181,296,191,287,191
70,182,81,182,81,194,70,194
84,182,95,182,95,194,84,194
97,182,109,182,109,193,97,193
158,182,184,182,184,193,158,193
209,181,240,181,240,191,209,191
438,182,450,182,450,193,438,193
453,182,492,182,492,194,453,194
495,182,515,182,515,195,495,195
599,186,630,186,630,197,599,197
231,196,240,196,240,205,231,205
287,196,296,196,296,205,287,205
343,195,351,195,351,205,343,205
399,195,408,195,408,205,399,205
438,193,513,193,513,205,438,205
174,196,184,196,184,207,174,207
70,197,81,197,81,208,70,208
84,197,95,197,95,209,84,209
98,197,109,197,109,208,98,208
231,210,240,210,240,219,231,219
287,210,296,210,296,219,287,219
343,210,351,210,351,219,343,219
399,210,408,210,408,219,399,219
176,210,184,210,184,221,176,221
79,212,98,212,98,223,79,223
620,216,631,216,631,227,620,227
429,219,441,219,441,228,429,228
443,217,464,217,464,229,443,229
467,216,497,216,497,229,467,229
500,217,520,217,520,229,500,229
232,225,240,225,240,236,232,236
288,225,296,225,296,236,288,236
343,225,353,225,353,235,343,235
399,225,408,225,408,235,399,235
176,225,184,225,184,236,176,236
93,226,123,226,123,237,93,237
