54,41,129,41,129,78,54,78
131,41,209,41,209,74,131,74
211,44,286,44,286,77,211,77
410,107,453,107,453,151,410,151
561,108,582,106,585,151,564,152
584,107,620,107,620,151,584,151
725,107,771,107,771,151,725,151
263,107,302,107,302,151,263,151
301,107,386,107,386,151,301,151
455,104,537,104,537,154,455,154
617,107,703,104,705,151,619,154
770,107,870,107,870,154,770,154
1104,104,1236,104,1236,154,1104,154
1245,104,1377,104,1377,154,1245,154
879,104,1094,104,1094,154,879,154
89,178,152,178,152,211,89,211
154,178,267,178,267,211,154,211
494,178,604,178,604,211,494,211
895,178,1015,178,1015,211,895,211
1236,178,1451,178,1451,211,1236,211
503,229,591,229,591,265,503,265
141,235,212,235,212,265,141,265
844,232,1059,232,1059,262,844,262
1174,235,1207,235,1207,265,1174,265
1209,232,1268,232,1268,265,1209,265
1367,232,1454,232,1454,265,1367,265
93,283,126,283,126,316,93,316
137,283,171,283,171,313,137,313
182,283,219,283,219,316,182,316
227,283,261,283,261,316,227,316
1350,283,1374,283,1374,316,1350,316
491,283,607,283,607,316,491,316
895,283,1011,283,1011,316,895,316
1200,283,1287,283,1287,316,1200,316
1290,283,1348,283,1348,316,1290,316
1376,316,1376,283,1490,283,1490,316
122,334,238,334,238,371,122,371
921,337,983,337,983,367,921,367
513,388,540,388,540,418,513,418
558,391,585,391,585,418,558,418
917,388,989,388,989,418,917,418
1274,388,1416,388,1416,418,1274,418
186,439,216,439,216,469,186,469
141,439,171,439,171,469,141,469
398,436,540,436,540,466,398,466
686,475,686,448,742,448,742,475
850,448,902,448,902,476,850,476
1283,448,1313,448,1313,479,1283,479
972,448,1088,448,1088,479,972,479
1165,448,1281,448,1281,479,1165,479
1460,464,1541,464,1541,495,1460,495
667,474,764,474,764,504,667,504
837,474,912,474,912,504,837,504
1004,477,1056,477,1056,504,1004,504
1146,474,1335,474,1335,504,1146,504
324,486,443,486,443,517,324,517
491,486,607,486,607,517,491,517
153,537,184,537,184,568,153,568
182,568,182,538,216,538,216,568
214,565,214,538,242,538,242,565
712,544,780,544,780,571,712,571
1293,550,1326,550,1326,584,1293,584
1155,584,1155,550,1294,550,1294,584
1161,606,1161,576,1317,576,1317,606
112,592,139,592,139,619,112,619
192,588,257,588,257,619,192,619
112,639,139,639,139,670,112,670
179,639,270,639,270,667,179,667
1149,639,1335,639,1335,670,1149,670
112,690,139,690,139,718,112,718
170,690,283,690,283,718,170,718
1190,690,1220,690,1220,718,1190,718
1225,690,1256,690,1256,718,1225,718
1264,690,1291,690,1291,718,1264,718
173,741,222,741,222,769,173,769
1209,754,1239,754,1239,781,1209,781
1158,754,1211,754,1211,784,1158,784
1241,754,1288,754,1288,784,1241,784
1293,754,1320,754,1320,781,1293,781
1200,779,1281,779,1281,807,1200,807
211,792,286,792,286,820,211,820
109,805,161,805,161,835,109,835
160,805,187,805,187,835,160,835
60,805,91,805,91,912,60,912
112,830,184,830,184,858,112,858
215,843,286,843,286,870,215,870
1257,843,1310,843,1310,870,1257,870
118,894,171,894,171,921,118,921
173,894,203,894,203,921,173,921
205,894,277,894,277,921,205,921
1120,891,1194,891,1194,925,1120,925
1226,891,1342,891,1342,921,1226,921
696,894,780,894,780,925,696,925
1127,922,1178,918,1180,947,1129,951
153,942,181,942,181,972,153,972
182,945,216,945,216,972,182,972
214,945,242,945,242,972,214,972
1129,948,1178,948,1178,976,1129,976
1261,945,1310,945,1310,972,1261,972
138,993,254,993,254,1023,138,1023
1261,996,1310,996,1310,1023,1261,1023
144,1044,254,1044,254,1074,144,1074
1110,1044,1207,1044,1207,1074,1110,1074
1206,1047,1262,1047,1262,1074,1206,1074
1261,1047,1368,1047,1368,1074,1261,1074
1271,1095,1419,1095,1419,1125,1271,1125
1171,1146,1310,1146,1310,1176,1171,1176
119,1197,280,1197,280,1227,119,1227
1171,1197,1310,1197,1310,1224,1171,1224
712,1203,780,1203,780,1230,712,1230
64,1209,91,1209,91,1320,64,1320
1110,1241,1166,1241,1166,1269,1110,1269
163,1278,163,1248,197,1248,197,1278
202,1248,232,1248,232,1278,202,1278
1010,1251,1092,1251,1092,1278,1010,1278
150,1350,203,1350,203,1377,150,1377
628,1353,655,1353,655,1377,628,1377
795,1353,822,1353,822,1377,795,1377
953,1353,980,1353,980,1377,953,1377
298,1353,325,1353,325,1377,298,1377
465,1353,492,1353,492,1377,465,1377
699,1353,780,1353,780,1380,699,1380
1010,1353,1092,1353,1092,1380,1010,1380
1405,1397,1438,1397,1438,1431,1405,1431
1440,1397,1464,1397,1464,1431,1440,1431
1165,1401,1262,1401,1262,1428,1165,1428
1261,1401,1313,1401,1313,1428,1261,1428
1482,1397,1544,1397,1544,1431,1482,1431
106,1401,247,1401,247,1431,106,1431
548,1451,582,1451,582,1482,548,1482
709,1448,742,1448,742,1482,709,1482
869,1448,912,1448,912,1482,869,1482
198,1451,251,1451,251,1482,198,1482
317,1482,317,1452,357,1452,357,1482
356,1451,527,1451,527,1479,356,1479
587,1448,659,1448,659,1479,587,1479
751,1448,845,1448,845,1479,751,1479
909,1448,1242,1448,1242,1479,909,1479
102,1451,200,1451,200,1482,102,1482
699,1502,729,1502,729,1530,699,1530
741,1502,768,1502,768,1530,741,1530
96,1502,257,1502,257,1530,96,1530
886,1499,1027,1499,1027,1530,886,1530
1142,1499,1239,1499,1239,1530,1142,1530
427,1506,562,1506,562,1530,427,1530
1348,1502,1486,1502,1486,1530,1348,1530
308,1544,360,1544,360,1571,308,1571
362,1544,434,1544,434,1571,362,1571
433,1544,508,1544,508,1571,433,1571
510,1544,601,1544,601,1574,510,1574
603,1544,652,1544,652,1571,603,1571
654,1544,745,1544,745,1574,654,1574
747,1544,861,1544,861,1571,747,1571
860,1544,906,1544,906,1571,860,1571
102,1557,177,1557,177,1584,102,1584
179,1557,251,1557,251,1584,179,1584
956,1557,1031,1557,1031,1584,956,1584
1289,1584,1289,1553,1355,1553,1355,1584
539,1566,678,1566,678,1597,539,1597
436,1639,485,1639,485,1670,436,1670
1116,1639,1210,1639,1210,1667,1116,1667
1209,1639,1262,1639,1262,1667,1209,1667
365,1639,437,1639,437,1670,365,1670
211,1687,235,1684,239,1712,215,1716
423,1684,476,1684,476,1714,423,1714
616,1684,710,1684,710,1714,616,1714
709,1684,787,1684,787,1711,709,1711
799,1684,851,1684,851,1711,799,1711
1023,1684,1079,1684,1079,1711,1023,1711
1081,1684,1134,1684,1134,1711,1081,1711
1133,1684,1249,1684,1249,1711,1133,1711
1251,1684,1368,1684,1368,1711,1251,1711
1370,1684,1464,1684,1464,1711,1370,1711
1466,1681,1560,1681,1560,1711,1466,1711
57,1717,57,1684,213,1684,213,1717
234,1684,347,1684,347,1718,234,1718
349,1684,421,1684,421,1718,349,1718
478,1684,613,1684,613,1714,478,1714
853,1714,853,1684,1028,1684,1028,1714
412,1738,418,1708,451,1714,445,1744
821,1713,854,1713,854,1740,821,1740
76,1713,104,1713,104,1740,76,1740
105,1713,164,1713,164,1743,105,1743
166,1709,219,1709,219,1740,166,1740
219,1739,221,1708,291,1714,289,1744
292,1713,344,1713,344,1740,292,1740
344,1741,346,1709,416,1713,414,1745
445,1715,493,1705,499,1736,451,1745
853,1740,853,1713,954,1713,954,1740
606,1735,639,1735,639,1765,606,1765
638,1765,638,1735,691,1735,691,1765
102,1738,155,1738,155,1765,102,1765
157,1735,270,1735,270,1765,157,1765
269,1738,293,1738,293,1765,269,1765
295,1735,386,1735,386,1769,295,1769
385,1735,456,1735,456,1765,385,1765
456,1739,510,1733,513,1762,459,1767
513,1738,604,1738,604,1765,513,1765
1116,1744,1172,1744,1172,1772,1116,1772
1174,1744,1246,1744,1246,1772,1174,1772
1248,1772,1248,1745,1406,1745,1406,1772
1405,1741,1502,1741,1502,1772,1405,1772
1505,1741,1579,1741,1579,1775,1505,1775
798,1744,826,1744,826,1772,798,1772
828,1744,982,1744,982,1775,828,1775
985,1744,1117,1744,1117,1775,985,1775
102,1767,155,1767,155,1791,102,1791
157,1764,270,1764,270,1791,157,1791
269,1767,290,1767,290,1791,269,1791
292,1764,341,1764,341,1794,292,1794
343,1764,370,1764,370,1791,343,1791
1405,1770,1499,1770,1499,1797,1405,1797
1498,1770,1516,1770,1516,1797,1498,1797
818,1770,896,1770,896,1800,818,1800
898,1773,970,1773,970,1800,898,1800
969,1799,973,1766,1046,1774,1042,1808
1047,1767,1405,1767,1405,1800,1047,1800
700,1788,751,1784,753,1813,703,1817
105,1792,155,1792,155,1816,105,1816
304,1786,373,1786,373,1816,304,1816
379,1789,530,1789,530,1813,379,1813
529,1789,582,1789,582,1813,529,1813
584,1786,700,1786,700,1816,584,1816
157,1789,305,1789,305,1816,157,1816
1007,1792,1060,1792,1060,1823,1007,1823
1155,1795,1185,1795,1185,1823,1155,1823
818,1795,1008,1795,1008,1823,818,1823
1062,1799,1156,1799,1156,1823,1062,1823
1187,1799,1287,1799,1287,1823,1187,1823
211,1821,235,1821,235,1848,211,1848
574,1821,630,1821,630,1855,574,1855
632,1821,726,1821,726,1851,632,1851
725,1821,796,1821,796,1851,725,1851
54,1854,54,1821,213,1821,213,1854
234,1854,234,1821,392,1821,392,1854
394,1821,488,1821,488,1855,394,1855
491,1821,575,1821,575,1855,491,1855
1001,1834,1120,1834,1120,1867,1001,1867
1126,1837,1156,1837,1156,1861,1126,1861
1155,1837,1204,1837,1204,1861,1155,1861
1280,1834,1329,1834,1329,1867,1280,1867
1341,1834,1528,1834,1528,1864,1341,1864
1526,1859,1532,1829,1565,1835,1559,1865
795,1861,795,1837,826,1837,826,1861
828,1834,989,1834,989,1867,828,1867
1206,1834,1278,1834,1278,1864,1206,1864
619,1846,668,1846,668,1874,619,1874
741,1850,793,1846,795,1873,743,1877
76,1850,107,1850,107,1874,76,1874
109,1846,244,1846,244,1877,109,1877
247,1850,322,1850,322,1877,247,1877
321,1850,392,1850,392,1874,321,1874
394,1850,469,1850,469,1874,394,1874
471,1843,540,1843,540,1874,471,1874
542,1846,617,1846,617,1874,542,1874
670,1846,742,1846,742,1874,670,1874
1480,1863,1556,1856,1559,1889,1483,1896
819,1887,821,1859,875,1863,873,1892
874,1886,876,1850,1112,1861,1110,1897
1113,1859,1230,1859,1230,1893,1113,1893
1230,1863,1302,1857,1305,1889,1233,1895
1302,1856,1365,1856,1365,1886,1302,1886
1364,1862,1480,1862,1480,1886,1364,1886
211,1888,235,1888,235,1912,211,1912
436,1888,492,1888,492,1912,436,1912
494,1885,543,1885,543,1918,494,1918
683,1888,736,1888,736,1915,683,1915
821,1888,851,1888,851,1915,821,1915
1514,1912,1514,1882,1570,1882,1570,1912
53,1886,211,1879,213,1911,55,1919
237,1918,237,1885,437,1885,437,1918
545,1885,681,1885,681,1915,545,1915
734,1888,781,1888,781,1915,734,1915
852,1916,853,1884,955,1888,953,1921
956,1888,1015,1888,1015,1915,956,1915
1016,1888,1176,1877,1179,1913,1018,1925
1181,1881,1249,1881,1249,1918,1181,1918
1255,1885,1515,1885,1515,1915,1255,1915
657,1910,688,1910,688,1937,657,1937
969,1913,999,1913,999,1944,969,1944
1232,1907,1281,1907,1281,1937,1232,1937
1283,1910,1317,1910,1317,1937,1283,1937
76,1914,247,1909,248,1939,77,1944
247,1913,389,1913,389,1937,247,1937
390,1937,391,1907,531,1911,530,1941
532,1910,604,1910,604,1937,532,1937
606,1913,655,1913,655,1937,606,1937
689,1937,690,1908,782,1912,781,1941
821,1910,896,1910,896,1937,821,1937
898,1910,970,1910,970,1941,898,1941
1000,1939,1001,1909,1103,1914,1101,1944
1103,1909,1229,1905,1230,1937,1104,1941
1319,1913,1390,1913,1390,1937,1319,1937
1392,1913,1483,1913,1483,1937,1392,1937
1485,1913,1503,1913,1503,1937,1485,1937
1505,1910,1573,1910,1573,1937,1505,1937
150,1939,200,1939,200,1966,150,1966
77,1939,148,1939,148,1963,77,1963
821,1936,976,1936,976,1966,821,1966
57,1990,84,1990,84,2017,57,2017
86,1990,107,1990,107,2017,86,2017
195,1990,229,1990,229,2017,195,2017
465,1990,537,1990,537,2017,465,2017
539,1990,591,1990,591,2017,539,2017
593,1990,643,1990,643,2017,593,2017
645,1990,694,1990,694,2017,645,2017
696,1990,768,1990,768,2017,696,2017
106,1990,196,1990,196,2020,106,2020
231,1990,347,1990,347,2017,231,2017
350,1990,463,1990,463,2017,350,2017
770,1990,893,1990,893,2017,770,2017
1290,2091,1361,2091,1361,2176,1290,2176
1169,2241,1501,2241,1501,2272,1169,2272
1501,2241,1579,2241,1579,2272,1501,2272
