55,2,231,2,231,30,55,30
239,2,325,2,325,30,239,30
330,6,409,6,409,30,330,30
1057,2,1294,2,1294,30,1057,30
1407,2,1570,2,1570,30,1407,30
1235,163,1259,163,1259,308,1235,308
856,283,957,283,957,324,856,324
962,283,1203,279,1204,320,963,324
450,289,494,289,494,330,450,330
602,289,620,289,620,324,602,324
619,289,653,289,653,324,619,324
651,289,704,289,704,324,651,324
713,289,753,289,753,324,713,324
752,289,818,289,818,324,752,324
492,289,558,289,558,327,492,327
317,293,370,293,370,330,317,330
372,293,438,293,438,330,372,330
1255,331,1427,331,1427,365,1255,365
946,338,1041,338,1041,365,946,365
521,344,575,344,575,372,521,372
577,344,623,344,623,372,577,372
161,351,296,347,296,380,162,384
1264,364,1298,364,1298,391,1264,391
1296,364,1340,364,1340,391,1296,391
1342,364,1369,364,1369,391,1342,391
1371,357,1434,357,1434,395,1371,395
953,370,1090,370,1090,401,953,401
541,377,610,377,610,404,541,404
183,383,253,379,255,410,184,414
1196,396,1433,396,1433,423,1196,423
823,402,873,402,873,433,823,433
1031,399,1126,399,1126,430,1031,430
502,402,681,402,681,436,502,436
183,413,279,407,281,440,185,446
1219,428,1391,428,1391,456,1219,456
1007,459,1008,425,1146,429,1145,462
184,444,260,444,260,472,184,472
1131,488,1131,457,1272,457,1272,488
855,467,928,467,928,494,855,494
547,470,597,470,597,501,547,501
1079,493,1113,493,1113,520,1079,520
1112,493,1181,493,1181,517,1112,517
1183,493,1233,493,1233,517,1183,517
453,502,507,502,507,533,453,533
507,502,600,496,602,529,509,534
210,506,260,506,260,533,210,533
680,533,680,506,730,506,730,533
804,506,854,506,854,533,804,533
888,502,1002,502,1002,533,888,533
1067,515,1252,515,1252,546,1067,546
1361,518,1440,518,1440,546,1361,546
787,528,860,528,860,556,787,556
927,528,977,528,977,552,927,552
655,528,750,528,750,559,655,559
401,562,401,531,520,531,520,562
517,531,633,527,634,559,519,563
1073,557,1103,557,1103,582,1073,582
1105,554,1197,554,1197,582,1105,582
1199,554,1246,554,1246,582,1199,582
567,564,636,564,636,591,567,591
444,591,444,567,513,567,513,591
227,567,312,567,312,598,227,598
1059,580,1245,575,1246,605,1060,609
