68,0,140,0,140,20,68,20
146,0,231,0,231,24,146,24
239,0,270,0,270,24,239,24
285,0,370,0,370,20,285,20
392,0,448,0,448,20,392,20
453,0,490,0,490,20,453,20
1423,0,1566,0,1566,27,1423,27
502,0,536,0,536,20,502,20
788,124,915,124,915,165,788,165
919,164,920,121,1081,125,1080,167
1090,121,1258,121,1258,162,1090,162
191,184,191,137,419,137,419,184
1358,187,1358,160,1385,160,1385,187
868,166,883,166,883,184,868,184
981,156,1111,149,1113,184,983,191
1122,160,1200,160,1200,190,1122,190
1206,153,1259,153,1259,184,1206,184
1266,188,1267,156,1344,160,1343,192
746,156,860,156,860,190,746,190
888,156,954,156,954,187,888,187
1395,186,1397,156,1529,164,1527,194
191,176,247,176,247,203,191,203
249,200,249,179,319,179,319,200
372,172,425,172,425,200,372,200
991,186,1119,182,1120,216,992,220
1129,182,1307,182,1307,219,1129,219
1317,182,1511,182,1511,213,1317,213
870,214,1231,214,1231,261,870,261
74,254,74,218,215,218,215,254
220,221,257,221,257,255,220,255
434,221,477,221,477,261,434,261
480,217,549,217,549,261,480,261
285,220,402,220,402,264,285,264
557,224,597,224,597,261,557,261
648,224,682,224,682,261,648,261
752,217,866,217,866,261,752,261
405,264,405,221,439,221,439,264
596,224,649,224,649,261,596,261
684,221,753,221,753,261,684,261
960,304,1193,304,1193,341,960,341
1289,340,1290,301,1506,307,1505,346
710,320,817,320,817,360,710,360
98,323,276,323,276,360,98,360
532,323,649,323,649,360,532,360
285,357,285,323,442,323,442,357
1046,366,1055,333,1075,339,1066,372
910,367,910,333,1048,333,1048,367
1075,335,1212,329,1214,364,1077,370
1290,336,1320,336,1320,373,1290,373
1322,336,1375,336,1375,373,1322,373
1394,339,1427,339,1427,377,1394,377
1425,373,1427,337,1507,341,1505,377
226,378,254,378,254,405,226,405
911,375,1022,375,1022,409,911,409
1168,371,1504,371,1504,409,1168,409
120,375,227,375,227,412,120,412
256,375,360,375,360,409,256,409
406,375,597,375,597,409,406,409
681,375,740,375,740,409,681,409
885,400,996,400,996,437,885,437
1226,403,1391,403,1391,434,1226,434
66,440,68,401,187,406,185,445
71,442,156,442,156,476,71,476
535,439,600,439,600,479,535,479
914,442,1018,442,1018,473,914,473
1209,442,1239,442,1239,473,1209,473
1241,442,1275,442,1275,473,1241,473
1277,442,1340,442,1340,473,1277,473
1345,442,1379,442,1379,473,1345,473
1381,473,1381,442,1418,442,1418,473
107,474,140,474,140,508,107,508
272,474,306,474,306,508,272,508
