953,27,953,0,980,0,980,27
323,32,373,32,373,88,323,88
603,35,634,35,634,59,603,59
171,48,214,48,214,88,171,88
647,45,787,45,787,88,647,88
792,42,1084,42,1084,91,792,91
215,51,288,51,288,88,215,88
371,51,453,51,453,88,371,88
450,51,491,51,491,88,450,88
549,55,583,55,583,88,549,88
1534,55,1588,55,1588,91,1534,91
1589,55,1642,55,1642,91,1589,91
1642,55,1715,55,1715,88,1642,88
488,55,545,55,545,88,488,88
584,55,653,55,653,88,584,88
1344,92,1344,58,1486,58,1486,92
1726,111,1726,74,1883,74,1883,111
1533,87,1723,87,1723,124,1533,124
715,130,715,103,751,103,751,130
794,134,794,103,834,103,834,134
874,130,874,103,910,103,910,130
950,100,987,100,987,133,950,133
285,103,319,103,319,133,285,133
482,103,513,103,513,133,482,133
1212,100,1430,100,1430,133,1212,133
174,103,211,103,211,137,174,137
345,103,453,103,453,149,345,149
43,103,183,103,183,146,43,146
822,123,962,123,962,156,822,156
1217,129,1241,129,1241,166,1217,166
1242,132,1267,132,1267,159,1242,159
1268,132,1298,132,1298,159,1268,159
1325,132,1356,132,1356,166,1325,166
1356,132,1419,132,1419,163,1356,163
49,165,177,165,177,211,49,211
89,169,118,163,122,182,93,188
136,185,136,168,173,168,173,185
180,165,211,165,211,192,180,192
638,165,669,165,669,195,638,195
759,165,793,165,793,192,759,192
947,192,947,164,980,164,980,192
978,165,1076,165,1076,198,978,198
1616,162,1815,162,1815,208,1616,208
283,165,515,165,515,195,283,195
1215,161,1440,161,1440,198,1215,198
704,191,809,191,809,221,704,221
930,191,1061,191,1061,227,930,227
1219,197,1408,197,1408,230,1219,230
1598,223,1626,223,1626,250,1598,250
1630,220,1658,220,1658,250,1630,250
1662,223,1696,223,1696,250,1662,250
1694,223,1728,223,1728,250,1694,250
1729,223,1750,223,1750,247,1729,247
1754,223,1836,223,1836,250,1754,250
1147,229,1181,229,1181,256,1147,256
1188,229,1219,229,1219,256,1188,256
1229,226,1260,226,1260,256,1229,256
1268,226,1298,226,1298,256,1268,256
365,229,399,229,399,266,365,266
562,229,593,229,593,256,562,256
794,229,828,229,828,260,794,260
870,229,904,229,904,263,870,263
943,229,977,229,977,260,943,260
1306,229,1343,229,1343,256,1306,256
1347,229,1381,229,1381,256,1347,256
1596,255,1838,255,1838,285,1596,285
294,259,354,259,354,289,294,289
380,294,381,254,495,258,493,298
775,259,831,259,831,289,775,289
47,262,81,262,81,292,47,292
177,262,211,262,211,292,177,292
622,259,682,259,682,289,622,289
882,259,1013,259,1013,292,882,292
1049,292,1049,261,1203,261,1203,292
1314,278,1468,278,1468,311,1314,311
762,318,762,284,843,284,843,318
921,288,977,288,977,318,921,318
1598,288,1626,288,1626,318,1598,318
1665,288,1696,288,1696,318,1665,318
1735,291,1769,291,1769,318,1735,318
1805,291,1836,291,1836,318,1805,318
599,288,704,288,704,318,599,318
246,288,380,288,380,321,246,321
410,291,549,285,550,320,412,326
1042,321,1042,287,1209,287,1209,321
297,317,380,317,380,341,297,341
450,320,549,320,549,344,450,344
82,323,116,323,116,350,82,350
136,323,167,323,167,357,136,357
187,323,217,323,217,353,187,353
1037,320,1220,317,1221,350,1037,354
1598,323,1626,323,1626,353,1598,353
1700,323,1731,323,1731,353,1700,353
1805,323,1836,323,1836,353,1805,353
1343,323,1468,323,1468,357,1343,357
148,352,221,352,221,386,148,386
1038,356,1150,356,1150,383,1038,383
1146,356,1219,356,1219,386,1146,386
1439,352,1464,352,1464,383,1439,383
1595,359,1626,359,1626,386,1595,386
1805,359,1836,359,1836,386,1805,386
1055,385,1085,385,1085,415,1055,415
1093,385,1120,385,1120,415,1093,415
1128,382,1162,382,1162,418,1128,418
1166,385,1197,385,1197,412,1166,412
75,385,138,385,138,415,75,415
138,382,231,382,231,415,138,415
1439,388,1464,388,1464,415,1439,415
1598,391,1626,391,1626,421,1598,421
1665,391,1696,391,1696,421,1665,421
1735,391,1766,391,1766,421,1735,421
1805,391,1836,391,1836,421,1805,421
297,411,380,411,380,441,297,441
447,411,549,411,549,444,447,444
135,417,231,417,231,451,135,451
1037,417,1214,417,1214,451,1037,451
1595,427,1626,427,1626,457,1595,457
1630,427,1658,427,1658,454,1630,454
1662,427,1693,427,1693,454,1662,454
1697,427,1728,427,1728,454,1697,454
1729,427,1750,427,1750,454,1729,454
1780,427,1807,427,1807,454,1780,454
1805,427,1836,427,1836,457,1805,457
1340,433,1468,433,1468,470,1340,470
82,449,116,449,116,476,82,476
187,446,221,446,221,480,187,480
1044,449,1207,449,1207,480,1044,480
1595,459,1626,459,1626,489,1595,489
1665,459,1696,459,1696,489,1665,489
1735,459,1766,459,1766,493,1735,493
1805,459,1836,459,1836,489,1805,489
34,479,68,479,68,506,34,506
114,482,138,482,138,512,114,512
294,479,380,479,380,509,294,509
1121,479,1155,479,1155,509,1121,509
1175,479,1209,479,1209,509,1175,509
1439,482,1464,482,1464,509,1439,509
71,511,75,478,117,482,114,515
142,479,224,479,224,509,142,509
460,479,545,479,545,512,460,512
1754,492,1785,492,1785,525,1754,525
1595,495,1626,495,1626,522,1595,522
1646,495,1677,495,1677,525,1646,525
1700,495,1731,495,1731,525,1700,525
1805,495,1836,495,1836,525,1805,525
72,508,138,508,138,538,72,538
142,511,224,511,224,541,142,541
1118,508,1210,508,1210,538,1118,538
294,511,380,511,380,544,294,544
450,511,545,511,545,544,450,544
1350,511,1464,511,1464,544,1350,544
1595,558,1595,530,1629,530,1629,558
1646,530,1680,530,1680,557,1646,557
1700,527,1731,527,1731,557,1700,557
1754,527,1782,527,1782,557,1754,557
1805,530,1836,530,1836,561,1805,561
1032,530,1118,530,1118,561,1032,561
1121,540,1152,540,1152,570,1121,570
1172,543,1206,543,1206,570,1172,570
142,543,224,543,224,574,142,574
294,543,380,543,380,577,294,577
1436,550,1460,550,1460,574,1436,574
34,550,68,550,68,580,34,580
447,547,545,547,545,580,447,580
1090,559,1114,559,1114,586,1090,586
76,587,76,556,144,556,144,587
1061,559,1085,559,1085,586,1061,586
1595,566,1626,566,1626,593,1595,593
1636,563,1667,563,1667,593,1636,593
1681,563,1708,563,1708,593,1681,593
1722,563,1750,563,1750,593,1722,593
1764,563,1794,563,1794,593,1764,593
1805,563,1836,563,1836,593,1805,593
1175,576,1209,576,1209,606,1175,606
142,576,224,576,224,606,142,606
1121,576,1155,576,1155,606,1121,606
294,579,377,579,377,609,294,609
447,579,545,579,545,609,447,609
1351,609,1351,579,1463,579,1463,609
914,617,915,584,1013,588,1012,622
1595,598,1626,598,1626,625,1595,625
1805,598,1836,598,1836,625,1805,625
79,605,113,605,113,638,79,638
133,602,167,602,167,638,133,638
190,605,221,605,221,638,190,638
1041,605,1211,605,1211,635,1041,635
1356,608,1464,608,1464,638,1356,638
34,621,68,621,68,651,34,651
1595,634,1626,634,1626,661,1595,661
1700,634,1731,634,1731,661,1700,661
1805,631,1839,631,1839,664,1805,664
1041,637,1207,637,1207,667,1041,667
78,637,222,637,222,671,78,671
1856,657,1883,657,1883,687,1856,687
79,666,113,666,113,696,79,696
1218,663,1453,663,1453,700,1218,700
133,670,167,670,167,697,133,697
187,666,221,666,221,703,187,703
1040,668,1207,664,1208,696,1041,700
1590,666,1844,666,1844,700,1590,700
278,670,377,670,377,703,278,703
434,673,542,673,542,706,434,706
912,710,912,679,1012,679,1012,710
34,692,68,692,68,722,34,722
1260,695,1414,695,1414,729,1260,729
77,701,221,697,222,729,78,733
291,702,377,702,377,729,291,729
1041,699,1207,699,1207,729,1041,729
1593,699,1838,699,1838,732,1593,732
444,705,542,705,542,732,444,732
