266,94,272,44,392,57,386,107
2055,52,2085,52,2085,185,2055,185
399,61,433,61,433,95,399,95
434,61,468,61,468,95,434,95
469,61,532,61,532,95,469,95
539,61,606,61,606,95,539,95
603,61,670,61,670,95,603,95
677,61,737,61,737,95,677,95
737,58,797,58,797,95,737,95
798,58,845,58,845,95,798,95
846,58,922,58,922,95,846,95
922,58,1025,58,1025,95,922,95
1025,55,1159,55,1159,95,1025,95
1157,95,1157,54,1254,54,1254,95
1552,58,1622,58,1622,95,1552,95
1623,58,1712,58,1712,95,1623,95
1712,58,1811,58,1811,98,1712,98
197,100,254,100,254,127,197,127
255,100,279,100,279,130,255,130
284,103,308,103,308,124,284,124
485,100,574,100,574,130,485,130
575,103,602,103,602,127,575,127
869,100,899,100,899,130,869,130
897,100,925,100,925,124,897,124
926,100,983,100,983,124,926,124
1232,90,1383,90,1383,127,1232,127
1508,144,1508,116,1539,116,1539,144
1540,144,1540,116,1570,116,1570,144
1572,116,1599,116,1599,143,1572,143
1601,116,1631,116,1631,143,1601,143
1211,123,1245,123,1245,153,1211,153
482,126,554,126,554,156,482,156
718,126,843,126,843,153,718,153
843,126,893,126,893,153,843,153
1041,126,1088,126,1088,156,1041,156
1246,153,1246,126,1292,126,1292,153
1306,123,1399,123,1399,153,1306,153
171,126,270,126,270,160,171,160
750,152,781,152,781,179,750,179
782,152,813,152,813,179,782,179
187,182,188,149,312,153,311,186
466,183,466,152,624,152,624,183
925,152,1066,152,1066,182,925,182
1161,152,1412,149,1413,184,1161,188
1476,171,1504,171,1504,199,1476,199
1524,171,1552,171,1552,199,1524,199
1703,171,1731,171,1731,199,1703,199
1741,171,1769,171,1769,199,1741,199
174,178,293,178,293,208,174,208
904,178,957,178,957,208,904,208
1173,208,1173,181,1318,181,1318,208
2058,188,2085,188,2085,250,2058,250
568,207,618,207,618,241,568,241
1191,207,1316,207,1316,234,1191,234
890,234,892,206,958,210,956,239
172,236,199,236,199,263,172,263
306,236,334,236,334,260,306,260
463,236,510,236,510,260,463,260
680,236,711,236,711,263,680,263
741,236,768,236,768,263,741,263
824,236,851,236,851,263,824,263
862,236,890,236,890,263,862,263
510,233,593,233,593,267,510,267
938,233,1041,233,1041,263,938,263
1476,236,1555,236,1555,267,1476,267
1096,252,1123,252,1123,276,1096,276
1124,249,1187,249,1187,276,1124,276
1188,249,1235,249,1235,276,1188,276
1351,256,1450,256,1450,286,1351,286
408,259,513,259,513,293,408,293
541,262,646,256,648,289,542,295
678,262,768,258,770,289,680,293
824,262,890,262,890,289,824,289
939,262,967,262,967,286,939,286
1016,259,1040,259,1040,286,1016,286
1079,272,1249,272,1249,299,1079,299
175,291,203,291,203,315,175,315
261,291,289,291,289,315,261,315
766,288,784,288,784,315,766,315
897,291,915,291,915,312,897,312
1035,288,1050,288,1050,312,1035,312
354,315,354,291,385,291,385,315
450,293,521,284,525,316,454,324
577,288,654,288,654,318,577,318
1472,304,1555,304,1555,335,1472,335
1706,304,1766,304,1766,331,1706,331
2058,309,2089,309,2089,499,2058,499
897,317,915,317,915,341,897,341
303,320,359,320,359,344,303,344
498,317,519,317,519,341,498,341
632,317,653,317,653,341,632,341
767,341,767,317,787,317,787,341
1035,317,1050,317,1050,341,1035,341
1364,327,1446,327,1446,357,1364,357
1083,337,1114,337,1114,361,1083,361
1111,330,1197,330,1197,357,1111,357
1198,333,1245,333,1245,357,1198,357
184,343,251,343,251,374,184,374
498,346,519,346,519,370,498,370
632,346,653,346,653,370,632,370
763,346,784,346,784,370,763,370
897,346,915,346,915,367,897,367
1032,346,1050,346,1050,367,1032,367
286,372,287,342,382,346,381,376
1082,356,1246,356,1246,383,1082,383
273,372,385,372,385,400,273,400
498,397,498,372,519,372,519,397
632,372,653,372,653,396,632,396
766,372,784,372,784,396,766,396
897,372,915,372,915,393,897,393
1032,376,1050,376,1050,393,1032,393
357,398,382,398,382,422,357,422
498,402,519,402,519,426,498,426
632,402,650,402,650,422,632,422
766,402,784,402,784,422,766,422
897,402,915,402,915,422,897,422
1032,402,1050,402,1050,422,1032,422
172,402,235,402,235,426,172,426
1070,415,1098,415,1098,438,1070,438
1099,411,1146,411,1146,438,1099,438
1143,411,1213,411,1213,438,1143,438
1214,411,1261,411,1261,438,1214,438
1428,415,1446,415,1446,442,1428,442
1032,427,1050,427,1050,448,1032,448
177,430,253,426,255,454,179,458
296,428,366,428,366,455,296,455
485,428,519,428,519,455,485,455
610,428,653,428,653,455,610,455
766,427,784,427,784,451,766,451
897,427,915,427,915,451,897,451
182,478,182,453,250,453,250,478
296,453,366,453,366,484,296,484
476,484,476,453,522,453,522,484
766,457,784,457,784,477,766,477
897,457,915,457,915,477,897,477
1032,457,1050,457,1050,477,1032,477
1188,453,1235,453,1235,487,1188,487
1504,457,1539,453,1542,483,1507,486
581,457,654,457,654,487,581,487
1092,457,1123,457,1123,484,1092,484
1122,457,1187,452,1189,480,1124,485
1479,457,1507,457,1507,490,1479,490
1536,453,1638,453,1638,484,1536,484
1635,453,1721,453,1721,487,1635,487
1721,484,1722,453,1830,457,1829,488
1828,457,1871,457,1871,484,1828,484
1364,463,1450,463,1450,494,1364,494
488,483,522,483,522,510,488,510
1032,483,1053,483,1053,507,1032,507
1129,481,1199,475,1202,506,1131,512
299,483,375,483,375,513,299,513
590,483,657,483,657,513,590,513
766,483,784,483,784,507,766,507
897,486,919,486,919,507,897,507
1668,486,1718,486,1718,516,1668,516
1501,483,1671,483,1671,519,1501,519
1719,483,1808,483,1808,516,1719,516
185,523,185,495,250,495,250,523
1156,509,1187,509,1187,539,1156,539
488,512,519,512,519,539,488,539
766,512,784,512,784,536,766,536
897,512,915,512,915,536,897,536
1035,512,1053,512,1053,533,1035,533
1086,512,1114,512,1114,536,1086,536
1233,512,1261,512,1261,539,1233,539
114,515,161,515,161,536,114,536
299,512,363,512,363,539,299,539
613,512,657,512,657,539,613,539
1364,509,1450,509,1450,539,1364,539
1507,515,1616,515,1616,549,1507,549
1616,512,1725,512,1725,549,1616,549
1724,518,1811,515,1812,547,1725,550
1808,518,1849,518,1849,545,1808,545
117,538,161,538,161,558,117,558
178,538,206,538,206,565,178,565
255,541,286,541,286,562,255,562
354,538,385,538,385,562,354,562
501,538,519,538,519,565,501,565
632,538,653,538,653,562,632,562
766,541,784,541,784,562,766,562
897,541,915,541,915,562,897,562
1035,538,1053,538,1053,562,1035,562
1076,535,1123,535,1123,568,1076,568
1156,535,1261,535,1261,565,1156,565
1501,544,1571,544,1571,578,1501,578
1571,544,1677,544,1677,581,1571,581
1675,548,1769,541,1771,577,1678,584
175,567,203,567,203,591,175,591
357,567,385,567,385,591,357,591
475,564,522,564,522,594,475,594
766,567,784,567,784,591,766,591
897,567,915,567,915,591,897,591
1035,567,1050,567,1050,588,1035,588
1086,567,1114,567,1114,591,1086,591
1156,564,1184,564,1184,591,1156,591
1233,560,1261,560,1261,591,1233,591
1428,567,1446,567,1446,588,1428,588
203,567,276,567,276,591,203,591
276,588,278,562,347,567,346,592
587,564,657,564,657,594,587,594
1614,610,1614,576,1647,576,1647,610
1503,578,1615,571,1617,607,1505,614
1644,607,1647,571,1713,576,1711,612
1712,577,1779,577,1779,610,1712,610
1780,580,1827,580,1827,610,1780,610
1828,580,1871,580,1871,607,1828,607
1079,590,1123,590,1123,620,1079,620
1156,590,1184,590,1184,623,1156,623
1233,593,1261,593,1261,617,1233,617
175,593,203,593,203,620,175,620
261,596,289,596,289,620,261,620
354,617,354,596,385,596,385,617
475,593,522,593,522,623,475,623
586,620,588,591,658,595,656,625
766,593,784,593,784,617,766,617
897,596,915,596,915,617,897,617
1035,617,1035,596,1053,596,1053,617
1293,593,1450,593,1450,620,1293,620
2061,610,2092,610,2092,752,2061,752
1502,606,1529,606,1529,636,1502,636
1527,609,1558,609,1558,639,1527,639
1555,609,1645,609,1645,639,1555,639
1645,609,1696,609,1696,636,1645,636
1693,606,1789,606,1789,636,1693,636
178,622,202,622,202,649,178,649
216,622,263,622,263,646,216,646
261,622,289,622,289,649,261,649
306,622,337,622,337,649,306,649
501,622,519,622,519,646,501,646
767,646,767,622,784,622,784,646
1035,622,1053,622,1053,646,1035,646
354,643,354,622,385,622,385,643
632,622,653,622,653,646,632,646
897,622,915,622,915,646,897,646
1098,619,1184,619,1184,649,1098,649
1182,622,1232,622,1232,652,1182,652
1428,632,1446,632,1446,659,1428,659
1111,645,1216,645,1216,669,1111,669
175,648,203,648,203,675,175,675
213,648,241,648,241,678,213,678
252,645,279,645,279,675,252,675
280,645,311,645,311,675,280,675
316,648,346,648,346,672,316,672
348,648,385,648,385,672,348,672
498,651,519,651,519,672,498,672
632,651,653,651,653,672,632,672
766,651,784,651,784,672,766,672
897,651,919,651,919,672,897,672
1032,651,1053,651,1053,675,1032,675
175,677,203,677,203,704,175,704
223,674,250,674,250,704,223,704
258,674,289,674,289,704,258,704
309,674,337,674,337,701,309,701
351,677,382,677,382,701,351,701
766,677,784,677,784,701,766,701
897,677,915,677,915,698,897,698
479,677,522,677,522,704,479,704
587,677,654,677,654,704,587,704
977,677,1053,677,1053,704,977,704
233,700,260,700,260,730,233,730
175,700,225,700,225,730,175,730
277,700,395,700,395,730,277,730
501,703,519,703,519,727,501,727
632,703,653,703,653,727,632,727
766,706,784,706,784,727,766,727
901,706,919,706,919,727,901,727
1035,703,1053,703,1053,727,1035,727
175,729,203,729,203,763,175,763
221,730,294,725,297,755,223,761
306,729,337,729,337,759,306,759
357,729,382,729,382,759,357,759
635,732,653,732,653,756,635,756
766,732,784,732,784,756,766,756
1035,732,1053,732,1053,759,1035,759
501,732,519,732,519,756,501,756
897,732,919,732,919,756,897,756
187,755,373,755,373,785,187,785
498,761,519,761,519,782,498,782
632,761,653,761,653,782,632,782
766,761,784,761,784,782,766,782
898,782,898,761,918,761,918,782
1035,758,1053,758,1053,782,1035,782
1159,755,1264,755,1264,789,1159,789
178,787,202,787,202,808,178,808
220,784,238,784,238,808,220,808
257,784,379,784,379,811,257,811
501,787,519,787,519,811,501,811
635,787,653,787,653,811,635,811
766,787,784,787,784,811,766,811
896,788,915,785,920,810,901,814
1035,787,1053,787,1053,808,1035,808
1101,781,1226,781,1226,811,1101,811
258,810,286,810,286,840,258,840
178,813,241,813,241,840,178,840
303,813,334,813,334,840,303,840
354,813,378,813,378,837,354,837
501,817,519,817,519,837,501,837
635,817,653,817,653,837,635,837
766,817,787,817,787,837,766,837
897,817,919,817,919,837,897,837
1035,837,1035,816,1053,816,1053,837
1101,813,1226,813,1226,844,1101,844
117,830,161,830,161,853,117,853
177,839,334,839,334,870,177,870
348,842,378,842,378,863,348,863
501,842,519,842,519,863,501,863
766,842,784,842,784,866,766,866
897,842,919,842,919,866,897,866
1035,842,1050,842,1050,863,1035,863
1159,833,1242,833,1242,863,1159,863
1265,839,1351,839,1351,866,1265,866
635,842,653,842,653,866,635,866
117,855,161,855,161,876,117,876
2060,870,2092,869,2097,1011,2064,1012
175,865,203,865,203,896,175,896
213,865,270,865,270,896,213,896
1067,868,1098,868,1098,892,1067,892
1150,862,1181,862,1181,892,1150,892
280,865,347,865,347,896,280,896
357,868,382,868,382,892,357,892
501,872,519,872,519,892,501,892
632,872,653,872,653,892,632,892
766,872,784,872,784,892,766,892
897,872,919,872,919,892,897,892
1035,872,1050,872,1050,892,1035,892
1095,894,1097,865,1152,869,1150,898
1190,868,1377,868,1377,899,1190,899
1570,859,1873,859,1873,915,1570,915
175,894,203,894,203,922,175,922
213,894,241,894,241,922,213,922
280,894,308,894,308,922,280,922
319,894,343,894,343,925,319,925
354,894,382,894,382,918,354,918
501,898,519,898,519,925,501,925
632,898,653,898,653,925,632,925
766,898,784,898,784,918,766,918
