1400,103,1420,103,1420,245,1400,245
508,149,567,149,567,196,508,196
664,152,684,152,684,190,664,190
935,146,1061,146,1061,190,935,190
1083,142,1372,142,1372,190,1083,190
348,149,411,149,411,196,348,196
417,149,498,149,498,193,417,193
573,146,651,146,651,190,573,190
684,152,730,152,730,190,684,190
729,152,795,152,795,190,729,190
798,152,847,152,847,190,798,190
850,149,935,149,935,190,850,190
147,216,212,216,212,244,147,244
215,216,329,216,329,244,215,244
1364,298,1364,267,1547,267,1547,298
553,273,603,273,603,301,553,301
605,273,655,273,655,301,605,301
1000,270,1094,270,1094,301,1000,301
216,277,351,277,351,304,216,304
1328,309,1374,309,1374,336,1328,336
1377,309,1427,309,1427,336,1377,336
1455,309,1501,309,1501,336,1455,336
1504,309,1570,309,1570,336,1504,336
570,312,638,312,638,339,570,339
251,315,319,315,319,339,251,339
984,315,1100,315,1100,339,984,339
866,356,915,356,915,384,866,384
1039,356,1133,356,1133,384,1039,384
1269,353,1545,353,1545,384,1269,384
238,356,329,356,329,384,238,384
519,356,686,356,686,384,519,384
1332,391,1455,391,1455,416,1332,416
260,395,310,395,310,422,260,422
1039,391,1133,391,1133,419,1039,419
570,433,619,433,619,461,570,461
892,433,964,433,964,461,892,461
1282,464,1282,433,1421,433,1421,464
257,468,307,468,307,496,257,496
465,468,515,468,515,496,465,496
1139,499,1139,472,1170,472,1170,499
520,495,520,468,616,468,616,495
710,471,759,471,759,499,710,499
843,471,893,471,893,499,843,499
1171,499,1171,472,1248,472,1248,499
1250,471,1300,471,1300,499,1250,499
938,471,1051,471,1051,502,938,502
1511,481,1583,481,1583,508,1511,508
1128,494,1311,494,1311,524,1128,524
834,497,905,497,905,528,834,528
973,500,1023,500,1023,528,973,528
408,503,524,503,524,531,408,531
544,500,657,500,657,534,544,534
686,531,686,503,782,503,782,531
781,535,798,535,798,556,781,556
911,532,932,532,932,556,911,556
1045,535,1062,535,1062,556,1045,556
263,535,290,535,290,563,263,563
296,535,323,535,323,563,296,563
328,535,359,535,359,563,328,563
475,535,538,535,538,559,475,559
593,532,668,532,668,560,593,560
1129,569,1129,535,1163,535,1163,569
1260,535,1313,535,1313,566,1260,566
1163,535,1257,535,1257,566,1163,566
1508,545,1583,545,1583,572,1508,572
647,567,668,567,668,591,647,591
781,567,798,567,798,591,781,591
911,567,929,567,929,591,911,591
1045,567,1062,567,1062,591,1045,591
517,591,517,570,538,570,538,591
1131,561,1311,561,1311,591,1131,591
263,570,290,570,290,598,263,598
296,570,323,570,323,598,296,598
328,570,359,570,359,598,328,598
517,602,535,602,535,623,517,623
647,602,668,602,668,623,647,623
781,602,798,602,798,623,781,623
911,602,932,602,932,623,911,623
1045,602,1062,602,1062,623,1045,623
283,605,333,605,333,633,283,633
1566,618,1583,618,1583,642,1566,642
1110,621,1137,621,1137,649,1110,649
1143,621,1195,621,1195,649,1143,649
1198,621,1273,621,1273,649,1198,649
1276,621,1326,621,1326,649,1276,649
517,637,535,637,535,662,517,662
647,637,668,637,668,658,647,658
781,637,798,637,798,658,781,658
911,637,929,637,929,662,911,662
1045,637,1062,637,1062,658,1045,658
319,637,391,637,391,665,319,665
263,643,294,643,294,674,263,674
212,643,264,643,264,671,212,671
221,669,290,669,290,697,221,697
517,672,535,672,535,693,517,693
647,672,668,672,668,693,647,693
781,672,798,672,798,693,781,693
911,672,929,672,929,693,911,693
1045,672,1062,672,1062,693,1045,693
319,672,391,672,391,700,319,700
1142,706,1142,679,1173,679,1173,706
1175,679,1247,679,1247,713,1175,713
1250,679,1303,679,1303,709,1250,709
1508,688,1583,688,1583,713,1508,713
517,704,535,704,535,729,517,729
911,704,932,704,932,729,911,729
647,704,668,704,668,729,647,729
778,704,798,704,798,729,778,729
1045,707,1062,707,1062,729,1045,729
1182,704,1267,704,1267,732,1182,732
319,707,391,707,391,735,319,735
218,723,287,723,287,751,218,751
517,739,535,739,535,760,517,760
647,739,668,739,668,760,647,760
778,739,798,739,798,760,778,760
911,739,932,739,932,764,911,764
1045,739,1062,739,1062,760,1045,760
1508,739,1583,739,1583,764,1508,764
319,739,391,739,391,767,319,767
1240,742,1290,742,1290,770,1240,770
166,745,196,745,196,870,166,870
1068,771,1101,771,1101,799,1068,799
517,774,535,774,535,796,517,796
647,774,668,774,668,796,647,796
778,771,798,771,798,796,778,796
911,774,929,774,929,796,911,796
1041,774,1062,774,1062,796,1041,796
1100,771,1153,771,1153,799,1100,799
1566,774,1583,774,1583,799,1566,799
270,771,342,771,342,802,270,802
1208,774,1322,774,1322,802,1208,802
1068,803,1101,803,1101,831,1068,831
1100,803,1153,803,1153,834,1100,834
224,806,274,806,274,837,224,837
280,809,313,809,313,834,280,834
491,806,538,806,538,834,491,834
606,806,668,806,668,834,606,834
778,806,798,806,798,831,778,831
911,809,929,809,929,831,911,831
1240,806,1290,806,1290,834,1240,834
315,837,315,806,388,806,388,837
986,834,986,806,1066,806,1066,834
1566,813,1583,813,1583,834,1566,834
517,866,517,842,535,842,535,866
647,841,668,841,668,866,647,866
