1340,235,1340,87,1364,87,1364,235
265,121,322,121,322,173,265,173
331,121,417,121,417,170,331,170
426,121,486,121,486,173,426,173
489,121,575,121,575,170,489,170
583,127,606,127,606,170,583,170
605,130,650,130,650,170,605,170
722,130,770,130,770,170,722,170
861,124,997,124,997,170,861,170
1014,124,1311,124,1311,176,1014,176
653,130,717,130,717,170,653,170
776,127,862,127,862,170,776,170
50,222,50,193,121,193,121,222
120,193,240,193,240,222,120,222
123,255,265,255,265,285,123,285
469,285,469,255,525,255,525,285
523,258,575,258,575,285,523,285
930,258,1026,258,1026,288,930,288
1303,261,1489,261,1489,291,1303,291
167,295,225,295,225,322,167,322
486,295,556,295,556,325,486,325
1268,302,1313,302,1313,328,1268,328
1315,302,1363,302,1363,328,1315,328
1397,302,1442,302,1442,328,1397,328
911,328,911,302,1036,302,1036,328
1444,302,1511,302,1511,332,1444,332
145,339,240,339,240,369,145,369
435,372,435,342,610,342,610,372
791,345,843,345,843,372,791,372
968,345,1063,345,1063,375,968,375
1200,345,1488,345,1488,375,1200,375
148,380,243,380,243,406,148,406
968,383,1067,383,1067,413,968,413
1271,383,1394,383,1394,410,1271,410
489,423,537,423,537,450,489,450
817,423,890,423,890,453,817,453
1218,426,1360,426,1360,456,1218,456
167,458,218,458,218,484,167,484
378,461,430,461,430,487,378,487
435,458,533,458,533,488,435,488
630,464,682,464,682,491,630,491
769,464,821,464,821,494,769,494
1072,464,1105,464,1105,494,1072,494
1186,467,1234,467,1234,497,1186,497
864,467,981,467,981,500,864,500
1107,464,1180,464,1180,494,1107,494
1438,479,1527,479,1527,506,1438,506
319,495,439,495,439,522,319,522
457,495,577,495,577,525,457,525
757,489,830,489,830,522,757,522
902,495,953,495,953,522,902,522
1060,489,1246,489,1246,522,1060,522
606,495,701,495,701,525,606,525
173,529,199,529,199,556,173,556
208,556,208,529,237,529,237,556
239,529,269,529,269,556,239,556
388,529,455,529,455,556,388,556
511,529,587,529,587,556,511,556
703,532,723,532,723,553,703,553
838,532,856,532,856,553,838,553
971,532,991,532,991,553,971,553
1057,536,1088,532,1093,562,1061,567
1094,532,1193,532,1193,565,1094,565
1195,536,1247,536,1247,565,1195,565
1435,545,1524,545,1524,575,1435,575
173,567,199,567,199,594,173,594
205,567,234,567,234,594,205,594
239,567,269,567,269,594,239,594
432,564,452,564,452,587,432,587
567,567,588,567,588,587,567,587
703,567,720,567,720,587,703,587
835,567,856,567,856,590,835,590
971,567,991,567,991,587,971,587
1060,560,1249,560,1249,590,1060,590
432,598,452,598,452,622,432,622
567,598,588,598,588,622,567,622
703,598,720,598,720,622,703,622
835,598,856,598,856,622,835,622
971,601,991,601,991,622,971,622
192,598,244,598,244,628,192,628
1507,620,1521,620,1521,643,1507,643
1040,623,1067,623,1067,647,1040,647
1072,620,1130,620,1130,650,1072,650
1129,620,1205,620,1205,650,1129,650
1208,620,1259,620,1259,650,1208,650
432,635,452,635,452,659,432,659
567,635,584,635,584,659,567,659
230,635,303,635,303,662,230,662
703,635,720,635,720,659,703,659
835,638,856,638,856,659,835,659
971,638,991,638,991,662,971,662
176,671,176,642,206,642,206,671
120,642,171,642,171,675,120,675
126,666,199,666,199,696,126,696
432,673,452,673,452,693,432,693
567,673,584,673,584,696,567,696
700,673,720,673,720,696,700,696
835,673,856,673,856,696,835,696
971,673,991,673,991,696,971,696
230,670,303,670,303,700,230,700
1072,682,1105,682,1105,709,1072,709
1107,682,1183,682,1183,712,1107,712
1183,682,1237,682,1237,715,1183,715
1438,691,1524,691,1524,718,1438,718
432,707,452,707,452,731,432,731
567,707,584,707,584,731,567,731
700,707,723,707,723,731,700,731
835,710,856,710,856,731,835,731
974,710,991,710,991,731,974,731
1112,733,1113,704,1204,708,1203,737
230,707,303,707,303,737,230,737
123,726,199,726,199,756,123,756
432,744,452,744,452,765,432,765
564,744,587,744,587,765,564,765
700,744,723,744,723,768,700,768
835,744,856,744,856,768,835,768
971,744,991,744,991,768,971,768
230,744,303,744,303,771,230,771
1435,744,1524,744,1524,771,1435,771
1170,744,1224,744,1224,774,1170,774
72,877,72,748,102,748,102,877
432,779,452,779,452,802,432,802
567,779,584,779,584,802,567,802
700,779,720,779,720,802,700,802
996,805,996,779,1029,779,1029,805
176,779,253,779,253,806,176,806
835,779,856,779,856,802,835,802
974,782,988,782,988,802,974,802
1029,805,1031,775,1085,779,1083,809
1504,782,1521,782,1521,806,1504,806
1139,779,1259,779,1259,809,1139,809
996,810,1029,810,1029,840,996,840
1031,810,1083,810,1083,840,1031,840
132,843,132,813,187,813,187,843
192,813,218,813,218,843,192,843
432,816,452,816,452,837,432,837
564,813,587,813,587,840,564,840
700,816,720,816,720,840,700,840
835,816,856,816,856,840,835,840
971,837,971,816,991,816,991,837
1173,813,1224,813,1224,840,1173,840
224,813,297,813,297,843,224,843
1504,816,1521,816,1521,840,1504,840
176,847,250,847,250,874,176,874
432,850,452,850,452,874,432,874
564,850,587,850,587,874,564,874
700,850,720,850,720,874,700,874
835,850,856,850,856,874,835,874
971,850,991,850,991,874,971,874
1173,850,1224,850,1224,880,1173,880
1435,850,1524,850,1524,880,1435,880
703,888,720,888,720,912,703,912
388,888,455,888,455,915,388,915
511,888,587,888,587,915,511,915
835,888,856,888,856,912,835,912
971,891,991,891,991,912,971,912
1504,888,1524,888,1524,912,1504,912
158,888,275,888,275,918,158,918
997,891,1092,891,1092,918,997,918
1097,918,1097,891,1155,891,1155,918
1154,921,1154,891,1288,891,1288,921
432,925,452,925,452,949,432,949
567,925,584,925,584,949,567,949
703,925,720,925,720,949,703,949
835,925,856,925,856,949,835,949
971,925,991,925,991,949,971,949
142,922,284,922,284,952,142,952
1318,925,1335,925,1335,952,1318,952
1372,925,1392,925,1392,955,1372,955
1192,925,1309,925,1309,955,1192,955
431,983,431,960,452,960,452,983
835,960,856,960,856,983,835,983
151,960,271,960,271,990,151,990
567,960,584,960,584,983,567,983
700,960,720,960,720,983,700,983
971,960,991,960,991,983,971,983
1092,960,1233,960,1233,990,1092,990
123,994,168,994,168,1021,123,1021
173,994,196,994,196,1021,173,1021
432,997,449,997,449,1018,432,1018
567,997,584,997,584,1018,567,1018
700,997,720,997,720,1021,700,1021
835,997,856,997,856,1021,835,1021
1092,994,1233,994,1233,1021,1092,1021
202,997,303,997,303,1021,202,1021
902,994,994,994,994,1024,902,1024
432,1031,452,1031,452,1052,432,1052
567,1031,584,1031,584,1052,567,1052
700,1031,720,1031,720,1052,700,1052
835,1031,856,1031,856,1052,835,1052
971,1031,991,1031,991,1052,971,1052
155,1031,272,1031,272,1061,155,1061
1019,1038,1117,1038,1117,1064,1019,1064
1123,1038,1265,1038,1265,1064,1123,1064
432,1066,452,1066,452,1089,432,1089
567,1066,584,1066,584,1089,567,1089
700,1066,720,1066,720,1089,700,1089
835,1066,856,1066,856,1089,835,1089
974,1066,988,1066,988,1089,974,1089
107,1066,149,1066,149,1092,107,1092
151,1069,181,1069,181,1092,151,1092
179,1092,179,1066,320,1066,320,1092
432,1103,452,1103,452,1127,432,1127
564,1103,587,1103,587,1127,564,1127
700,1103,720,1103,720,1127,700,1127
835,1103,856,1103,856,1127,835,1127
971,1127,971,1103,991,1103,991,1127
157,1109,196,1109,196,1136,157,1136
198,1106,269,1106,269,1136,198,1136
432,1140,452,1140,452,1161,432,1161
564,1161,564,1137,588,1137,588,1161
700,1140,720,1140,720,1161,700,1161
835,1137,856,1137,856,1161,835,1161
971,1140,991,1140,991,1161,971,1161
72,1140,99,1140,99,1271,72,1271
151,1170,151,1141,200,1141,200,1170
202,1140,272,1140,272,1170,202,1170
703,1175,720,1175,720,1198,703,1198
835,1175,856,1175,856,1198,835,1198
971,1175,991,1175,991,1198,971,1198
151,1175,202,1175,202,1202,151,1202
432,1175,452,1175,452,1198,432,1198
564,1175,584,1175,584,1198,564,1198
202,1175,275,1175,275,1202,202,1202
432,1209,452,1209,452,1233,432,1233
567,1209,584,1209,584,1233,567,1233
703,1209,720,1209,720,1233,703,1233
835,1209,856,1209,856,1233,835,1233
971,1209,991,1209,991,1230,971,1230
142,1212,281,1212,281,1242,142,1242
971,1243,991,1243,991,1267,971,1267
432,1247,452,1247,452,1267,432,1267
567,1243,584,1243,584,1267,567,1267
700,1243,720,1243,720,1267,700,1267
835,1243,856,1243,856,1267,835,1267
123,1246,306,1246,306,1273,123,1273
432,1281,452,1281,452,1304,432,1304
567,1304,567,1281,588,1281,588,1304
700,1281,720,1281,720,1304,700,1304
835,1281,856,1281,856,1301,835,1301
971,1281,991,1281,991,1301,971,1301
432,1318,452,1318,452,1342,432,1342
567,1318,588,1318,588,1342,567,1342
703,1318,720,1318,720,1342,703,1342
835,1318,856,1318,856,1342,835,1342
974,1318,991,1318,991,1339,974,1339
101,1321,155,1321,155,1348,101,1348
157,1321,206,1321,206,1348,157,1348
208,1321,237,1321,237,1348,208,1348
239,1321,288,1321,288,1348,239,1348
432,1353,452,1353,452,1376,432,1376
567,1353,584,1353,584,1376,567,1376
703,1353,720,1353,720,1376,703,1376
835,1353,856,1353,856,1376,835,1376
974,1356,991,1356,991,1376,974,1376
95,1356,296,1356,296,1386,95,1386
700,1387,720,1387,720,1410,700,1410
835,1387,856,1387,856,1410,835,1410
974,1387,991,1387,991,1407,974,1407
432,1387,452,1387,452,1410,432,1410
567,1387,584,1387,584,1410,567,1410
114,1390,278,1390,278,1420,114,1420
170,1427,221,1427,221,1457,170,1457
318,1430,345,1430,345,1457,318,1457
451,1430,483,1430,483,1457,451,1457
586,1430,616,1430,616,1457,586,1457
700,1430,723,1430,723,1454,700,1454
722,1427,751,1427,751,1454,722,1454
835,1427,859,1427,859,1454,835,1454
857,1427,884,1427,884,1454,857,1454
388,1427,452,1427,452,1457,388,1457
511,1427,587,1427,587,1457,511,1457
902,1427,994,1427,994,1454,902,1454
432,1471,452,1471,452,1495,432,1495
1249,1468,1297,1468,1297,1495,1249,1495
1302,1468,1332,1468,1332,1498,1302,1498
1365,1468,1414,1468,1414,1495,1365,1495
1422,1468,1452,1468,1452,1495,1422,1495
318,1471,348,1471,348,1498,318,1498
1024,1498,1024,1468,1121,1468,1121,1498
1123,1468,1174,1468,1174,1498,1123,1498
