56,37,201,37,201,78,56,78
199,47,388,47,388,81,199,81
1432,50,1615,50,1615,87,1432,87
1253,56,1395,56,1395,84,1253,84
493,98,555,98,555,151,493,151
331,94,396,94,396,148,331,148
393,94,477,94,477,148,393,148
555,98,642,98,642,151,555,151
658,107,708,107,708,145,658,145
870,98,1009,98,1009,151,870,151
1021,153,1022,98,1157,101,1156,157
1202,153,1203,98,1336,101,1334,156
707,110,760,110,760,148,707,148
759,110,799,110,799,148,759,148
801,107,867,107,867,148,801,148
1158,101,1204,101,1204,151,1158,151
150,158,327,158,327,199,150,199
532,161,600,161,600,212,532,212
603,161,669,161,669,208,603,208
1019,168,1145,168,1145,211,1019,211
1364,168,1566,168,1566,205,1364,205
131,206,320,206,320,246,131,246
541,205,666,192,672,245,547,258
877,199,1060,199,1060,243,877,243
1060,209,1091,209,1091,234,1060,234
1096,240,1096,200,1279,200,1279,240
1353,209,1399,209,1399,243,1353,243
1401,209,1454,209,1454,243,1401,243
1460,209,1509,209,1509,243,1460,243
1509,209,1583,209,1583,243,1509,243
220,244,250,244,250,275,220,275
661,241,695,241,695,281,661,281
713,244,750,244,750,281,713,281
116,238,220,235,221,275,117,278
250,238,354,238,354,278,250,278
411,278,411,241,595,241,595,278
915,247,1022,247,1022,281,915,281
1181,247,1288,247,1288,281,1181,281
1345,247,1585,247,1585,281,1345,281
90,319,90,286,248,286,248,319
249,319,249,286,384,286,384,319
1357,286,1579,286,1579,316,1357,316
220,314,250,314,250,358,220,358
496,327,529,327,529,358,496,358
548,327,578,327,578,358,548,358
876,327,909,327,909,358,876,358
908,327,941,327,941,358,908,358
944,327,974,327,974,358,944,358
1255,327,1314,327,1314,361,1255,361
1317,327,1418,327,1418,361,1317,361
146,356,176,356,176,390,146,390
198,352,228,352,228,390,198,390
383,362,435,362,435,396,383,396
441,362,539,362,539,396,441,396
642,365,675,365,675,402,642,402
710,368,744,368,744,402,710,402
811,368,841,368,841,402,811,402
856,368,886,368,886,406,856,406
936,401,937,365,1063,369,1062,404
1112,368,1146,368,1146,406,1112,406
1149,368,1233,368,1233,402,1149,402
1242,368,1301,368,1301,406,1242,406
1449,424,1449,385,1584,385,1584,424
986,400,1016,400,1016,434,986,434
643,400,743,400,743,434,643,434
808,400,886,400,886,434,808,434
325,403,441,403,441,434,325,434
477,403,597,403,597,434,477,434
1115,434,1115,400,1299,400,1299,434
116,442,147,442,147,472,116,472
194,442,225,442,225,476,194,476
272,445,299,445,299,472,272,472
370,445,448,445,448,479,370,479
510,445,600,445,600,476,510,476
230,480,292,480,292,514,230,514
1109,486,1143,486,1143,523,1109,523
1249,486,1305,486,1305,523,1249,523
1145,486,1246,486,1246,520,1145,520
1470,486,1583,486,1583,527,1470,527
116,518,147,518,147,552,116,552
152,518,179,518,179,549,152,549
185,521,212,521,212,549,185,549
223,552,223,521,303,521,303,552
1107,518,1303,518,1303,555,1107,555
224,559,267,559,267,590,224,590
269,559,302,559,302,593,269,593
116,601,147,601,147,632,116,632
269,601,299,601,299,632,269,632
1096,604,1130,604,1130,632,1096,632
1132,601,1185,601,1185,632,1132,632
1187,601,1259,601,1259,635,1187,635
1262,601,1314,601,1314,635,1262,635
113,642,172,642,172,679,113,679
185,642,215,642,215,683,185,683
227,639,299,639,299,673,227,673
1096,642,1130,642,1130,670,1096,670
1132,642,1185,642,1185,673,1132,673
1184,642,1240,642,1240,673,1184,673
1239,642,1311,642,1311,673,1239,673
120,677,208,677,208,708,120,708
224,680,299,680,299,711,224,711
1096,680,1130,680,1130,711,1096,711
1132,680,1185,680,1185,711,1132,711
1259,680,1311,680,1311,711,1259,711
1194,680,1249,680,1249,711,1194,711
1096,718,1130,718,1130,753,1096,753
1129,718,1162,718,1162,753,1129,753
1171,722,1201,722,1201,753,1171,753
1284,722,1311,722,1311,753,1284,753
224,718,299,718,299,753,224,753
1242,722,1272,722,1272,753,1242,753
116,741,147,741,147,772,116,772
149,741,182,741,182,772,149,772
185,741,212,741,212,768,185,768
224,757,302,757,302,791,224,791
1096,760,1130,760,1130,791,1096,791
1132,760,1162,760,1162,791,1132,791
1164,760,1195,760,1195,791,1164,791
1216,760,1250,760,1250,794,1216,794
1252,760,1282,760,1282,791,1252,791
1284,760,1315,760,1315,794,1284,794
191,798,224,798,224,829,191,829
116,829,116,798,150,798,150,829
266,798,296,798,296,829,266,829
1096,801,1130,801,1130,829,1096,829
1132,798,1162,798,1162,832,1132,832
1164,798,1198,798,1198,832,1164,832
1252,798,1282,798,1282,832,1252,832
1284,801,1315,801,1315,829,1284,829
1216,801,1250,801,1250,832,1216,832
65,811,111,811,111,838,65,838
178,836,208,836,208,870,178,870
113,870,113,837,173,837,173,870
217,836,299,836,299,870,217,870
116,878,147,878,147,908,116,908
191,878,221,878,221,905,191,905
266,878,296,878,296,905,266,905
357,878,448,878,448,912,357,912
497,878,603,878,603,912,497,912
116,916,143,916,143,950,116,950
152,950,152,916,186,916,186,950
191,946,191,916,225,916,225,946
230,916,260,916,260,947,230,947
266,919,296,919,296,947,266,947
1318,948,1524,948,1524,979,1318,979
1104,951,1316,951,1316,982,1104,982
114,954,208,954,208,988,114,988
207,954,237,954,237,985,207,985
240,957,299,957,299,985,240,985
116,1026,116,996,147,996,147,1026
155,995,182,995,182,1026,155,1026
191,995,221,995,221,1026,191,1026
230,995,257,995,257,1026,230,1026
269,995,296,995,296,1026,269,1026
1103,995,1139,995,1139,1033,1103,1033
1149,995,1239,995,1239,1029,1149,1029
1246,995,1308,995,1308,1029,1246,1029
1476,992,1586,992,1586,1030,1476,1030
162,1037,195,1037,195,1068,162,1068
1101,1024,1310,1024,1310,1061,1101,1061
113,1037,163,1037,163,1068,113,1068
195,1037,295,1037,295,1068,195,1068
1499,1062,1590,1062,1590,1093,1499,1093
1232,1106,1232,1072,1269,1072,1269,1106
116,1075,147,1075,147,1106,116,1106
152,1106,152,1075,186,1075,186,1106
191,1075,221,1075,221,1106,191,1106
230,1075,257,1075,257,1106,230,1106
266,1075,296,1075,296,1106,266,1106
1301,1075,1331,1075,1331,1103,1301,1103
113,1116,153,1116,153,1144,113,1144
155,1113,182,1113,182,1144,155,1144
1116,1110,1191,1110,1191,1147,1116,1147
1233,1110,1333,1110,1333,1144,1233,1144
182,1113,298,1113,298,1144,182,1144
1116,1145,1146,1145,1146,1179,1116,1179
1161,1145,1191,1145,1191,1179,1161,1179
113,1151,140,1151,140,1182,113,1182
146,1151,169,1151,169,1182,146,1182
198,1151,228,1151,228,1182,198,1182
233,1151,263,1151,263,1182,233,1182
269,1182,269,1152,299,1152,299,1182
1236,1151,1266,1151,1266,1182,1236,1182
1301,1151,1331,1151,1331,1182,1301,1182
1499,1180,1590,1180,1590,1214,1499,1214
1236,1190,1266,1190,1266,1220,1236,1220
1301,1190,1331,1190,1331,1220,1301,1220
146,1196,185,1196,185,1224,146,1224
204,1193,234,1193,234,1224,204,1224
236,1193,267,1193,267,1224,236,1224
269,1193,296,1193,296,1224,269,1224
113,1196,143,1196,143,1224,113,1224
1570,1225,1587,1225,1587,1249,1570,1249
207,1231,237,1231,237,1262,207,1262
236,1234,270,1234,270,1262,236,1262
110,1234,163,1234,163,1262,110,1262
165,1234,189,1234,189,1262,165,1262
269,1262,269,1235,299,1235,299,1262
67,1277,67,1247,115,1247,115,1277
1200,1247,1256,1247,1256,1281,1200,1281
1255,1247,1305,1247,1305,1278,1255,1278
1110,1247,1200,1247,1200,1278,1110,1278
113,1303,113,1273,202,1273,202,1303
214,1272,299,1272,299,1303,214,1303
1300,1307,1318,1307,1318,1338,1300,1338
117,1311,176,1311,176,1341,117,1341
204,1341,204,1311,299,1311,299,1341
1093,1341,1093,1308,1224,1308,1224,1341
175,1314,199,1314,199,1338,175,1338
168,1349,195,1349,195,1380,168,1380
1103,1346,1171,1346,1171,1376,1103,1376
1174,1346,1204,1346,1204,1376,1174,1376
1206,1346,1240,1346,1240,1376,1206,1376
1242,1346,1276,1346,1276,1376,1242,1376
1275,1346,1305,1346,1305,1376,1275,1376
116,1349,147,1349,147,1380,116,1380
217,1349,247,1349,247,1380,217,1380
269,1376,269,1349,299,1349,299,1376
1396,1377,1528,1377,1528,1408,1396,1408
1106,1384,1139,1384,1139,1418,1106,1418
1210,1387,1240,1387,1240,1418,1210,1418
1242,1387,1272,1387,1272,1418,1242,1418
1142,1387,1172,1387,1172,1418,1142,1418
1174,1387,1204,1387,1204,1418,1174,1418
1274,1414,1274,1387,1305,1387,1305,1414
71,1390,153,1390,153,1418,71,1418
156,1390,250,1390,250,1418,156,1418
250,1390,302,1390,302,1418,250,1418
84,1428,146,1428,146,1459,84,1459
149,1428,198,1428,198,1459,149,1459
201,1428,231,1428,231,1459,201,1459
233,1428,286,1428,286,1459,233,1459
