146,124,276,124,276,154,146,154
280,127,384,127,384,154,280,154
384,127,454,127,454,154,384,154
457,127,505,127,505,154,457,154
508,127,553,127,553,154,508,154
556,127,610,127,610,154,556,154
613,127,718,127,718,154,613,154
718,127,775,127,775,154,718,154
778,127,836,127,836,154,778,154
838,127,865,127,865,154,838,154
867,127,912,127,912,154,867,154
333,171,394,171,394,220,333,220
489,174,550,174,550,220,489,220
394,171,477,171,477,220,394,220
549,171,635,171,635,220,549,220
893,171,1022,171,1022,220,893,220
1031,171,1326,171,1326,223,1031,223
651,183,706,183,706,220,651,220
768,183,814,183,814,217,768,217
813,180,880,180,880,217,813,217
705,183,763,183,763,217,705,217
178,196,273,196,273,226,178,226
194,255,324,255,324,289,194,289
552,255,601,255,601,282,552,282
603,255,645,255,645,289,603,289
1007,255,1099,255,1099,286,1007,286
1335,252,1499,252,1499,286,1335,286
218,310,218,277,353,277,353,310
546,280,632,280,632,311,546,311
868,313,870,275,1064,287,1061,325
1213,293,1268,293,1268,323,1213,323
1318,293,1357,293,1357,323,1318,323
1359,293,1411,293,1411,320,1359,320
1410,293,1449,293,1449,323,1410,323
1451,293,1522,293,1522,323,1451,323
644,330,693,330,693,361,644,361
864,330,912,330,912,361,864,361
215,360,215,331,306,331,306,360
511,330,578,330,578,361,511,361
581,330,642,330,642,361,581,361
1067,330,1156,330,1156,361,1067,361
1263,367,1263,331,1525,331,1525,367
172,355,343,355,343,389,172,389
1005,358,1234,358,1234,389,1005,389
1327,391,1327,359,1507,362,1506,395
571,409,601,409,601,435,571,435
603,409,630,409,630,435,603,435
895,409,953,409,953,435,895,435
952,435,952,409,982,409,982,435
1235,435,1235,406,1370,406,1370,435
232,443,289,443,289,473,232,473
470,446,518,446,518,473,470,473
518,443,607,443,607,473,518,473
717,449,766,449,766,479,717,479
844,449,893,449,893,479,844,479
947,449,1054,449,1054,479,947,479
1143,471,1173,471,1173,498,1143,498
1172,468,1280,468,1280,498,1172,498
696,474,788,474,788,507,696,507
831,475,902,471,903,504,832,508
978,477,1026,477,1026,507,978,507
410,480,521,480,521,517,410,517
552,483,664,480,665,516,553,520
1461,480,1541,480,1541,514,1461,514
1114,526,1114,493,1309,493,1309,526
489,508,556,508,556,542,489,542
629,515,693,515,693,542,629,542
244,521,312,521,312,548,244,548
305,559,369,559,369,585,305,585
1130,584,1163,584,1163,610,1130,610
1163,583,1289,583,1289,614,1163,614
184,596,254,596,254,623,184,623
1462,626,1464,592,1543,596,1541,630
289,596,388,596,388,626,289,626
1116,605,1301,605,1301,639,1116,639
286,633,343,633,343,664,286,664
346,663,346,634,392,634,392,663
254,671,302,671,302,701,254,701
1121,690,1153,690,1153,720,1121,720
1153,690,1302,690,1302,720,1153,720
302,708,372,708,372,739,302,739
181,715,229,715,229,745,181,745
231,718,258,718,258,748,231,748
184,743,254,743,254,770,184,770
305,749,372,749,372,776,305,776
1140,752,1173,752,1173,786,1140,786
1175,752,1280,752,1280,786,1175,786
1461,762,1541,762,1541,795,1461,795
1169,780,1252,780,1252,807,1169,807
305,787,372,787,372,817,305,817
127,802,156,802,156,911,127,911
184,805,254,805,254,832,184,832
1464,818,1537,818,1537,851,1464,851
305,824,372,824,372,851,305,851
1245,824,1293,824,1293,851,1245,851
244,862,312,862,312,889,244,889
1217,862,1324,862,1324,892,1217,892
1092,868,1125,868,1125,895,1092,895
1127,868,1169,868,1169,895,1127,895
1092,896,1125,896,1125,923,1092,923
1124,896,1169,896,1169,923,1124,923
203,899,251,899,251,929,203,929
254,899,283,899,283,926,254,926
286,899,350,899,350,929,286,929
1245,899,1293,899,1293,929,1245,929
1245,937,1296,937,1296,967,1245,967
1464,933,1537,933,1537,967,1464,967
244,937,312,937,312,967,244,967
1077,974,1166,974,1166,1004,1077,1004
1168,974,1217,974,1217,1004,1168,1004
226,974,334,974,334,1004,226,1004
1220,974,1340,974,1340,1004,1220,1004
1375,1012,1392,1012,1392,1042,1375,1042
213,1012,343,1012,343,1042,213,1042
1217,1012,1334,1012,1334,1042,1217,1042
223,1052,333,1052,333,1079,223,1079
1147,1049,1273,1049,1273,1079,1147,1079
184,1090,232,1090,232,1117,184,1117
235,1090,264,1090,264,1117,235,1117
264,1090,372,1090,372,1117,264,1117
1112,1087,1220,1087,1220,1117,1112,1117
1223,1087,1309,1087,1309,1117,1223,1117
1108,1127,1201,1127,1201,1154,1108,1154
1201,1124,1327,1124,1327,1154,1201,1154
222,1157,222,1127,334,1127,334,1157
171,1165,213,1165,213,1192,171,1192
216,1165,245,1165,245,1192,216,1192
248,1165,387,1165,387,1195,248,1195
1111,1229,1111,1196,1192,1196,1192,1229
1324,1196,1391,1196,1391,1232,1324,1232
225,1205,264,1205,264,1229,225,1229
263,1202,331,1202,331,1232,263,1232
1111,1221,1166,1221,1166,1254,1111,1254
219,1243,267,1243,267,1270,219,1270
270,1240,337,1240,337,1270,270,1270
127,1255,156,1255,156,1364,127,1364
1110,1252,1336,1252,1336,1279,1110,1279
219,1280,267,1280,267,1304,219,1304
270,1277,337,1277,337,1307,270,1307
1109,1284,1223,1284,1223,1310,1109,1310
210,1315,280,1315,280,1345,210,1345
283,1315,347,1315,347,1345,283,1345
1108,1345,1108,1315,1239,1315,1239,1345
213,1352,343,1352,343,1382,213,1382
235,1390,324,1390,324,1420,235,1420
153,1427,320,1427,320,1461,153,1461
327,1430,378,1430,378,1461,327,1461
149,1455,229,1455,229,1482,149,1482
232,1455,280,1455,280,1482,232,1482
281,1482,283,1451,370,1454,369,1486
1106,1455,1264,1455,1264,1486,1106,1486
1273,1485,1273,1456,1408,1456,1408,1485
171,1493,223,1493,223,1520,171,1520
225,1493,271,1493,271,1520,225,1520
273,1493,302,1493,302,1520,273,1520
305,1493,350,1493,350,1520,305,1520
