1327,77,1350,77,1350,224,1327,224
317,117,405,117,405,165,317,165
413,117,473,117,473,168,413,168
475,117,560,117,560,162,475,162
575,123,595,123,595,162,575,162
251,117,312,117,312,168,251,168
593,123,641,123,641,162,593,162
711,123,756,123,756,162,711,162
851,162,851,117,987,117,987,162
1001,165,1001,114,1304,114,1304,165
640,123,707,123,707,162,640,162
764,120,850,120,850,162,764,162
40,191,103,191,103,218,40,218
108,191,228,191,228,218,108,218
112,253,252,253,252,280,112,280
457,253,508,253,508,280,457,280
516,253,564,253,564,280,516,280
920,253,1014,253,1014,280,920,280
1293,250,1481,250,1481,280,1293,280
146,294,218,294,218,317,146,317
475,294,548,294,548,320,475,320
1259,294,1301,294,1301,320,1259,320
1302,294,1350,294,1350,320,1302,320
1386,294,1431,294,1431,320,1386,320
1433,294,1503,294,1503,320,1433,320
898,297,1021,297,1021,320,898,320
133,340,228,340,228,366,133,366
425,366,425,340,598,340,598,366
780,337,831,337,831,366,780,366
957,337,1055,337,1055,366,957,366
1188,337,1477,337,1477,366,1188,366
158,377,209,377,209,404,158,404
957,377,1055,377,1055,404,957,404
1262,377,1381,377,1381,401,1262,401
478,421,529,421,529,447,478,447
808,421,881,421,881,447,808,447
1206,421,1347,421,1347,447,1206,447
155,455,206,455,206,484,155,484
369,458,421,458,421,481,369,481
426,455,523,455,523,484,426,484
1060,458,1089,458,1089,490,1060,490
621,461,672,461,672,487,621,487
758,461,809,461,809,490,758,490
1094,461,1170,461,1170,487,1094,487
1175,461,1226,461,1226,490,1175,490
855,461,971,461,971,490,855,490
1439,473,1515,473,1515,500,1439,500
892,489,943,489,943,515,892,515
1051,486,1235,486,1235,515,1051,515
746,486,819,486,819,515,746,515
311,492,430,492,430,521,311,521
447,492,567,492,567,518,447,518
597,492,694,492,694,518,597,518
830,526,847,526,847,549,830,549
963,526,980,526,980,549,963,549
161,529,191,529,191,555,161,555
379,526,442,526,442,552,379,552
503,526,579,526,579,552,503,552
693,526,713,526,713,549,693,549
195,529,225,529,225,555,195,555
229,529,259,529,259,552,229,552
1050,529,1080,529,1080,562,1050,562
1187,559,1187,529,1238,529,1238,559
1085,529,1179,529,1179,559,1085,559
1450,565,1452,537,1517,542,1515,569
422,563,442,563,442,583,422,583
559,563,576,563,576,583,559,583
693,563,710,563,710,583,693,583
830,563,847,563,847,583,830,583
963,563,980,563,980,583,963,583
1051,554,1238,554,1238,586,1051,586
161,563,191,563,191,590,161,590
195,566,222,566,222,590,195,590
229,566,259,566,259,590,229,590
422,597,442,597,442,617,422,617
559,597,576,597,576,617,559,617
693,597,710,597,710,617,693,617
830,597,847,597,847,617,830,617
963,597,980,597,980,617,963,617
183,600,234,600,234,627,183,627
1495,616,1512,616,1512,636,1495,636
1032,619,1058,619,1058,642,1032,642
1063,616,1120,616,1120,642,1063,642
1119,616,1198,616,1198,645,1119,645
1200,616,1251,616,1251,645,1200,645
422,634,442,634,442,658,422,658
559,634,576,634,576,658,559,658
693,634,710,634,710,658,693,658
830,634,847,634,847,658,830,658
963,634,980,634,980,658,963,658
220,634,293,634,293,661,220,661
167,641,194,641,194,670,167,670
108,641,159,641,159,670,108,670
118,665,190,665,190,695,118,695
425,672,442,672,442,692,425,692
559,672,576,672,576,692,559,692
693,672,710,672,710,692,693,692
830,672,847,672,847,692,830,692
963,672,980,672,980,692,963,692
220,668,296,668,296,695,220,695
