85,0,151,0,151,20,85,20
160,0,242,0,242,24,160,24
254,0,282,0,282,24,254,24
317,0,379,0,379,24,317,24
790,0,817,0,817,27,790,27
408,0,458,0,458,24,408,24
467,0,517,0,517,24,467,24
529,0,579,0,579,24,529,24
591,0,657,0,657,24,591,24
669,0,696,0,696,24,669,24
698,0,729,0,729,27,698,27
731,0,758,0,758,27,731,27
760,0,791,0,791,27,760,27
1437,0,1577,0,1577,33,1437,33
378,92,422,92,422,130,378,130
304,89,370,89,370,130,304,130
422,92,490,88,493,126,425,131
515,92,533,92,533,127,515,127
532,92,569,92,569,127,532,127
636,92,680,92,680,127,636,127
682,89,752,89,752,127,682,127
764,89,869,89,869,127,764,127
871,127,871,86,1010,86,1010,127
1009,86,1107,86,1107,127,1009,127
258,92,301,92,301,130,258,130
571,92,628,92,628,127,571,127
1228,128,1397,128,1397,162,1228,162
366,134,454,134,454,169,366,169
771,131,866,131,866,165,771,165
79,134,216,134,216,172,79,172
790,160,846,160,846,191,790,191
986,160,1046,160,1046,188,986,188
1208,154,1245,154,1245,188,1208,188
1247,160,1294,160,1294,188,1247,188
1296,160,1333,160,1333,188,1296,188
1335,157,1401,157,1401,188,1335,188
372,163,448,163,448,194,372,194
660,160,790,160,790,191,660,191
852,157,986,154,987,188,853,191
95,167,199,167,199,194,95,194
659,196,706,196,706,223,659,223
954,192,1049,192,1049,230,954,230
1196,192,1433,192,1433,223,1196,223
101,199,196,199,196,230,101,230
324,196,499,196,499,227,324,227
819,225,976,217,977,252,821,260
1228,221,1397,221,1397,252,1228,252
30,224,192,224,192,259,30,259
1126,253,1263,249,1264,284,1127,288
454,260,504,260,504,294,454,294
777,253,853,253,853,291,777,291
1097,282,1147,282,1147,317,1097,317
127,289,174,289,174,317,127,317
588,289,637,289,637,317,588,317
996,289,1026,289,1026,317,996,317
1029,289,1098,289,1098,317,1029,317
330,292,383,292,383,320,330,320
381,292,495,287,497,319,383,325
826,286,941,286,941,320,826,320
1310,292,1427,292,1427,330,1310,330
689,305,807,305,807,336,689,336
555,311,670,311,670,339,555,339
859,318,908,318,908,342,859,342
980,311,1162,311,1162,342,980,342
419,321,535,311,538,345,422,355
288,318,402,318,402,352,288,352
662,347,680,347,680,371,662,371
796,347,814,347,814,368,796,368
933,347,951,347,951,368,933,368
349,344,412,344,412,375,349,375
486,344,546,344,546,375,486,375
134,350,203,350,203,381,134,381
983,350,1016,350,1016,378,983,378
1019,347,1107,347,1107,378,1019,378
