537,44,628,44,628,78,537,78
629,44,756,44,756,84,629,84
1500,73,1521,73,1521,104,1500,104
1522,101,1522,70,1575,70,1575,101
1580,70,1659,70,1659,104,1580,104
1666,73,1719,73,1719,101,1666,101
1727,70,1828,70,1828,104,1727,104
431,73,526,73,526,120,431,120
537,73,676,73,676,120,537,120
684,73,827,73,827,120,684,120
837,73,977,73,977,123,837,123
1935,114,1935,77,2119,77,2119,114
2120,80,2251,80,2251,113,2120,113
1521,100,1648,91,1650,126,1523,134
1772,125,1831,125,1831,155,1772,155
1497,125,1543,125,1543,155,1497,155
1557,128,1658,124,1660,156,1558,160
1663,125,1767,125,1767,158,1663,158
1868,135,1959,135,1959,171,1868,171
447,141,503,141,503,171,447,171
505,141,558,141,558,171,505,171
908,141,1012,141,1012,171,908,171
101,141,244,141,244,171,101,171
1250,171,1250,138,1431,138,1431,171
1522,151,1575,151,1575,184,1522,184
1741,180,1745,148,1829,157,1826,189
1596,151,1729,151,1729,187,1596,187
2114,160,2167,160,2167,194,2114,194
111,176,244,176,244,210,111,210
463,213,463,179,564,179,564,213
1798,180,1828,180,1828,210,1798,210
1519,210,1520,174,1646,178,1645,214
1659,183,1786,177,1788,209,1660,216
1868,183,1898,183,1898,216,1868,216
1929,186,1956,186,1956,216,1929,216
716,183,933,183,933,213,716,213
933,180,1224,180,1224,213,933,213
1519,209,1623,209,1623,236,1519,236
1631,205,1713,205,1713,236,1631,236
1724,209,1761,209,1761,239,1724,239
1775,205,1828,205,1828,236,1775,236
163,258,163,228,263,228,263,258
265,228,289,228,289,255,265,255
287,228,366,228,366,258,287,258
780,228,833,228,833,258,780,258
972,225,1070,225,1070,258,972,258
501,228,689,228,689,258,501,258
1154,228,1432,228,1432,258,1154,258
1518,263,1519,233,1621,237,1620,267
1740,234,1767,234,1767,265,1740,265
1775,237,1828,237,1828,265,1775,265
1628,234,1729,234,1729,265,1628,265
1519,263,1575,263,1575,290,1519,290
159,263,376,263,376,297,159,297
965,263,1083,263,1083,297,965,297
1179,266,1406,266,1406,297,1179,297
1496,286,1646,286,1646,319,1496,319
1660,289,1739,289,1739,323,1660,323
1749,286,1828,286,1828,316,1749,316
466,308,519,308,519,339,466,339
844,308,919,308,919,339,844,339
1183,308,1329,308,1329,339,1183,339
1519,341,1523,312,1550,316,1546,345
1564,315,1617,315,1617,342,1564,342
1632,343,1636,310,1712,319,1708,351
1724,315,1825,315,1825,345,1724,345
57,344,87,344,87,374,57,374
169,344,203,344,203,374,169,374
316,344,372,344,372,377,316,377
1062,347,1089,347,1089,377,1062,377
1180,344,1230,344,1230,377,1180,377
1499,340,1829,340,1829,374,1499,374
370,344,472,344,472,374,370,374
610,344,667,344,667,377,610,377
761,344,817,344,817,377,761,377
898,377,898,344,1015,344,1015,377
1097,347,1172,347,1172,377,1097,377
1356,353,1457,353,1457,387,1356,387
1634,369,1694,369,1694,400,1634,400
1695,369,1771,369,1771,403,1695,403
1500,397,1502,363,1637,371,1635,405
588,373,689,373,689,406,588,406
930,376,983,376,983,406,930,406
248,409,249,373,370,378,368,414
417,409,419,370,540,376,538,415
751,373,827,373,827,406,751,406
1058,373,1230,373,1230,406,1058,406
1500,398,1604,398,1604,432,1500,432
1605,395,1723,395,1723,432,1605,432
1726,397,1831,393,1832,428,1727,432
73,414,100,414,100,442,73,442
130,411,161,411,161,442,130,442
