454,51,475,51,475,85,454,85
810,48,835,48,835,88,810,88
593,51,634,51,634,92,593,92
642,51,682,51,682,92,642,92
846,48,1243,48,1243,95,846,95
71,103,98,103,98,131,71,131
100,106,134,106,134,134,100,134
132,106,163,106,163,134,132,134
165,106,196,106,196,131,165,131
194,103,228,103,228,131,194,131
226,103,254,103,254,134,226,134
359,103,387,103,387,134,359,134
408,140,408,106,445,106,445,140
460,106,494,106,494,134,460,134
512,106,546,106,546,140,512,140
720,106,750,106,750,140,720,140
775,106,805,106,805,134,775,134
833,106,867,106,867,134,833,134
891,106,922,106,922,134,891,134
1050,140,1050,110,1269,110,1269,140
1377,143,1378,109,1549,113,1548,147
100,129,254,129,254,163,100,163
418,132,520,132,520,169,418,169
681,132,741,132,741,166,681,166
1333,176,1333,142,1367,142,1367,176
1368,135,1422,135,1422,173,1368,173
1482,176,1482,142,1516,142,1516,176
1518,139,1594,139,1594,173,1518,173
67,168,98,168,98,195,67,195
119,168,150,168,150,195,119,195
171,168,202,168,202,195,171,195
226,168,257,168,257,195,226,195
317,168,345,168,345,195,317,195
376,168,403,168,403,195,376,195
755,171,786,171,786,199,755,199
827,171,857,171,857,199,827,199
901,171,932,171,932,199,901,199
976,171,1007,171,1007,202,976,202
1320,171,1607,171,1607,202,1320,202
460,197,598,197,598,228,460,228
102,240,103,203,239,207,238,243
1365,223,1581,223,1581,254,1365,254
447,265,478,265,478,293,447,293
603,265,634,265,634,293,603,293
898,268,929,268,929,293,898,293
995,268,1023,268,1023,296,995,296
1089,268,1120,268,1120,296,1089,296
1300,268,1331,268,1331,296,1300,296
1336,268,1367,268,1367,296,1336,296
1368,268,1402,268,1402,296,1368,296
1404,268,1435,268,1435,299,1404,299
1440,272,1471,272,1471,296,1440,296
1475,272,1503,272,1503,299,1475,299
110,294,140,294,140,325,110,325
181,294,212,294,212,325,181,325
379,297,429,297,429,331,379,331
431,294,523,294,523,328,431,328
1193,304,1224,304,1224,338,1193,338
1226,304,1256,304,1256,335,1226,335
1287,304,1318,304,1318,335,1287,335
1320,301,1351,301,1351,331,1320,331
1352,301,1383,301,1383,338,1352,338
1255,304,1286,304,1286,331,1255,331
856,314,909,314,909,344,856,344
911,314,981,314,981,344,911,344
1128,314,1182,314,1182,344,1128,344
661,344,661,314,799,314,799,344
1015,314,1130,314,1130,344,1015,344
1488,357,1488,317,1607,317,1607,357
298,327,351,327,351,357,298,357
350,327,423,327,423,361,350,361
476,327,530,327,530,357,476,357
531,330,601,330,601,357,531,357
1203,330,1373,327,1373,357,1203,361
97,359,124,359,124,387,97,387
165,359,196,359,196,390,165,390
233,362,264,362,264,387,233,387
366,362,452,362,452,390,366,390
609,365,627,365,627,390,609,390
807,365,825,365,825,390,807,390
986,369,1007,369,1007,393,986,393
1193,365,1224,365,1224,400,1193,400
1226,396,1226,365,1253,365,1253,396
1252,365,1380,365,1380,400,1252,400
1167,372,1185,372,1185,396,1167,396
1488,378,1607,378,1607,419,1488,419
165,391,196,391,196,419,165,419
97,391,124,391,124,419,97,419
233,391,264,391,264,419,233,419
431,395,449,395,449,419,431,419
609,398,627,398,627,422,609,422
804,398,825,398,825,422,804,422
986,401,1007,401,1007,425,986,425
1203,395,1370,395,1370,422,1203,422
1167,401,1185,401,1185,425,1167,425
97,424,124,424,124,451,97,451
129,424,160,424,160,451,129,451
165,421,196,421,196,451,165,451
200,424,228,424,228,451,200,451
233,424,264,424,264,451,233,451
431,451,431,427,452,427,452,451
609,427,627,427,627,451,609,451
804,430,825,430,825,455,804,455
986,434,1007,434,1007,455,986,455
1167,434,1185,434,1185,458,1167,458
1193,430,1224,430,1224,458,1193,458
1226,430,1279,430,1279,461,1226,461
1297,430,1354,430,1354,458,1297,458
1355,430,1380,430,1380,458,1355,458
1582,450,1607,450,1607,481,1582,481
97,453,124,453,124,484,97,484
129,453,160,453,160,484,129,484
165,453,196,453,196,484,165,484
200,453,231,453,231,484,200,484
233,456,264,456,264,484,233,484
431,456,449,456,449,484,431,484
609,459,627,459,627,484,609,484
1222,456,1250,456,1250,487,1222,487
1352,459,1380,459,1380,484,1352,484
804,463,828,463,828,487,804,487
986,463,1007,463,1007,487,986,487
1167,466,1185,466,1185,490,1167,490
97,485,124,485,124,516,97,516
236,489,264,489,264,523,236,523
431,489,449,489,449,513,431,513
609,492,627,492,627,516,609,516
804,492,825,492,825,516,804,516
986,495,1007,495,1007,519,986,519
1193,492,1224,492,1224,523,1193,523
1226,492,1308,492,1308,526,1226,526
1323,492,1383,492,1383,523,1323,523
1167,495,1185,495,1185,523,1167,523
55,505,85,505,85,532,55,532
1488,511,1607,511,1607,549,1488,549
431,521,449,521,449,545,431,545
93,521,144,521,144,552,93,552
145,521,173,521,173,555,145,555
191,518,260,518,260,549,191,549
609,524,627,524,627,549,609,549
804,524,825,524,825,549,804,549
986,527,1007,527,1007,552,986,552
1167,527,1185,527,1185,552,1167,552
1248,521,1325,521,1325,549,1248,549
99,574,101,544,170,549,168,579
191,550,260,550,260,581,191,581
431,553,449,553,449,578,431,578
606,553,627,553,627,581,606,581
804,557,825,557,825,581,804,581
986,557,1007,557,1007,584,986,584
1167,560,1185,560,1185,584,1167,584
191,583,257,583,257,613,191,613
428,586,445,586,445,610,428,610
606,610,606,586,627,586,627,610
804,589,825,589,825,613,804,613
55,589,82,589,82,617,55,617
986,589,1003,589,1003,613,986,613
1167,592,1185,592,1185,617,1167,617
100,599,166,599,166,626,100,626
1291,602,1325,602,1325,630,1291,630
1352,605,1380,605,1380,626,1352,626
1488,602,1603,602,1603,639,1488,639
188,615,257,615,257,643,188,643
428,618,445,618,445,639,428,639
606,618,627,618,627,643,606,643
804,621,825,621,825,646,804,646
986,621,1003,621,1003,646,986,646
1167,625,1182,625,1182,646,1167,646
93,647,124,647,124,675,93,675
165,647,192,647,192,681,165,681
233,644,260,644,260,675,233,675
428,672,428,647,449,647,449,672
606,651,624,651,624,675,606,675
804,654,825,654,825,678,804,678
986,654,1003,654,1003,678,986,678
1167,678,1167,654,1182,654,1182,678
55,673,82,673,82,704,55,704
92,680,260,672,262,708,94,715
428,680,449,680,449,704,428,704
606,683,627,683,627,707,606,707
804,707,804,683,825,683,825,707
986,686,1003,686,1003,711,986,711
1167,686,1182,686,1182,707,1167,707
1222,690,1250,690,1250,717,1222,717
1294,706,1321,706,1321,733,1294,733
1349,706,1380,706,1380,737,1349,737
165,709,192,709,192,743,165,743
97,709,124,709,124,743,97,743
233,712,260,712,260,740,233,740
363,712,449,712,449,740,363,740
804,715,822,715,822,740,804,740
551,712,627,712,627,740,551,740
986,719,1003,719,1003,743,986,743
1167,719,1182,719,1182,743,1167,743
1200,728,1273,728,1273,759,1200,759
1575,729,1603,726,1607,762,1579,765
97,745,124,745,124,775,97,775
129,741,160,741,160,775,129,775
165,741,192,741,192,779,165,779
200,745,228,745,228,772,200,772
428,745,449,745,449,769,428,769
606,745,624,745,624,769,606,769
233,745,260,745,260,772,233,772
804,748,822,748,822,772,804,772
986,748,1003,748,1003,772,986,772
1167,751,1182,751,1182,772,1167,772
1294,751,1321,751,1321,779,1294,779
1323,751,1380,751,1380,782,1323,782
55,758,82,758,82,785,55,785
1200,771,1230,771,1230,801,1200,801
1245,771,1269,771,1269,801,1245,801
97,771,179,771,179,805,97,805
