1337,260,1337,108,1361,108,1361,260
258,155,319,155,319,207,258,207
324,155,410,155,410,204,324,204
422,155,479,155,479,207,422,207
482,155,567,155,567,204,482,204
582,161,602,161,602,201,582,201
601,161,649,161,649,201,601,201
721,161,766,161,766,201,721,201
856,200,856,155,993,155,993,200
1008,152,1134,152,1134,201,1008,201
1137,152,1310,152,1310,201,1137,201
648,161,715,161,715,201,648,201
771,158,857,158,857,201,771,201
47,227,111,227,111,257,47,257
113,227,233,227,233,257,113,257
1304,286,1489,286,1489,319,1304,319
120,289,258,289,258,319,120,319
462,289,514,289,514,319,462,319
522,292,571,292,571,319,522,319
925,289,1024,289,1024,316,925,316
1265,329,1301,329,1301,356,1265,356
1394,326,1440,326,1440,356,1394,356
1300,356,1300,326,1364,326,1364,356
1442,326,1512,326,1512,356,1442,356
154,329,224,329,224,356,154,356
481,329,555,329,555,359,481,359
907,333,1030,333,1030,359,907,359
790,376,838,376,838,406,790,406
1199,403,1199,373,1490,373,1490,403
138,376,233,376,233,406,138,406
428,406,428,376,605,376,605,406
966,376,1061,376,1061,403,966,403
966,414,1065,414,1065,443,966,443
1272,410,1392,410,1392,437,1272,437
129,414,246,414,246,443,129,443
481,484,481,457,536,457,536,484
815,457,888,457,888,484,815,484
1219,457,1357,457,1357,487,1219,487
160,491,212,491,212,521,160,521
374,495,426,495,426,521,374,521
428,491,526,491,526,521,428,521
1070,495,1100,495,1100,528,1070,528
1183,524,1183,495,1238,495,1238,524
629,524,629,498,681,498,681,524
765,498,816,498,816,528,765,528
1105,495,1178,495,1178,524,1105,524
863,498,979,498,979,531,863,531
1435,507,1524,507,1524,534,1435,534
900,526,951,526,951,556,900,556
1058,519,1247,519,1247,553,1058,553
604,529,699,529,699,556,604,556
751,526,825,522,827,552,752,556
315,529,435,529,435,559,315,559
453,529,573,529,573,559,453,559
698,563,722,563,722,587,698,587
834,563,854,563,854,587,834,587
969,563,989,563,989,587,969,587
166,563,196,563,196,593,166,593
201,566,231,566,231,593,201,593
232,566,262,566,262,590,232,590
384,563,448,563,448,590,384,590
507,563,586,563,586,590,507,590
1060,599,1060,566,1093,566,1093,599
1095,566,1191,566,1191,596,1095,596
1196,566,1251,566,1251,596,1196,596
