50,49,186,49,186,107,50,107
198,85,198,49,319,49,319,85
879,52,1153,47,1154,98,880,104
716,55,864,55,864,104,716,104
309,59,492,59,492,107,309,107
545,62,659,62,659,107,545,107
232,82,305,73,309,102,235,111
135,77,193,77,193,117,135,117
422,124,445,124,445,151,422,151
678,121,779,121,779,151,678,151
785,118,877,118,877,148,785,148
63,124,139,124,139,151,63,151
299,124,366,124,366,151,299,151
372,124,417,124,417,151,372,151
451,124,536,124,536,151,451,151
539,124,606,124,606,151,539,151
608,151,608,124,676,124,676,151
139,124,300,124,300,151,139,151
1362,165,1557,165,1557,198,1362,198
1150,174,1183,174,1183,207,1150,207
948,177,981,177,981,210,948,210
1015,177,1050,177,1050,207,1015,207
1084,177,1117,177,1117,207,1084,207
56,184,89,184,89,214,56,214
91,184,121,184,121,214,91,214
126,184,155,184,155,214,126,214
160,184,190,184,190,214,160,214
195,184,225,184,225,214,195,214
233,184,256,184,256,214,233,214
419,184,448,184,448,214,419,214
482,184,518,184,518,214,482,214
551,184,584,184,584,217,551,217
617,184,650,184,650,217,617,217
1506,205,1577,205,1577,235,1506,235
1342,209,1381,209,1381,239,1342,239
1383,209,1444,209,1444,239,1383,239
1465,235,1465,209,1505,209,1505,235
1006,221,1154,221,1154,254,1006,254
1342,252,1573,246,1574,279,1343,286
1147,255,1180,255,1180,285,1147,285
1200,285,1200,256,1233,256,1233,285
1254,255,1287,255,1287,285,1254,285
936,259,969,259,969,292,936,292
1096,288,1096,259,1126,259,1126,288
885,262,915,262,915,292,885,292
59,265,92,265,92,298,59,298
116,268,146,268,146,295,116,295
173,265,203,265,203,295,173,295
230,265,259,265,259,295,230,295
365,268,395,268,395,298,365,298
406,268,433,268,433,298,406,298
444,268,474,268,474,298,444,298
608,268,622,268,622,295,608,295
633,268,660,268,660,295,633,295
674,268,701,268,701,295,674,295
482,268,499,268,499,295,482,295
507,268,530,268,530,295,507,295
542,268,565,268,565,295,542,295
573,268,600,268,600,295,573,295
1431,296,1573,296,1573,326,1431,326
1062,305,1120,305,1120,335,1062,335
1128,302,1189,302,1189,335,1128,335
138,312,227,312,227,342,138,342
1440,363,1440,331,1473,331,1473,363
1494,330,1523,330,1523,360,1494,360
1333,334,1363,334,1363,364,1333,364
1383,334,1416,334,1416,364,1383,364
1223,337,1252,337,1252,367,1223,367
1276,337,1306,337,1306,367,1276,367
1018,343,1047,343,1047,373,1018,373
907,343,943,343,943,373,907,373
961,373,961,343,997,343,997,373
472,346,505,346,505,376,472,376
564,346,593,346,593,376,564,376
1182,374,1337,374,1337,404,1182,404
78,387,111,387,111,423,78,423
211,387,247,387,247,423,211,423
296,387,329,387,329,420,296,420
346,387,382,387,382,420,346,420
400,387,436,387,436,420,400,420
453,387,489,387,489,420,453,420
507,387,540,387,540,420,507,420
561,387,593,387,593,420,561,420
721,390,754,390,754,420,721,420
819,387,852,387,852,417,819,417
933,387,962,387,962,417,933,417
1005,384,1132,384,1132,417,1005,417
668,390,701,390,701,423,668,423
1103,415,1132,415,1132,448,1103,448
1437,412,1570,412,1570,445,1437,445
1008,448,1008,418,1038,418,1038,448
1169,416,1352,412,1353,445,1170,448
624,424,656,424,656,454,624,454
671,421,704,421,704,454,671,454
769,424,798,424,798,454,769,454
819,421,849,421,849,451,819,451
876,421,906,421,906,448,876,448
933,421,962,421,962,448,933,448
718,421,751,421,751,454,718,454
284,427,432,427,432,460,284,460
456,460,456,427,606,427,606,460
1176,459,1343,459,1343,492,1176,492
66,468,98,468,98,498,66,498
148,468,180,468,180,501,148,501
1488,465,1570,465,1570,495,1488,495
226,468,259,468,259,501,226,501
359,480,439,480,439,507,359,507
536,477,612,477,612,507,536,507
1178,499,1205,499,1205,529,1178,529
1207,496,1340,496,1340,529,1207,529
69,509,120,509,120,539,69,539
125,538,125,509,155,509,155,538
161,509,259,509,259,539,161,539
1463,527,1570,527,1570,560,1463,560
1170,540,1349,540,1349,570,1170,570
69,549,99,549,99,579,69,579
230,549,259,549,259,579,230,579
1409,580,1441,580,1441,610,1409,610
1465,577,1495,577,1495,607,1465,607
1301,580,1334,580,1334,614,1301,614
1355,580,1388,580,1388,610,1355,610
1245,584,1277,584,1277,614,1245,614
75,623,75,590,155,590,155,623
183,590,259,590,259,623,183,623
1170,621,1349,621,1349,654,1170,654
75,630,155,630,155,660,75,660
183,630,259,630,259,664,183,664
576,634,615,634,615,664,576,664
1459,630,1567,630,1567,660,1459,660
400,640,439,640,439,670,400,670
1169,662,1196,662,1196,695,1169,695
1204,662,1233,662,1233,695,1204,695
1245,662,1271,662,1271,695,1245,695
1282,662,1312,662,1312,695,1282,695
1320,662,1350,662,1350,692,1320,692
183,671,262,671,262,704,183,704
78,690,158,690,158,723,78,723
1169,702,1196,702,1196,732,1169,732
1219,702,1246,702,1246,732,1219,732
1267,702,1296,702,1296,735,1267,735
1320,702,1347,702,1347,732,1320,732
183,712,262,712,262,745,183,745
1197,749,1224,749,1224,779,1197,779
1232,749,1255,749,1255,779,1232,779
1260,779,1260,749,1290,749,1290,779
66,752,98,752,98,782,66,782
154,749,184,749,184,782,154,782
236,752,266,752,266,782,236,782
1172,749,1199,749,1199,779,1172,779
1289,749,1347,749,1347,779,1289,779
1441,768,1567,768,1567,807,1441,807
1219,810,1219,784,1309,784,1309,810
69,790,99,790,99,823,69,823
107,790,136,790,136,823,107,823
144,790,174,790,174,823,144,823
183,793,265,793,265,823,183,823
1245,824,1274,824,1274,857,1245,857
1314,824,1344,824,1344,854,1314,854
69,830,99,830,99,860,69,860
151,830,184,830,184,860,151,860
236,830,266,830,266,860,236,860
1059,834,1148,834,1148,864,1059,864
1459,834,1567,834,1567,867,1459,867
507,840,609,840,609,867,507,867
