2283,32,2320,32,2320,123,2283,123
237,80,297,80,297,117,237,117
587,80,646,80,646,114,587,114
419,124,419,87,481,87,481,124
939,93,999,93,999,130,939,130
1851,109,1907,109,1907,143,1851,143
548,146,549,111,685,116,683,151
2283,123,2317,123,2317,249,2283,249
1273,122,1332,122,1332,156,1273,156
901,160,903,123,1037,130,1035,168
1381,129,1437,129,1437,162,1381,162
1441,132,1498,132,1498,162,1441,162
1549,135,1609,135,1609,169,1549,169
1721,142,1784,142,1784,178,1721,178
1781,145,1886,145,1886,185,1781,185
2124,158,2206,158,2206,191,2124,191
320,171,351,171,351,201,320,201
1948,203,1950,167,2089,174,2088,209
1663,177,1797,177,1797,214,1663,214
1810,217,1810,180,1942,180,1942,217
230,236,232,203,333,208,331,241
335,240,336,208,437,212,436,244
1552,250,1554,220,1657,225,1656,256
1692,229,1800,229,1800,259,1692,259
1835,265,1836,232,1940,235,1938,269
2000,238,2092,238,2092,269,2000,269
304,245,360,245,360,278,304,278
2149,245,2238,245,2238,275,2149,275
1632,264,1656,264,1656,288,1632,288
149,274,166,274,166,285,149,285
1746,268,1796,268,1796,298,1746,298
1902,274,1939,274,1939,301,1902,301
2067,280,2088,280,2088,304,2067,304
2213,290,2231,290,2231,311,2213,311
1555,297,1657,297,1657,327,1555,327
1694,332,1696,299,1800,303,1799,336
1834,339,1836,306,1940,309,1938,343
745,340,746,309,825,313,823,344
836,343,838,310,917,315,914,348
1999,343,2001,310,2089,314,2088,347
1015,352,1017,319,1130,323,1128,356
2146,319,2235,319,2235,349,2146,349
1130,356,1130,325,1186,325,1186,356
1184,332,1202,332,1202,353,1184,353
1270,332,1326,332,1326,362,1270,362
1365,363,1365,335,1386,335,1386,363
1384,339,1412,339,1412,366,1384,366
1416,339,1491,339,1491,369,1416,369
1495,342,1552,342,1552,372,1495,372
907,358,993,358,993,388,907,388
990,391,991,358,1165,367,1163,399
1993,395,1995,360,2074,364,2072,398
2073,368,2098,368,2098,395,2073,395
1164,398,1165,365,1340,373,1338,406
2095,398,2096,367,2191,371,2189,402
2191,374,2225,374,2225,401,2191,401
1342,374,1473,374,1473,407,1342,407
2074,440,2074,406,2148,406,2148,440
2150,413,2171,413,2171,440,2150,440
2172,413,2193,413,2193,440,2172,440
2194,413,2222,413,2222,443,2194,443
1082,459,1084,428,1171,432,1170,463
1171,432,1234,432,1234,462,1171,462
1235,435,1294,435,1294,466,1235,466
166,469,168,436,272,441,270,473
272,445,325,445,325,472,272,472
357,445,488,445,488,479,357,479
485,448,564,448,564,482,485,482
567,485,569,451,672,455,670,489
1030,508,1032,473,1190,479,1188,515
1187,481,1215,481,1215,511,1187,511
1212,514,1213,481,1339,486,1338,519
1400,490,1482,490,1482,520,1400,520
1546,494,1577,494,1577,527,1546,527
1581,497,1609,497,1609,527,1581,527
1613,497,1643,497,1643,527,1613,527
1100,561,1102,528,1161,533,1159,566
1157,563,1161,530,1215,536,1211,569
1216,536,1269,536,1269,566,1216,566
164,545,189,545,189,569,164,569
196,545,268,545,268,572,196,572
272,576,273,543,469,552,468,585
472,583,473,551,621,557,620,588
624,588,626,557,706,561,705,592
704,565,805,565,805,595,704,595
806,568,865,568,865,595,806,595
863,571,916,571,916,598,863,598
923,574,973,574,973,601,923,601
186,577,246,577,246,608,186,608
250,581,278,581,278,608,250,608
976,601,978,572,1100,579,1099,608
281,581,405,581,405,611,281,611
1104,581,1228,581,1228,611,1104,611
412,584,484,584,484,617,412,617
1232,618,1232,584,1287,584,1287,618
491,587,541,587,541,617,491,617
1289,587,1339,587,1339,617,1289,617
548,590,621,590,621,624,548,624
1343,590,1396,590,1396,624,1343,624
628,594,678,594,678,624,628,624
1398,628,1400,590,1476,594,1474,632
681,628,683,593,831,600,829,635
1477,624,1481,588,1587,599,1583,634
161,606,185,606,185,630,161,630
831,603,910,603,910,633,831,633
912,635,915,602,965,606,963,639
971,607,1021,607,1021,637,971,637
192,603,291,603,291,637,192,637
1025,610,1097,610,1097,643,1025,643
294,640,295,605,469,612,468,647
1105,613,1132,613,1132,643,1105,643
1136,616,1186,616,1186,646,1136,646
472,616,570,616,570,646,472,646
1193,648,1194,612,1365,619,1363,654
576,620,701,620,701,656,576,656
1367,653,1369,617,1444,622,1442,657
704,626,732,626,732,656,704,656
735,659,737,622,859,627,858,664
1448,660,1448,622,1580,622,1580,660
861,633,938,628,940,663,864,668
161,636,185,636,185,663,161,663
193,636,224,636,224,663,193,663
942,632,996,632,996,669,942,669
224,639,297,639,297,669,224,669
1000,636,1053,636,1053,669,1000,669
301,639,376,639,376,669,301,669
1053,642,1152,642,1152,675,1053,675
380,642,459,642,459,672,380,672
1154,673,1158,638,1258,648,1254,684
472,674,473,641,634,647,633,681
1260,649,1339,649,1339,679,1260,679
1336,649,1367,649,1367,685,1336,685
637,680,639,647,762,653,760,686
1374,652,1479,652,1479,688,1374,688
761,685,763,655,844,659,842,689
844,658,900,658,900,688,844,688
901,661,967,661,967,695,901,695
974,694,975,664,1124,671,1122,701
1127,668,1183,668,1183,701,1127,701
1184,705,1184,674,1240,674,1240,705
1237,706,1239,673,1368,679,1367,711
1368,681,1453,681,1453,711,1368,711
2261,1430,2298,1430,2298,1495,2261,1495
1155,1575,1173,1575,1173,1602,1155,1602
