716,71,737,71,737,89,716,89
474,71,518,71,518,109,474,109
516,68,593,68,593,109,516,109
601,71,642,71,642,109,601,109
644,109,644,68,721,68,721,109
732,71,770,71,770,109,732,109
771,71,842,71,842,109,771,109
840,71,884,71,884,112,840,112
882,68,976,68,976,112,882,112
980,68,1221,68,1221,112,980,112
1742,65,2111,65,2111,109,1742,109
716,88,737,88,737,109,716,109
192,155,192,124,351,124,351,155
601,124,704,124,704,158,601,158
984,127,1094,127,1094,158,984,158
1327,124,1529,124,1529,158,1327,158
1752,127,1784,127,1784,158,1752,158
1785,127,1820,127,1820,158,1785,158
1821,127,1852,127,1852,158,1821,158
1854,127,1885,127,1885,158,1854,158
1985,127,2094,127,2094,158,1985,158
1752,170,1784,170,1784,201,1752,201
1854,170,1885,170,1885,201,1854,201
1998,170,2081,170,2081,201,1998,201
215,170,325,170,325,201,215,201
607,201,608,169,692,172,691,204
918,173,1156,173,1156,201,918,201
192,212,227,212,227,243,192,243
235,212,266,212,266,243,235,243
274,212,308,212,308,243,274,243
317,216,351,216,351,243,317,243
598,216,629,216,629,243,598,243
673,216,704,216,704,247,673,247
981,216,1090,216,1090,247,981,247
1265,247,1265,216,1581,216,1581,247
1752,216,1885,216,1885,247,1752,247
1972,216,2111,216,2111,247,1972,247
1752,261,1787,261,1787,289,1752,289
1785,261,1816,261,1816,289,1785,289
1821,261,1852,261,1852,289,1821,289
1854,261,1885,261,1885,289,1854,289
192,258,348,258,348,292,192,292
1936,286,1936,258,2143,258,2143,286
981,292,981,261,1090,261,1090,292
1357,261,1499,261,1499,292,1357,292
562,304,619,304,619,332,562,332
964,307,1048,307,1048,335,964,335
1317,304,1476,304,1476,338,1317,338
1752,307,1885,307,1885,338,1752,338
2060,307,2150,307,2150,335,2060,335
150,343,181,343,181,378,150,378
232,347,263,347,263,374,232,374
1223,350,1254,350,1254,381,1223,381
1255,353,1286,353,1286,381,1255,381
1288,350,1322,350,1322,381,1288,381
1337,353,1371,353,1371,381,1337,381
1370,350,1404,350,1404,381,1370,381
2060,350,2150,350,2150,378,2060,378
425,381,425,350,583,350,583,381
703,353,734,353,734,384,703,384
778,353,809,353,809,384,778,384
882,353,910,353,910,384,882,384
932,353,963,353,963,384,932,384
1527,350,1617,350,1617,381,1527,381
1023,353,1156,353,1156,384,1023,384
1752,353,1885,353,1885,384,1752,384
1124,396,1156,396,1156,423,1124,423
699,392,809,392,809,423,699,423
879,396,959,396,959,423,879,423
1023,396,1057,396,1057,423,1023,423
1373,399,1404,399,1404,427,1373,427
2073,396,2147,396,2147,423,2073,423
353,427,353,396,488,396,488,427
519,399,652,399,652,430,519,430
1223,430,1223,399,1332,399,1332,430
1340,399,1371,399,1371,427,1340,427
1540,399,1617,399,1617,427,1540,427
1743,430,1743,399,1898,399,1898,430
160,438,191,438,191,469,160,469
225,438,256,438,256,469,225,469
290,442,322,442,322,469,290,469
424,442,501,442,501,473,424,473
591,445,668,445,668,473,591,473
1223,473,1223,442,1404,442,1404,473
1730,476,1730,445,1911,445,1911,476
156,487,187,487,187,515,156,515
222,484,253,484,253,515,222,515
290,487,322,487,322,515,290,515
1223,487,1254,487,1254,518,1223,518
1255,487,1290,487,1290,518,1255,518
1288,487,1322,487,1322,518,1288,518
1340,487,1371,487,1371,518,1340,518
1373,487,1404,487,1404,518,1373,518
2073,487,2147,487,2147,515,2073,515
94,522,94,491,129,491,129,522
1540,487,1617,487,1617,518,1540,518
1752,487,1888,487,1888,518,1752,518
160,530,191,530,191,561,160,561
290,533,325,533,325,561,290,561
1357,537,1388,537,1388,561,1357,561
1406,537,1437,537,1437,561,1406,561
1543,533,1617,533,1617,564,1543,564
1834,533,1869,533,1869,561,1834,561
1887,533,1914,533,1914,561,1887,561
2073,530,2150,530,2150,561,2073,561
94,573,129,573,129,604,94,604
1213,569,1296,569,1296,604,1213,604
1716,569,1800,569,1800,604,1716,604
153,576,204,576,204,604,153,604
232,579,315,579,315,610,232,610
1350,582,1443,582,1443,607,1350,607
1831,582,1921,582,1921,604,1831,604
1265,599,1296,599,1296,630,1265,630
1720,599,1751,599,1751,630,1720,630
1769,599,1800,599,1800,630,1769,630
153,605,204,605,204,630,153,630
1213,602,1244,602,1244,630,1213,630
232,625,315,625,315,656,232,656
1357,628,1388,628,1388,653,1357,653
1409,628,1437,628,1437,653,1409,653
1838,625,1865,625,1865,653,1838,653
1887,625,1918,625,1918,653,1887,653
153,632,204,632,204,656,153,656
94,651,125,651,125,682,94,682
162,699,163,666,322,670,321,703
1841,674,1865,674,1865,699,1841,699
1887,674,1918,674,1918,699,1887,699
2076,699,2076,671,2150,671,2150,699
424,674,498,674,498,702,424,702
578,674,665,674,665,702,578,702
1357,674,1388,674,1388,702,1357,702
1409,674,1437,674,1437,702,1409,702
1543,674,1617,674,1617,702,1543,702
160,713,187,713,187,744,160,744
225,713,256,713,256,744,225,744
294,717,322,717,322,744,294,744
1716,717,1924,717,1924,748,1716,748
1209,717,1417,717,1417,748,1209,748
94,733,125,733,125,764,94,764
1890,759,1921,759,1921,790,1890,790
173,763,305,763,305,794,173,794
460,763,501,763,501,794,460,794
1213,766,1247,766,1247,794,1213,794
1298,763,1332,763,1332,794,1298,794
1383,763,1414,763,1414,794,1383,794
1723,763,1754,763,1754,790,1723,790
1805,763,1839,763,1839,790,1805,790
627,794,627,766,665,766,665,794
91,805,122,805,122,921,91,921
1952,805,2006,805,2006,833,1952,833
2008,805,2078,805,2078,833,2008,833
2076,833,2076,805,2130,805,2130,833
156,805,315,805,315,836,156,836
444,808,498,808,498,836,444,836
591,808,665,808,665,839,591,839
1177,808,1264,808,1264,836,1177,836
1265,836,1265,808,1421,808,1421,836
1422,808,1476,808,1476,836,1422,836
1478,808,1548,808,1548,836,1478,836
1550,808,1600,808,1600,833,1550,833
1713,808,1797,808,1797,836,1713,836
1798,805,1950,805,1950,833,1798,833
1177,835,1208,835,1208,862,1177,862
1713,831,1741,831,1741,859,1713,859
1743,835,1793,835,1793,859,1743,859
1210,835,1264,835,1264,862,1210,862
173,854,302,854,302,885,173,885
153,897,184,897,184,928,153,928
287,897,322,897,322,928,287,928
2106,946,2124,946,2124,970,2106,970
104,943,168,943,168,974,104,974
169,946,250,946,250,974,169,974
251,946,312,946,312,977,251,977
1576,949,1594,949,1594,974,1576,974
1200,977,1200,949,1345,949,1345,977
1733,946,1879,946,1879,977,1733,977
104,989,135,989,135,1020,104,1020
271,992,305,992,305,1020,271,1020
1713,1020,1713,992,1869,992,1869,1020
421,992,498,992,498,1023,421,1023
575,995,665,995,665,1023,575,1023
1180,1020,1180,992,1335,992,1335,1020
124,1065,124,1034,282,1034,282,1065
1180,1065,1180,1038,1335,1038,1335,1065
1713,1038,1872,1038,1872,1069,1713,1069
124,1111,124,1080,282,1080,282,1111
398,1080,505,1080,505,1111,398,1111
529,1084,557,1084,557,1111,529,1111
559,1084,636,1084,636,1111,559,1111
660,1084,691,1084,691,1111,660,1111
693,1080,793,1080,793,1115,693,1115
869,1084,930,1084,930,1111,869,1111
964,1111,964,1083,1152,1083,1152,1111
1180,1115,1180,1083,1335,1083,1335,1115
1717,1115,1717,1083,1872,1083,1872,1115
91,1126,178,1126,178,1154,91,1154
192,1126,250,1126,250,1154,192,1154
379,1129,564,1129,564,1157,379,1157
680,1126,737,1126,737,1157,680,1157
895,1127,1031,1124,1032,1157,896,1161
90,1201,91,1168,250,1172,249,1205
274,1172,358,1172,358,1203,274,1203
359,1172,443,1172,443,1203,359,1203
444,1172,528,1172,528,1203,444,1203
529,1175,609,1175,609,1203,529,1203
611,1175,701,1175,701,1203,611,1203
699,1206,699,1172,845,1172,845,1206
869,1175,927,1175,927,1203,869,1203
958,1175,1041,1175,1041,1203,958,1203
1177,1175,1214,1175,1214,1203,1177,1203
1223,1175,1254,1175,1254,1203,1223,1203
1262,1175,1293,1175,1293,1203,1262,1203
1304,1175,1335,1175,1335,1203,1304,1203
1713,1203,1713,1175,1751,1175,1751,1203
1756,1175,1787,1175,1787,1203,1756,1203
1798,1175,1829,1175,1829,1203,1798,1203
1841,1175,1872,1175,1872,1203,1841,1203
1841,1221,1872,1221,1872,1249,1841,1249
725,1221,760,1221,760,1252,725,1252
1180,1221,1211,1221,1211,1249,1180,1249
1219,1221,1254,1221,1254,1249,1219,1249
1262,1221,1293,1221,1293,1249,1262,1249
1304,1221,1335,1221,1335,1249,1304,1249
1717,1221,1748,1221,1748,1249,1717,1249
1756,1221,1787,1221,1787,1249,1756,1249
1798,1221,1829,1221,1829,1249,1798,1249
485,1249,487,1219,555,1223,553,1253
552,1224,583,1224,583,1252,552,1252
601,1224,672,1224,672,1252,601,1252
689,1224,727,1224,727,1252,689,1252
84,1285,84,1264,246,1264,246,1285
248,1264,289,1264,289,1285,248,1285
290,1264,377,1264,377,1285,290,1285
379,1264,469,1264,469,1288,379,1288
470,1264,541,1264,541,1285,470,1285
542,1267,613,1267,613,1288,542,1288
614,1267,639,1267,639,1288,614,1288
1180,1264,1211,1264,1211,1295,1180,1295
1223,1264,1254,1264,1254,1295,1223,1295
1262,1264,1296,1264,1296,1291,1262,1291
1304,1264,1339,1264,1339,1291,1304,1291
1717,1264,1748,1264,1748,1295,1717,1295
1759,1264,1790,1264,1790,1295,1759,1295
1798,1264,1833,1264,1833,1295,1798,1295
1841,1264,1872,1264,1872,1291,1841,1291
640,1267,714,1267,714,1288,640,1288
81,1314,81,1290,243,1290,243,1314
241,1293,344,1293,344,1314,241,1314
346,1293,387,1293,387,1314,346,1314
389,1293,443,1293,443,1314,389,1314
441,1293,482,1293,482,1314,441,1314
483,1293,570,1293,570,1314,483,1314
572,1293,642,1293,642,1314,572,1314
644,1296,701,1296,701,1314,644,1314
699,1296,757,1296,757,1314,699,1314
755,1293,812,1293,812,1314,755,1314
814,1296,868,1296,868,1314,814,1314
869,1296,943,1296,943,1318,869,1318
941,1296,1031,1296,1031,1318,941,1318
1180,1310,1211,1310,1211,1341,1180,1341
1717,1313,1748,1313,1748,1341,1717,1341
1304,1313,1339,1313,1339,1341,1304,1341
1841,1341,1841,1313,1872,1313,1872,1341
101,1319,148,1319,148,1341,101,1341
150,1319,250,1319,250,1341,150,1341
251,1319,325,1319,325,1341,251,1341
464,1323,508,1323,508,1344,464,1344
323,1341,323,1323,465,1323,465,1341
510,1323,596,1323,596,1344,510,1344
598,1344,598,1323,675,1323,675,1344
81,1346,230,1346,230,1370,81,1370
231,1349,338,1349,338,1370,231,1370
339,1349,380,1349,380,1370,339,1370
379,1349,436,1349,436,1370,379,1370
434,1352,475,1352,475,1370,434,1370
627,1352,672,1352,672,1373,627,1373
941,1352,999,1352,999,1373,941,1373
477,1352,629,1352,629,1373,477,1373
673,1352,852,1352,852,1380,673,1380
853,1352,940,1352,940,1373,853,1373
1000,1352,1044,1352,1044,1373,1000,1373
1180,1362,1211,1362,1211,1390,1180,1390
1213,1362,1244,1362,1244,1390,1213,1390
1246,1390,1246,1362,1280,1362,1280,1390
1281,1362,1339,1362,1339,1390,1281,1390
1717,1362,1751,1362,1751,1390,1717,1390
1749,1390,1749,1362,1784,1362,1784,1390
1785,1362,1813,1362,1813,1390,1785,1390
1818,1362,1872,1362,1872,1390,1818,1390
101,1375,191,1375,191,1396,101,1396
192,1375,250,1375,250,1400,192,1400
248,1375,272,1375,272,1396,248,1396
274,1375,351,1375,351,1396,274,1396
349,1378,394,1378,394,1396,349,1396
902,1378,927,1378,927,1400,902,1400
392,1378,515,1378,515,1400,392,1400
516,1378,570,1378,570,1400,516,1400
572,1400,572,1378,757,1378,757,1400
758,1378,848,1378,848,1400,758,1400
850,1378,904,1378,904,1400,850,1400
928,1378,1005,1378,1005,1400,928,1400
97,1426,97,1401,200,1401,200,1426
199,1401,240,1401,240,1422,199,1422
238,1404,282,1404,282,1422,238,1422
281,1404,403,1404,403,1426,281,1426
405,1404,626,1404,626,1426,405,1426
1180,1405,1211,1405,1211,1436,1180,1436
1223,1405,1254,1405,1254,1436,1223,1436
1265,1405,1293,1405,1293,1436,1265,1436
1304,1404,1335,1404,1335,1432,1304,1432
1717,1405,1748,1405,1748,1436,1717,1436
1759,1404,1790,1404,1790,1432,1759,1432
1798,1405,1829,1405,1829,1436,1798,1436
1841,1408,1872,1408,1872,1432,1841,1432
78,1447,112,1447,112,1478,78,1478
114,1447,132,1447,132,1475,114,1475
238,1450,276,1450,276,1478,238,1478
1180,1447,1208,1447,1208,1478,1180,1478
1223,1447,1254,1447,1254,1478,1223,1478
1265,1447,1296,1447,1296,1475,1265,1475
1308,1447,1335,1447,1335,1475,1308,1475
1717,1447,1748,1447,1748,1478,1717,1478
1759,1447,1790,1447,1790,1478,1759,1478
1802,1447,1833,1447,1833,1478,1802,1478
1844,1478,1844,1447,1872,1447,1872,1478
133,1447,240,1447,240,1478,133,1478
277,1447,410,1447,410,1478,277,1478
411,1447,544,1447,544,1481,411,1481
542,1450,629,1450,629,1481,542,1481
631,1450,688,1450,688,1481,631,1481
689,1450,747,1450,747,1481,689,1481
748,1450,806,1450,806,1481,748,1481
807,1450,894,1450,894,1481,807,1481
892,1481,892,1450,1035,1450,1035,1481
