327,56,414,56,414,101,327,101
433,101,433,57,565,57,565,101
584,54,880,54,880,103,584,103
712,130,749,130,749,151,712,151
754,130,793,130,793,151,754,151
957,151,957,128,1096,128,1096,151
383,133,422,133,422,153,383,153
426,133,463,133,463,153,426,153
123,155,123,133,228,133,228,155
962,159,989,159,989,179,962,179
991,159,1023,159,1023,179,991,179
1032,159,1057,159,1057,179,1032,179
1059,159,1091,159,1091,179,1059,179
157,161,209,161,209,179,157,179
710,161,800,161,800,179,710,179
637,190,674,190,674,213,637,213
984,190,1071,190,1071,210,984,210
141,192,211,192,211,210,141,210
357,190,487,190,487,213,357,213
791,212,792,190,867,192,866,215
162,221,197,221,197,239,162,239
795,221,865,221,865,241,795,241
971,239,971,221,1089,221,1089,239
407,249,446,249,446,270,407,270
649,249,705,249,705,270,649,270
903,267,903,247,1009,247,1009,267
160,278,197,278,197,301,160,301
315,278,357,278,357,301,315,301
831,280,851,280,851,301,831,301
916,280,953,280,953,301,916,301
359,278,431,278,431,299,359,299
509,280,546,280,546,301,509,301
610,280,647,280,647,301,610,301
689,280,778,280,778,301,689,301
858,278,911,278,911,301,858,301
1074,295,1130,295,1130,313,1074,313
603,297,657,297,657,320,603,320
715,299,752,299,752,320,715,320
492,299,562,299,562,320,492,320
825,297,959,297,959,320,825,320
276,307,366,307,366,330,276,330
378,307,468,307,468,330,378,330
157,338,177,338,177,356,157,356
184,338,202,338,202,356,184,356
208,338,226,338,226,356,208,356
317,338,366,338,366,356,317,356
414,335,470,335,470,356,414,356
821,338,844,338,844,358,821,358
848,338,919,338,919,358,848,358
925,358,925,338,963,338,963,358
1081,350,1130,350,1130,370,1081,370
820,354,964,354,964,377,820,377
157,364,177,364,177,384,157,384
181,364,202,364,202,384,181,384
208,364,228,364,228,384,208,384
174,395,211,395,211,415,174,415
809,402,829,402,829,420,809,420
836,402,873,402,873,423,836,423
877,402,933,402,933,423,877,423
938,402,975,402,975,423,938,423
206,421,259,421,259,444,206,444
123,431,160,431,160,454,123,454
164,431,185,431,185,454,164,454
128,450,180,450,180,470,128,470
206,452,259,452,259,473,206,473
831,462,851,462,851,480,831,480
916,459,953,459,953,485,916,485
855,459,911,459,911,482,855,482
1081,469,1127,469,1127,487,1081,487
205,503,205,483,262,483,262,503
860,481,924,481,924,501,860,501
127,515,128,495,181,498,180,518
206,512,262,512,262,532,206,532
901,512,941,512,941,532,901,532
1081,514,1127,514,1127,532,1081,532
89,528,109,528,109,607,89,607
165,540,221,540,221,561,165,561
788,540,841,540,841,563,788,563
882,561,882,540,973,540,973,561
785,559,803,559,803,580,785,580
808,562,846,559,848,580,810,584
130,589,130,569,170,569,170,589
172,569,194,569,194,589,172,589
199,569,255,569,255,589,199,589
906,569,946,569,946,589,906,589
165,600,221,600,221,620,165,620
906,600,946,600,946,620,906,620
334,602,366,602,366,620,334,620
424,602,470,602,470,620,424,620
1081,602,1130,602,1130,620,1081,620
147,649,147,629,238,629,238,649
788,631,853,631,853,651,788,651
858,631,895,631,895,651,858,651
899,631,991,631,991,651,899,651
141,657,245,657,245,680,141,680
911,659,998,659,998,680,911,680
148,688,237,688,237,709,148,709
834,688,938,688,938,709,834,709
123,719,160,719,160,740,123,740
164,719,182,719,182,740,164,740
189,719,269,719,269,740,189,740
334,721,366,721,366,740,334,740
438,721,471,721,471,740,438,740
832,719,940,719,940,740,832,740
148,748,235,748,235,768,148,768
810,747,882,747,882,771,810,771
885,747,991,747,991,771,885,771
150,776,165,776,165,794,150,794
116,776,146,776,146,794,116,794
170,776,266,776,266,794,170,794
150,807,172,807,172,825,150,825
177,805,230,805,230,828,177,828
145,836,175,836,175,856,145,856
179,836,235,836,235,856,179,856
89,842,107,842,107,919,89,919
145,864,180,864,180,885,145,885
182,864,235,864,235,887,182,887
141,895,242,895,242,916,141,916
138,924,244,924,244,944,138,944
167,952,187,952,187,973,167,973
193,952,214,952,214,973,193,973
84,1004,84,986,127,986,127,1004
131,986,208,986,208,1004,131,1004
213,986,267,986,267,1004,213,1004
189,1014,209,1014,209,1035,189,1035
104,1014,141,1014,141,1033,104,1033
148,1014,182,1014,182,1035,148,1035
213,1012,252,1012,252,1035,213,1035
101,1063,101,1041,258,1041,258,1063
117,1072,240,1072,240,1092,117,1092
157,1100,197,1100,197,1121,157,1121
268,1121,268,1103,287,1103,287,1121
477,1103,495,1103,495,1121,477,1121
317,1103,366,1103,366,1121,317,1121
370,1103,388,1103,388,1121,370,1121
417,1103,470,1103,470,1121,417,1121
579,1103,597,1103,597,1121,579,1121
681,1103,701,1103,701,1123,681,1123
121,1131,175,1131,175,1152,121,1152
179,1131,235,1131,235,1152,179,1152
269,1134,286,1134,286,1152,269,1152
805,1131,877,1131,877,1152,805,1152
882,1131,921,1131,921,1154,882,1154
196,1160,233,1160,233,1180,196,1180
271,1160,308,1160,308,1180,271,1180
121,1160,191,1160,191,1180,121,1180
462,1183,462,1160,585,1160,585,1183
591,1180,591,1160,696,1160,696,1180
790,1160,860,1160,860,1183,790,1183
877,1160,950,1160,950,1180,877,1180
121,1191,175,1191,175,1211,121,1211
181,1211,181,1191,236,1191,236,1211
271,1191,308,1191,308,1211,271,1211
315,1191,369,1191,369,1211,315,1211
375,1211,375,1191,514,1191,514,1211
162,1219,199,1219,199,1240,162,1240
271,1219,344,1219,344,1240,271,1240
805,1219,861,1219,861,1240,805,1240
877,1219,933,1219,933,1240,877,1240
1083,1222,1113,1222,1113,1240,1083,1240
516,1248,575,1248,575,1269,516,1269
593,1268,593,1251,633,1251,633,1268
652,1250,691,1250,691,1269,652,1269
337,1277,395,1277,395,1300,337,1300
400,1279,437,1279,437,1300,400,1300
848,1279,919,1279,919,1300,848,1300
926,1279,963,1279,963,1300,926,1300
89,1310,102,1310,102,1323,89,1323
111,1308,141,1308,141,1328,111,1328
148,1310,211,1310,211,1328,148,1328
218,1308,291,1308,291,1326,218,1326
298,1308,342,1308,342,1328,298,1328
348,1326,348,1310,381,1310,381,1326
387,1327,387,1307,474,1310,473,1330
481,1327,482,1307,546,1310,546,1329
688,1310,701,1310,701,1326,688,1326
710,1310,725,1310,725,1328,710,1328
860,1310,892,1310,892,1328,860,1328
555,1310,645,1310,645,1326,555,1326
732,1310,853,1310,853,1331,732,1331
899,1310,974,1310,974,1331,899,1331
982,1310,1057,1310,1057,1328,982,1328
1061,1310,1096,1310,1096,1328,1061,1328
191,1324,226,1324,226,1342,191,1342
232,1324,262,1324,262,1342,232,1342
269,1322,298,1322,298,1345,269,1345
305,1327,335,1327,335,1342,305,1342
341,1324,374,1324,374,1345,341,1345
378,1324,422,1324,422,1345,378,1345
429,1327,444,1327,444,1345,429,1345
111,1324,184,1324,184,1345,111,1345
453,1324,514,1324,514,1342,453,1342
710,1324,740,1324,740,1345,710,1345
746,1327,807,1327,807,1345,746,1345
816,1327,832,1327,832,1345,816,1345
839,1327,904,1327,904,1345,839,1345
111,1343,141,1343,141,1359,111,1359
347,1344,378,1340,380,1359,349,1362
632,1343,645,1343,645,1359,632,1359
147,1359,148,1339,227,1343,226,1363
233,1341,291,1341,291,1362,233,1362
298,1341,342,1341,342,1362,298,1362
384,1344,429,1340,430,1360,386,1363
429,1341,531,1341,531,1362,429,1362
538,1343,625,1343,625,1359,538,1359
203,1358,233,1358,233,1378,203,1378
240,1360,269,1360,269,1376,240,1376
276,1358,306,1358,306,1376,276,1376
414,1360,432,1360,432,1376,414,1376
112,1358,199,1358,199,1378,112,1378
312,1360,335,1360,335,1378,312,1378
339,1362,354,1362,354,1378,339,1378
356,1378,356,1360,408,1360,408,1378
433,1362,446,1362,446,1373,433,1373
451,1360,497,1360,497,1378,451,1378
685,1372,701,1372,701,1388,685,1388
1042,1372,1057,1372,1057,1390,1042,1390
715,1372,833,1372,833,1393,715,1393
846,1372,892,1372,892,1390,846,1390
899,1372,929,1372,929,1390,899,1390
941,1372,1030,1372,1030,1390,941,1390
111,1377,141,1377,141,1395,111,1395
443,1374,459,1374,459,1392,443,1392
560,1377,589,1377,589,1392,560,1392
632,1377,648,1377,648,1392,632,1392
145,1377,225,1373,226,1393,146,1397
233,1374,334,1374,334,1392,233,1392
342,1374,402,1374,402,1392,342,1392
407,1377,437,1377,437,1392,407,1392
465,1374,552,1374,552,1392,465,1392
596,1377,626,1377,626,1392,596,1392
717,1389,783,1389,783,1407,717,1407
790,1389,820,1389,820,1407,790,1407
825,1404,826,1385,872,1388,870,1408
877,1386,907,1386,907,1407,877,1407
912,1387,957,1384,959,1404,914,1408
964,1389,1009,1389,1009,1407,964,1407
1015,1386,1071,1386,1071,1407,1015,1407
111,1391,126,1391,126,1407,111,1407
203,1411,203,1394,221,1394,221,1411
131,1391,199,1391,199,1412,131,1412
717,1405,761,1405,761,1423,717,1423
766,1403,810,1403,810,1423,766,1423
815,1421,817,1402,862,1406,861,1424
869,1405,914,1402,915,1421,870,1424
919,1403,1049,1403,1049,1426,919,1426
1056,1403,1079,1403,1079,1423,1056,1423
140,1426,140,1408,178,1408,178,1426
290,1410,320,1410,320,1426,290,1426
181,1427,181,1407,285,1410,284,1430
717,1422,785,1422,785,1443,717,1443
795,1422,860,1420,861,1438,795,1440
868,1422,993,1422,993,1440,868,1440
998,1422,1030,1422,1030,1440,998,1440
1035,1422,1093,1422,1093,1440,1035,1440
124,1424,218,1424,218,1443,124,1443
225,1427,255,1427,255,1443,225,1443
261,1442,261,1423,415,1427,415,1446
421,1427,451,1427,451,1443,421,1443
458,1427,548,1427,548,1445,458,1445
552,1427,592,1427,592,1445,552,1445
717,1439,730,1439,730,1454,717,1454
736,1439,802,1436,803,1455,737,1458
89,1458,102,1458,102,1471,89,1471
111,1455,141,1455,141,1474,111,1474
148,1458,211,1458,211,1476,148,1476
224,1474,225,1454,336,1458,335,1477
421,1458,451,1458,451,1473,421,1473
458,1458,468,1458,468,1473,458,1473
475,1458,502,1458,502,1473,475,1473
341,1476,341,1458,410,1458,410,1476
519,1458,659,1458,659,1476,519,1476
685,1472,699,1472,699,1488,685,1488
918,1472,936,1472,936,1490,918,1490
940,1490,940,1472,973,1472,973,1490
111,1474,141,1474,141,1490,111,1490
148,1474,192,1474,192,1493,148,1493
196,1471,227,1468,229,1489,199,1493
235,1472,291,1472,291,1493,235,1493
298,1472,356,1472,356,1490,298,1490
707,1490,707,1472,827,1472,827,1490
839,1472,914,1472,914,1490,839,1490
977,1472,1021,1472,1021,1488,977,1488
1028,1472,1100,1472,1100,1490,1028,1490
366,1473,523,1470,523,1490,367,1493
533,1474,575,1474,575,1490,533,1490
584,1474,626,1474,626,1490,584,1490
632,1472,674,1472,674,1490,632,1490
707,1486,723,1486,723,1504,707,1504
111,1489,155,1489,155,1507,111,1507
162,1489,204,1489,204,1507,162,1507
211,1489,240,1489,240,1507,211,1507
247,1491,291,1491,291,1507,247,1507
730,1486,848,1486,848,1507,730,1507
853,1489,871,1489,871,1507,853,1507
875,1489,907,1489,907,1504,875,1504
915,1486,1092,1486,1092,1507,915,1507
301,1489,378,1489,378,1507,301,1507
710,1503,737,1503,737,1521,710,1521
826,1503,854,1503,854,1521,826,1521
1064,1505,1079,1505,1079,1524,1064,1524
1085,1503,1101,1503,1101,1526,1085,1526
744,1505,819,1505,819,1524,744,1524
860,1503,907,1503,907,1521,860,1521
914,1505,1006,1505,1006,1524,914,1524
1013,1505,1057,1505,1057,1521,1013,1521
708,1520,756,1520,756,1540,708,1540
766,1520,800,1520,800,1538,766,1538
809,1540,809,1520,912,1522,912,1542
918,1522,962,1522,962,1538,918,1538
970,1520,1100,1520,1100,1540,970,1540
89,1527,102,1527,102,1543,89,1543
111,1527,155,1527,155,1545,111,1545
162,1527,211,1527,211,1545,162,1545
221,1527,291,1527,291,1545,221,1545
298,1527,356,1527,356,1545,298,1545
363,1542,363,1527,396,1527,396,1542
400,1527,432,1527,432,1545,400,1545
439,1527,523,1527,523,1545,439,1545
530,1527,563,1527,563,1545,530,1545
567,1527,618,1527,618,1545,567,1545
708,1539,752,1539,752,1557,708,1557
889,1539,905,1539,905,1557,889,1557
759,1536,831,1536,831,1557,759,1557
841,1539,883,1539,883,1557,841,1557
914,1536,977,1536,977,1555,914,1555
984,1539,1064,1539,1064,1559,984,1559
1071,1539,1086,1539,1086,1555,1071,1555
111,1544,148,1544,148,1559,111,1559
155,1541,185,1541,185,1562,155,1562
191,1541,219,1541,219,1559,191,1559
227,1544,255,1544,255,1562,227,1562
261,1544,291,1544,291,1562,261,1562
298,1544,313,1544,313,1562,298,1562
320,1544,357,1544,357,1562,320,1562
363,1544,393,1544,393,1562,363,1562
401,1559,402,1540,491,1543,490,1563
494,1541,541,1541,541,1559,494,1559
547,1541,577,1541,577,1559,547,1559
581,1541,626,1541,626,1559,581,1559
707,1555,723,1555,723,1571,707,1571
729,1553,754,1553,754,1571,729,1571
758,1555,803,1555,803,1571,758,1571
809,1553,875,1553,875,1571,809,1571
883,1553,1034,1553,1034,1571,883,1571
225,1560,240,1560,240,1576,225,1576
111,1558,170,1558,170,1576,111,1576
177,1560,218,1560,218,1576,177,1576
247,1560,277,1560,277,1576,247,1576
283,1558,342,1558,342,1576,283,1576
349,1560,393,1560,393,1576,349,1576
402,1560,465,1560,465,1576,402,1576
126,1594,184,1594,184,1612,126,1612
194,1594,262,1594,262,1612,194,1612
269,1594,286,1594,286,1612,269,1612
296,1594,380,1594,380,1612,296,1612
388,1594,475,1594,475,1612,388,1612
482,1594,533,1594,533,1612,482,1612
543,1594,577,1594,577,1612,543,1612
584,1594,618,1594,618,1612,584,1612
625,1594,660,1594,660,1612,625,1612
666,1594,718,1594,718,1614,666,1614
727,1594,745,1594,745,1612,727,1612
751,1594,826,1594,826,1614,751,1614
