342,327,552,327,552,398,342,398
585,327,675,327,675,398,585,398
683,327,797,327,797,398,683,398
816,339,846,339,846,390,816,390
849,339,911,339,911,390,849,390
914,339,952,339,952,390,914,390
954,339,992,339,992,390,954,390
999,339,1069,339,1069,390,999,390
1077,339,1191,339,1191,394,1077,394
1203,331,1377,331,1377,402,1203,402
1388,331,1766,331,1766,406,1388,406
313,439,471,439,471,474,313,474
755,443,813,443,813,474,755,474
812,443,866,443,866,474,812,474
1251,443,1361,443,1361,478,1251,478
1604,481,1604,447,1801,447,1801,481
1069,487,1239,487,1239,518,1069,518
1295,491,1321,491,1321,518,1295,518
1559,517,1559,487,1626,487,1626,517
1625,487,1683,487,1683,522,1625,522
1701,518,1703,487,1770,492,1768,523
1332,525,1332,487,1509,487,1509,525
1771,487,1849,487,1849,522,1771,522
337,523,443,523,443,554,337,554
1137,523,1191,523,1191,558,1137,558
712,523,902,523,902,558,712,558
1316,523,1422,523,1422,558,1316,558
1537,527,1831,527,1831,562,1537,562
292,597,292,559,489,559,489,597
1325,567,1439,567,1439,602,1325,602
1577,567,1795,567,1795,602,1577,602
776,603,834,603,834,634,776,634
1186,603,1264,603,1264,638,1186,638
1548,607,1698,607,1698,642,1548,642
365,639,419,639,419,674,365,674
646,639,704,639,704,674,646,674
703,643,805,643,805,674,703,674
963,651,1017,651,1017,682,963,682
1113,651,1167,651,1167,682,1113,682
1235,651,1357,651,1357,686,1235,686
1466,655,1500,655,1500,686,1466,686
1499,655,1621,655,1621,686,1499,686
1747,667,1861,667,1861,698,1747,698
577,679,703,679,703,714,577,714
939,679,1041,679,1041,714,939,714
752,679,882,679,882,714,752,714
1105,679,1183,679,1183,714,1105,714
1275,683,1329,683,1329,714,1275,714
1443,683,1645,683,1645,714,1443,714
357,727,387,727,387,758,357,758
398,727,428,727,428,758,398,758
438,727,464,727,464,758,438,758
658,731,732,731,732,762,658,762
833,731,907,731,907,762,833,762
1035,735,1057,735,1057,762,1035,762
1198,735,1216,735,1216,762,1198,762
1348,735,1370,735,1370,762,1348,762
1438,743,1476,743,1476,774,1438,774
1475,743,1577,743,1577,774,1475,774
1576,743,1630,743,1630,774,1576,774
1747,755,1861,755,1861,790,1747,790
357,805,357,775,387,775,387,805
397,805,397,775,428,775,428,805
434,775,464,775,464,806,434,806
706,779,728,779,728,806,706,806
885,779,907,779,907,806,885,806
1435,771,1641,771,1641,806,1435,806
1035,783,1057,783,1057,810,1035,810
1194,783,1216,783,1216,810,1194,810
1348,783,1370,783,1370,810,1348,810
386,823,440,823,440,854,386,854
706,827,728,827,728,854,706,854
885,827,907,827,907,854,885,854
1035,827,1057,827,1057,858,1035,858
1194,827,1216,827,1216,858,1194,858
1356,831,1378,831,1378,858,1356,858
1433,877,1433,847,1468,847,1468,877
1466,847,1520,847,1520,878,1466,878
1523,847,1597,847,1597,878,1523,878
1600,847,1654,847,1654,878,1600,878
1745,882,1746,847,1863,851,1862,887
435,871,509,871,509,902,435,902
706,875,728,875,728,902,706,902
885,875,907,875,907,902,885,902
1035,875,1057,875,1057,906,1035,906
294,879,350,874,353,910,297,915
361,879,387,879,387,918,361,918
1194,879,1216,879,1216,906,1194,906
1356,879,1374,879,1374,906,1356,906
305,907,379,907,379,938,305,938
428,949,430,912,511,918,509,955
706,923,728,923,728,950,706,950
881,923,907,923,907,950,881,950
1035,923,1057,923,1057,954,1035,954
1194,923,1216,923,1216,954,1194,954
1348,927,1370,927,1370,954,1348,954
1462,935,1496,935,1496,966,1462,966
1499,935,1573,935,1573,970,1499,970
1576,935,1626,935,1626,970,1576,970
1503,963,1589,963,1589,994,1503,994
435,967,509,967,509,1002,435,1002
706,971,728,971,728,998,706,998
881,971,903,971,903,998,881,998
1035,1001,1035,971,1058,971,1058,1001
1194,971,1216,971,1216,1002,1194,1002
1356,975,1374,975,1374,1002,1356,1002
305,987,379,987,379,1022,305,1022
431,1015,509,1015,509,1046,431,1046
706,1019,728,1019,728,1046,706,1046
881,1045,881,1019,903,1019,903,1045
1035,1045,1035,1019,1058,1019,1058,1045
1194,1019,1216,1019,1216,1050,1194,1050
1356,1023,1374,1023,1374,1050,1356,1050
1747,1019,1857,1019,1857,1050,1747,1050
1580,1023,1630,1023,1630,1050,1580,1050
235,1039,261,1039,261,1070,235,1070
235,1067,261,1067,261,1098,235,1098
362,1063,460,1063,460,1094,362,1094
706,1067,728,1067,728,1094,706,1094
881,1067,903,1067,903,1094,881,1094
1031,1067,1053,1067,1053,1094,1031,1094
1194,1067,1216,1067,1216,1098,1194,1098
1836,1067,1858,1067,1858,1098,1836,1098
1356,1071,1374,1071,1374,1098,1356,1098
1540,1067,1662,1067,1662,1102,1540,1102
1401,1075,1431,1075,1431,1110,1401,1110
1434,1075,1484,1075,1484,1110,1434,1110
235,1099,261,1099,261,1126,235,1126
1401,1107,1435,1107,1435,1138,1401,1138
1434,1107,1484,1107,1484,1138,1434,1138
333,1111,383,1111,383,1142,333,1142
386,1111,420,1111,420,1142,386,1142
422,1111,496,1111,496,1142,422,1142
706,1115,724,1115,724,1142,706,1142
881,1115,903,1115,903,1142,881,1142
1031,1115,1053,1115,1053,1142,1031,1142
1836,1145,1836,1115,1858,1115,1858,1145
1194,1115,1216,1115,1216,1146,1194,1146
1356,1119,1374,1119,1374,1146,1356,1146
1580,1119,1630,1119,1630,1150,1580,1150
235,1127,261,1127,261,1154,235,1154
370,1159,444,1159,444,1190,370,1190
706,1163,724,1163,724,1190,706,1190
881,1163,903,1163,903,1190,881,1190
1031,1163,1053,1163,1053,1190,1031,1190
1194,1163,1216,1163,1216,1194,1194,1194
1356,1167,1374,1167,1374,1194,1356,1194
1576,1167,1630,1167,1630,1198,1576,1198
1747,1163,1857,1163,1857,1194,1747,1194
350,1203,468,1203,468,1238,350,1238
706,1211,724,1211,724,1238,706,1238
881,1211,903,1211,903,1238,881,1238
1031,1211,1053,1211,1053,1238,1031,1238
1194,1211,1216,1211,1216,1238,1194,1238
1356,1215,1374,1215,1374,1242,1356,1242
1394,1211,1492,1211,1492,1246,1394,1246
1491,1241,1495,1209,1556,1216,1552,1248
1556,1215,1682,1215,1682,1246,1556,1246
334,1251,476,1251,476,1286,334,1286
702,1259,728,1259,728,1286,702,1286
881,1259,903,1259,903,1286,881,1286
1031,1259,1053,1259,1053,1286,1031,1286
1194,1259,1216,1259,1216,1286,1194,1286
1356,1263,1374,1263,1374,1290,1356,1290
1637,1263,1663,1263,1663,1290,1637,1290
1726,1263,1744,1263,1744,1290,1726,1290
1520,1259,1638,1259,1638,1294,1520,1294
350,1303,468,1303,468,1334,350,1334
702,1307,728,1307,728,1334,702,1334
881,1307,903,1307,903,1334,881,1334
1031,1307,1053,1307,1053,1334,1031,1334
1194,1307,1216,1307,1216,1334,1194,1334
1352,1311,1374,1311,1374,1338,1352,1338
1471,1307,1617,1307,1617,1342,1471,1342
308,1347,362,1347,362,1382,308,1382
361,1351,395,1351,395,1382,361,1382
398,1351,516,1351,516,1382,398,1382
658,1355,724,1355,724,1382,658,1382
1031,1355,1053,1355,1053,1382,1031,1382
1194,1355,1216,1355,1216,1382,1194,1382
833,1355,903,1355,903,1382,833,1382
1276,1355,1374,1355,1374,1386,1276,1386
1471,1355,1617,1355,1617,1390,1471,1390
1406,1395,1508,1395,1508,1430,1406,1430
346,1395,468,1395,468,1430,346,1430
702,1403,724,1403,724,1430,702,1430
881,1403,903,1403,903,1430,881,1430
1031,1403,1053,1403,1053,1430,1031,1430
1190,1403,1216,1403,1216,1430,1190,1430
1508,1395,1658,1395,1658,1430,1508,1430
