1322,83,1322,55,1466,55,1466,83
1230,55,1314,55,1314,83,1230,83
732,64,860,60,861,93,733,97
271,74,428,70,429,103,272,107
182,75,262,75,262,107,182,107
92,78,158,78,158,110,92,110
0,81,84,81,84,113,0,113
1241,299,1252,171,1274,173,1263,301
924,213,1202,209,1203,262,925,266
785,221,905,218,906,265,787,268
655,231,697,231,697,271,655,271
706,228,778,228,778,268,706,268
444,231,519,231,519,277,444,277
530,234,552,234,552,271,530,271
590,231,650,231,650,271,590,271
298,234,376,234,376,283,298,283
384,234,438,234,438,280,384,280
551,234,590,234,590,274,551,274
235,237,289,237,289,286,235,286
53,310,108,310,108,338,53,338
113,307,217,307,217,335,113,335
1191,337,1361,330,1362,360,1192,367
846,348,932,348,932,377,846,377
429,360,474,360,474,388,429,388
482,360,525,360,525,385,482,385
121,394,121,366,245,366,245,394
1274,372,1317,372,1317,397,1274,397
1319,369,1379,369,1379,397,1319,397
1155,375,1198,375,1198,403,1155,403
1197,375,1243,375,1243,400,1197,400
830,389,938,385,939,412,831,416
1091,420,1354,410,1355,439,1092,449
882,427,965,427,965,453,882,453
720,433,766,433,766,459,720,459
406,439,557,439,557,467,406,467
146,445,230,445,230,473,146,473
1155,451,1266,447,1267,473,1157,478
882,463,968,463,968,488,882,488
140,480,241,480,241,509,140,509
1108,493,1233,489,1234,513,1108,518
744,529,744,507,811,507,811,529
452,516,495,516,495,535,452,535
1075,527,1120,527,1120,553,1075,553
1308,524,1388,524,1388,550,1308,550
971,530,993,530,993,555,971,555
1004,527,1067,527,1067,553,1004,553
786,536,888,536,888,564,786,564
703,542,742,542,742,561,703,561
580,545,623,545,623,567,580,567
357,545,400,545,400,567,357,567
408,542,492,542,492,567,408,567
166,548,212,548,212,573,166,573
962,552,1125,547,1126,576,963,581
819,562,861,562,861,585,819,585
691,565,754,565,754,591,691,591
556,573,640,568,642,593,557,598
429,574,530,574,530,597,429,597
307,577,408,577,408,602,307,602
1087,586,1129,586,1129,611,1087,611
1304,586,1385,582,1386,608,1305,612
881,614,881,592,900,592,900,614
959,593,983,589,987,617,963,621
994,589,1075,586,1076,614,995,618
762,595,778,595,778,617,762,617
643,620,643,601,659,601,659,620
476,604,539,604,539,626,476,626
235,632,235,610,260,610,260,632
366,606,420,606,420,629,366,629
175,609,200,609,200,635,175,635
205,609,230,609,230,635,205,635
1000,612,1128,607,1130,636,1001,641
961,619,992,614,996,639,965,645
881,643,881,621,900,621,900,643
762,627,778,627,778,649,762,649
643,652,643,630,659,630,659,652
524,655,524,633,540,633,540,655
405,636,421,636,421,658,405,658
235,642,260,642,260,664,235,664
175,667,175,642,200,642,200,667
205,642,227,642,227,664,205,664
1367,648,1386,648,1386,673,1367,673
877,654,896,650,901,674,882,678
762,656,778,656,778,679,762,679
640,659,659,659,659,682,640,682
1095,687,1095,659,1142,659,1142,687
405,665,421,665,421,687,405,687
524,684,524,662,540,662,540,684
971,665,1016,665,1016,690,971,690
1022,662,1090,662,1090,690,1022,690
944,690,944,668,963,668,963,690
193,671,239,671,239,696,193,696
881,686,900,686,900,708,881,708
759,689,778,689,778,711,759,711
640,692,659,692,659,714,640,714
524,694,540,694,540,720,524,720
405,697,421,697,421,720,405,720
226,700,289,700,289,726,226,726
181,709,203,709,203,737,181,737
131,709,173,709,173,737,131,737
1305,712,1382,712,1382,737,1305,737
881,715,897,715,897,740,881,740
1072,715,1117,715,1117,743,1072,743
759,721,778,721,778,743,759,743
971,721,993,721,993,746,971,746
1001,718,1067,718,1067,746,1001,746
640,724,659,724,659,746,640,746
521,727,540,727,540,749,521,749
405,730,421,730,421,752,405,752
226,733,289,733,289,758,226,758
137,733,197,733,197,758,137,758
1008,742,1084,737,1085,763,1010,769
878,747,897,747,897,770,878,770
759,750,778,750,778,776,759,776
640,756,659,756,659,778,640,778
521,759,540,759,540,781,521,781
405,762,421,762,421,784,405,784
1305,759,1382,759,1382,784,1305,784
226,765,289,765,289,790,226,790
1060,774,1106,774,1106,799,1060,799
878,780,897,780,897,802,878,802
759,782,775,782,775,805,759,805
134,785,197,785,197,811,134,811
640,785,659,785,659,808,640,808
521,788,540,788,540,814,521,814
1367,791,1383,791,1383,814,1367,814
405,794,421,794,421,817,405,817
226,797,289,797,289,822,226,822
1031,803,1135,803,1135,828,1031,828
89,802,114,802,114,917,89,917
878,809,897,809,897,831,878,831
902,806,927,806,927,831,902,831
932,806,977,806,977,834,932,834
759,815,775,815,775,837,759,837
640,818,656,818,656,840,640,840
521,843,521,821,540,821,540,843
405,824,421,824,421,846,405,846
1364,824,1380,824,1380,846,1364,846
182,829,245,829,245,852,182,852
932,832,974,832,974,861,932,861
1060,832,1103,832,1103,858,1060,858
902,835,927,835,927,861,902,861
878,841,894,841,894,861,878,861
759,844,775,844,775,866,759,866
640,847,656,847,656,869,640,869
521,850,537,850,537,872,521,872
405,853,421,853,421,878,405,878
1302,856,1379,856,1379,881,1302,881
143,859,185,859,185,884,143,884
193,859,215,859,215,884,193,884
220,859,283,859,283,881,220,881
1060,865,1103,865,1103,890,1060,890
878,870,894,870,894,893,878,893
759,873,775,873,775,896,759,896
640,879,656,879,656,902,640,902
521,882,537,882,537,905,521,905
405,885,421,885,421,907,405,907
1364,885,1380,885,1380,907,1364,907
182,888,245,888,245,910,182,910
1045,898,1158,893,1160,920,1046,925
878,903,894,903,894,925,878,925
992,900,1037,900,1037,925,992,925
759,906,775,906,775,928,759,928
902,900,983,900,983,928,902,928
637,909,656,909,656,931,637,931
470,914,536,914,536,940,470,940
366,917,420,917,420,940,366,940
1241,923,1255,923,1255,946,1241,946
161,920,262,920,262,946,161,946
1191,926,1201,926,1201,949,1191,949
1075,951,1075,926,1183,926,1183,951
878,932,894,932,894,954,878,954
759,938,775,938,775,960,759,960
637,941,656,941,656,963,637,963
518,944,537,944,537,966,518,966
402,947,421,947,421,969,402,969
149,953,271,953,271,978,149,978
986,958,1111,958,1111,984,986,984
878,964,894,964,894,987,878,987
756,967,775,967,775,990,756,990
637,970,656,970,656,996,637,996
521,976,537,976,537,998,521,998
402,979,418,979,418,1001,402,1001
155,982,259,982,259,1007,155,1007
985,990,1110,985,1111,1012,986,1017
756,1000,775,1000,775,1022,756,1022
828,997,894,997,894,1022,828,1022
637,1003,653,1003,653,1025,637,1025
479,1005,537,1005,537,1031,479,1031
172,1014,194,1014,194,1037,172,1037
366,1011,417,1011,417,1034,366,1034
131,1014,167,1014,167,1037,131,1037
200,1011,289,1011,289,1037,200,1037
875,1026,894,1026,894,1048,875,1048
756,1029,772,1029,772,1051,756,1051
1012,1027,1137,1021,1139,1049,1013,1055
637,1032,653,1032,653,1054,637,1054
920,1029,1004,1029,1004,1054,920,1054
402,1038,418,1038,418,1060,402,1060
518,1035,537,1035,537,1057,518,1057
157,1047,259,1043,260,1070,158,1073
875,1055,894,1055,894,1078,875,1078
637,1061,653,1061,653,1086,637,1086
756,1058,772,1058,772,1081,756,1081
518,1089,518,1067,537,1067,537,1089
402,1070,418,1070,418,1092,402,1092
116,1079,150,1079,150,1098,116,1098
151,1076,176,1076,176,1098,151,1098
178,1076,298,1072,299,1096,179,1100
1156,1067,1275,1067,1275,1107,1156,1107
875,1088,891,1088,891,1110,875,1110
756,1093,772,1093,772,1113,756,1113
637,1096,653,1096,653,1119,637,1119
518,1099,534,1099,534,1122,518,1122
399,1102,418,1102,418,1125,399,1125
193,1133,193,1108,257,1108,257,1133
157,1111,188,1111,188,1133,157,1133
875,1120,891,1120,891,1142,875,1142
756,1123,772,1123,772,1145,756,1145
637,1126,653,1126,653,1148,637,1148
518,1129,534,1129,534,1154,518,1154
399,1132,418,1132,418,1154,399,1154
151,1143,191,1139,193,1163,153,1167
196,1140,259,1140,259,1163,196,1163
83,1143,108,1143,108,1257,83,1257
875,1152,891,1152,891,1172,875,1172
756,1155,772,1155,772,1177,756,1177
