1032,32,1076,32,1076,72,1032,72
471,65,471,35,537,35,537,65
618,35,677,35,677,65,618,65
822,38,849,38,849,65,822,65
860,38,891,38,891,62,860,62
940,65,940,38,974,38,974,65
978,35,1012,35,1012,65,978,65
1078,32,1168,28,1170,69,1080,74
1190,25,1492,25,1492,75,1190,75
535,35,610,35,610,72,535,72
685,69,685,35,766,35,766,69
790,38,817,38,817,65,790,65
908,38,935,38,935,62,908,62
145,41,330,41,330,75,145,75
1842,48,1927,48,1927,81,1842,81
1552,54,1644,54,1644,88,1552,88
1654,61,1781,61,1781,85,1654,85
375,64,557,64,557,91,375,91
145,80,244,80,244,107,145,107
407,96,557,96,557,130,407,130
764,99,824,99,824,130,764,130
825,99,875,99,875,130,825,130
1195,127,1195,96,1302,96,1302,127
1526,96,1721,96,1721,127,1526,127
21,112,123,112,123,136,21,136
142,109,324,109,324,136,142,136
1867,116,2004,116,2004,162,1867,162
2238,122,2275,122,2275,162,2238,162
2024,159,2024,122,2122,122,2122,159
2129,122,2231,122,2231,159,2129,159
2282,122,2323,122,2323,162,2282,162
28,145,52,145,52,168,28,168
749,182,749,135,881,135,881,182
1504,145,1535,145,1535,175,1504,175
1635,145,1666,145,1666,175,1635,175
50,169,50,144,103,144,103,169
104,145,125,145,125,168,104,168
387,141,595,141,595,178,387,178
1057,141,1236,141,1236,175,1057,175
1536,141,1592,141,1592,175,1536,175
1663,141,1742,141,1742,178,1663,178
199,145,333,145,333,172,199,172
2062,174,2099,174,2099,210,2062,210
50,180,126,180,126,204,50,204
1855,177,1895,177,1895,210,1855,210
2126,177,2160,177,2160,207,2126,207
24,203,28,179,52,183,48,207
251,180,330,180,330,207,251,207
1004,193,1057,193,1057,226,1004,226
429,193,534,193,534,226,429,226
697,193,799,193,799,226,697,226
1258,193,1363,193,1363,226,1258,226
1516,193,1670,193,1670,226,1516,226
1670,193,1723,193,1723,223,1670,223
25,216,46,216,46,239,25,239
63,216,90,216,90,239,63,239
104,216,129,216,129,239,104,239
1255,238,1386,238,1386,268,1255,268
53,251,78,251,78,275,53,275
79,251,103,251,103,275,79,275
28,251,49,251,49,275,28,275
104,251,125,251,125,275,104,275
206,257,327,257,327,281,206,281
28,286,46,286,46,310,28,310
53,286,74,286,74,310,53,310
79,286,103,286,103,310,79,310
104,286,125,286,125,310,104,310
764,290,795,290,795,326,764,326
860,293,891,293,891,320,860,320
1173,293,1203,293,1203,320,1173,320
1214,290,1245,290,1245,323,1214,323
1262,293,1289,293,1289,320,1262,320
203,290,330,290,330,320,203,320
1431,306,1458,306,1458,339,1431,339
1485,306,1519,306,1519,339,1485,339
1543,306,1576,306,1576,339,1543,339
1603,306,1634,306,1634,339,1603,339
1664,306,1691,306,1691,339,1664,339
1718,306,1752,306,1752,339,1718,339
24,322,126,322,126,349,24,349
436,322,470,322,470,359,436,359
497,322,530,322,530,359,497,359
650,325,677,325,677,355,650,355
682,325,709,325,709,355,682,355
733,352,733,325,760,325,760,352
761,325,853,325,853,355,761,355
946,362,946,328,977,328,977,362
1020,325,1047,325,1047,359,1020,359
1112,328,1143,328,1143,359,1112,359
1176,328,1203,328,1203,359,1176,359
254,328,327,328,327,352,254,352
1255,325,1382,325,1382,362,1255,362
24,357,126,357,126,385,24,385
305,361,323,361,323,381,305,381
1112,357,1204,357,1204,391,1112,391
1256,357,1280,357,1280,388,1256,388
1354,357,1379,357,1379,391,1354,391
946,357,1047,357,1047,391,946,391
2018,364,2058,364,2058,407,2018,407
617,361,745,361,745,394,617,394
777,361,901,361,901,394,777,394
1405,364,1452,364,1452,397,1405,397
1453,364,1484,364,1484,397,1453,397
1485,364,1513,364,1513,397,1485,397
1514,364,1541,364,1541,397,1514,397
1543,364,1567,364,1567,397,1543,397
1715,377,1787,377,1787,404,1715,404
25,417,25,393,128,393,128,417
254,393,327,393,327,420,254,420
404,399,432,399,432,426,404,426
484,399,511,399,511,426,484,426
1058,399,1076,399,1076,423,1058,423
1217,399,1235,399,1235,423,1217,423
1380,399,1395,399,1395,423,1380,423
570,399,594,399,594,426,570,426
739,403,757,403,757,423,739,423
899,403,916,403,916,423,899,423
1405,393,1568,393,1568,426,1405,426
25,428,49,428,49,452,25,452
50,428,78,428,78,452,50,452
76,428,103,428,103,452,76,452
101,428,125,428,125,452,101,452
503,432,518,432,518,462,503,462
532,432,553,432,553,462,532,462
567,432,591,432,591,462,567,462
1380,435,1395,435,1395,459,1380,459
739,438,757,438,757,462,739,462
899,459,899,435,916,435,916,459
1058,435,1076,435,1076,459,1058,459
1217,435,1235,435,1235,459,1217,459
1405,435,1568,435,1568,465,1405,465
1718,448,1787,448,1787,475,1718,475
24,461,126,461,126,488,24,488
309,464,323,464,323,488,309,488
1217,470,1235,470,1235,494,1217,494
1380,470,1395,470,1395,494,1380,494
499,467,595,467,595,497,499,497
739,473,757,473,757,497,739,497
899,473,916,473,916,494,899,494
1058,473,1076,473,1076,494,1058,494
1405,467,1568,467,1568,497,1405,497
404,470,486,470,486,504,404,504
309,499,323,499,323,523,309,523
24,496,126,496,126,523,24,523
1405,503,1452,503,1452,533,1405,533
1463,503,1490,503,1490,533,1463,533
1501,503,1532,503,1532,533,1501,533
1543,503,1567,503,1567,533,1543,533
499,503,595,503,595,536,499,536
739,509,757,509,757,533,739,533
899,509,916,509,916,530,899,530
1058,530,1058,509,1076,509,1076,530
1217,506,1235,506,1235,530,1217,530
1380,506,1395,506,1395,530,1380,530
25,532,49,532,49,559,25,559
63,532,87,532,87,559,63,559
104,535,125,535,125,555,104,555
309,538,323,538,323,559,309,559
404,538,432,538,432,568,404,568
563,538,591,534,595,567,568,571
1405,538,1452,538,1452,568,1405,568
1453,538,1481,538,1481,568,1453,568
1485,568,1485,538,1512,538,1512,568
1514,538,1541,538,1541,568,1514,568
1543,538,1567,538,1567,568,1543,568
1769,538,1784,538,1784,562,1769,562
739,544,757,544,757,568,739,568
899,544,916,544,916,565,899,565
1058,544,1076,544,1076,568,1058,568
1217,544,1235,544,1235,565,1217,565
1380,544,1395,544,1395,565,1380,565
1902,541,2059,541,2059,581,1902,581
2056,545,2135,545,2135,581,2056,581
2142,545,2237,545,2237,581,2142,581
1769,573,1784,573,1784,594,1769,594
401,574,454,574,454,607,401,607
462,574,486,574,486,607,462,607
500,573,527,573,527,604,500,604
535,573,559,573,559,604,535,604
567,573,594,573,594,604,567,604
739,580,757,580,757,604,739,604
899,580,916,580,916,601,899,601
1058,580,1076,580,1076,601,1058,601
1217,580,1235,580,1235,601,1217,601
1380,580,1395,580,1395,601,1380,601
1405,573,1568,573,1568,604,1405,604
24,583,126,583,126,613,24,613
258,620,258,593,329,593,329,620
1893,606,1918,606,1918,630,1893,630
2017,603,2109,603,2109,636,2017,636
2206,603,2256,603,2256,633,2206,633
1769,609,1787,609,1787,630,1769,630
1924,603,2013,600,2015,633,1925,636
2113,603,2208,603,2208,633,2113,633
404,609,489,609,489,639,404,639
503,609,527,609,527,639,503,639
535,609,559,609,559,639,535,639
567,612,591,612,591,639,567,639
1405,609,1452,609,1452,639,1405,639
