468,38,492,38,492,69,468,69
1032,32,1169,32,1169,75,1032,75
497,38,534,38,534,69,497,69
531,38,607,38,607,72,531,72
605,38,658,38,658,69,605,69
684,38,764,38,764,72,684,72
819,38,846,38,846,65,819,65
860,38,888,38,888,65,860,65
940,41,967,41,967,69,940,69
978,38,1009,38,1009,69,978,69
1184,29,1489,29,1489,78,1184,78
790,41,814,41,814,65,790,65
908,41,932,41,932,69,908,69
142,45,327,45,327,78,142,78
1842,51,1928,51,1928,81,1842,81
1548,62,1644,57,1645,89,1550,93
1650,64,1778,64,1778,85,1650,85
371,67,560,63,560,91,371,95
145,83,244,83,244,107,145,107
768,100,821,100,821,130,768,130
822,100,875,100,875,130,822,130
1522,100,1718,100,1718,130,1522,130
407,100,557,100,557,130,407,130
1195,100,1299,100,1299,130,1195,130
139,112,324,112,324,136,139,136
18,116,123,116,123,140,18,140
1865,162,1865,119,2004,119,2004,162
2020,122,2119,122,2119,162,2020,162
2126,122,2231,122,2231,162,2126,162
2234,122,2275,122,2275,162,2234,162
2282,125,2323,125,2323,165,2282,165
50,148,74,148,74,172,50,172
76,148,100,148,100,172,76,172
387,142,595,142,595,178,387,178
749,182,749,138,881,138,881,182
1054,142,1236,142,1236,175,1054,175
1501,145,1532,145,1532,178,1501,178
1533,145,1589,145,1589,178,1533,178
1632,145,1663,145,1663,178,1632,178
25,148,46,148,46,172,25,172
101,151,122,151,122,172,101,172
197,172,197,148,329,148,329,172
1660,145,1743,145,1743,178,1660,178
1852,174,1892,174,1892,214,1852,214
2059,177,2096,177,2096,211,2059,211
2123,211,2123,177,2160,177,2160,211
25,184,46,184,46,207,25,207
53,184,74,184,74,207,53,207
76,184,100,184,100,207,76,207
101,184,122,184,122,207,101,207
248,180,327,180,327,211,248,211
1004,196,1057,196,1057,227,1004,227
1258,196,1360,196,1360,227,1258,227
1670,196,1720,196,1720,227,1670,227
429,196,531,196,531,227,429,227
697,196,796,196,796,227,697,227
1516,196,1666,196,1666,227,1516,227
25,219,46,219,46,243,25,243
63,219,87,219,87,243,63,243
101,219,125,219,125,243,101,243
199,219,327,219,327,246,199,246
1255,242,1382,242,1382,269,1255,269
368,242,512,242,512,275,368,275
704,242,792,242,792,272,704,272
25,255,46,255,46,278,25,278
53,255,74,255,74,275,53,275
76,255,97,255,97,275,76,275
104,255,125,255,125,278,104,278
203,282,203,258,326,258,326,282
25,311,25,290,49,290,49,311
50,311,54,287,81,291,77,315
76,290,100,290,100,311,76,311
101,287,125,287,125,314,101,314
199,293,327,293,327,320,199,320
761,293,795,293,795,327,761,327
860,293,888,293,888,324,860,324
1169,293,1200,293,1200,320,1169,320
1217,293,1245,293,1245,324,1217,324
1259,293,1286,293,1286,324,1259,324
1982,294,2052,294,2052,394,1982,394
1428,309,1458,309,1458,343,1428,343
1485,309,1516,309,1516,340,1485,340
1543,309,1573,309,1573,340,1543,340
1600,309,1631,309,1631,340,1600,340
1657,309,1688,309,1688,340,1657,340
1718,309,1749,309,1749,343,1718,343
24,322,123,322,123,349,24,349
436,326,467,326,467,359,436,359
493,326,527,326,527,356,493,356
650,329,709,329,709,356,650,356
728,356,730,323,854,328,852,362
946,329,974,329,974,362,946,362
1020,329,1047,329,1047,362,1020,362
1112,329,1140,329,1140,362,1112,362
1173,329,1200,329,1200,362,1173,362
254,329,323,329,323,356,254,356
1252,329,1379,329,1379,362,1252,362
305,361,323,361,323,385,305,385
24,358,126,358,126,385,24,385
945,392,947,354,1047,359,1046,396
1112,361,1200,361,1200,391,1112,391
1256,361,1273,361,1273,391,1256,391
1351,358,1379,358,1379,391,1351,391
618,395,618,364,744,364,744,395
774,395,774,361,900,361,900,395
1405,364,1452,364,1452,401,1405,401
1450,368,1481,368,1481,398,1450,398
1479,368,1509,368,1509,398,1479,398
1511,368,1538,368,1538,398,1511,398
1539,368,1564,368,1564,401,1539,401
1715,377,1787,377,1787,404,1715,404
24,393,126,393,126,420,24,420
254,397,327,397,327,421,254,421
404,400,428,400,428,427,404,427
487,400,511,400,511,427,487,427
567,403,594,403,594,430,567,430
739,403,757,403,757,427,739,427
895,427,895,403,916,403,916,427
1058,403,1076,403,1076,424,1058,424
1217,403,1235,403,1235,424,1217,424
1377,424,1377,400,1394,400,1394,424
1404,398,1564,394,1565,427,1405,430
25,429,49,429,49,456,25,456
50,429,74,429,74,453,50,453
76,429,100,429,100,453,76,453
101,429,122,429,122,453,101,453
500,435,518,435,518,462,500,462
532,435,556,435,556,462,532,462
567,435,591,435,591,462,567,462
739,439,757,439,757,462,739,462
895,439,913,439,913,462,895,462
1058,439,1076,439,1076,459,1058,459
1217,439,1235,439,1235,459,1217,459
1377,439,1395,439,1395,459,1377,459
1402,469,1402,435,1563,435,1563,469
1718,448,1787,448,1787,475,1718,475
305,464,323,464,323,488,305,488
24,464,123,464,123,492,24,492
499,471,591,471,591,501,499,501
739,474,757,474,757,498,739,498
895,474,913,474,913,498,895,498
1058,474,1076,474,1076,498,1058,498
1217,474,1235,474,1235,495,1217,495
1377,474,1395,474,1395,495,1377,495
1405,468,1564,468,1564,498,1405,498
401,474,483,474,483,504,401,504
305,500,323,500,323,524,305,524
21,500,126,500,126,527,21,527
1463,506,1487,506,1487,533,1463,533
1501,503,1529,503,1529,533,1501,533
1539,506,1564,506,1564,533,1539,533
499,506,595,506,595,537,499,537
739,510,757,510,757,534,739,534
898,510,916,510,916,534,898,534
1058,534,1058,509,1076,509,1076,534
1217,510,1235,510,1235,530,1217,530
1377,510,1395,510,1395,530,1377,530
1402,506,1449,506,1449,533,1402,533
25,535,49,535,49,563,25,563
63,535,87,535,87,559,63,559
101,535,122,535,122,559,101,559
305,539,323,539,323,559,305,559
404,539,428,539,428,569,404,569
564,542,591,542,591,569,564,569
1450,542,1478,542,1478,569,1450,569
1482,542,1509,542,1509,569,1482,569
1511,542,1538,542,1538,569,1511,569
1543,542,1567,542,1567,569,1543,569
1769,542,1784,542,1784,563,1769,563
739,545,757,545,757,569,739,569
898,545,916,545,916,569,898,569
1058,545,1076,545,1076,569,1058,569
1217,545,1235,545,1235,569,1217,569
1377,545,1395,545,1395,569,1377,569
1402,542,1449,542,1449,575,1402,575
1898,545,2133,545,2133,582,1898,582
2142,545,2237,545,2237,582,2142,582
1769,574,1784,574,1784,595,1769,595
401,574,451,574,451,608,401,608
462,577,486,577,486,608,462,608
500,577,524,577,524,605,500,605
535,577,556,577,556,605,535,605
567,577,594,577,594,605,567,605
739,605,739,580,760,580,760,605
898,581,916,581,916,605,898,605
1058,581,1076,581,1076,605,1058,605
1217,581,1235,581,1235,605,1217,605
1377,581,1395,581,1395,605,1377,605
1401,577,1568,577,1568,605,1401,605
24,587,126,587,126,614,24,614
254,597,327,597,327,621,254,621
1890,606,1914,606,1914,630,1890,630
1766,610,1784,610,1784,634,1766,634
1922,606,2010,606,2010,630,1922,630
2017,607,2108,603,2110,636,2018,639
2113,633,2114,603,2205,606,2204,637
2206,606,2256,606,2256,630,2206,630
503,613,527,613,527,640,503,640
535,610,559,610,559,640,535,640
1482,613,1509,613,1509,640,1482,640
1539,613,1564,613,1564,640,1539,640
401,613,457,613,457,640,401,640
458,613,486,613,486,640,458,640
567,613,591,613,591,640,567,640
739,616,757,616,757,640,739,640
898,616,916,616,916,640,898,640
1058,616,1076,616,1076,640,1058,640
1217,616,1235,616,1235,640,1217,640
1377,616,1395,616,1395,640,1377,640
1402,643,1402,613,1452,613,1452,643
363,619,390,619,390,650,363,650
1931,636,2004,636,2004,659,1931,659
2008,636,2074,636,2074,659,2008,659
2081,636,2215,636,2215,663,2081,663
24,642,126,642,126,666,24,666
305,645,323,645,323,666,305,666
500,648,524,648,524,679,500,679
532,648,556,648,556,679,532,679
567,648,594,648,594,676,567,676
739,676,739,651,760,651,760,676
898,652,916,652,916,676,898,676
1061,652,1076,652,1076,676,1061,676
1217,652,1235,652,1235,676,1217,676
1380,652,1395,652,1395,676,1380,676
1401,648,1564,648,1564,682,1401,682
462,665,486,665,486,695,462,695
401,661,457,661,457,695,401,695
1718,665,1787,665,1787,688,1718,688
25,677,49,677,49,701,25,701
101,702,101,677,125,677,125,702
257,677,327,677,327,705,257,705
1830,678,1857,678,1857,708,1830,708
1887,678,1914,678,1914,708,1887,708
1941,681,1969,681,1969,708,1941,708
1999,681,2026,681,2026,708,1999,708
503,684,527,684,527,714,503,714
