45,44,183,44,183,84,45,84
1226,50,1316,50,1316,77,1226,77
1328,74,1328,53,1368,53,1368,74
1412,47,1595,47,1595,81,1412,81
179,84,179,50,376,50,376,84
371,100,372,58,515,63,513,105
512,97,516,60,541,63,537,100
538,101,539,63,701,66,700,104
703,66,822,66,822,96,703,96
475,94,533,94,533,147,475,147
310,96,459,92,460,147,311,151
536,98,620,98,620,147,536,147
854,98,989,98,989,147,854,147
1004,150,1004,98,1185,98,1185,150
1184,94,1313,94,1313,147,1184,147
638,107,652,107,652,144,638,144
651,110,687,110,687,144,651,144
690,110,742,110,742,144,690,144
741,110,781,110,781,144,741,144
779,107,845,107,845,144,779,144
1379,157,1379,104,1535,104,1535,157
513,161,581,161,581,198,513,198
587,161,649,161,649,201,587,201
131,198,131,161,312,161,312,198
1001,164,1127,164,1127,201,1001,201
1347,198,1347,165,1548,165,1548,198
1335,202,1381,202,1381,236,1335,236
1379,202,1432,202,1432,236,1379,236
1440,202,1490,202,1490,236,1440,236
1492,202,1567,202,1567,236,1492,236
536,206,639,206,639,249,536,249
156,245,157,206,313,209,312,248
965,249,965,215,1102,215,1102,249
1110,215,1178,215,1178,249,1110,249
202,241,232,241,232,277,202,277
645,244,678,244,678,277,645,277
696,244,729,244,729,277,696,277
98,243,202,239,203,274,99,278
231,237,337,237,337,277,231,277
395,241,574,241,574,277,395,277
898,277,898,241,1005,241,1005,277
1165,241,1268,241,1268,277,1165,277
1326,244,1569,244,1569,277,1326,277
74,285,202,285,202,319,74,319
224,285,318,285,318,319,224,319
859,325,859,288,1063,288,1063,325
1145,291,1246,291,1246,325,1145,325
1358,295,1579,295,1579,328,1358,328
481,323,511,323,511,354,481,354
529,323,559,323,559,354,529,354
860,320,890,320,890,354,860,354
891,354,891,323,922,323,922,354
924,323,954,323,954,354,924,354
1238,354,1238,323,1294,323,1294,354
1296,320,1396,320,1396,354,1296,354
128,355,158,355,158,389,128,389
182,355,213,355,213,389,182,389
365,361,418,361,418,392,365,392
423,361,520,361,520,392,423,392
693,364,726,364,726,398,693,398
625,364,655,364,655,398,625,398
792,364,822,364,822,401,792,401
840,364,870,364,870,398,840,398
921,361,1043,361,1043,395,921,395
1094,364,1124,364,1124,401,1094,401
1129,364,1214,364,1214,398,1129,398
1225,401,1225,365,1285,365,1285,401
969,396,999,396,999,427,969,427
626,396,726,396,726,430,626,430
792,396,870,396,870,430,792,430
305,399,424,399,424,430,305,430
462,399,578,399,578,430,462,430
1098,393,1277,393,1277,430,1098,430
1424,436,1424,400,1573,400,1573,436
99,441,132,441,132,471,99,471
176,441,206,441,206,471,176,471
253,441,283,441,283,468,253,468
211,479,277,479,277,509,211,509
1090,512,1090,482,1127,482,1127,512
1229,482,1287,482,1287,519,1229,519
1126,482,1226,482,1226,516,1126,516
1428,507,1576,507,1576,548,1428,548
99,517,129,517,129,547,99,547
134,517,161,517,161,547,134,547
170,517,197,517,197,547,170,547
205,517,283,517,283,547,205,547
1088,514,1287,514,1287,551,1088,551
205,555,251,555,251,586,205,586
250,555,286,555,286,586,250,586
99,593,129,593,129,624,99,624
253,596,283,596,283,627,253,627
1081,596,1114,596,1114,627,1081,627
1113,596,1169,596,1169,627,1113,627
1168,596,1242,596,1242,627,1168,627
1241,627,1241,597,1297,597,1297,627
1081,638,1111,638,1111,665,1081,665
99,638,158,638,158,668,99,668
166,638,197,638,197,671,166,671
208,635,283,635,283,665,208,665
1113,635,1166,635,1166,665,1113,665
1168,638,1220,638,1220,665,1168,665
1222,638,1294,638,1294,668,1222,668
106,669,193,669,193,700,106,700
208,703,208,673,283,673,283,703
1081,679,1111,679,1111,706,1081,706
1113,676,1169,676,1169,706,1113,706
1177,676,1233,676,1233,706,1177,706
1238,676,1297,676,1297,706,1238,706
208,714,283,714,283,744,208,744
1081,744,1081,717,1111,717,1111,744
1113,714,1143,714,1143,744,1113,744
1155,717,1185,717,1185,748,1155,748
1225,717,1256,717,1256,748,1225,748
1264,717,1294,717,1294,744,1264,744
