1214,241,1527,233,1528,297,1216,305
1047,245,1209,245,1209,303,1047,303
2195,323,2247,323,2247,351,2195,351
1851,333,1955,333,1955,365,1851,365
407,369,409,333,553,341,551,377
1601,343,1658,343,1658,375,1601,375
1289,382,1289,350,1390,350,1390,382
891,353,992,353,992,385,891,385
1851,408,1958,408,1958,439,1851,439
439,443,439,414,514,414,514,443
1601,418,1661,418,1661,446,1601,446
1388,421,1458,421,1458,453,1388,453
1210,428,1389,424,1390,455,1210,459
901,428,981,428,981,460,901,460
1961,489,2017,489,2017,521,1961,521
2267,520,2350,515,2353,548,2269,554
275,527,331,527,331,558,275,558
1833,534,1985,529,1986,563,1834,568
465,569,468,535,525,540,522,575
1651,540,1708,540,1708,572,1651,572
1542,576,1542,543,1597,543,1597,576
1442,547,1498,547,1498,579,1442,579
2076,546,2231,541,2232,575,2077,579
635,550,688,550,688,579,635,579
1322,551,1374,551,1374,582,1322,582
978,554,1031,554,1031,582,978,582
1927,571,2055,571,2055,603,1927,603
1763,578,1894,573,1895,607,1764,612
2301,605,2324,605,2324,630,2301,630
2145,612,2167,612,2167,637,2145,637
258,641,259,608,336,612,334,645
1958,615,2024,615,2024,643,1958,643
1805,622,1854,622,1854,647,1805,647
448,651,449,621,532,625,531,655
1562,632,1581,632,1581,654,1562,654
1651,625,1718,625,1718,654,1651,654
1445,632,1498,632,1498,660,1445,660
621,659,623,631,695,635,694,663
1318,635,1384,635,1384,664,1318,664
726,664,726,639,797,639,797,664
2305,646,2324,646,2324,671,2305,671
2145,652,2167,652,2167,677,2145,677
254,681,256,647,333,653,331,686
1961,656,2027,656,2027,684,1961,684
1815,663,1851,663,1851,688,1815,688
444,691,446,662,529,668,527,697
1651,666,1718,666,1718,694,1651,694
1562,673,1581,673,1581,694,1562,694
1445,673,1501,673,1501,701,1445,701
618,676,695,676,695,701,618,701
1325,676,1374,676,1374,705,1325,705
725,680,791,680,791,705,725,705
788,706,790,678,918,683,917,712
2305,686,2324,686,2324,711,2305,711
2148,693,2167,693,2167,718,2148,718
252,693,328,693,328,725,252,725
1961,700,2027,700,2027,725,1961,725
1815,703,1851,703,1851,728,1815,728
442,707,528,707,528,735,442,735
1565,714,1584,714,1584,735,1565,735
1655,710,1721,710,1721,735,1655,735
1448,714,1501,714,1501,742,1448,742
618,717,695,717,695,742,618,742
722,747,722,713,885,717,884,751
1325,717,1378,717,1378,745,1325,745
2308,727,2327,727,2327,756,2308,756
248,734,325,734,325,766,248,766
2148,734,2170,734,2170,759,2148,759
1965,741,2027,741,2027,766,1965,766
1815,744,1851,744,1851,773,1815,773
438,748,525,748,525,776,438,776
1565,754,1584,754,1584,779,1565,779
1655,751,1721,751,1721,779,1655,779
1448,758,1501,758,1501,783,1448,783
618,758,695,758,695,783,618,783
1318,758,1388,758,1388,786,1318,786
722,786,723,760,838,764,837,791
2308,771,2327,771,2327,796,2308,796
248,775,322,775,322,807,248,807
2152,778,2170,778,2170,800,2152,800
1963,784,2029,778,2032,806,1965,812
1818,785,1854,785,1854,813,1818,813
435,816,437,786,525,791,524,821
1565,795,1587,795,1587,820,1565,820
1654,795,1723,789,1726,816,1656,823
614,824,616,796,695,802,692,830
1448,799,1504,799,1504,824,1448,824
722,802,791,802,791,830,722,830
1322,827,1322,798,1390,798,1390,827
2312,812,2330,812,2330,837,2312,837
2152,819,2174,819,2174,841,2152,841
242,847,244,814,322,818,321,851
1968,823,2031,823,2031,851,1968,851
1818,829,1854,829,1854,854,1818,854
435,858,436,828,522,833,521,862
1658,833,1724,833,1724,861,1658,861
1568,836,1587,836,1587,864,1568,864
595,840,712,840,712,868,595,868
1448,839,1504,839,1504,864,1448,864
722,846,761,846,761,871,722,871
1321,843,1388,843,1388,871,1321,871
2311,853,2334,853,2334,878,2311,878
2155,860,2174,860,2174,885,2155,885
239,889,241,855,319,860,317,894
1968,863,2031,863,2031,892,1968,892
1818,870,1857,870,1857,895,1818,895
432,874,522,874,522,902,432,902
1568,880,1587,880,1587,905,1568,905
1658,877,1724,877,1724,902,1658,902
1451,880,1508,880,1508,909,1451,909
592,908,593,879,712,884,711,913
722,887,751,887,751,909,722,909
1321,884,1391,884,1391,912,1321,912
2311,897,2334,897,2334,919,2311,919
235,901,315,901,315,932,235,932
2155,901,2177,901,2177,926,2155,926
1971,908,2034,908,2034,936,1971,936
1822,914,1857,914,1857,939,1822,939
428,914,518,914,518,943,428,943
1572,921,1591,921,1591,946,1572,946
1658,918,1728,918,1728,946,1658,946
591,950,593,921,712,926,710,955
1451,924,1508,924,1508,949,1451,949
722,928,744,928,744,953,722,953
1321,925,1391,925,1391,953,1321,953
2315,938,2334,938,2334,960,2315,960
232,973,234,939,313,944,311,977
2158,945,2177,945,2177,967,2158,967
1971,948,2034,948,2034,977,1971,977
1825,955,1857,955,1857,980,1825,980
426,983,427,954,518,960,516,989
1661,959,1728,959,1728,987,1661,987
1572,965,1591,965,1591,987,1572,987
608,965,688,965,688,994,608,994
1455,991,1455,965,1510,965,1510,991
1325,969,1391,969,1391,997,1325,997
718,972,812,972,812,997,718,997
2315,979,2337,979,2337,1004,2315,1004
2158,986,2180,986,2180,1011,2158,1011
231,1014,233,981,309,985,307,1019
1975,993,2037,993,2037,1017,1975,1017
1818,996,1867,996,1867,1021,1818,1021
425,999,515,999,515,1028,425,1028
1575,1006,1594,1006,1594,1028,1575,1028
1665,999,1731,999,1731,1028,1665,1028
1453,1009,1510,1004,1513,1031,1455,1036
608,1010,685,1010,685,1034,608,1034
716,1039,717,1005,845,1009,844,1043
1325,1010,1391,1010,1391,1038,1325,1038
2288,1020,2367,1020,2367,1048,2288,1048
2162,1027,2180,1027,2180,1051,2162,1051
227,1055,229,1022,308,1029,306,1061
1998,1033,2017,1033,2017,1058,1998,1058
1835,1040,1854,1040,1854,1062,1835,1062
422,1069,422,1040,511,1040,511,1069
1575,1047,1594,1047,1594,1072,1575,1072
1658,1044,1738,1044,1738,1072,1658,1072
1455,1050,1511,1050,1511,1075,1455,1075
619,1050,675,1050,675,1075,619,1075
