1407,68,1407,41,1545,41,1545,68
1060,40,1293,40,1293,68,1060,68
53,44,229,44,229,74,53,74
240,44,324,44,324,71,240,71
330,47,411,47,411,71,330,71
1389,85,1569,81,1570,118,1389,122
48,88,184,84,185,127,49,131
1192,88,1349,88,1349,119,1192,119
181,97,368,92,369,125,182,130
304,139,373,139,373,192,304,192
469,142,531,142,531,192,469,192
531,142,615,142,615,192,531,192
842,139,971,139,971,189,842,189
992,138,1292,134,1293,189,992,193
372,142,457,142,457,192,372,192
631,152,680,152,680,189,631,189
679,152,732,152,732,189,679,189
734,152,771,152,771,189,734,189
770,148,835,148,835,189,770,189
1328,199,1524,199,1524,240,1328,240
508,206,573,206,573,243,508,243
582,206,641,206,641,246,582,246
987,203,1107,203,1107,233,987,233
135,249,135,206,312,206,312,249
1052,226,1226,220,1227,256,1053,262
833,228,1048,228,1048,265,833,265
1310,241,1331,241,1331,271,1310,271
505,242,623,228,629,277,511,291
1340,237,1411,237,1411,271,1340,271
1414,237,1467,237,1467,271,1414,271
1466,237,1541,237,1541,271,1466,271
102,282,103,240,290,244,289,286
1306,276,1543,276,1543,306,1306,306
203,279,234,279,234,319,203,319
634,282,671,282,671,316,634,316
689,282,722,282,722,316,689,316
874,279,990,279,990,316,874,316
1143,279,1249,279,1249,313,1143,313
101,282,204,282,204,316,101,316
233,276,337,276,337,316,233,316
393,276,569,276,569,316,393,316
1305,303,1520,295,1521,321,1306,329
202,352,203,313,342,317,340,356
72,320,200,320,200,357,72,357
146,349,268,349,268,386,146,386
880,355,910,355,910,389,880,389
1217,355,1276,355,1276,389,1217,389
1279,355,1379,355,1379,386,1279,386
475,358,506,358,506,392,475,392
524,362,554,362,554,389,524,389
848,358,878,358,878,389,848,389
909,358,939,358,939,389,909,389
132,387,163,387,163,421,132,421
184,390,214,390,214,421,184,421
1415,390,1527,390,1527,427,1415,427
366,396,418,396,418,430,366,430
424,396,518,396,518,427,424,427
618,396,651,396,651,434,618,434
683,396,716,396,716,434,683,434
783,400,813,400,813,434,783,434
904,428,906,392,1031,397,1030,433
1077,396,1111,396,1111,434,1077,434
1113,396,1198,396,1198,427,1113,427
1204,393,1266,393,1266,430,1204,430
828,400,858,400,858,437,828,437
954,428,985,428,985,462,954,462
618,428,715,428,715,465,618,465
1081,426,1261,422,1262,459,1082,462
305,431,424,431,424,465,305,465
455,465,456,432,578,435,577,469
783,431,858,431,858,462,783,462
178,473,211,473,211,504,178,504
321,470,414,470,414,500,321,500
492,466,567,466,567,500,492,500
103,473,133,473,133,504,103,504
255,473,285,473,285,500,255,500
1421,489,1531,489,1531,529,1421,529
214,508,279,508,279,542,214,542
1074,511,1111,511,1111,548,1074,548
1210,508,1269,508,1269,545,1210,545
1110,511,1210,511,1210,545,1110,545
103,546,137,546,137,577,103,577
136,546,169,546,169,577,136,577
1076,540,1268,540,1268,577,1076,577
168,549,201,549,201,577,168,577
206,576,206,546,286,546,286,576
207,584,253,584,253,615,207,615
251,614,255,582,292,586,288,619
103,622,133,622,133,653,103,653
255,625,285,625,285,653,255,653
1064,622,1098,622,1098,653,1064,653
1097,622,1149,622,1149,653,1097,653
1152,622,1224,622,1224,653,1152,653
1223,622,1276,622,1276,653,1223,653
1064,660,1098,660,1098,691,1064,691
1097,660,1149,660,1149,691,1097,691
1152,660,1204,660,1204,691,1152,691
1207,660,1275,660,1275,694,1207,694
171,663,198,663,198,704,171,704
210,664,285,664,285,694,210,694
103,663,162,663,162,701,103,701
107,695,194,695,194,729,107,729
1064,699,1098,699,1098,729,1064,729
1097,699,1153,699,1153,729,1097,729
1158,699,1214,699,1214,729,1158,729
1220,699,1276,699,1276,729,1220,729
210,698,285,698,285,732,210,732
1242,733,1276,733,1276,767,1242,767
1064,737,1095,737,1095,767,1064,767
1097,737,1127,737,1127,767,1097,767
1136,737,1166,737,1166,767,1136,767
1197,737,1237,737,1237,767,1197,767
214,737,282,737,282,767,214,767
103,759,137,759,137,786,103,786
139,756,169,756,169,787,139,787
171,759,198,759,198,786,171,786
1246,772,1276,772,1276,806,1246,806
210,775,285,775,285,806,210,806
1064,775,1095,775,1095,806,1064,806
1097,775,1127,775,1127,806,1097,806
1129,775,1159,775,1159,806,1129,806
1181,772,1211,772,1211,806,1181,806
1213,772,1243,772,1243,806,1213,806
178,810,211,810,211,844,178,844
100,813,137,813,137,844,100,844
252,813,282,813,282,841,252,841
1064,813,1098,813,1098,844,1064,844
1097,813,1127,813,1127,844,1097,844
1129,813,1162,813,1162,844,1129,844
1181,813,1214,813,1214,844,1181,844
1216,813,1247,813,1247,844,1216,844
1246,813,1279,813,1279,844,1246,844
54,853,54,823,105,823,105,853
103,851,159,851,159,882,103,882
168,851,198,851,198,882,168,882
204,851,285,851,285,882,204,882
486,883,576,883,576,914,486,914
103,886,137,886,137,920,103,920
178,886,211,886,211,920,178,920
333,917,333,883,425,883,425,917
255,889,282,889,282,917,255,917
106,924,133,924,133,958,106,958
142,924,172,924,172,958,142,958
177,958,177,925,211,925,211,958
216,924,247,924,247,958,216,958
255,927,282,927,282,955,255,955
1067,940,1470,936,1470,970,1068,974
132,962,166,962,166,993,132,993
165,962,195,962,195,993,165,993
194,962,224,962,224,993,194,993
103,962,133,962,133,993,103,993
226,966,253,966,253,993,226,993
255,966,282,966,282,993,255,993
1431,978,1547,978,1547,1015,1431,1015
103,1001,137,1001,137,1031,103,1031
142,1004,169,1004,169,1031,142,1031
178,1004,208,1004,208,1031,178,1031
216,1004,243,1004,243,1031,216,1031
255,1004,282,1004,282,1031,255,1031
1068,1001,1107,1001,1107,1038,1068,1038
1210,1001,1269,1001,1269,1038,1210,1038
1117,1001,1201,1001,1201,1038,1117,1038
103,1039,149,1039,149,1069,103,1069
152,1039,182,1039,182,1069,152,1069
1066,1032,1271,1032,1271,1070,1066,1070
181,1039,282,1039,282,1069,181,1069
1456,1045,1544,1045,1544,1076,1456,1076
103,1077,133,1077,133,1108,103,1108
139,1077,172,1077,172,1108,139,1108
178,1077,208,1077,208,1104,178,1104
216,1077,243,1077,243,1108,216,1108
252,1077,282,1077,282,1108,252,1108
1200,1077,1230,1077,1230,1108,1200,1108
1265,1080,1292,1080,1292,1104,1265,1104
103,1112,143,1112,143,1146,103,1146
142,1115,169,1115,169,1146,142,1146
