255,59,256,15,387,20,385,64
390,24,447,24,447,62,390,62
445,24,511,24,511,65,445,65
677,30,786,30,786,71,677,71
519,36,560,36,560,65,519,65
784,73,785,28,1016,34,1015,79
561,39,606,39,606,65,561,65
616,39,679,39,679,65,616,65
537,91,658,91,658,123,537,123
656,91,731,91,731,123,656,123
85,147,203,147,203,176,85,176
399,156,484,156,484,185,399,185
812,165,896,165,896,188,812,188
1121,197,1121,171,1266,171,1266,197
82,174,212,174,212,203,82,203
412,183,484,183,484,212,412,212
670,218,672,189,827,198,825,227
832,221,834,193,980,201,978,229
1096,205,1125,205,1125,228,1096,228
1127,205,1183,205,1183,228,1127,228
1185,205,1220,205,1220,231,1185,231
1218,205,1284,205,1284,231,1218,231
91,226,117,226,117,255,91,255
118,226,145,226,145,255,118,255
146,255,146,226,175,226,175,255
173,229,200,229,200,255,173,255
360,232,517,232,517,258,360,258
729,239,756,239,756,261,729,261
769,239,792,239,792,261,769,261
910,242,994,242,994,268,910,268
1077,245,1306,245,1306,271,1077,271
109,254,227,254,227,283,109,283
937,272,982,272,982,295,937,295
1130,278,1260,278,1260,304,1130,304
393,306,419,306,419,332,393,332
424,309,450,309,450,332,424,332
827,315,853,315,853,335,827,335
855,315,881,315,881,338,855,338
882,315,905,315,905,338,882,338
1096,318,1238,318,1238,344,1096,344
82,331,111,331,111,357,82,357
173,334,203,334,203,357,173,357
335,363,335,337,383,337,383,363
383,363,385,335,472,339,471,367
647,343,685,343,685,369,647,369
791,349,832,349,832,372,791,372
888,352,966,352,966,378,888,378
992,352,1015,352,1015,378,992,378
1020,352,1076,352,1076,378,1020,378
1078,352,1119,352,1119,378,1078,378
271,367,362,367,362,396,271,396
626,364,701,364,701,393,626,393
1230,364,1339,364,1339,396,1230,396
444,397,446,363,537,368,535,402
778,370,835,370,835,396,778,396
907,373,948,373,948,399,907,399
992,377,1144,377,1144,399,992,399
314,389,407,389,407,421,314,421
485,392,578,392,578,424,485,424
115,398,193,398,193,421,115,421
989,416,1018,416,1018,439,989,439
1020,416,1089,416,1089,439,1020,439
1090,416,1128,416,1128,439,1090,439
1243,416,1336,416,1336,449,1243,449
115,429,141,429,141,455,115,455
143,429,166,429,166,455,143,455
170,432,193,432,193,455,170,455
989,438,1144,438,1144,464,989,464
115,462,138,462,138,485,115,485
167,462,193,462,193,485,167,485
989,507,989,487,1015,487,1015,507
1017,487,1052,487,1052,510,1017,510
1053,487,1138,487,1138,510,1053,510
351,490,401,490,401,519,351,519
522,490,575,490,575,522,522,522
82,499,126,499,126,525,82,525
128,499,151,499,151,525,128,525
164,496,224,496,224,519,164,519
351,518,404,518,404,544,351,544
90,544,92,518,149,522,147,547
522,521,578,521,578,550,522,550
164,527,227,527,227,550,164,550
989,539,1015,539,1015,562,989,562
1014,539,1070,539,1070,565,1014,565
1069,539,1110,539,1110,562,1069,562
1224,545,1333,545,1333,580,1224,580
326,551,404,551,404,583,326,583
497,551,572,551,572,583,497,583
164,557,224,557,224,580,164,580
986,561,1055,561,1055,587,986,587
88,573,145,573,145,596,88,596
326,582,404,582,404,611,326,611
497,585,575,585,575,614,497,614
164,611,164,588,227,588,227,611
1056,594,1082,594,1082,617,1056,617
1121,597,1144,597,1144,617,1121,617
1242,621,1243,591,1337,594,1336,624
42,601,68,601,68,694,42,694
91,619,117,619,117,642,91,642
140,619,166,619,166,642,140,642
189,622,215,622,215,642,189,642
1056,625,1144,625,1144,648,1056,648
986,631,1046,631,1046,657,986,657
91,649,132,649,132,675,91,675
134,653,160,653,160,675,134,675
158,653,215,653,215,675,158,675
