657,19,743,19,743,62,657,62
499,72,499,16,630,16,630,72
754,19,930,19,930,72,754,72
1141,19,1285,19,1285,72,1141,72
944,16,1091,16,1091,72,944,72
1089,19,1143,19,1143,72,1089,72
1715,72,1715,19,1859,19,1859,72
2050,29,2088,29,2088,62,2050,62
2137,29,2171,29,2171,66,2137,66
2179,29,2217,29,2217,62,2179,62
1299,25,1524,25,1524,66,1299,66
2096,32,2130,32,2130,66,2096,66
2050,61,2088,61,2088,95,2050,95
2115,58,2149,58,2149,95,2115,95
2179,64,2213,64,2213,95,2179,95
83,90,285,90,285,121,83,121
2056,117,2057,88,2147,91,2145,121
2147,90,2207,90,2207,121,2147,121
1702,126,1765,126,1765,156,1702,156
1415,126,1523,126,1523,159,1415,159
1531,132,1546,132,1546,156,1531,156
1563,156,1563,126,1704,126,1704,156
1763,126,1865,126,1865,156,1763,156
1999,129,2030,129,2030,163,1999,163
2041,132,2071,132,2071,163,2041,163
2099,129,2243,129,2243,159,2099,159
564,168,598,168,598,202,564,202
651,168,685,168,685,202,651,202
702,168,736,168,736,198,702,198
1167,168,1201,168,1201,202,1167,202
1244,171,1281,171,1281,198,1244,198
1283,168,1320,168,1320,202,1283,202
1999,168,2068,168,2068,198,1999,198
109,205,109,168,278,168,278,205
512,171,546,171,546,198,512,198
1205,171,1239,171,1239,198,1205,198
1660,171,1882,171,1882,205,1660,205
2086,181,2252,181,2252,208,2086,208
1999,197,2030,197,2030,221,1999,221
2044,221,2044,197,2068,197,2068,221
586,194,685,194,685,231,586,231
1615,203,1636,203,1636,231,1615,231
140,204,279,200,280,236,141,240
960,200,1114,200,1114,234,960,234
1363,203,1388,203,1388,237,1363,237
1389,203,1488,203,1488,237,1389,237
1486,203,1510,203,1510,234,1486,234
1507,230,1509,201,1564,205,1561,235
1633,230,1636,195,1700,200,1697,236
1696,200,1755,200,1755,234,1696,234
1763,200,1843,200,1843,234,1763,234
1842,198,1926,195,1928,234,1844,237
1131,213,1152,213,1152,227,1131,227
1173,203,1320,203,1320,231,1173,231
