503,74,503,47,524,47,524,74
568,50,652,50,652,74,568,74
652,47,717,47,717,84,652,84
788,43,853,43,853,84,788,84
856,43,943,43,943,87,856,87
946,43,1062,43,1062,87,946,87
720,47,788,47,788,84,720,84
1064,43,1300,43,1300,87,1064,87
327,63,455,63,455,96,327,96
61,63,152,63,152,96,61,96
155,72,220,72,220,93,155,93
222,72,243,72,243,93,222,93
457,72,693,72,693,96,457,96
281,72,320,72,320,93,281,93
904,97,937,97,937,131,904,131
965,97,1001,97,1001,131,965,131
1026,97,1066,97,1066,131,1026,131
1091,97,1127,97,1127,131,1091,131
122,101,152,101,152,131,122,131
156,101,322,101,322,131,156,131
471,101,504,101,504,131,471,131
519,101,556,101,556,131,519,131
571,101,604,101,604,131,571,131
623,101,653,101,653,131,623,131
1299,97,1513,97,1513,131,1299,131
1275,139,1324,139,1324,173,1275,173
1404,139,1450,139,1450,173,1404,173
832,172,832,142,1015,142,1015,172
1052,169,1052,142,1237,142,1237,169
1330,139,1389,139,1389,169,1330,169
1459,139,1543,139,1543,173,1459,173
533,145,614,145,614,176,533,176
184,145,287,145,287,176,184,176
820,180,853,180,853,214,820,214
910,180,943,180,943,214,910,214
1026,183,1060,183,1060,214,1026,214
1068,180,1102,180,1102,214,1068,214
1110,180,1144,180,1144,214,1110,214
1149,183,1186,183,1186,214,1149,214
148,183,181,183,181,214,148,214
187,183,220,183,220,214,187,214
222,183,262,183,262,214,222,214
264,183,298,183,298,214,264,214
416,183,485,183,485,217,416,217
486,183,706,183,706,217,486,217
1229,214,1229,180,1541,180,1541,214
1262,228,1282,228,1282,252,1262,252
1430,224,1486,224,1486,252,1430,252
1097,255,1097,228,1154,228,1154,255
165,231,294,231,294,265,165,265
445,266,482,266,482,300,445,300
584,266,617,266,617,300,584,300
865,266,898,266,898,296,865,296
923,266,956,266,956,300,923,300
981,296,981,266,1015,266,1015,296
1201,266,1237,266,1237,296,1201,296
1243,266,1279,266,1279,296,1243,296
1288,266,1324,266,1324,296,1288,296
1330,266,1363,266,1363,296,1330,296
1369,266,1408,266,1408,296,1369,296
1414,266,1447,266,1447,296,1414,296
122,307,156,307,156,341,122,341
219,307,252,307,252,338,219,338
353,307,545,307,545,341,353,341
668,310,730,310,730,341,668,341
830,307,891,307,891,341,830,341
950,307,1088,307,1088,341,950,341
1165,341,1165,310,1302,310,1302,341
1107,347,1107,314,1163,314,1163,347
1424,329,1540,329,1540,363,1424,363
640,345,755,345,755,382,640,382
817,345,904,345,904,379,817,379
988,345,1050,345,1050,379,988,379
1107,375,1107,345,1302,345,1302,375
304,348,429,348,429,382,304,382
469,348,594,348,594,382,469,382
129,393,159,393,159,423,129,423
190,393,220,393,220,423,190,423
248,393,278,393,278,420,248,420
378,396,449,396,449,423,378,423
546,396,614,396,614,423,546,423
1107,426,1107,396,1302,396,1302,426
1427,408,1537,408,1537,442,1427,442
1108,428,1297,428,1297,458,1108,458
196,437,211,437,211,461,196,461
219,464,219,434,250,434,250,464
255,434,282,434,282,465,255,465
1424,462,1537,462,1537,496,1424,496
1108,472,1300,472,1300,506,1108,506
126,475,191,475,191,506,126,506
194,475,281,475,281,506,194,506
1517,510,1538,510,1538,534,1517,534
1272,516,1302,516,1302,544,1272,544
1104,516,1163,516,1163,544,1104,544
194,516,281,516,281,547,194,547
1456,545,1537,545,1537,579,1456,579
129,561,159,561,159,588,129,588
248,558,278,558,278,588,248,588
1108,558,1300,558,1300,585,1108,585
1472,593,1537,593,1537,620,1472,620
1181,599,1215,599,1215,630,1181,630
1272,599,1302,599,1302,626,1272,626
126,602,191,602,191,633,126,633
194,602,281,602,281,630,194,630
1120,621,1150,621,1150,649,1120,649
93,624,130,624,130,655,93,655
1520,634,1538,634,1538,658,1520,658
126,640,191,640,191,668,126,668
193,671,193,640,227,640,227,671
226,640,253,640,253,671,226,671
255,643,278,643,278,671,255,671
1182,640,1301,640,1301,671,1182,671
1101,659,1169,659,1169,690,1101,690
1520,678,1534,678,1534,699,1520,699
197,685,223,685,223,712,197,712
226,685,253,685,253,712,226,712
1184,681,1211,681,1211,712,1184,712
1272,681,1302,681,1302,712,1272,712
255,685,282,685,282,712,255,712
1100,701,1127,701,1127,731,1100,731
1142,701,1169,701,1169,731,1142,731
93,707,127,707,127,734,93,734
129,704,191,704,191,734,129,734
1456,720,1537,720,1537,750,1456,750
1184,723,1211,723,1211,753,1184,753
1272,723,1302,723,1302,753,1272,753
197,726,281,726,281,757,197,757
1517,761,1538,761,1538,788,1517,788
1172,767,1211,767,1211,795,1172,795
129,767,162,767,162,798,129,798
190,767,220,767,220,798,190,798
248,767,278,767,278,795,248,795
1104,767,1172,767,1172,795,1104,795
1211,767,1301,767,1301,795,1211,795
93,786,123,786,123,817,93,817
1310,808,1321,808,1321,836,1310,836
1449,808,1463,808,1463,836,1449,836
129,808,178,808,178,839,129,839
180,808,211,808,211,839,180,839
210,808,278,808,278,839,210,839
1185,808,1304,808,1304,836,1185,836
1107,850,1134,850,1134,877,1107,877
1171,877,1171,850,1202,850,1202,877
129,850,159,850,159,880,129,880
187,850,220,850,220,880,187,880
248,850,278,850,278,880,248,880
1139,850,1166,850,1166,877,1139,877
1204,850,1234,850,1234,877,1204,877
