365,113,415,113,415,163,365,163
494,113,541,113,541,160,494,160
623,116,642,116,642,157,623,157
414,113,489,113,489,160,414,160
543,113,614,113,614,160,543,160
644,116,677,116,677,157,644,157
679,116,733,116,733,157,679,157
735,116,774,116,774,153,735,153
777,116,854,116,854,157,777,157
892,113,1014,113,1014,157,892,157
1018,110,1279,110,1279,157,1018,157
961,165,1018,165,1018,198,961,198
1021,165,1081,165,1081,198,1021,198
1296,161,1471,161,1471,198,1296,198
567,168,597,168,597,201,567,201
599,168,628,168,628,201,599,201
174,172,231,172,231,212,174,212
505,168,537,168,537,205,505,205
540,172,569,172,569,208,540,208
233,172,328,172,328,205,233,205
1379,196,1416,196,1416,232,1379,232
1285,192,1321,192,1321,232,1285,232
1320,199,1370,199,1370,232,1320,232
1418,192,1489,192,1489,232,1418,232
550,199,642,199,642,236,550,236
854,203,1028,203,1028,232,854,232
1056,203,1182,203,1182,232,1056,232
1191,199,1248,199,1248,232,1191,232
187,236,187,203,336,203,336,236
818,241,844,241,844,270,818,270
853,237,886,237,886,270,853,270
996,239,1094,234,1096,270,998,274
1195,237,1262,237,1262,274,1195,274
1265,237,1450,237,1450,270,1265,270
188,241,311,241,311,281,188,281
487,274,487,241,660,241,660,274
1000,265,1119,265,1119,301,1000,301
1255,265,1446,265,1446,301,1255,301
237,275,300,275,300,305,237,305
522,310,555,310,555,343,522,343
578,313,607,313,607,343,578,343
885,313,917,313,917,343,885,343
933,313,959,313,959,343,933,343
839,313,869,313,869,343,839,343
1132,341,1172,341,1172,381,1132,381
1177,377,1177,341,1214,341,1214,377
1216,341,1252,341,1252,377,1216,377
1254,341,1290,341,1290,377,1254,377
1296,341,1332,341,1332,377,1296,377
1337,341,1370,341,1370,377,1337,377
209,344,238,344,238,381,209,381
261,348,294,348,294,381,261,381
429,348,572,348,572,388,429,388
679,351,733,351,733,381,679,381
808,351,858,351,858,381,808,381
902,351,1018,351,1018,384,902,384
655,375,757,375,757,408,655,408
794,375,872,375,872,408,794,408
937,379,983,379,983,408,937,408
381,415,383,372,505,380,502,422
512,382,633,368,638,411,517,424
1418,410,1502,410,1502,439,1418,439
439,410,513,410,513,443,439,443
562,413,645,406,647,439,565,446
271,420,301,420,301,457,271,457
1028,417,1143,417,1143,450,1028,450
219,420,248,420,248,450,219,450
324,420,353,420,353,450,324,450
1146,417,1297,417,1297,450,1146,450
1420,448,1502,443,1504,474,1422,479
296,451,360,451,360,488,296,488
1029,451,1296,451,1296,484,1029,484
285,519,285,486,374,486,374,519
1038,519,1038,482,1161,482,1161,519
1160,482,1283,482,1283,515,1160,515
205,489,286,489,286,522,205,522
1418,510,1506,510,1506,543,1418,543
289,520,377,520,377,557,289,557
1035,517,1168,517,1168,553,1035,553
1169,520,1296,512,1298,548,1171,556
153,548,186,548,186,584,153,584
1038,551,1071,551,1071,584,1038,584
1069,551,1102,551,1102,584,1069,584
1101,551,1130,551,1130,584,1101,584
1132,548,1161,548,1161,588,1132,588
1163,548,1193,548,1193,588,1163,588
1195,551,1224,551,1224,588,1195,588
1226,551,1283,551,1283,584,1226,584
219,555,248,555,248,584,219,584
324,555,353,555,353,588,324,588
1038,586,1071,586,1071,619,1038,619
1094,579,1123,579,1123,619,1094,619
1146,579,1179,579,1179,619,1146,619
1202,582,1227,582,1227,619,1202,619
1250,582,1283,582,1283,615,1250,615
296,586,370,586,370,622,296,622
205,589,283,589,283,622,205,622
153,613,189,613,189,650,153,650
1041,620,1071,620,1071,653,1041,653
1094,620,1123,620,1123,653,1094,653
1146,653,1146,620,1179,620,1179,653
1202,617,1227,617,1227,653,1202,653
1250,620,1283,620,1283,653,1250,653
205,620,283,620,283,650,205,650
296,620,370,620,370,653,296,653
292,655,370,655,370,688,292,688
1039,651,1282,651,1282,688,1039,688
1394,665,1506,665,1506,702,1394,702
209,672,283,672,283,705,209,705
153,679,189,679,189,715,153,715
1073,715,1073,686,1252,686,1252,715
296,689,370,689,370,722,296,722
1156,717,1193,717,1193,753,1156,753
1257,720,1290,720,1290,750,1257,750
1421,717,1506,717,1506,746,1421,746
212,724,244,720,249,756,216,760
275,717,304,717,304,757,275,757
330,720,360,720,360,750,330,750
1038,774,1038,734,1144,734,1144,774
153,744,189,744,189,781,153,781
1157,748,1290,748,1290,784,1157,784
215,756,362,751,363,787,216,792
1055,772,1123,772,1123,809,1055,809
1160,782,1193,782,1193,815,1160,815
1257,779,1290,779,1290,815,1257,815
275,786,304,786,304,822,275,822
428,786,516,786,516,815,428,815
