1378,27,1422,20,1426,50,1382,56
42,28,171,28,171,55,42,55
170,28,258,28,258,55,170,55
160,120,175,120,175,138,160,138
183,117,271,117,271,138,183,138
273,117,306,117,306,141,273,141
309,117,367,117,367,138,309,138
93,126,171,126,171,154,93,154
407,156,411,121,440,124,436,159
453,120,522,120,522,160,453,160
524,120,570,120,570,160,524,160
582,126,602,126,602,160,582,160
833,120,943,120,943,160,833,160
946,120,1049,120,1049,160,946,160
601,126,647,126,647,160,601,160
649,126,705,126,705,160,649,160
704,126,753,126,753,160,704,160
756,123,824,123,824,160,756,160
1052,120,1194,120,1194,160,1052,160
183,153,183,136,300,136,300,153
179,153,308,140,310,163,181,176
447,180,480,180,480,211,447,211
495,177,528,177,528,214,495,214
543,180,570,180,570,217,543,217
585,177,615,177,615,211,585,211
887,177,921,177,921,208,887,208
936,180,966,180,966,208,936,208
981,177,1014,177,1014,208,981,208
1026,177,1059,177,1059,211,1026,211
151,177,302,177,302,211,151,211
1312,211,1312,177,1510,177,1510,211
151,212,293,212,293,243,151,243
482,246,482,212,570,212,570,246
1280,215,1332,215,1332,249,1280,249
1331,215,1387,215,1387,249,1331,249
1412,215,1461,215,1461,246,1412,246
772,215,936,215,936,246,772,246
955,222,979,222,979,236,955,236
997,215,1072,215,1072,246,997,246
1071,215,1168,215,1168,246,1071,246
1467,215,1541,215,1541,249,1467,249
736,257,766,257,766,287,736,287
778,287,778,257,808,257,808,287
1022,253,1053,253,1053,287,1022,287
1055,253,1088,253,1088,287,1055,287
151,287,151,257,184,257,184,287
193,257,223,257,223,287,193,287
228,257,261,257,261,290,228,290
270,257,300,257,300,287,270,287
990,253,1020,253,1020,287,990,287
1087,253,1117,253,1117,290,1087,290
432,253,633,253,633,287,432,287
1262,253,1559,253,1559,294,1262,294
113,285,219,285,219,319,113,319
222,285,332,285,332,319,222,319
961,319,961,285,1149,285,1149,319
1310,288,1531,288,1531,319,1310,319
517,326,548,326,548,360,517,360
955,330,988,330,988,357,955,357
994,326,1024,326,1024,367,994,367
1032,326,1062,326,1062,360,1032,360
1261,330,1291,330,1291,363,1261,363
1299,330,1326,330,1326,363,1299,363
1335,326,1368,326,1368,363,1335,363
1370,326,1400,326,1400,363,1370,363
1408,330,1439,330,1439,357,1408,357
1447,326,1474,326,1474,357,1447,357
675,330,705,330,705,357,675,357
151,358,184,358,184,392,151,392
270,358,300,358,300,392,270,392
1180,358,1210,358,1210,392,1180,392
1212,358,1239,358,1239,392,1212,392
1244,358,1271,358,1271,392,1244,392
1277,358,1307,358,1307,392,1277,392
1328,358,1358,358,1358,392,1328,392
1363,358,1394,358,1394,395,1363,395
453,395,453,358,609,358,609,395
723,361,760,361,760,392,723,392
759,392,759,358,818,358,818,392
1014,358,1165,358,1165,392,1014,392
1473,374,1567,374,1567,402,1473,402
856,374,1007,374,1007,408,856,408
717,390,824,390,824,421,717,421
1039,390,1069,390,1069,417,1039,417
1135,387,1165,387,1165,417,1135,417
373,387,528,387,528,424,373,424
534,387,688,387,688,421,534,421
1181,390,1389,390,1389,427,1181,427
151,452,151,422,181,422,181,452
238,422,271,422,271,452,238,452
328,422,358,422,358,452,328,452
437,422,522,422,522,452,437,452
656,422,676,422,676,449,656,449
817,422,837,422,837,449,817,449
977,425,998,425,998,446,977,446
1138,425,1159,425,1159,449,1138,449
1335,422,1390,422,1390,456,1335,456
1180,425,1210,425,1210,456,1180,456
1213,422,1326,422,1326,456,1213,456
1473,435,1567,435,1567,465,1473,465
257,457,277,457,277,487,257,487
286,454,319,454,319,487,286,487
328,454,358,454,358,487,328,487
498,457,519,457,519,481,498,481
656,457,676,457,676,481,656,481
813,457,834,457,834,481,813,481
977,457,995,457,995,481,977,481
1141,457,1159,457,1159,481,1141,481
1180,487,1180,451,1394,451,1394,487
148,485,229,485,229,516,148,516
498,489,519,489,519,513,498,513
656,489,673,489,673,513,656,513
813,489,834,489,834,513,813,513
977,489,995,489,995,513,977,513
1141,489,1159,489,1159,513,1141,513
1180,482,1210,482,1210,513,1180,513
1212,485,1262,485,1262,516,1212,516
1337,486,1390,482,1393,516,1340,521
1544,485,1564,485,1564,513,1544,513
254,485,357,485,357,519,254,519
1264,485,1339,485,1339,519,1264,519
498,520,519,520,519,545,498,545
656,520,676,520,676,545,656,545
813,520,834,520,834,545,813,545
977,520,995,520,995,545,977,545
1141,520,1159,520,1159,545,1141,545
1177,520,1210,520,1210,548,1177,548
1212,517,1239,517,1239,548,1212,548
1286,517,1316,517,1316,551,1286,551
1360,517,1390,517,1390,548,1360,548
1544,517,1564,517,1564,545,1544,545
257,517,357,517,357,551,257,551
151,549,181,549,181,583,151,583
328,549,358,549,358,580,328,580
498,552,519,552,519,576,498,576
656,552,673,552,673,576,656,576
817,552,834,552,834,576,817,576
977,552,995,552,995,576,977,576
1141,552,1159,552,1159,576,1141,576
1177,552,1210,552,1210,583,1177,583
1209,549,1242,549,1242,583,1209,583
1283,549,1313,549,1313,583,1283,583
1360,549,1390,549,1390,580,1360,580
1544,552,1564,552,1564,576,1544,576
260,584,287,584,287,614,260,614
292,584,322,584,322,614,292,614
331,584,358,584,358,611,331,611
498,584,519,584,519,608,498,608
656,584,673,584,673,608,656,608
817,584,834,584,834,608,817,608
977,584,995,584,995,608,977,608
1141,584,1159,584,1159,608,1141,608
1177,581,1274,581,1274,614,1177,614
1277,581,1307,581,1307,614,1277,614
1328,581,1358,581,1358,614,1328,614
1360,581,1390,581,1390,614,1360,614
151,581,229,581,229,614,151,614
1473,593,1564,593,1564,624,1473,624
93,603,123,603,123,634,93,634
260,612,290,612,290,646,260,646
295,616,322,616,322,643,295,643
331,612,358,612,358,646,331,646
498,616,519,616,519,640,498,640
656,616,673,616,673,640,656,640
817,616,834,616,834,640,817,640
977,640,977,616,998,616,998,640
1141,616,1159,616,1159,640,1141,640
151,616,229,616,229,643,151,643
1178,613,1389,613,1389,643,1178,643
260,644,287,644,287,678,260,678
292,644,322,644,322,678,292,678
331,644,358,644,358,675,331,675
498,648,519,648,519,672,498,672
656,648,673,648,673,672,656,672
817,648,834,648,834,672,817,672
977,648,995,648,995,672,977,672
1141,648,1159,648,1159,672,1141,672
1280,647,1310,647,1310,678,1280,678
1363,647,1390,647,1390,678,1363,678
1473,644,1564,644,1564,675,1473,675
151,660,229,660,229,691,151,691
93,663,123,663,123,694,93,694
260,676,290,676,290,710,260,710
295,676,322,676,322,707,295,707
331,710,331,676,358,676,358,710
498,679,519,679,519,703,498,703
656,679,673,679,673,703,656,703
817,679,834,679,834,703,817,703
977,703,977,679,998,679,998,703
1141,679,1159,679,1159,700,1141,700
1177,676,1207,676,1207,703,1177,703
1209,706,1209,673,1265,673,1265,706
1280,673,1390,673,1390,707,1280,707
1544,676,1564,676,1564,703,1544,703
1177,705,1210,705,1210,735,1177,735
1209,705,1265,705,1265,735,1209,735
1280,705,1307,705,1307,735,1280,735
1363,705,1390,705,1390,738,1363,738
1544,708,1564,708,1564,732,1544,732
151,708,184,708,184,738,151,738
241,705,271,705,271,742,241,742
331,708,358,708,358,735,331,735
498,711,519,711,519,732,498,732
656,711,673,711,673,735,656,735
817,711,834,711,834,732,817,732
977,711,995,711,995,732,977,732
1141,711,1159,711,1159,732,1141,732
93,721,123,721,123,754,93,754
1283,736,1310,736,1310,773,1283,773
