1992,42,2036,42,2036,78,1992,78
2040,42,2077,42,2077,78,2040,78
2085,42,2128,42,2128,78,2085,78
2158,42,2198,42,2198,78,2158,78
2231,42,2275,42,2275,82,2231,82
864,48,888,48,888,88,864,88
574,48,615,48,615,91,574,91
615,48,701,48,701,91,615,91
743,51,787,51,787,88,743,88
788,92,788,48,866,48,866,92
890,88,890,51,926,51,926,88
1035,48,1079,48,1079,88,1035,88
1075,45,1294,45,1294,91,1075,91
1302,45,1430,45,1430,91,1302,91
1467,45,1595,45,1595,91,1467,91
924,51,1000,51,1000,91,924,91
1465,48,1473,48,1473,88,1465,88
456,61,571,61,571,95,456,95
212,114,212,64,344,64,344,114
1760,106,1761,67,1906,71,1905,109
30,68,206,68,206,117,30,117
660,103,698,103,698,133,660,133
740,103,780,103,780,133,740,133
826,103,860,103,860,133,826,133
905,103,942,103,942,133,905,133
1125,103,1159,103,1159,133,1125,133
1201,103,1238,103,1238,133,1201,133
1277,134,1277,103,1317,103,1317,134
1357,103,1394,103,1394,133,1357,133
440,103,623,103,623,133,440,133
1633,137,1634,93,1836,98,1835,142
134,129,388,129,388,172,134,172
1735,165,1739,133,1770,137,1765,170
1621,139,1651,139,1651,166,1621,166
1646,136,1722,136,1722,169,1646,169
1765,136,1852,131,1854,169,1767,174
489,176,489,148,624,148,624,176
784,148,870,148,870,172,784,172
1143,148,1264,148,1264,175,1143,175
1277,155,1295,155,1295,166,1277,166
1305,178,1306,145,1429,148,1428,181
1675,168,1709,168,1709,198,1675,198
1805,168,1836,168,1836,198,1805,198
441,171,475,171,475,201,441,201
489,202,489,174,526,174,526,202
536,174,574,174,574,201,536,201
584,174,621,174,621,201,584,201
1032,171,1066,171,1066,201,1032,201
1172,174,1200,174,1200,201,1172,201
1349,168,1471,168,1471,201,1349,201
1633,168,1667,168,1667,198,1633,198
1719,171,1753,171,1753,198,1719,198
1760,168,1794,168,1794,198,1760,198
658,168,945,168,945,201,658,201
2189,178,2252,172,2257,212,2193,219
2192,216,2264,204,2271,245,2199,258
501,213,616,213,616,243,501,243
1401,213,1458,213,1458,240,1401,240
1706,213,1804,213,1804,240,1706,240
115,217,394,217,394,256,115,256
778,236,815,236,815,269,778,269
953,236,987,236,987,266,953,266
1198,236,1232,236,1232,266,1198,266
1264,236,1298,236,1298,276,1264,276
1334,236,1368,236,1368,269,1334,269
1525,236,1559,236,1559,266,1525,266
1579,236,1613,236,1613,266,1579,266
1633,236,1670,236,1670,266,1633,266
1687,233,1721,233,1721,266,1687,266
1745,239,1775,239,1775,266,1745,266
1795,236,1829,236,1829,266,1795,266
115,255,394,255,394,282,115,282
441,268,475,268,475,302,441,302
587,271,621,271,621,302,587,302
695,271,765,271,765,305,695,305
774,268,908,268,908,308,774,308
1019,271,1082,271,1082,302,1019,302
1169,271,1232,271,1232,302,1169,302
1276,268,1423,268,1423,305,1276,305
1435,271,1589,271,1589,305,1435,305
1589,271,1616,271,1616,305,1589,305
1836,297,1938,297,1938,331,1836,331
990,297,1112,297,1112,331,990,331
1156,301,1245,301,1245,331,1156,331
1318,304,1381,304,1381,331,1318,331
643,301,794,301,794,334,643,334
809,301,959,301,959,334,809,334
1435,304,1618,304,1618,331,1435,331
100,333,202,333,202,370,100,370
202,333,333,333,333,370,202,370
330,336,357,336,357,366,330,366
466,336,500,336,500,366,466,366
533,367,533,336,570,336,570,367
600,339,634,339,634,366,600,366
1586,343,1616,343,1616,370,1586,370
