970,74,1117,74,1117,126,970,126
1122,74,1404,74,1404,126,1122,126
103,151,266,151,266,185,103,185
1041,155,1104,155,1104,185,1041,185
376,155,488,155,488,185,376,185
681,155,796,155,796,185,681,185
1387,155,1498,155,1498,188,1387,188
1952,155,2015,155,2015,185,1952,185
389,203,475,203,475,233,389,233
596,203,723,203,723,230,596,230
751,203,879,203,879,230,751,230
113,203,256,203,256,230,113,230
723,203,754,203,754,227,723,227
996,203,1152,203,1152,233,996,233
1387,203,1498,203,1498,236,1387,236
1873,264,1933,264,1933,295,1873,295
107,300,163,300,163,330,107,330
240,300,300,300,300,330,240,330
405,300,465,300,465,330,405,330
1549,300,1609,300,1609,333,1549,333
831,300,888,300,888,333,831,333
1216,300,1275,300,1275,333,1216,333
1339,303,1399,303,1399,336,1339,336
1435,303,1491,303,1491,333,1435,333
1742,300,1905,300,1905,333,1742,333
2181,300,2267,300,2267,333,2181,333
1988,353,1988,319,2145,319,2145,353
1673,369,1673,338,1812,338,1812,369
1839,369,1839,338,1970,338,1970,369
65,377,138,377,138,404,65,404
214,380,329,380,329,404,214,404
339,380,415,380,415,404,339,404
537,381,816,381,816,408,537,408
815,381,885,381,885,411,815,411
1238,381,1307,381,1307,408,1238,408
1480,381,1494,381,1494,408,1480,408
1590,381,1660,381,1660,408,1590,408
1771,381,1822,381,1822,408,1771,408
1914,381,1984,381,1984,408,1914,408
2124,380,2142,380,2142,404,2124,404
2283,405,2283,384,2301,384,2301,405
1346,384,1428,384,1428,404,1346,404
1480,422,1494,422,1494,446,1480,446
2124,422,2142,422,2142,446,2124,446
2283,422,2301,422,2301,446,2283,446
65,419,138,419,138,446,65,446
211,422,329,422,329,446,211,446
339,422,415,422,415,446,339,446
536,419,980,419,980,449,536,449
1260,422,1307,422,1307,446,1260,446
1346,422,1425,422,1425,446,1346,446
1613,422,1660,422,1660,446,1613,446
1788,422,1821,422,1821,449,1788,449
1934,422,1984,422,1984,446,1934,446
62,461,141,461,141,488,62,488
1480,464,1494,464,1494,491,1480,491
1788,464,1821,464,1821,491,1788,491
2124,464,2142,464,2142,488,2124,488
