913,114,1066,114,1066,173,913,173
1078,111,1376,111,1376,173,1078,173
0,148,21,148,21,261,0,261
2025,219,2077,219,2077,244,2025,244
1145,222,1241,222,1241,251,1145,251
1452,251,1452,222,1504,222,1504,251
1695,219,1787,219,1787,251,1695,251
269,254,269,222,409,222,409,254
754,225,850,225,850,254,754,254
0,259,25,259,25,288,0,288
764,296,840,296,840,328,764,328
1108,296,1279,296,1279,322,1108,322
1455,296,1501,296,1501,322,1455,322
1695,293,1791,293,1791,325,1695,325
309,300,365,300,365,325,309,325
1792,377,1848,377,1848,409,1792,409
2092,418,2168,418,2168,450,2092,450
1388,421,1437,421,1437,453,1388,453
1496,421,1548,421,1548,453,1496,453
1671,418,1811,418,1811,453,1671,453
144,425,197,425,197,457,144,457
336,425,385,425,385,453,336,453
505,425,550,425,550,453,505,453
835,425,888,425,888,453,835,453
1176,425,1225,425,1225,453,1176,453
1290,425,1343,425,1343,453,1290,453
1906,441,2053,435,2055,470,1907,476
1604,462,1723,462,1723,497,1604,497
1759,462,1878,462,1878,494,1759,494
1968,502,1990,502,1990,531,1968,531
2123,502,2141,502,2141,531,2123,531
1401,509,1423,509,1423,534,1401,534
1644,509,1680,509,1680,534,1644,534
1786,506,1848,506,1848,534,1786,534
1165,509,1228,509,1228,538,1165,538
1290,509,1343,509,1343,538,1290,538
1489,506,1552,506,1552,534,1489,534
134,509,207,509,207,541,134,541
319,509,399,509,399,538,319,538
491,512,564,512,564,538,491,538
592,509,699,509,699,538,592,538
1968,546,1990,546,1990,575,1968,575
2123,546,2138,546,2138,571,2123,571
1401,549,1423,549,1423,578,1401,578
1290,549,1343,549,1343,578,1290,578
1489,549,1552,549,1552,578,1489,578
1644,549,1683,549,1683,578,1644,578
1786,549,1848,549,1848,575,1786,575
134,553,207,553,207,585,134,585
319,553,399,553,399,578,319,578
491,553,564,553,564,581,491,581
593,585,593,553,803,553,803,585
1165,553,1228,553,1228,578,1165,578
1968,587,1990,587,1990,615,1968,615
2123,590,2138,590,2138,615,2123,615
1405,593,1423,593,1423,622,1405,622
1786,590,1848,590,1848,619,1786,619
1165,593,1228,593,1228,622,1165,622
1290,593,1343,593,1343,622,1290,622
1489,593,1552,593,1552,622,1489,622
1641,593,1686,593,1686,619,1641,619
