636,107,772,107,772,155,636,155
791,104,1051,104,1051,158,791,158
1200,203,1301,203,1301,234,1200,234
1310,210,1324,210,1324,231,1310,231
1337,203,1486,203,1486,234,1337,234
1490,203,1597,203,1597,231,1490,231
1138,242,1190,242,1190,273,1138,273
1193,242,1249,242,1249,266,1193,266
845,248,961,248,961,279,845,279
567,258,649,258,649,289,567,289
1033,258,1089,258,1089,289,1033,289
1278,258,1376,258,1376,285,1278,285
1444,254,1545,254,1545,285,1444,285
118,258,218,258,218,289,118,289
241,288,241,261,376,261,376,288
395,258,495,258,495,289,395,289
718,258,821,258,821,289,718,289
1137,267,1161,267,1161,292,1137,292
1167,264,1255,264,1255,292,1167,292
858,270,974,270,974,298,858,298
736,321,760,321,760,349,736,349
857,321,881,321,881,346,857,346
140,321,196,321,196,349,140,349
254,349,254,318,402,318,402,349
400,349,400,322,425,322,425,349
425,321,589,321,589,349,425,349
593,321,617,321,617,349,593,349
616,321,665,321,665,349,616,349
668,321,689,321,689,349,668,349
688,318,737,318,737,349,688,349
763,318,857,318,857,349,763,349
881,321,994,321,994,349,881,349
994,321,1021,321,1021,346,994,346
1024,321,1137,321,1137,349,1024,349
1245,395,1295,395,1295,426,1245,426
117,436,170,436,170,467,117,467
222,436,277,436,277,467,222,467
332,439,385,439,385,467,332,467
515,439,564,439,564,467,515,467
707,439,760,439,760,467,707,467
802,439,851,439,851,467,802,467
870,439,916,439,916,467,870,467
971,470,971,440,1028,440,1028,470
1490,436,1568,436,1568,467,1490,467
1129,443,1277,443,1277,474,1129,474
1372,480,1372,453,1429,453,1429,480
1350,475,1450,475,1450,506,1350,506
1076,484,1202,484,1202,515,1076,515
1205,515,1205,484,1334,484,1334,515
841,532,858,532,858,557,841,557
117,532,173,532,173,557,117,557
209,532,293,532,293,557,209,557
332,535,392,535,392,556,332,556
414,532,508,532,508,557,414,557
512,532,580,532,580,557,512,557
730,532,792,532,792,560,730,560
902,535,920,535,920,556,902,556
1007,532,1073,532,1073,560,1007,560
1160,532,1203,532,1203,557,1160,557
1271,532,1334,532,1334,560,1271,560
1447,532,1464,532,1464,557,1447,557
1574,532,1592,532,1592,557,1574,557
192,577,216,577,216,601,192,601
1447,580,1464,580,1464,601,1447,601
1577,580,1592,580,1592,601,1577,601
1007,580,1073,580,1073,604,1007,604
1160,580,1203,580,1203,604,1160,604
1267,604,1267,580,1334,580,1334,604
105,615,186,615,186,640,105,640
415,615,528,615,528,640,415,640
531,615,594,615,594,640,531,640
593,615,662,615,662,640,593,640
840,649,840,625,858,625,858,649
902,625,920,625,920,649,902,649
1444,625,1464,625,1464,649,1444,649
209,625,293,625,293,646,209,646
329,625,391,625,391,646,329,646
717,625,796,625,796,649,717,649
985,625,1072,625,1072,649,985,649
1141,625,1203,625,1203,649,1141,649
1246,625,1333,625,1333,652,1246,652
1577,628,1592,628,1592,649,1577,649
117,637,176,637,176,655,117,655
414,637,483,637,483,659,414,659
