1378,58,1402,58,1402,200,1378,200
338,87,465,87,465,136,338,136
499,90,542,90,542,133,499,133
544,87,621,87,621,136,544,136
630,93,650,93,650,133,630,133
914,87,1041,87,1041,136,914,136
652,93,685,93,685,133,652,133
684,93,752,93,752,133,684,133
764,93,803,93,803,133,764,133
805,93,889,93,889,133,805,133
1055,87,1339,87,1339,136,1055,136
388,172,411,172,411,199,388,199
51,172,143,172,143,205,51,205
152,175,166,175,166,199,152,199
293,172,389,172,389,199,293,199
417,168,510,168,510,208,417,208
518,175,532,175,532,195,518,195
538,172,624,172,624,199,538,199
169,172,293,172,293,205,169,205
104,239,104,200,173,200,173,239
175,203,293,203,293,240,175,240
466,239,468,199,584,203,582,244
866,203,987,203,987,240,866,240
1259,203,1483,203,1483,240,1259,240
465,241,554,241,554,280,465,280
1257,244,1290,244,1290,277,1257,277
1289,244,1347,244,1347,277,1289,277
1381,244,1414,244,1414,277,1381,277
1414,241,1500,241,1500,277,1414,277
115,244,239,244,239,277,115,277
781,241,955,241,955,277,781,277
991,241,1165,241,1165,277,991,277
117,281,150,281,150,318,117,318
200,281,236,281,236,318,200,318
245,281,278,281,278,318,245,318
729,281,790,281,790,318,729,318
159,284,195,284,195,315,159,315
412,278,623,278,623,318,412,318
908,281,1028,281,1028,321,908,321
1146,281,1235,281,1235,318,1146,318
1241,318,1241,278,1513,278,1513,318
936,319,1000,319,1000,356,936,356
1200,355,1200,322,1325,322,1325,355
1327,328,1351,328,1351,349,1327,349
1353,322,1430,322,1430,356,1353,356
466,360,709,360,709,393,466,393
895,360,1003,360,1003,393,895,393
1229,360,1400,356,1401,397,1230,400
105,397,141,397,141,434,105,434
229,400,265,400,265,434,229,434
423,397,484,397,484,431,423,431
487,397,595,397,595,431,487,431
700,397,758,397,758,431,700,431
837,397,898,397,898,431,837,431
959,397,1092,397,1092,431,959,431
1108,391,1273,391,1273,431,1108,431
1448,452,1448,420,1558,420,1558,452
672,435,783,435,783,472,672,472
993,438,1051,438,1051,468,993,468
365,471,365,438,504,438,504,471
512,471,512,438,650,438,650,471
825,438,908,438,908,472,825,472
1093,438,1298,438,1298,472,1093,472
133,479,166,479,166,512,133,512
203,476,236,476,236,515,203,515
270,479,303,479,303,509,270,509
436,479,510,479,510,509,436,509
1105,476,1292,476,1292,512,1105,512
570,479,656,479,656,509,570,509
1449,498,1554,498,1554,531,1449,531
133,517,166,517,166,550,133,550
203,517,236,517,236,550,203,550
273,520,306,520,306,550,273,550
1091,550,1091,517,1300,517,1300,550
133,554,166,554,166,591,133,591
270,554,306,554,306,591,270,591
1106,573,1314,573,1314,610,1106,610
1534,579,1554,579,1554,606,1534,606
51,595,87,595,87,628,51,628
95,592,156,592,156,635,95,635
162,595,198,595,198,638,162,638
245,595,335,595,335,628,245,628
99,629,191,629,191,669,99,669
245,632,331,632,331,672,245,672
474,636,510,636,510,663,474,663
608,636,656,636,656,663,608,663
1114,651,1200,651,1200,688,1114,688
1207,651,1290,651,1290,685,1207,685
1449,654,1554,654,1554,688,1449,688
245,673,331,673,331,710,245,710
102,692,194,692,194,729,102,729
51,711,87,711,87,748,51,748
244,747,244,711,335,711,335,747
1213,711,1271,711,1271,744,1213,744
1449,714,1554,714,1554,744,1449,744
130,752,169,752,169,795,130,795
200,752,236,752,236,788,200,788
270,752,303,752,303,785,270,785
1099,749,1301,749,1301,785,1099,785
1216,789,1271,789,1271,823,1216,823
129,827,130,786,307,790,306,831
436,792,510,792,510,823,436,823
1098,789,1178,789,1178,823,1098,823
1534,793,1554,793,1554,820,1534,820
582,792,656,792,656,823,582,823
51,830,87,830,87,864,51,864
133,824,166,824,166,873,133,873
200,827,239,827,239,864,200,864
273,833,306,833,306,864,273,864
1216,827,1271,827,1271,864,1216,864
423,830,510,830,510,860,423,860
557,833,656,833,656,860,557,860
990,830,1076,830,1076,860,990,860
1449,830,1557,830,1557,864,1449,864
147,868,293,868,293,907,147,907
1202,868,1486,868,1486,907,1202,907
1118,899,1276,899,1276,939,1118,939
