820,50,955,50,955,93,820,93
966,50,1133,50,1133,93,966,93
1144,50,1326,50,1326,93,1144,93
150,59,399,59,399,109,150,109
775,88,897,88,897,119,775,119
907,94,921,94,921,115,907,115
1027,85,1165,81,1166,118,1028,122
1178,88,1259,88,1259,125,1178,125
1269,85,1327,85,1327,119,1269,119
1337,91,1418,91,1418,125,1337,125
1430,91,1457,91,1457,122,1430,122
930,85,998,85,998,119,930,119
1469,91,1604,91,1604,125,1469,125
289,126,290,103,402,108,401,131
152,104,287,104,287,128,152,128
1040,113,1175,113,1175,157,1040,157
1189,117,1375,117,1375,147,1189,147
1389,113,1588,113,1588,147,1389,147
416,151,459,151,459,195,416,195
262,148,381,148,381,195,262,195
458,148,536,148,536,195,458,195
542,155,588,155,588,195,542,195
753,148,872,148,872,195,753,195
882,148,998,148,998,198,882,198
996,196,997,149,1161,152,1160,200
587,155,643,155,643,195,587,195
645,155,679,155,679,195,645,195
681,155,753,155,753,198,681,198
976,247,1226,243,1226,283,977,286
1331,247,1555,247,1555,287,1331,287
53,260,238,260,238,300,53,300
514,263,642,263,642,303,514,303
740,259,849,259,849,303,740,303
278,266,448,266,448,300,278,300
1104,279,1121,279,1121,313,1104,313
1333,282,1363,282,1363,316,1333,316
950,275,1097,275,1097,313,950,313
1131,275,1278,275,1278,313,1131,313
1365,282,1424,282,1424,316,1365,316
1440,285,1473,285,1473,322,1440,322
1472,282,1556,282,1556,322,1472,322
193,320,217,320,217,351,193,351
69,354,70,317,189,320,188,357
675,317,740,317,740,354,675,354
924,317,1040,317,1040,354,924,354
217,320,333,320,333,354,217,354
379,320,584,320,584,354,379,354
1200,317,1554,317,1554,357,1200,357
47,388,48,348,173,353,172,393
927,352,1043,352,1043,389,927,389
1284,385,1284,355,1473,355,1473,385
49,387,139,387,139,427,49,427
519,390,556,390,556,427,519,427
558,393,591,393,591,433,558,433
926,393,966,393,966,424,926,424
965,393,998,393,998,424,965,424
1000,393,1037,393,1037,424,1000,424
1243,393,1276,393,1276,427,1243,427
1278,393,1315,393,1315,424,1278,424
1317,393,1385,393,1385,427,1317,427
1388,393,1428,393,1428,427,1388,427
1427,393,1460,393,1460,427,1427,427
61,425,94,425,94,459,61,459
235,425,272,425,272,459,235,459
384,428,449,428,449,462,384,462
448,428,564,423,566,465,450,470
707,431,769,431,769,462,707,462
1149,468,1149,431,1179,431,1179,468
1191,431,1221,431,1221,465,1191,465
1223,434,1253,434,1253,465,1223,465
1252,431,1282,431,1282,465,1252,465
1294,465,1294,431,1357,431,1357,465
995,431,1133,431,1133,468,995,468
827,444,972,444,972,481,827,481
1492,450,1598,450,1598,487,1492,487
1046,463,1079,463,1079,490,1046,490
678,460,797,460,797,494,678,494
310,460,455,460,455,500,310,500
491,460,636,460,636,497,491,497
1152,493,1152,463,1354,463,1354,493
80,498,114,498,114,532,80,532
167,531,167,498,201,498,201,531
258,498,291,498,291,532,258,532
794,504,814,504,814,532,794,532
961,528,961,504,979,504,979,528
1123,504,1140,504,1140,532,1123,532
376,501,468,497,470,533,378,538
572,499,655,493,658,532,575,538
1152,538,1152,504,1179,504,1179,538
1191,501,1282,501,1282,538,1191,538
1294,504,1324,504,1324,538,1294,538
1327,504,1357,504,1357,541,1327,541
1492,520,1598,520,1598,557,1492,557
203,536,272,536,272,570,203,570
448,536,469,536,469,563,448,563
632,539,653,539,653,563,632,563
794,563,794,539,815,539,815,563
958,539,979,539,979,563,958,563
1123,539,1140,539,1140,563,1123,563
1154,533,1352,533,1352,567,1154,567
84,574,178,574,178,608,84,608
187,574,287,574,287,608,187,608
448,574,466,574,466,602,448,602
632,577,653,577,653,602,632,602
794,601,794,574,815,574,815,601
958,577,979,577,979,602,958,602
1123,577,1140,577,1140,602,1123,602
1152,593,1176,593,1176,624,1152,624
1307,590,1353,590,1353,624,1307,624
1191,590,1240,590,1240,624,1191,624
1243,590,1308,590,1308,624,1243,624
1575,596,1596,596,1596,630,1575,630
448,612,466,612,466,636,448,636
632,612,653,612,653,636,632,636
794,612,811,612,811,636,794,636
962,612,979,612,979,636,962,636
1123,612,1140,612,1140,636,1123,636
184,609,291,606,292,643,185,646
77,644,114,644,114,675,77,675
258,641,291,641,291,675,258,675
632,647,653,647,653,675,632,675
448,647,466,647,466,675,448,675
794,647,814,647,814,675,794,675
962,650,979,650,979,675,962,675
1123,650,1140,650,1140,675,1123,675
1294,647,1353,647,1353,684,1294,684
1152,681,1152,651,1179,651,1179,681
1188,647,1282,647,1282,681,1188,681
1492,666,1598,666,1598,703,1492,703
1152,679,1166,679,1166,710,1152,710
1288,679,1315,679,1315,710,1288,710
1336,679,1354,679,1354,710,1336,710
148,685,178,685,178,719,148,719
187,682,291,682,291,716,187,716
448,685,466,685,466,713,448,713
632,685,653,685,653,713,632,713
794,685,814,685,814,713,794,713
958,685,979,685,979,713,958,713
1123,685,1140,685,1140,713,1123,713
1188,679,1218,679,1218,710,1188,710
81,682,143,682,143,716,81,716
1239,685,1263,685,1263,706,1239,706
38,711,72,711,72,745,38,745
84,711,178,711,178,748,84,748
1249,717,1282,717,1282,754,1249,754
1291,717,1321,717,1321,748,1291,748
187,717,291,717,291,751,187,751
448,723,466,723,466,748,448,748
632,723,653,723,653,748,632,748
794,723,814,723,814,748,794,748
958,723,979,723,979,748,958,748
1123,723,1140,723,1140,748,1123,748
1508,723,1598,723,1598,754,1508,754
187,752,287,752,287,789,187,789
448,758,466,758,466,786,448,786
632,758,653,758,653,783,632,783
794,758,814,758,814,786,794,786
958,758,979,758,979,783,958,783
1123,758,1140,758,1140,786,1123,786
1149,752,1221,752,1221,786,1149,786
1227,752,1346,752,1346,786,1227,786
1578,758,1596,758,1596,786,1578,786
84,771,114,771,114,805,84,805
116,771,178,771,178,805,116,805
38,777,72,777,72,811,38,811
187,790,291,790,291,827,187,827
448,793,466,793,466,821,448,821
632,793,653,793,653,821,632,821
794,793,814,793,814,818,794,818
962,793,979,793,979,821,962,821
1123,793,1140,793,1140,821,1123,821
1149,790,1221,790,1221,824,1149,824
1252,821,1252,790,1283,790,1283,821
1291,790,1321,790,1321,824,1291,824
1578,796,1596,796,1596,824,1578,824
80,825,114,825,114,862,80,862
167,822,201,822,201,862,167,862
258,825,291,825,291,862,258,862
1252,825,1282,825,1282,859,1252,859
1291,828,1321,828,1321,859,1291,859
448,855,448,832,469,832,469,855
632,828,653,828,653,856,632,856
794,855,794,832,815,832,815,855
962,831,979,831,979,856,962,856
1123,831,1140,831,1140,856,1123,856
1508,835,1598,835,1598,862,1508,862
38,841,72,841,72,878,38,878
155,857,188,857,188,900,155,900
81,860,143,860,143,897,81,897
197,860,291,860,291,897,197,897
448,890,448,867,469,867,469,890
632,866,653,866,653,891,632,891
794,866,814,866,814,891,794,891
962,866,979,866,979,891,962,891
1123,866,1140,866,1140,891,1123,891
1149,863,1221,863,1221,897,1149,897
1221,863,1349,863,1349,897,1221,897
1578,870,1596,870,1596,897,1578,897
80,895,114,895,114,929,80,929
168,895,204,895,204,932,168,932
258,898,291,898,291,929,258,929
448,901,469,901,469,929,448,929
632,901,653,901,653,929,632,929
794,901,814,901,814,929,794,929
962,901,979,901,979,926,962,926
1123,901,1140,901,1140,929,1123,929
1148,930,1149,893,1351,898,1350,935
38,908,72,908,72,941,38,941
80,933,110,933,110,970,80,970
122,933,159,933,159,970,122,970
167,933,201,933,201,970,167,970
213,933,249,933,249,970,213,970
632,936,653,936,653,964,632,964
962,936,979,936,979,964,962,964
258,936,291,936,291,967,258,967
448,936,469,936,469,964,448,964
794,939,814,939,814,964,794,964
1123,936,1140,936,1140,964,1123,964
1204,967,1204,933,1325,933,1325,967
1328,930,1546,930,1546,967,1328,967
82,968,290,968,290,1005,82,1005
448,974,469,974,469,999,448,999
632,974,653,974,653,999,632,999
794,974,814,974,814,999,794,999
962,974,979,974,979,999,962,999
1123,971,1140,971,1140,999,1123,999
1155,968,1192,968,1192,1002,1155,1002
1197,971,1228,971,1228,1002,1197,1002
1236,971,1266,971,1266,1002,1236,1002
1275,971,1308,971,1308,1002,1275,1002
1317,971,1347,971,1347,1002,1317,1002
1472,978,1489,978,1489,999,1472,999
1356,974,1431,974,1431,1002,1356,1002
80,1006,114,1006,114,1043,80,1043
122,1006,156,1006,156,1040,122,1040
164,1006,204,1006,204,1046,164,1046
213,1006,246,1006,246,1043,213,1043
258,1006,291,1006,291,1040,258,1040
448,1009,469,1009,469,1037,448,1037
632,1009,653,1009,653,1034,632,1034
794,1009,814,1009,814,1034,794,1034
962,1009,979,1009,979,1034,962,1034
1123,1009,1140,1009,1140,1034,1123,1034
1155,1006,1192,1006,1192,1043,1155,1043
1210,1006,1240,1006,1240,1040,1210,1040
1262,1006,1295,1006,1295,1040,1262,1040
1317,1006,1347,1006,1347,1040,1317,1040
1472,1013,1489,1013,1489,1034,1472,1034
1356,1012,1405,1012,1405,1040,1356,1040
132,1044,169,1044,169,1075,132,1075
1155,1044,1189,1044,1189,1078,1155,1078
1210,1041,1244,1041,1244,1075,1210,1075
1262,1044,1292,1044,1292,1075,1262,1075
75,1043,132,1039,135,1075,78,1079
171,1038,291,1038,291,1075,171,1075
962,1047,979,1047,979,1075,962,1075
1313,1075,1313,1044,1350,1044,1350,1075
448,1075,448,1051,469,1051,469,1075
632,1047,653,1047,653,1075,632,1075
794,1047,814,1047,814,1075,794,1075
1123,1047,1140,1047,1140,1075,1123,1075
1356,1047,1488,1047,1488,1072,1356,1072
80,1079,114,1079,114,1116,80,1116
122,1079,159,1079,159,1110,122,1110
167,1079,201,1079,201,1110,167,1110
213,1079,246,1079,246,1113,213,1113
258,1079,291,1079,291,1116,258,1116
1155,1079,1192,1079,1192,1113,1155,1113
1210,1079,1240,1079,1240,1110,1210,1110
1262,1079,1295,1079,1295,1110,1262,1110
1317,1079,1347,1079,1347,1110,1317,1110
448,1086,466,1086,466,1110,448,1110
632,1082,653,1082,653,1110,632,1110
794,1082,814,1082,814,1110,794,1110
958,1082,979,1082,979,1110,958,1110
1123,1086,1140,1086,1140,1110,1123,1110
1356,1086,1488,1086,1488,1110,1356,1110
122,1117,152,1117,152,1148,122,1148
1155,1117,1189,1117,1189,1151,1155,1151
1210,1148,1210,1118,1244,1118,1244,1148
1262,1117,1292,1117,1292,1148,1262,1148
80,1117,123,1117,123,1148,80,1148
155,1114,290,1114,290,1148,155,1148
448,1120,466,1120,466,1148,448,1148
632,1120,653,1120,653,1148,632,1148
794,1120,814,1120,814,1145,794,1145
962,1120,979,1120,979,1145,962,1145
1123,1120,1140,1120,1140,1145,1123,1145
1317,1117,1347,1117,1347,1145,1317,1145
1472,1120,1489,1120,1489,1145,1472,1145
1356,1124,1453,1124,1453,1148,1356,1148
1155,1152,1189,1152,1189,1183,1155,1183
80,1152,107,1152,107,1183,80,1183
119,1152,146,1152,146,1183,119,1183
158,1152,194,1152,194,1183,158,1183
209,1152,243,1152,243,1183,209,1183
258,1152,291,1152,291,1183,258,1183
448,1155,466,1155,466,1183,448,1183
632,1155,653,1155,653,1180,632,1180
794,1155,814,1155,814,1183,794,1183
962,1155,979,1155,979,1180,962,1180
1123,1155,1140,1155,1140,1180,1123,1180
1210,1152,1240,1152,1240,1183,1210,1183
1262,1152,1295,1152,1295,1183,1262,1183
1317,1152,1347,1152,1347,1183,1317,1183
1472,1159,1489,1159,1489,1180,1472,1180
1356,1159,1386,1159,1386,1183,1356,1183
116,1218,116,1191,175,1191,175,1218
171,1187,207,1187,207,1218,171,1218
216,1187,252,1187,252,1218,216,1218
258,1187,291,1187,291,1218,258,1218
632,1190,653,1190,653,1218,632,1218
794,1190,814,1190,814,1218,794,1218
962,1190,979,1190,979,1218,962,1218
1123,1190,1140,1190,1140,1215,1123,1215
80,1218,80,1191,114,1191,114,1218
448,1190,469,1190,469,1218,448,1218
1155,1203,1189,1203,1189,1237,1155,1237
1207,1203,1244,1203,1244,1237,1207,1237
