440,49,463,46,468,89,445,92
814,48,839,48,839,90,814,90
579,48,620,48,620,90,579,90
632,48,676,48,676,90,632,90
851,96,851,45,1266,45,1266,96
1567,61,1653,61,1653,93,1567,93
533,65,554,65,554,90,533,90
50,131,53,102,119,108,116,137
119,107,147,107,147,135,119,135
152,107,176,107,176,135,152,135
185,107,210,107,210,135,185,135
212,107,243,107,243,135,212,135
350,135,350,107,379,107,379,135
404,111,431,111,431,135,404,135
722,111,753,111,753,139,722,139
781,135,781,111,813,111,813,135
460,111,484,111,484,135,460,135
513,111,537,111,537,139,513,139
838,111,872,111,872,139,838,139
897,111,932,111,932,139,897,139
1404,114,1586,107,1587,138,1405,145
1064,114,1292,114,1292,145,1064,145
78,169,79,140,191,144,190,173
758,140,868,140,868,172,758,172
1123,143,1210,143,1210,172,1123,172
1358,147,1389,147,1389,175,1358,175
1517,143,1548,143,1548,172,1517,172
1557,143,1634,143,1634,172,1557,172
1394,147,1448,147,1448,175,1394,175
53,166,84,166,84,198,53,198
109,173,137,173,137,201,109,201
162,173,190,173,190,201,162,201
215,201,215,173,243,173,243,201
308,173,335,173,335,201,308,201
367,201,371,172,400,177,395,205
758,176,789,176,789,204,758,204
834,204,834,180,866,180,866,204
910,179,942,179,942,204,910,204
987,179,1018,179,1018,208,987,208
1345,179,1649,174,1649,205,1346,211
1371,222,1606,214,1607,251,1372,259
53,222,212,222,212,257,53,257
748,253,748,225,769,225,769,253
771,225,816,225,816,257,771,257
828,225,846,225,846,253,828,253
285,225,395,225,395,257,285,257
437,225,573,225,573,257,437,257
603,225,742,225,742,257,603,257
453,274,481,274,481,303,453,303
612,278,640,278,640,303,612,303
944,278,975,278,975,306,944,306
1006,278,1034,278,1034,306,1006,306
1066,281,1097,281,1097,306,1066,306
1329,281,1540,281,1540,309,1329,309
96,304,127,304,127,335,96,335
172,307,203,307,203,335,172,335
371,307,418,307,418,335,371,335
427,310,517,310,517,335,427,335
1219,317,1408,317,1408,352,1219,352
1478,317,1650,317,1650,358,1478,358
663,324,802,324,802,358,663,358
864,324,918,324,918,358,864,358
921,327,991,327,991,358,921,358
1030,330,1143,330,1143,358,1030,358
1149,330,1200,330,1200,358,1149,358
288,340,339,340,339,368,288,368
473,340,521,340,521,371,473,371
344,340,415,340,415,371,344,371
530,340,600,340,600,371,530,371
1225,375,1225,347,1399,347,1399,375
82,369,113,369,113,401,82,401
155,373,186,373,186,401,155,401
225,373,253,373,253,401,225,401
407,379,428,379,428,404,407,404
592,379,614,379,614,404,592,404
798,379,819,379,819,404,798,404
990,379,1011,379,1011,404,990,404
1175,379,1197,379,1197,404,1175,404
1218,411,1218,383,1409,383,1409,411
1510,387,1650,382,1651,424,1511,429
178,437,178,409,236,409,236,437
596,412,614,412,614,437,596,437
798,412,816,412,816,440,798,440
990,412,1011,412,1011,440,990,440
1175,412,1197,412,1197,440,1175,440
407,412,428,412,428,437,407,437
1226,415,1398,415,1398,440,1226,440
83,438,150,438,150,466,83,466
162,442,252,442,252,470,162,470
407,445,428,445,428,470,407,470
596,445,614,445,614,470,596,470
798,445,819,445,819,473,798,473
990,445,1011,445,1011,473,990,473
1175,445,1197,445,1197,470,1175,470
1219,448,1306,448,1306,476,1219,476
1325,451,1408,451,1408,480,1325,480
1623,451,1647,451,1647,486,1623,486
162,474,213,474,213,502,162,502
215,474,256,474,256,502,215,502
410,478,428,478,428,506,410,506
596,478,614,478,614,506,596,506
798,478,819,478,819,506,798,506
990,481,1011,481,1011,506,990,506
1175,478,1197,478,1197,506,1175,506
1248,506,1248,478,1276,478,1276,506
1381,481,1409,481,1409,506,1381,506
82,504,110,504,110,532,82,532
119,507,147,507,147,535,119,535
155,507,183,507,183,535,155,535
188,507,219,507,219,535,188,535
221,507,249,507,249,532,221,532
410,510,428,510,428,535,410,535
596,538,596,510,614,510,614,538
798,510,819,510,819,538,798,538
990,514,1011,514,1011,538,990,538
1175,510,1197,510,1197,538,1175,538
1216,517,1332,517,1332,545,1216,545
1351,517,1408,517,1408,545,1351,545
1513,520,1650,517,1651,557,1514,561
82,540,110,540,110,565,82,565
225,540,253,540,253,568,225,568
407,543,428,543,428,571,407,571
596,543,614,543,614,571,596,571
798,546,819,546,819,571,798,571
990,546,1011,546,1011,571,990,571
1113,543,1196,543,1196,575,1113,575
1275,550,1349,550,1349,575,1275,575
39,569,67,569,67,597,39,597
79,573,123,573,123,604,79,604
125,576,153,576,153,607,125,607
175,573,242,573,242,601,175,601
407,576,428,576,428,604,407,604
596,576,614,576,614,604,596,604
798,579,819,579,819,604,798,604
990,579,1011,579,1011,604,990,604
1179,579,1197,579,1197,604,1179,604
83,602,150,602,150,630,83,630
175,605,242,605,242,634,175,634
407,609,428,609,428,637,407,637
596,612,614,612,614,640,596,640
798,612,819,612,819,640,798,640
990,612,1011,612,1011,640,990,640
1179,612,1197,612,1197,637,1179,637
1514,618,1650,618,1650,660,1514,660
1321,632,1349,632,1349,663,1321,663
1381,632,1409,632,1409,663,1381,663
175,641,239,641,239,666,175,666
410,645,428,645,428,670,410,670
596,645,617,645,617,673,596,673
1179,645,1200,645,1200,673,1179,673
801,645,819,645,819,673,801,673
993,645,1014,645,1014,673,993,673
83,655,150,655,150,683,83,683
36,686,36,658,67,658,67,686
172,674,242,674,242,699,172,699
410,677,428,677,428,706,410,706
596,681,617,681,617,706,596,706
801,681,819,681,819,706,801,706
993,681,1014,681,1014,706,993,706
1179,681,1200,681,1200,706,1179,706
82,704,110,704,110,732,82,732
152,707,180,707,180,732,152,732
221,707,249,707,249,732,221,732
410,710,428,710,428,738,410,738
596,713,620,713,620,738,596,738
801,713,819,713,819,738,801,738
1179,713,1200,713,1200,738,1179,738
993,713,1014,713,1014,742,993,742
1248,723,1276,723,1276,751,1248,751
78,766,79,736,250,740,249,770
36,746,67,746,67,774,36,774
410,746,428,746,428,771,410,771
1321,743,1349,743,1349,774,1321,774
1381,743,1409,743,1409,774,1381,774
596,746,617,746,617,774,596,774
801,750,822,750,822,774,801,774
993,750,1014,750,1014,774,993,774
1179,750,1200,750,1200,774,1179,774
1626,756,1654,756,1654,791,1626,791
82,772,110,772,110,797,82,797
1225,766,1299,766,1299,797,1225,797
152,772,183,772,183,801,152,801
221,772,249,772,249,801,221,801
410,779,428,779,428,807,410,807
599,782,617,782,617,807,599,807
801,782,822,782,822,810,801,810
993,782,1014,782,1014,810,993,810
1179,782,1200,782,1200,807,1179,807
1321,792,1408,792,1408,824,1321,824
82,805,110,805,110,833,82,833
115,805,150,805,150,833,115,833
152,805,183,805,183,833,152,833
185,833,185,805,220,805,220,833
218,809,249,809,249,833,218,833
410,812,428,812,428,840,410,840
599,815,617,815,617,843,599,843
801,815,822,815,822,843,801,843
