2285,190,2285,47,2315,47,2315,190
320,64,600,64,600,123,320,123
595,116,595,63,768,63,768,116
776,60,925,60,925,116,776,116
47,116,47,67,259,67,259,116
1349,86,1411,86,1411,113,1349,113
1413,113,1413,83,1459,83,1459,113
992,89,1084,89,1084,123,992,123
2209,99,2245,99,2245,139,2209,139
47,121,202,121,202,164,47,164
1349,124,1370,124,1370,145,1349,145
1371,125,1402,125,1402,148,1371,148
1403,125,1469,125,1469,148,1403,148
1467,125,1545,125,1545,148,1467,148
1543,125,1711,125,1711,152,1543,152
1712,125,1778,125,1778,148,1712,148
661,128,698,128,698,158,661,158
766,128,800,128,800,164,766,164
872,161,872,131,908,131,908,161
1118,131,1319,123,1321,159,1120,167
228,131,332,131,332,164,228,164
343,158,343,131,364,131,364,158
556,131,590,131,590,164,556,164
1365,144,1427,144,1427,171,1365,171
1429,147,1465,147,1465,174,1429,174
1467,147,1542,147,1542,174,1467,174
1540,147,1580,147,1580,174,1540,174
1581,147,1650,147,1650,174,1581,174
1648,147,1768,147,1768,174,1648,174
741,160,794,160,794,193,741,193
1037,160,1093,160,1093,193,1037,193
1120,163,1144,163,1144,193,1120,193
1222,160,1249,160,1249,193,1222,193
243,164,335,159,337,195,245,199
639,193,639,163,724,163,724,193
1145,160,1195,160,1195,193,1145,193
1247,157,1322,157,1322,193,1247,193
66,163,186,163,186,196,66,196
492,163,638,163,638,196,492,196
1836,163,1937,163,1937,196,1836,196
1365,193,1365,169,1459,169,1459,193
1457,169,1491,169,1491,193,1457,193
1492,169,1551,169,1551,193,1492,193
1553,169,1590,169,1590,193,1553,193
1591,173,1647,173,1647,193,1591,193
1648,173,1682,173,1682,193,1648,193
1683,173,1717,173,1717,193,1683,193
1718,173,1749,173,1749,193,1718,193
1203,189,1233,189,1233,222,1203,222
1241,189,1271,189,1271,222,1241,222
2285,192,2315,192,2315,222,2285,222
209,192,246,192,246,225,209,225
276,192,310,192,310,222,276,222
722,189,759,189,759,222,722,222
843,192,876,192,876,222,843,222
967,192,997,192,997,232,967,232
999,192,1029,192,1029,225,999,225
1031,189,1061,189,1061,225,1031,225
1062,192,1096,192,1096,225,1062,225
1126,189,1157,189,1157,222,1126,222
1164,192,1195,192,1195,222,1164,222
1279,192,1309,192,1309,222,1279,222
79,195,109,195,109,222,79,222
146,195,176,195,176,225,146,225
400,189,607,189,607,222,400,222
1365,198,1405,198,1405,222,1365,222
1406,198,1469,198,1469,222,1406,222
1903,224,1933,224,1933,254,1903,254
1384,221,1494,221,1494,248,1384,248
1495,224,1555,224,1555,248,1495,248
1555,224,1756,224,1756,248,1555,248
1836,224,1867,224,1867,257,1836,257
113,254,114,220,263,223,262,258
972,225,1106,220,1107,259,973,263
