635,34,821,34,821,84,635,84
829,31,913,31,913,81,829,81
246,37,273,37,273,84,246,84
434,34,518,34,518,84,434,84
913,31,1013,31,1013,84,913,84
1028,80,1028,31,1156,31,1156,80
317,34,414,34,414,84,317,84
515,34,605,34,605,84,515,84
1156,31,1275,31,1275,81,1156,81
1278,31,1318,31,1318,81,1278,81
1322,31,1523,31,1523,87,1322,87
28,74,28,41,189,41,189,74
984,101,1087,101,1087,135,984,135
1393,101,1575,101,1575,135,1393,135
489,107,544,107,544,138,489,138
544,107,596,107,596,138,544,138
117,107,262,107,262,141,117,141
1369,139,1405,139,1405,166,1369,166
1411,139,1463,139,1463,166,1411,166
1478,166,1478,139,1522,139,1522,166
1524,136,1593,136,1593,167,1524,167
968,142,1026,142,1026,170,968,170
1159,139,1227,139,1227,170,1159,170
495,148,576,148,576,179,495,179
810,148,938,148,938,179,810,179
130,152,256,152,256,186,130,186
828,177,881,177,881,208,828,208
1039,174,1142,174,1142,208,1039,208
1286,174,1578,170,1578,205,1287,208
130,180,230,180,230,211,130,211
459,211,459,174,651,174,651,211
974,222,1026,222,1026,252,974,252
78,225,210,225,210,259,78,259
236,225,311,225,311,256,236,256
893,247,958,247,958,278,893,278
1250,244,1398,244,1398,278,1250,278
530,247,564,247,564,284,530,284
566,250,596,250,596,287,566,287
958,247,991,247,991,278,958,278
139,282,172,282,172,316,139,316
184,282,217,282,217,316,184,316
417,282,473,282,473,316,417,316
476,282,576,282,576,316,476,316
695,319,695,289,755,289,755,319
841,288,897,288,897,319,841,319
955,285,1081,285,1081,322,955,322
1132,319,1132,285,1237,285,1237,319
1236,288,1292,288,1292,319,1236,319
1433,307,1540,303,1541,335,1434,338
670,314,774,314,774,351,670,351
832,314,910,314,910,348,832,348
993,320,1049,320,1049,351,993,351
1105,314,1323,314,1323,348,1105,348
356,320,482,320,482,354,356,354
508,320,634,317,635,351,509,354
172,358,265,358,265,389,172,389
401,368,489,368,489,395,401,395
550,368,638,368,638,395,550,395
1252,390,1308,390,1308,424,1252,424
1123,390,1249,390,1249,424,1123,424
239,427,239,397,308,397,308,427
1437,412,1541,412,1541,443,1437,443
1108,419,1319,419,1319,453,1108,453
97,431,159,431,159,465,97,465
161,431,195,431,195,462,161,462
224,431,327,431,327,465,224,465
214,466,282,466,282,497,214,497
285,466,337,466,337,497,285,497
194,501,246,501,246,532,194,532
1107,517,1188,517,1188,548,1107,548
1190,548,1190,514,1266,514,1266,548
1268,517,1324,517,1324,548,1268,548
226,536,260,536,260,567,226,567
262,536,292,536,292,567,262,567
294,567,294,537,325,537,325,567
103,540,159,540,159,574,103,574
158,540,192,540,192,574,158,574
589,540,641,540,641,567,589,567
440,540,492,540,492,570,440,570
42,565,78,565,78,602,42,602
104,568,191,568,191,602,104,602
229,575,260,575,260,605,229,605
259,575,289,575,289,605,259,605
291,575,324,575,324,605,291,605
1212,577,1248,570,1255,603,1219,610
1252,611,1252,575,1305,575,1305,611
1133,574,1214,574,1214,612,1133,612
434,584,492,584,492,612,434,612
589,584,641,584,641,608,589,608
1437,597,1544,597,1544,628,1437,628
1168,603,1259,603,1259,637,1168,637
42,606,75,606,75,647,42,647
229,640,229,610,260,610,260,640
262,610,292,610,292,640,262,640
291,610,321,610,321,637,291,637
566,616,641,616,641,647,566,647
417,616,492,616,492,647,417,647
100,629,191,629,191,663,100,663
229,644,260,644,260,675,229,675
258,675,258,648,292,648,292,675
291,648,324,648,324,675,291,675
1213,644,1247,644,1247,675,1213,675
1300,672,1300,645,1331,645,1331,672
42,650,78,650,78,736,42,736
1437,651,1544,651,1544,682,1437,682
420,688,420,661,496,661,496,688
570,660,641,660,641,688,570,688
171,683,205,683,205,710,171,710
207,683,237,683,237,710,207,710
239,683,269,683,269,710,239,710
1211,679,1330,679,1330,713,1211,713
1097,695,1201,695,1201,733,1097,733
1213,711,1243,711,1243,748,1213,748
1297,711,1328,711,1328,745,1297,745
194,721,230,721,230,748,194,748
139,748,139,721,195,721,195,748
230,721,305,721,305,752,230,752
408,724,492,724,492,758,408,758
554,724,641,724,641,755,554,755
1123,727,1182,727,1182,758,1123,758
1213,749,1243,749,1243,783,1213,783
1255,749,1286,749,1286,783,1255,783
1297,749,1328,749,1328,780,1297,780
174,756,205,756,205,790,174,790
207,756,240,756,240,783,207,783
242,756,269,756,269,790,242,790
557,756,641,756,641,787,557,787
408,756,492,756,492,787,408,787
1213,788,1243,788,1243,822,1213,822
1297,788,1328,788,1328,818,1297,818
162,788,285,788,285,822,162,822
1440,794,1544,794,1544,825,1440,825
408,800,492,800,492,831,408,831
557,797,644,797,644,828,557,828
1095,819,1339,819,1339,853,1095,853
