380,52,433,52,433,98,380,98
431,52,520,52,520,98,431,98
552,48,605,48,605,98,552,98
834,52,888,52,888,94,834,94
1137,98,1137,48,1272,48,1272,98
523,55,548,55,548,91,523,91
601,48,839,48,839,101,601,101
883,48,1125,48,1125,98,883,98
1270,101,1270,48,1449,48,1449,101
1129,113,1231,113,1231,146,1129,146
125,113,272,113,272,143,125,143
592,113,688,113,688,146,592,146
1494,113,1683,113,1683,146,1494,146
1152,166,1152,135,1329,135,1329,166
983,139,1124,139,1124,169,983,169
570,139,656,139,656,175,570,175
1495,142,1523,142,1523,172,1495,172
1524,145,1574,145,1574,172,1524,172
1584,145,1615,145,1615,179,1584,179
1614,145,1682,142,1683,172,1616,175
118,152,231,148,232,179,119,183
1857,165,1891,165,1891,201,1857,201
1905,168,1939,168,1939,198,1905,198
1949,168,1983,168,1983,198,1949,198
1997,168,2031,168,2031,201,1997,201
2042,168,2063,168,2063,198,2042,198
2077,168,2111,168,2111,198,2077,198
2121,198,2121,168,2158,168,2158,198
2169,168,2190,168,2190,198,2169,198
2200,168,2238,168,2238,198,2200,198
1041,178,1091,178,1091,208,1041,208
1266,178,1365,178,1365,205,1266,205
1445,174,1735,174,1735,205,1445,205
151,208,152,171,250,175,248,212
547,174,736,174,736,205,547,205
1524,224,1524,200,1608,200,1608,224
1263,200,1320,200,1320,224,1263,224
1784,231,1785,195,1905,198,1904,234
994,227,994,200,1084,200,1084,227
107,240,107,206,246,206,246,240
1784,233,1902,233,1902,266,1784,266
593,242,646,242,646,269,593,269
1085,242,1164,242,1164,269,1085,269
1478,239,1622,239,1622,276,1478,276
155,271,208,271,208,302,155,302
1314,275,1345,275,1345,305,1314,305
1463,275,1494,275,1494,305,1463,305
1574,268,1718,268,1718,302,1574,302
440,272,587,272,587,308,440,308
1352,275,1380,275,1380,302,1352,302
1390,275,1418,275,1418,302,1390,302
1425,275,1456,275,1456,305,1425,305
1498,305,1503,271,1534,275,1530,309
1241,288,1298,288,1298,315,1241,315
751,288,898,288,898,318,751,318
958,288,1079,288,1079,315,958,315
1120,288,1241,288,1241,315,1120,315
556,336,559,295,678,304,675,344
347,304,475,300,476,338,349,342
1309,304,1534,304,1534,331,1309,331
582,335,672,331,673,360,583,364
98,339,128,339,128,366,98,366
187,370,187,336,217,336,217,370
275,339,303,339,303,363,275,363
393,336,469,336,469,366,393,366
1317,336,1345,336,1345,370,1317,370
1346,336,1377,336,1377,370,1346,370
1378,336,1405,336,1405,370,1378,370
1406,336,1437,336,1437,370,1406,370
1438,336,1472,336,1472,370,1438,370
1470,336,1533,336,1533,366,1470,366
1607,367,1607,336,1719,336,1719,367
215,369,284,369,284,399,215,399
1316,365,1531,365,1531,399,1316,399
1314,431,1314,394,1345,394,1345,431
1352,398,1383,398,1383,431,1352,431
1390,398,1418,398,1418,431,1390,431
1425,398,1456,398,1456,431,1425,431
1463,398,1494,398,1494,431,1463,431
94,401,125,401,125,431,94,431
126,428,126,401,160,401,160,428
161,401,192,401,192,428,161,428
202,398,297,398,297,434,202,434
1502,401,1532,401,1532,425,1502,425
1609,414,1721,414,1721,447,1609,447
570,427,675,427,675,460,570,460
380,430,472,430,472,463,380,463
193,427,256,427,256,460,193,460
257,464,257,430,309,430,309,464
1313,430,1451,430,1451,463,1313,463
1450,430,1533,430,1533,463,1450,463
599,459,675,459,675,489,599,489
1348,463,1379,458,1384,493,1353,497
1387,459,1418,459,1418,493,1387,493
56,466,87,466,87,493,56,493
98,462,128,462,128,496,98,496
273,496,273,462,306,462,306,496
396,462,472,462,472,493,396,493
1314,459,1345,459,1345,489,1314,489
1425,459,1456,459,1456,493,1425,493
1463,459,1494,459,1494,496,1463,496
1498,462,1532,462,1532,489,1498,489
396,492,472,492,472,522,396,522
596,488,675,488,675,518,596,518
94,495,122,495,122,525,94,525
129,498,157,498,157,525,129,525
161,498,189,498,189,525,161,525
202,495,233,495,233,525,202,525
237,495,268,495,268,525,237,525
272,495,303,495,303,522,272,522
1355,492,1489,492,1489,522,1355,522
809,521,888,521,888,551,809,551
94,524,122,524,122,548,94,548
126,524,157,524,157,551,126,551
161,527,189,527,189,548,161,548
586,524,675,524,675,554,586,554
202,527,233,527,233,557,202,557
237,527,268,527,268,554,237,554
272,527,303,527,303,554,272,554
396,524,472,524,472,557,396,557
1403,527,1437,527,1437,557,1403,557
1502,527,1532,527,1532,557,1502,557
56,537,87,537,87,567,56,567
1321,540,1351,540,1351,573,1321,573
1349,540,1380,540,1380,573,1349,573
1187,550,1263,550,1263,577,1187,577
203,587,203,556,233,556,233,587
237,556,268,556,268,586,237,586
272,559,303,559,303,583,272,583
585,556,678,552,679,585,587,589
383,556,472,556,472,586,383,586
1402,556,1533,556,1533,590,1402,590
94,572,125,572,125,603,94,603
129,576,160,576,160,603,129,603
1317,572,1348,572,1348,606,1317,606
1352,572,1383,572,1383,603,1352,603
161,600,161,575,192,575,192,600
573,582,679,582,679,616,573,616
799,582,888,582,888,612,799,612
202,589,233,589,233,622,202,622
237,589,268,589,268,619,237,619
272,589,303,589,303,616,272,616
386,589,472,589,472,616,386,616
1403,585,1434,585,1434,619,1403,619
1498,585,1532,585,1532,619,1498,619
56,608,87,608,87,638,56,638
1317,608,1351,608,1351,635,1317,635
1352,608,1383,608,1383,635,1352,635
98,621,128,621,128,651,98,651
186,618,217,618,217,654,186,654
275,624,306,624,306,648,275,648
1407,651,1407,621,1437,621,1437,651
1502,621,1532,621,1532,648,1502,648
98,684,98,653,131,653,131,684
132,653,163,653,163,680,132,680
167,650,198,650,198,687,167,687
202,650,236,650,236,687,202,687
240,653,274,653,274,680,240,680
272,653,306,653,306,680,272,680
386,653,475,653,475,684,386,684
573,650,679,650,679,680,573,680
1303,650,1544,650,1544,684,1303,684
56,679,87,679,87,709,56,709
98,683,128,683,128,716,98,716
386,682,475,682,475,709,386,709
573,679,679,679,679,709,573,709
186,683,220,683,220,716,186,716
275,686,306,686,306,709,275,709
98,718,128,718,128,745,98,745
142,715,173,715,173,751,142,751
186,715,217,715,217,748,186,748
231,715,262,715,262,748,231,748
275,718,306,718,306,742,275,742
599,715,681,715,681,742,599,742
399,715,478,715,478,745,399,745
98,778,98,747,131,747,131,778
132,744,166,744,166,781,132,781
167,744,198,744,198,781,167,781
202,747,233,747,233,781,202,781
240,747,271,747,271,774,240,774
275,747,306,747,306,774,275,774
1177,770,1266,770,1266,797,1177,797
589,776,678,776,678,803,589,803
98,780,128,780,128,813,98,813
142,780,173,780,173,807,142,807
186,780,217,780,217,810,186,810
231,780,262,780,262,807,231,807
275,780,306,780,306,813,275,813
399,780,475,780,475,807,399,807
96,812,308,812,308,842,96,842
98,841,128,841,128,874,98,874
142,841,173,841,173,874,142,874
231,844,262,844,262,874,231,874
186,844,217,844,217,874,186,874
275,844,306,844,306,874,275,874
96,873,308,873,308,907,96,907
593,903,682,903,682,930,593,930
98,909,122,909,122,933,98,933
139,906,160,906,160,933,139,933
177,906,208,906,208,939,177,939
228,906,259,906,259,936,228,936
275,903,306,903,306,933,275,933
376,906,478,906,478,933,376,933
1937,922,1984,922,1984,965,1937,965
2022,922,2073,922,2073,965,2022,965
2111,922,2155,922,2155,962,2111,962
1851,922,1898,922,1898,962,1851,962
2197,922,2244,922,2244,968,2197,968
98,941,125,941,125,965,98,965
136,941,160,941,160,965,136,965
164,941,185,941,185,962,164,962
187,940,220,935,225,964,191,969
234,938,265,938,265,968,234,968
275,938,306,938,306,965,275,965
56,952,87,952,87,1068,56,1068
190,967,224,967,224,1001,190,1001
234,967,265,967,265,1001,234,1001
94,970,119,970,119,994,94,994
129,970,150,970,150,994,129,994
158,970,182,970,182,994,158,994
275,971,306,971,306,1001,275,1001
132,1003,163,1003,163,1030,132,1030
167,1000,201,1000,201,1030,167,1030
202,1000,236,1000,236,1030,202,1030
