126,175,164,175,164,210,126,210
162,175,236,175,236,214,162,214
288,175,326,175,326,214,288,214
414,179,436,179,436,214,414,214
434,179,468,179,468,214,434,214
548,179,594,179,594,218,548,218
325,175,395,175,395,214,325,214
471,179,549,179,549,218,471,218
597,179,683,179,683,222,597,222
699,179,813,179,813,222,699,222
821,179,963,179,963,222,821,222
1213,230,1215,191,1323,196,1322,235
1334,199,1568,199,1568,234,1334,234
123,243,325,243,325,286,123,286
568,247,606,247,606,290,568,290
617,247,659,247,659,290,617,290
682,251,724,251,724,290,682,290
735,251,773,251,773,294,735,294
1109,251,1151,251,1151,294,1109,294
1157,255,1199,255,1199,294,1157,294
1222,255,1264,255,1264,294,1222,294
1275,255,1317,255,1317,294,1275,294
1594,259,1864,259,1864,302,1594,302
1034,315,1392,315,1392,354,1034,354
1568,319,1602,319,1602,350,1568,350
1617,319,1691,319,1691,358,1617,358
1767,319,1801,319,1801,358,1767,358
1816,319,1886,319,1886,362,1816,362
121,363,159,363,159,406,121,406
170,363,212,363,212,402,170,402
235,367,277,367,277,406,235,406
288,367,326,367,326,406,288,406
542,367,800,367,800,414,542,414
926,371,968,371,968,414,926,414
1056,375,1098,375,1098,414,1056,414
1211,375,1305,375,1305,418,1211,418
1381,379,1423,379,1423,414,1381,414
1332,379,1370,379,1370,414,1332,414
1592,379,1630,379,1630,418,1592,418
1641,379,1683,379,1683,418,1641,418
1690,379,1732,379,1732,422,1690,422
1775,379,1813,379,1813,422,1775,422
1824,379,1866,379,1866,422,1824,422
151,423,293,423,293,466,151,466
963,435,1057,435,1057,474,963,474
1244,435,1386,435,1386,478,1244,478
1550,439,1904,439,1904,478,1550,478
621,487,671,487,671,530,621,530
755,487,801,487,801,534,755,534
1149,495,1187,495,1187,534,1149,534
1097,495,1139,495,1139,534,1097,534
1198,495,1240,495,1240,534,1198,534
1487,499,1529,499,1529,538,1487,538
1539,499,1581,499,1581,538,1539,538
1604,499,1646,499,1646,538,1604,538
1657,499,1695,499,1695,538,1657,538
1706,499,1744,499,1744,538,1706,538
1759,499,1797,499,1797,538,1759,538
117,539,163,539,163,586,117,586
284,543,330,543,330,586,284,586
1348,577,1348,551,1383,551,1383,577
505,547,719,547,719,594,505,594
812,559,858,559,858,602,812,602
918,559,960,559,960,602,918,602
1015,559,1053,559,1053,602,1015,602
1076,559,1118,559,1118,602,1076,602
1154,563,1328,563,1328,606,1154,606
1398,567,1504,567,1504,606,1398,606
1525,605,1527,563,1607,568,1604,609
1780,587,1934,587,1934,626,1780,626
813,599,959,599,959,642,813,642
1012,599,1118,599,1118,642,1012,642
1210,603,1276,603,1276,642,1210,642
447,603,593,603,593,650,447,650
1366,599,1632,599,1632,642,1366,642
621,649,621,607,773,607,773,649
146,655,188,655,188,698,146,698
227,655,273,655,273,702,227,702
312,655,358,655,358,702,312,702
1348,667,1382,667,1382,702,1348,702
1394,679,1600,679,1600,722,1394,722
1808,703,1934,703,1934,742,1808,742
146,715,188,715,188,758,146,758
227,715,273,715,273,758,227,758
312,715,358,715,358,758,312,758
1362,715,1632,715,1632,758,1362,758
146,771,192,771,192,814,146,814
312,771,358,771,358,814,312,814
1348,779,1382,779,1382,818,1348,818
512,779,606,779,606,814,512,814
695,779,785,779,785,818,695,818
1369,811,1443,811,1443,850,1369,850
1454,853,1454,811,1626,811,1626,853
268,831,382,831,382,874,268,874
90,839,196,839,196,878,90,878
16,867,58,867,58,910,16,910
90,879,196,879,196,918,90,918
268,887,382,887,382,930,268,930
1344,895,1382,895,1382,930,1344,930
1523,927,1605,927,1605,974,1523,974
1390,927,1504,927,1504,974,1390,974
1808,931,1934,931,1934,970,1808,970
268,943,382,943,382,990,268,990
1251,955,1341,955,1341,994,1251,994
86,971,200,971,200,1018,86,1018
268,1003,382,1003,382,1046,268,1046
16,1015,58,1015,58,1058,16,1058
1470,1011,1516,1011,1516,1058,1470,1058
1247,1015,1341,1015,1341,1054,1247,1054
1604,1015,1642,1015,1642,1054,1604,1054
1808,1019,1934,1019,1934,1058,1808,1058
142,1059,192,1059,192,1102,142,1102
227,1059,269,1059,269,1106,227,1106
312,1059,358,1059,358,1106,312,1106
1471,1071,1641,1071,1641,1114,1471,1114
1353,1079,1459,1079,1459,1122,1353,1122
126,1115,204,1115,204,1162,126,1162
211,1115,253,1115,253,1162,211,1162
260,1115,374,1115,374,1162,260,1162
1352,1119,1390,1119,1390,1162,1352,1162
1417,1115,1459,1115,1459,1162,1417,1162
1470,1127,1512,1127,1512,1170,1470,1170
1604,1127,1642,1127,1642,1170,1604,1170
16,1163,58,1163,58,1210,16,1210
142,1171,188,1171,188,1218,142,1218
223,1171,273,1171,273,1218,223,1218
312,1171,358,1171,358,1218,312,1218
1470,1183,1512,1183,1512,1226,1470,1226
1604,1187,1642,1187,1642,1226,1604,1226
1802,1227,1803,1186,1933,1191,1931,1232
138,1227,224,1227,224,1278,138,1278
240,1231,358,1231,358,1278,240,1278
1362,1247,1628,1247,1628,1282,1362,1282
137,1333,137,1287,359,1287,359,1333
1348,1341,1348,1299,1545,1299,1545,1341
1880,1303,1902,1303,1902,1342,1880,1342
16,1319,58,1319,58,1362,16,1362
138,1343,220,1343,220,1390,138,1390
236,1347,358,1347,358,1390,236,1390
1231,1355,1345,1355,1345,1394,1231,1394
1390,1355,1600,1355,1600,1398,1390,1398
89,1403,167,1403,167,1446,89,1446
170,1403,224,1403,224,1446,170,1446
224,1403,402,1403,402,1450,224,1450
1386,1415,1596,1415,1596,1458,1386,1458
138,1459,220,1459,220,1506,138,1506
1336,1463,1382,1463,1382,1506,1336,1506
240,1463,354,1463,354,1506,240,1506
1418,1471,1564,1471,1564,1514,1418,1514
1820,1475,1930,1475,1930,1514,1820,1514
91,1515,401,1515,401,1562,91,1562
1430,1535,1456,1535,1456,1566,1430,1566
1463,1531,1605,1531,1605,1574,1463,1574
1612,1573,1612,1531,1691,1531,1691,1573
1699,1531,1845,1531,1845,1578,1699,1578
138,1579,188,1579,188,1618,138,1618
236,1579,354,1579,354,1626,236,1626
12,1611,54,1611,54,1654,12,1654
134,1639,200,1639,200,1682,134,1682
236,1639,354,1639,354,1686,236,1686
12,1687,54,1687,54,1730,12,1730
134,1699,204,1699,204,1742,134,1742
236,1699,350,1699,350,1746,236,1746
139,1755,349,1755,349,1802,139,1802
12,1767,54,1767,54,1810,12,1810
1227,1767,1337,1767,1337,1806,1227,1806
137,1853,138,1811,352,1815,351,1858
12,1843,54,1843,54,1886,12,1886
134,1871,184,1871,184,1914,134,1914
304,1871,354,1871,354,1914,304,1914
61,1927,143,1927,143,1970,61,1970
227,1927,273,1927,273,1974,227,1974
150,1927,224,1927,224,1974,150,1974
284,1927,362,1927,362,1974,284,1974
63,1983,369,1983,369,2030,63,2030
91,2043,337,2043,337,2090,91,2090
476,2051,598,2051,598,2086,476,2086
649,2089,649,2051,781,2051,781,2089
422,2099,456,2099,456,2130,422,2130
593,2103,627,2103,627,2130,593,2130
771,2103,805,2103,805,2134,771,2134
89,2103,135,2103,135,2146,89,2146
288,2103,334,2103,334,2146,288,2146
983,2107,1009,2107,1009,2134,983,2134
1133,2133,1133,2107,1163,2107,1163,2133
476,2123,598,2123,598,2154,476,2154
654,2119,776,2119,776,2158,654,2158
1214,2157,1214,2127,1338,2127,1338,2157
422,2155,456,2155,456,2186,422,2186
90,2159,200,2159,200,2206,90,2206
224,2159,338,2159,338,2206,224,2206
1358,2171,1564,2171,1564,2214,1358,2214
255,2261,255,2215,339,2215,339,2261
90,2219,232,2219,232,2262,90,2262
682,2223,720,2223,720,2258,682,2258
719,2223,833,2223,833,2262,719,2262
1031,2227,1069,2227,1069,2266,1031,2266
845,2223,991,2223,991,2266,845,2266
1069,2227,1171,2227,1171,2266,1069,2266
1218,2227,1252,2227,1252,2266,1218,2266
1434,2231,1472,2231,1472,2266,1434,2266
1252,2227,1386,2227,1386,2270,1252,2270
1471,2231,1669,2231,1669,2270,1471,2270
91,2275,333,2275,333,2322,91,2322
484,2279,702,2279,702,2318,484,2318
768,2279,846,2279,846,2322,768,2322
1357,2287,1399,2287,1399,2326,1357,2326
1474,2287,1512,2287,1512,2326,1474,2326
1008,2283,1182,2283,1182,2326,1008,2326
1405,2287,1447,2287,1447,2326,1405,2326
1527,2287,1565,2287,1565,2326,1527,2326
1650,2291,1860,2291,1860,2326,1650,2326
86,2331,200,2331,200,2378,86,2378
224,2335,334,2335,334,2378,224,2378
418,2377,418,2335,497,2335,497,2377
500,2335,610,2335,610,2378,500,2378
618,2335,728,2335,728,2382,618,2382
727,2339,797,2339,797,2378,727,2378
1357,2343,1399,2343,1399,2382,1357,2382
1442,2343,1484,2343,1484,2382,1442,2382
1523,2343,1565,2343,1565,2386,1523,2386
1601,2347,1715,2347,1715,2386,1601,2386
1860,2347,1914,2347,1914,2390,1860,2390
492,2447,602,2447,602,2490,492,2490
609,2447,687,2447,687,2490,609,2490
1439,2455,1581,2455,1581,2498,1439,2498
1588,2455,1666,2455,1666,2498,1588,2498
8,2507,34,2507,34,2538,8,2538
44,2507,98,2507,98,2542,44,2542
219,2537,219,2511,233,2511,233,2537
106,2507,208,2507,208,2542,106,2542
239,2541,239,2507,371,2507,371,2541
463,2511,517,2511,517,2538,463,2538
378,2511,452,2511,452,2542,378,2542
525,2511,675,2511,675,2546,525,2546
683,2511,793,2511,793,2542,683,2542
804,2511,906,2511,906,2542,804,2542
914,2515,976,2515,976,2546,914,2546
986,2545,986,2515,1119,2515,1119,2545
1190,2519,1212,2519,1212,2546,1190,2546
1226,2515,1252,2515,1252,2546,1226,2546
1470,2545,1470,2519,1525,2519,1525,2545
1264,2515,1458,2515,1458,2550,1264,2550
1532,2519,1658,2519,1658,2550,1532,2550
1670,2519,1792,2519,1792,2550,1670,2550
1802,2549,1803,2518,1908,2523,1906,2555
8,2535,70,2535,70,2566,8,2566
78,2564,83,2528,139,2536,134,2572
142,2535,196,2535,196,2566,142,2566
203,2531,257,2531,257,2570,203,2570
264,2539,318,2539,318,2570,264,2570
414,2539,440,2539,440,2570,414,2570
329,2535,403,2535,403,2570,329,2570
451,2535,561,2535,561,2570,451,2570
1190,2543,1288,2543,1288,2578,1190,2578
1300,2547,1326,2547,1326,2578,1300,2578
1337,2547,1443,2547,1443,2578,1337,2578
65,2563,119,2563,119,2598,65,2598
263,2563,277,2563,277,2594,263,2594
126,2563,252,2563,252,2598,126,2598
289,2563,387,2563,387,2598,289,2598
398,2563,472,2563,472,2602,398,2602
483,2567,537,2567,537,2602,483,2602
541,2568,588,2563,591,2593,545,2598
970,2571,1000,2571,1000,2602,970,2602
616,2597,617,2567,794,2571,793,2602
800,2571,902,2571,902,2602,800,2602
910,2571,964,2571,964,2602,910,2602
1186,2571,1212,2571,1212,2606,1186,2606
1236,2571,1434,2571,1434,2606,1236,2606
1555,2575,1573,2575,1573,2606,1555,2606
1008,2571,1162,2571,1162,2602,1008,2602
1446,2575,1544,2575,1544,2606,1446,2606
1580,2575,1634,2575,1634,2606,1580,2606
1654,2575,1804,2575,1804,2606,1654,2606
40,2591,90,2591,90,2626,40,2626
95,2597,148,2580,161,2618,108,2636
162,2595,220,2595,220,2626,162,2626
219,2591,265,2591,265,2626,219,2626
270,2616,275,2592,302,2598,298,2622
297,2595,387,2595,387,2622,297,2622
393,2621,393,2595,456,2595,456,2621
459,2595,509,2595,509,2630,459,2630
520,2595,550,2595,550,2626,520,2626
1188,2629,1190,2596,1286,2602,1285,2634
1296,2599,1338,2599,1338,2630,1296,2630
1348,2603,1398,2603,1398,2634,1348,2634
1495,2603,1545,2603,1545,2630,1495,2630
1410,2599,1488,2599,1488,2634,1410,2634
1556,2603,1634,2603,1634,2630,1556,2630
1642,2634,1645,2598,1722,2604,1719,2640
1731,2603,1829,2603,1829,2634,1731,2634
1840,2603,1914,2603,1914,2638,1840,2638
62,2622,117,2617,121,2653,65,2658
126,2623,252,2623,252,2662,126,2662
263,2627,277,2627,277,2654,263,2654
285,2623,459,2623,459,2654,285,2654
471,2627,573,2627,573,2658,471,2658
581,2627,635,2627,635,2658,581,2658
641,2627,671,2627,671,2658,641,2658
1190,2627,1264,2627,1264,2658,1190,2658
1276,2627,1350,2627,1350,2662,1276,2662
679,2631,829,2631,829,2658,679,2658
837,2631,891,2631,891,2662,837,2662
898,2631,956,2631,956,2662,898,2662
958,2631,1012,2631,1012,2662,958,2662
1019,2631,1053,2631,1053,2658,1019,2658
1056,2635,1078,2635,1078,2657,1056,2657
1084,2635,1134,2635,1134,2662,1084,2662
1145,2635,1171,2635,1171,2662,1145,2662
1361,2627,1435,2627,1435,2658,1361,2658
1444,2657,1447,2624,1547,2631,1544,2664
1555,2631,1681,2625,1683,2658,1557,2665
1691,2631,1849,2631,1849,2666,1691,2666
69,2655,127,2655,127,2690,69,2690
133,2659,147,2659,147,2681,133,2681
1190,2655,1288,2655,1288,2686,1190,2686
1299,2659,1313,2659,1313,2681,1299,2681
1519,2659,1545,2659,1545,2690,1519,2690
153,2685,154,2651,335,2659,334,2694
341,2659,395,2659,395,2686,341,2686
1321,2655,1507,2655,1507,2690,1321,2690
1556,2659,1610,2659,1610,2694,1556,2694
1615,2660,1718,2653,1720,2687,1618,2694
1730,2659,1756,2659,1756,2694,1730,2694
1767,2659,1873,2659,1873,2694,1767,2694
1186,2679,1212,2679,1212,2714,1186,2714
1446,2685,1568,2681,1569,2717,1447,2722
1580,2687,1610,2687,1610,2718,1580,2718
72,2721,73,2687,229,2691,228,2725
235,2695,249,2695,249,2717,235,2717
1228,2683,1422,2683,1422,2714,1228,2714
1617,2687,1667,2687,1667,2718,1617,2718
1676,2686,1755,2680,1757,2717,1679,2723
1763,2687,1817,2687,1817,2718,1763,2718
1824,2687,1878,2687,1878,2718,1824,2718
256,2691,314,2691,314,2722,256,2722
322,2691,580,2691,580,2726,322,2726
593,2695,643,2695,643,2726,593,2726
655,2695,801,2695,801,2726,655,2726
812,2695,878,2695,878,2730,812,2730
1190,2711,1240,2711,1240,2742,1190,2742
1260,2711,1458,2711,1458,2746,1260,2746
1470,2715,1496,2715,1496,2746,1470,2746
7,2749,7,2719,34,2719,34,2749
44,2711,94,2711,94,2750,44,2750
1507,2715,1557,2715,1557,2746,1507,2746
1567,2745,1567,2715,1695,2715,1695,2745
106,2719,208,2719,208,2754,106,2754
215,2749,215,2723,233,2723,233,2749
253,2719,439,2719,439,2754,253,2754
640,2754,646,2718,669,2722,663,2758
451,2723,565,2723,565,2754,451,2754
585,2723,635,2723,635,2754,585,2754
670,2753,670,2723,724,2723,724,2753
729,2753,731,2720,868,2726,866,2759
878,2727,992,2727,992,2758,878,2758
1011,2727,1065,2727,1065,2758,1011,2758
1072,2727,1150,2727,1150,2758,1072,2758
1191,2739,1421,2739,1421,2774,1191,2774
1568,2743,1618,2743,1618,2770,1568,2770
8,2743,62,2743,62,2778,8,2778
1432,2771,1434,2738,1562,2744,1561,2777
1629,2739,1707,2739,1707,2778,1629,2778
1715,2743,1877,2743,1877,2778,1715,2778
67,2773,69,2740,170,2748,167,2781
179,2743,281,2743,281,2782,179,2782
292,2781,292,2747,566,2747,566,2781
573,2747,647,2747,647,2782,573,2782
658,2751,732,2751,732,2782,658,2782
743,2751,821,2751,821,2786,743,2786
829,2747,907,2747,907,2782,829,2782
918,2755,992,2755,992,2790,918,2790
1003,2755,1053,2755,1053,2790,1003,2790
1060,2755,1138,2755,1138,2786,1060,2786
1186,2767,1264,2767,1264,2802,1186,2802
1271,2767,1301,2767,1301,2802,1271,2802
8,2775,34,2775,34,2806,8,2806
1312,2771,1418,2771,1418,2798,1312,2798
1434,2771,1492,2771,1492,2802,1434,2802
1508,2767,1678,2767,1678,2802,1508,2802
1690,2767,1768,2767,1768,2802,1690,2802
45,2771,123,2771,123,2810,45,2810
130,2771,208,2771,208,2810,130,2810
215,2775,233,2775,233,2806,215,2806
240,2771,366,2771,366,2806,240,2806
374,2779,476,2779,476,2810,374,2810
487,2779,541,2779,541,2810,487,2810
548,2775,598,2775,598,2810,548,2810
610,2779,756,2779,756,2814,610,2814
768,2783,818,2783,818,2810,768,2810
829,2779,979,2779,979,2814,829,2814
987,2783,1041,2783,1041,2818,987,2818
1052,2783,1102,2783,1102,2814,1052,2814
1113,2779,1163,2779,1163,2814,1113,2814
1192,2795,1482,2795,1482,2830,1192,2830
1690,2799,1716,2799,1716,2830,1690,2830
1493,2828,1495,2795,1619,2800,1618,2833
1629,2799,1679,2799,1679,2838,1629,2838
1726,2803,1756,2803,1756,2830,1726,2830
7,2833,7,2799,62,2799,62,2833
68,2833,68,2803,99,2803,99,2833
105,2803,171,2803,171,2834,105,2834
178,2799,232,2799,232,2834,178,2834
1763,2799,1869,2799,1869,2830,1763,2830
240,2803,390,2803,390,2834,240,2834
398,2807,476,2807,476,2834,398,2834
487,2807,541,2807,541,2838,487,2838
548,2803,626,2803,626,2838,548,2838
634,2811,732,2811,732,2838,634,2838
828,2811,858,2811,858,2838,828,2838
743,2837,743,2807,822,2807,822,2837
865,2811,919,2811,919,2838,865,2838
925,2837,927,2804,1031,2811,1029,2844
1040,2811,1114,2811,1114,2842,1040,2842
1187,2823,1325,2823,1325,2854,1187,2854
1332,2827,1386,2827,1386,2854,1332,2854
1393,2827,1435,2827,1435,2854,1393,2854
1446,2823,1520,2823,1520,2854,1446,2854
1532,2823,1630,2823,1630,2854,1532,2854
1641,2831,1663,2831,1663,2853,1641,2853
1665,2857,1665,2827,1919,2827,1919,2857
8,2859,110,2859,110,2902,8,2902
121,2867,139,2867,139,2894,121,2894
