1530,36,1578,36,1578,95,1530,95
443,55,546,51,548,104,445,109
831,55,880,55,880,108,831,108
892,55,940,55,940,104,892,104
1066,55,1115,55,1115,104,1066,104
1126,55,1175,55,1175,104,1126,104
1187,55,1235,55,1235,104,1187,104
406,61,429,61,429,111,406,111
596,61,623,61,623,111,596,111
654,58,705,58,705,111,654,111
717,58,762,58,762,108,717,108
774,58,819,58,819,108,774,108
949,58,997,58,997,104,949,104
1018,65,1045,65,1045,98,1018,98
1472,65,1499,65,1499,95,1472,95
1329,77,1362,77,1362,104,1329,104
68,147,69,113,201,117,200,152
1003,118,1035,118,1035,151,1003,151
1044,118,1080,118,1080,151,1044,151
917,121,950,121,950,154,917,154
961,121,994,121,994,151,961,151
1314,118,1463,118,1463,151,1314,151
1097,151,1097,121,1251,121,1251,151
1279,127,1299,127,1299,142,1279,142
495,121,622,121,622,157,495,157
67,197,70,160,344,176,342,213
914,168,1082,163,1083,199,915,203
1378,165,1539,165,1539,195,1378,195
495,171,622,171,622,204,495,204
673,174,765,174,765,207,673,207
1361,215,1385,215,1385,245,1361,245
1463,215,1486,215,1486,242,1463,242
65,246,67,209,201,214,200,251
1393,215,1441,215,1441,245,1393,245
1492,215,1559,215,1559,242,1492,242
918,215,1079,215,1079,248,918,248
1168,218,1248,218,1248,248,1168,248
207,221,321,221,321,257,207,257
495,221,619,221,619,254,495,254
629,221,793,221,793,254,629,254
621,221,629,221,629,254,621,254
1260,259,1308,259,1308,285,1260,285
1317,259,1362,259,1362,285,1317,285
1371,259,1419,259,1419,285,1371,285
872,262,899,262,899,292,872,292
914,262,943,262,943,292,914,292
958,262,988,262,988,289,958,289
460,295,460,265,496,265,496,295
549,265,581,265,581,292,549,292
117,293,147,293,147,323,117,323
184,296,213,296,213,326,184,326
1254,296,1318,296,1318,329,1254,329
364,329,364,299,420,299,420,329
1101,299,1127,299,1127,332,1101,332
1140,296,1238,296,1238,329,1140,329
422,299,514,299,514,329,422,329
1396,302,1536,299,1537,340,1397,344
936,315,1035,315,1035,342,936,342
1041,315,1083,315,1083,342,1041,342
616,315,752,315,752,345,616,345
791,315,905,315,905,345,791,345
1121,328,1297,323,1298,356,1122,361
299,333,416,333,416,364,299,364
464,333,578,333,578,364,464,364
104,365,134,365,134,392,104,392
171,365,201,365,201,395,171,395
