1336,75,1356,75,1356,224,1336,224
256,119,316,119,316,167,256,167
325,116,409,116,409,164,325,164
418,116,478,116,478,168,418,168
484,116,566,116,566,164,484,164
577,122,600,122,600,161,577,161
599,122,644,122,644,161,599,161
718,122,763,122,763,161,718,161
858,161,858,116,991,116,991,161
1010,116,1307,116,1307,164,1010,164
646,122,712,122,712,161,646,161
768,122,854,119,856,161,770,165
44,190,107,190,107,220,44,220
113,190,231,190,231,217,113,217
465,278,465,252,516,252,516,278
521,252,569,252,569,278,521,278
924,252,1021,252,1021,278,924,278
119,252,256,252,256,278,119,278
1300,252,1486,252,1486,281,1300,281
159,292,216,292,216,318,159,318
480,318,480,292,554,292,554,318
1264,292,1309,292,1309,318,1264,318
1311,292,1359,292,1359,318,1311,318
1396,292,1440,292,1440,318,1396,318
1440,292,1509,292,1509,318,1440,318
906,295,1028,295,1028,318,906,318
137,338,231,338,231,364,137,364
428,335,602,335,602,364,428,364
787,338,838,338,838,364,787,364
965,338,1059,338,1059,364,965,364
1198,338,1482,338,1482,367,1198,367
965,375,1059,375,1059,401,965,401
1268,375,1390,375,1390,401,1268,401
128,375,244,375,244,404,128,404
484,418,531,418,531,444,484,444
812,418,887,418,887,444,812,444
1212,418,1352,418,1352,448,1212,448
159,452,210,452,210,481,159,481
374,455,425,455,425,481,374,481
428,452,528,452,528,478,428,478
1068,455,1097,455,1097,484,1068,484
1180,455,1231,455,1231,488,1180,488
627,458,675,458,675,484,627,484
765,458,816,458,816,484,765,484
1102,455,1175,455,1175,484,1102,484
859,458,978,458,978,491,859,491
1437,467,1524,467,1524,497,1437,497
753,483,825,483,825,512,753,512
896,486,947,486,947,512,896,512
1056,483,1243,483,1243,512,1056,512
316,489,434,489,434,515,316,515
453,489,572,489,572,515,453,515
603,489,697,489,697,515,603,515
699,523,716,523,716,546,699,546
833,523,853,523,853,543,833,543
968,523,988,523,988,543,968,543
165,526,194,526,194,549,165,549
199,526,232,526,232,549,199,549
231,526,260,526,260,549,231,549
384,523,447,523,447,546,384,546
518,523,581,523,581,549,518,549
1053,527,1084,521,1089,554,1059,559
