2225,106,2321,106,2321,143,2225,143
873,171,923,171,923,217,873,217
993,171,1043,171,1043,220,993,220
1050,171,1104,171,1104,220,1050,220
1114,220,1114,174,1160,174,1160,220
1171,174,1221,174,1221,217,1171,217
1231,174,1278,174,1278,220,1231,220
933,174,983,174,983,220,933,220
1292,174,1342,174,1342,220,1292,220
1351,174,1524,174,1524,220,1351,220
2223,282,2223,200,2314,200,2314,282
85,287,119,287,119,320,85,320
599,287,637,287,637,320,599,320
685,287,722,287,722,320,685,320
129,290,163,290,163,320,129,320
174,290,204,290,204,320,174,320
215,321,215,290,249,290,249,321
260,290,293,290,293,320,260,320
301,290,338,290,338,320,301,320
641,321,641,287,684,287,684,321
730,321,730,287,766,287,766,321
803,293,821,293,821,317,803,317
824,287,923,287,923,324,824,324
997,290,1034,290,1034,324,997,324
1041,290,1078,290,1078,324,1041,324
1085,290,1119,290,1119,324,1085,324
1127,290,1164,290,1164,324,1127,324
374,297,392,297,392,317,374,317
399,290,523,290,523,320,399,320
1200,293,1218,293,1218,317,1200,317
1222,324,1222,290,1380,290,1380,324
1397,297,1431,297,1431,320,1397,320
1447,290,1606,290,1606,324,1447,324
85,329,122,329,122,362,85,362
215,329,249,329,249,359,215,359
412,329,449,329,449,362,412,362
453,326,494,326,494,362,453,362
498,329,535,329,535,362,498,362
542,329,579,329,579,362,542,362
726,329,767,329,767,359,726,359
854,329,891,329,891,362,854,362
927,332,948,332,948,356,927,356
288,335,303,335,303,356,288,356
615,332,636,332,636,356,615,356
314,338,335,338,335,350,314,350
1832,390,1895,390,1895,424,1832,424
193,459,195,428,255,431,253,463
444,429,503,429,503,459,444,459
663,432,726,432,726,459,663,459
875,432,990,432,990,462,875,462
1139,429,1202,429,1202,462,1139,462
1276,432,1336,432,1336,462,1276,462
1371,432,1431,432,1431,462,1371,462
1492,429,1552,429,1552,462,1492,462
2159,429,2244,429,2244,459,2159,459
1698,432,1864,432,1864,466,1698,466
1952,452,2115,452,2115,482,1952,482
1793,471,1933,471,1933,504,1793,504
1623,505,1623,474,1761,474,1761,505
1416,516,1434,516,1434,540,1416,540
1756,516,1777,516,1777,540,1756,540
2267,513,2285,513,2285,537,2267,537
123,516,205,516,205,546,123,546
398,513,542,513,542,543,398,543
1174,516,1247,516,1247,543,1174,543
1282,516,1364,516,1364,543,1282,543
1536,516,1606,516,1606,543,1536,543
1876,513,1949,513,1949,543,1876,543
621,519,691,519,691,543,621,543
772,516,1093,516,1093,546,772,546
1416,555,1434,555,1434,582,1416,582
1759,555,1777,555,1777,579,1759,579
2267,555,2285,555,2285,575,2267,575
123,555,179,555,179,585,123,585
187,555,217,555,217,585,187,585
398,555,542,555,542,585,398,585
1171,555,1247,555,1247,582,1171,582
1283,582,1283,555,1367,555,1367,582
1533,555,1606,555,1606,582,1533,582
1873,555,1949,555,1949,582,1873,582
224,555,310,555,310,585,224,585
618,558,691,558,691,585,618,585
773,555,933,555,933,585,773,585
1759,594,1777,594,1777,621,1759,621
2267,594,2285,594,2285,617,2267,617
123,594,179,594,179,624,123,624
187,594,217,594,217,624,187,624
398,594,542,594,542,624,398,624
1416,597,1434,597,1434,621,1416,621
1533,594,1609,594,1609,624,1533,624
1876,594,1949,594,1949,621,1876,621
224,594,310,594,310,624,224,624
618,597,691,597,691,624,618,624
1174,594,1247,594,1247,624,1174,624
1282,594,1368,594,1368,621,1282,621
774,624,774,597,906,597,906,624
2267,632,2285,632,2285,656,2267,656
186,632,220,632,220,663,186,663
1419,636,1437,636,1437,659,1419,659
1759,636,1777,636,1777,659,1759,659
1876,632,1949,632,1949,659,1876,659
123,636,179,636,179,663,123,663
224,632,310,632,310,663,224,663
398,632,542,632,542,663,398,663
618,636,691,636,691,663,618,663
1174,636,1247,636,1247,663,1174,663
1282,636,1368,636,1368,659,1282,659
1533,632,1609,632,1609,663,1533,663
773,636,933,636,933,666,773,666
1419,698,1419,674,1437,674,1437,698
1759,674,1777,674,1777,698,1759,698
2267,674,2285,674,2285,695,2267,695
123,674,179,674,179,701,123,701
187,674,217,674,217,705,187,705
224,671,310,671,310,704,224,704
398,671,542,671,542,701,398,701
1161,674,1247,674,1247,701,1161,701
1279,674,1368,674,1368,701,1279,701
1523,671,1609,671,1609,701,1523,701
1867,671,1949,671,1949,701,1867,701
618,674,691,674,691,701,618,701
772,674,1100,674,1100,705,772,705
1419,713,1437,713,1437,737,1419,737
1759,713,1777,713,1777,737,1759,737
2267,713,2285,713,2285,737,2267,737
123,713,179,713,179,743,123,743
187,713,217,713,217,743,187,743
224,713,310,713,310,743,224,743
402,710,542,710,542,740,402,740
1171,713,1247,713,1247,740,1171,740
1279,713,1368,713,1368,740,1279,740
1533,713,1609,713,1609,740,1533,740
1876,713,1949,713,1949,740,1876,740
618,713,691,713,691,743,618,743
774,744,774,713,906,713,906,744
2267,752,2285,752,2285,776,2267,776
123,752,179,752,179,782,123,782
187,752,217,752,217,782,187,782
402,749,542,749,542,782,402,782
1174,752,1247,752,1247,779,1174,779
1279,752,1368,752,1368,779,1279,779
1419,752,1437,752,1437,779,1419,779
1533,752,1609,752,1609,779,1533,779
1759,752,1777,752,1777,776,1759,776
1879,752,1949,752,1949,779,1879,779
224,752,310,752,310,782,224,782
618,755,691,755,691,782,618,782
773,752,1010,752,1010,782,773,782
2267,791,2285,791,2285,814,2267,814
187,794,217,794,217,821,187,821
1200,791,1247,791,1247,818,1200,818
1419,818,1419,794,1437,794,1437,818
1559,791,1609,791,1609,818,1559,818
1759,794,1777,794,1777,818,1759,818
1902,791,1952,791,1952,818,1902,818
123,794,179,794,179,821,123,821
224,791,310,791,310,821,224,821
403,821,403,790,541,790,541,821
615,794,729,794,729,821,615,821
1279,791,1368,791,1368,818,1279,818
772,794,1051,794,1051,824,772,824
187,833,217,833,217,860,187,860
1419,832,1434,832,1434,856,1419,856
1759,832,1777,832,1777,856,1759,856
2267,829,2285,829,2285,856,2267,856
123,829,179,829,179,859,123,859
224,833,310,833,310,863,224,863
398,829,542,829,542,859,398,859
1161,833,1247,833,1247,860,1161,860
1282,832,1368,832,1368,856,1282,856
1520,833,1609,833,1609,860,1520,860
1867,833,1952,833,1952,860,1867,860
618,833,691,833,691,860,618,860
773,833,895,833,895,863,773,863
1419,871,1434,871,1434,895,1419,895
1762,895,1762,871,1780,871,1780,895
2271,871,2285,871,2285,895,2271,895
123,902,123,871,207,871,207,902
398,868,542,868,542,898,398,898
1174,871,1247,871,1247,898,1174,898
1285,871,1368,871,1368,898,1285,898
1533,871,1609,871,1609,898,1533,898
1876,871,1949,871,1949,898,1876,898
618,871,691,871,691,901,618,901
771,902,771,871,909,871,909,902
2271,910,2285,910,2285,934,2271,934
398,910,545,910,545,940,398,940
1419,937,1419,910,1437,910,1437,937
1536,910,1609,910,1609,937,1536,937
1762,913,1780,913,1780,937,1762,937
123,940,123,910,207,910,207,940
618,913,691,913,691,940,618,940
1174,910,1247,910,1247,937,1174,937
1282,910,1368,910,1368,937,1282,937
1879,910,1952,910,1952,937,1879,937
774,941,774,910,1091,913,1090,944
187,949,217,949,217,979,187,979
1419,952,1437,952,1437,976,1419,976
1762,952,1780,952,1780,976,1762,976
2271,952,2285,952,2285,973,2271,973
123,949,179,949,179,979,123,979
224,949,307,949,307,979,224,979
398,949,542,949,542,979,398,979
618,952,691,952,691,979,618,979
1174,949,1247,949,1247,976,1174,976
1282,949,1368,949,1368,976,1282,976
1533,949,1609,949,1609,979,1533,979
1879,949,1949,949,1949,976,1879,976
773,952,936,952,936,982,773,982
1419,991,1437,991,1437,1018,1419,1018
1762,991,1780,991,1780,1015,1762,1015
2270,987,2288,987,2288,1011,2270,1011
123,1018,123,987,182,987,182,1018
187,991,217,991,217,1018,187,1018
225,1018,225,990,309,990,309,1018
400,1018,400,987,544,987,544,1018
618,991,691,991,691,1018,618,1018
1174,991,1250,991,1250,1018,1174,1018
1282,991,1368,991,1368,1018,1282,1018
1533,988,1609,988,1609,1018,1533,1018
1879,991,1952,991,1952,1018,1879,1018
774,1021,774,990,909,990,909,1021
1419,1029,1437,1029,1437,1056,1419,1056
1762,1029,1780,1029,1780,1053,1762,1053
2270,1029,2288,1029,2288,1053,2270,1053
123,1029,179,1029,179,1056,123,1056
187,1029,217,1029,217,1060,187,1060
225,1060,225,1029,309,1029,309,1060
402,1026,542,1026,542,1056,402,1056
1174,1029,1247,1029,1247,1056,1174,1056
1282,1029,1368,1029,1368,1056,1282,1056
1536,1029,1609,1029,1609,1056,1536,1056
1879,1029,1952,1029,1952,1056,1879,1056
618,1029,691,1029,691,1060,618,1060
773,1029,936,1029,936,1060,773,1060
2270,1068,2288,1068,2288,1092,2270,1092
123,1068,179,1068,179,1098,123,1098
187,1071,217,1071,217,1098,187,1098
400,1099,400,1065,544,1065,544,1099
1164,1068,1250,1068,1250,1095,1164,1095
1419,1095,1419,1068,1437,1068,1437,1095
1762,1068,1780,1068,1780,1095,1762,1095
224,1068,310,1068,310,1098,224,1098
618,1071,691,1071,691,1098,618,1098
772,1068,1100,1068,1100,1102,772,1102
1282,1068,1368,1068,1368,1095,1282,1095
1527,1068,1609,1068,1609,1095,1527,1095
1870,1068,1952,1068,1952,1095,1870,1095
187,1110,217,1110,217,1137,187,1137
1419,1110,1437,1110,1437,1134,1419,1134
1762,1110,1780,1110,1780,1134,1762,1134
2270,1107,2288,1107,2288,1131,2270,1131
123,1110,179,1110,179,1137,123,1137
224,1107,310,1107,310,1137,224,1137
398,1107,545,1107,545,1137,398,1137
618,1110,691,1110,691,1137,618,1137
1175,1134,1175,1110,1249,1110,1249,1134
1282,1110,1368,1110,1368,1137,1282,1137
1536,1110,1609,1110,1609,1137,1536,1137
1883,1107,1952,1107,1952,1134,1883,1134
773,1110,1013,1110,1013,1140,773,1140
1419,1149,1437,1149,1437,1176,1419,1176
1762,1149,1780,1149,1780,1173,1762,1173
2270,1149,2288,1149,2288,1170,2270,1170
123,1149,179,1149,179,1176,123,1176
187,1149,217,1149,217,1176,187,1176
224,1149,310,1149,310,1179,224,1179
398,1146,545,1146,545,1176,398,1176
1165,1149,1247,1149,1247,1176,1165,1176
1282,1149,1368,1149,1368,1176,1282,1176
1527,1149,1609,1149,1609,1176,1527,1176
1870,1149,1952,1149,1952,1176,1870,1176
615,1149,691,1149,691,1176,615,1176
772,1149,1026,1149,1026,1179,772,1179
1765,1188,1780,1188,1780,1215,1765,1215
2270,1188,2288,1188,2288,1211,2270,1211
123,1188,179,1188,179,1218,123,1218
187,1188,217,1188,217,1218,187,1218
224,1188,310,1188,310,1218,224,1218
398,1184,545,1184,545,1215,398,1215
1174,1188,1250,1188,1250,1218,1174,1218
1419,1188,1437,1188,1437,1215,1419,1215
1536,1188,1609,1188,1609,1218,1536,1218
1879,1188,1952,1188,1952,1215,1879,1215
615,1188,691,1188,691,1218,615,1218
774,1188,882,1188,882,1218,774,1218
888,1188,974,1188,974,1218,888,1218
977,1219,978,1186,1101,1191,1100,1223
1285,1188,1368,1188,1368,1215,1285,1215
2270,1226,2288,1226,2288,1250,2270,1250
123,1226,179,1226,179,1257,123,1257
187,1226,217,1226,217,1257,187,1257
398,1226,542,1226,542,1257,398,1257
1203,1226,1247,1226,1247,1253,1203,1253
1419,1230,1437,1230,1437,1253,1419,1253
1562,1230,1609,1230,1609,1253,1562,1253
1762,1230,1780,1230,1780,1253,1762,1253
