1464,15,1486,15,1486,143,1464,143
277,42,342,42,342,95,277,95
771,46,820,46,820,88,771,88
923,39,1065,39,1065,88,923,88
1081,93,1082,39,1425,43,1424,97
354,42,609,42,609,92,354,92
621,88,621,46,766,46,766,88
826,42,915,42,915,88,826,88
58,119,127,119,127,152,58,152
137,116,269,116,269,148,137,148
492,180,550,180,550,212,492,212
560,180,615,180,615,212,560,212
127,183,283,183,283,212,127,212
987,180,1099,180,1099,212,987,212
1392,214,1392,180,1616,183,1616,218
1365,223,1407,223,1407,252,1365,252
1410,223,1465,223,1465,252,1410,252
1509,223,1551,223,1551,252,1509,252
890,223,1179,223,1179,255,890,255
1554,226,1632,226,1632,255,1554,255
146,299,146,270,257,270,257,299
840,270,898,270,898,299,840,299
1028,266,1144,266,1144,299,1028,299
455,270,651,270,651,299,455,299
1273,270,1616,270,1616,299,1273,299
1358,332,1358,307,1507,307,1507,332
131,310,279,310,279,339,131,339
1032,307,1144,307,1144,339,1032,339
515,350,574,350,574,379,515,379
867,350,953,350,953,379,867,379
1309,350,1478,350,1478,379,1309,379
167,387,229,387,229,419,167,419
399,387,458,387,458,416,399,416
1147,390,1175,390,1175,419,1147,419
468,387,577,387,577,416,468,416
669,390,728,390,728,419,669,419
819,390,874,390,874,419,819,419
1188,390,1274,390,1274,419,1188,419
1284,387,1342,387,1342,419,1284,419
923,393,1058,393,1058,426,923,426
1550,400,1649,400,1649,429,1550,429
1135,416,1354,412,1355,446,1135,450
646,424,751,424,751,453,646,453
802,452,802,424,889,424,889,452
963,424,1018,424,1018,449,963,449
339,424,474,424,474,453,339,453
486,424,618,424,618,453,486,453
174,460,202,460,202,486,174,486
252,460,281,460,281,486,252,486
410,457,475,457,475,486,410,486
744,457,766,457,766,486,744,486
891,457,912,457,912,486,891,486
1037,457,1059,457,1059,483,1037,483
211,460,243,460,243,486,211,486
543,457,622,457,622,486,543,486
1137,464,1165,464,1165,493,1137,493
1175,460,1287,460,1287,489,1175,489
1301,460,1359,460,1359,489,1301,489
1550,467,1649,467,1649,496,1550,496
744,494,766,494,766,519,744,519
891,494,912,494,912,523,891,523
1037,494,1059,494,1059,519,1037,519
1139,484,1358,484,1358,516,1139,516
174,497,202,497,202,523,174,523
211,523,211,497,243,497,243,523
252,497,281,497,281,523,252,523
396,494,475,494,475,523,396,523
529,494,618,494,618,523,529,523
744,527,766,527,766,556,744,556
891,527,912,527,912,556,891,556
1037,527,1059,527,1059,556,1037,556
195,531,253,531,253,560,195,560
396,527,475,527,475,556,396,556
540,527,618,527,618,556,540,556
1631,544,1650,544,1650,566,1631,566
1318,544,1376,544,1376,576,1318,576
1113,551,1141,551,1141,576,1113,576
1150,547,1209,547,1209,576,1150,576
1219,544,1308,544,1308,580,1219,580
744,567,766,567,766,596,744,596
891,567,912,567,912,596,891,596
1034,567,1059,567,1059,593,1034,593
232,567,314,567,314,596,232,596
430,567,475,567,475,593,430,593
553,567,618,567,618,596,553,596
115,603,115,571,172,571,172,603
181,571,209,571,209,603,181,603
123,597,205,597,205,626,123,626
744,604,766,604,766,633,744,633
891,604,912,604,912,633,891,633
1037,604,1059,604,1059,633,1037,633
232,601,314,601,314,630,232,630
410,604,475,604,475,633,410,633
540,604,618,604,618,633,540,633
1147,611,1179,611,1179,640,1147,640
1187,609,1273,605,1275,636,1189,641
1287,607,1346,607,1346,640,1287,640
1557,614,1652,614,1652,643,1557,643
744,641,766,641,766,670,744,670
891,641,909,641,909,667,891,667
1037,641,1059,641,1059,667,1037,667
1192,639,1293,633,1295,664,1193,670
406,641,471,641,471,667,406,667
540,641,618,641,618,670,540,670
229,641,314,641,314,670,229,670
120,658,202,658,202,690,120,690
1533,668,1649,668,1649,697,1533,697
738,704,744,674,767,679,761,709
887,678,909,678,909,707,887,707
1037,678,1056,678,1056,703,1037,703
229,678,314,678,314,707,229,707
406,678,471,678,471,703,406,703
540,678,618,678,618,707,540,707
1253,678,1315,678,1315,707,1253,707
60,813,64,680,96,681,91,814
1631,704,1650,704,1650,730,1631,730
454,714,475,714,475,740,454,740
597,714,619,714,619,743,597,743
740,714,762,714,762,743,740,743
