164,97,227,97,227,130,164,130
2225,107,2310,107,2310,194,2225,194
328,113,420,113,420,165,328,165
417,113,474,113,474,165,417,165
471,113,570,113,570,165,471,165
567,116,613,116,613,162,567,162
948,166,948,109,1082,109,1082,166
1080,113,1134,113,1134,165,1080,165
1127,113,1268,113,1268,169,1127,169
278,116,331,116,331,166,278,166
614,120,680,120,680,162,614,162
690,120,734,120,734,162,690,162
730,113,948,113,948,165,730,165
760,174,794,174,794,211,760,211
132,181,166,181,166,214,132,214
237,178,271,178,271,211,237,211
272,181,299,181,299,214,272,214
345,178,379,178,379,208,345,208
418,215,418,177,454,177,454,215
491,178,525,178,525,211,491,211
567,178,597,178,597,208,567,208
820,178,851,178,851,205,820,205
874,178,908,178,908,208,874,208
931,178,965,178,965,208,931,208
1321,178,1381,178,1381,211,1321,211
1575,174,1638,174,1638,208,1575,208
97,181,128,181,128,208,97,208
167,181,201,181,201,211,167,211
202,181,233,181,233,211,202,211
1169,178,1229,178,1229,214,1169,214
1229,178,1324,178,1324,214,1229,214
1515,187,1536,187,1536,224,1515,224
1715,191,1736,191,1736,227,1715,227
1740,191,1777,191,1777,227,1740,227
778,204,912,204,912,234,778,234
430,207,522,207,522,240,430,240
1122,237,1122,213,1143,213,1143,237
1268,210,1289,210,1289,243,1268,243
142,240,142,210,277,210,277,240
1188,207,1261,207,1261,240,1188,240
1338,244,1338,206,1431,206,1431,244
30,234,67,227,76,273,39,280
1695,233,1803,233,1803,263,1695,263
101,246,128,246,128,273,101,273
158,246,188,246,188,269,158,269
215,242,249,242,249,276,215,276
275,246,299,246,299,273,275,273
690,242,718,242,718,272,690,272
766,246,797,246,797,273,766,273
931,242,1036,242,1036,276,931,276
1479,239,1620,239,1620,272,1479,272
346,239,603,239,603,272,346,272
1119,239,1434,239,1434,276,1119,276
1714,262,1784,262,1784,289,1714,289
902,268,1017,268,1017,302,902,302
1265,299,1265,271,1339,271,1339,299
1518,271,1549,271,1549,302,1518,302
1550,271,1584,271,1584,302,1550,302
1588,268,1619,268,1619,302,1588,302
1156,275,1261,275,1261,298,1156,298
1480,272,1511,272,1511,305,1480,305
145,308,145,274,280,274,280,308
1692,294,1803,294,1803,331,1692,331
1480,307,1511,307,1511,334,1480,334
1588,304,1615,304,1615,337,1588,337
449,310,480,310,480,340,449,340
617,307,648,307,648,334,617,334
862,310,892,310,892,334,862,334
922,307,956,307,956,337,922,337
985,307,1016,307,1016,337,985,337
1160,307,1194,307,1194,337,1160,337
1201,307,1232,307,1232,337,1201,337
1242,307,1273,307,1273,337,1242,337
1280,307,1311,307,1311,337,1280,337
1318,307,1352,307,1352,337,1318,337
1359,307,1393,307,1393,337,1359,337
1701,330,1794,330,1794,360,1701,360
1480,336,1511,336,1511,366,1480,366
1515,339,1546,339,1546,366,1515,366
1553,339,1584,339,1584,366,1553,366
1588,336,1619,336,1619,366,1588,366
126,339,157,339,157,370,126,370
167,339,198,339,198,370,167,370
208,339,239,339,239,370,208,370
250,339,280,339,280,370,250,370
392,339,452,339,452,373,392,373
449,340,557,340,557,376,449,376
633,343,667,343,667,373,633,373
728,343,762,343,762,373,728,373
890,343,921,343,921,373,890,373
792,343,823,343,823,373,792,373
956,339,1084,339,1084,373,956,373
1106,373,1106,342,1269,342,1269,373
1353,352,1438,352,1438,379,1353,379
1705,359,1790,359,1790,392,1705,392
1480,369,1511,369,1511,402,1480,402
1518,369,1546,369,1546,402,1518,402
1553,369,1584,369,1584,402,1553,402
1588,372,1622,372,1622,405,1588,405
636,400,637,367,763,372,762,405
792,372,826,372,826,399,792,399
827,372,861,372,861,399,827,399
858,372,892,372,892,399,858,399
890,375,921,375,921,399,890,399
957,372,991,372,991,399,957,399
1004,372,1035,372,1035,399,1004,399
1052,369,1086,369,1086,399,1052,399
328,369,469,369,469,408,328,408
480,369,621,369,621,405,480,405
1108,372,1271,372,1271,399,1108,399
1549,401,1619,401,1619,431,1549,431
132,404,163,404,163,434,132,434
208,407,239,407,239,434,208,434
544,404,614,404,614,434,544,434
1480,401,1552,401,1552,431,1480,431
281,407,309,407,309,434,281,434
389,404,458,404,458,434,389,434
1105,404,1201,404,1201,438,1105,438
1201,407,1270,407,1270,438,1201,438
1349,414,1435,414,1435,444,1349,444
240,437,271,437,271,467,240,467
281,440,309,440,309,473,281,473
208,440,226,440,226,467,208,467
1108,433,1274,433,1274,467,1108,467
1679,440,1813,440,1813,467,1679,467
1480,449,1511,449,1511,480,1480,480
1588,480,1588,449,1621,449,1621,480
40,454,73,453,77,601,43,602
119,469,195,469,195,502,119,502
206,472,309,468,311,504,208,508
1104,469,1274,469,1274,499,1104,499
1109,501,1140,501,1140,535,1109,535
1242,532,1242,504,1273,504,1273,532
206,503,267,499,269,531,208,535
268,501,312,501,312,535,268,535
1176,505,1203,505,1203,535,1176,535
1714,511,1781,511,1781,535,1714,535
1480,517,1514,517,1514,548,1480,548
1588,517,1622,517,1622,548,1588,548
1349,527,1438,527,1438,557,1349,557
85,537,119,537,119,570,85,570
132,537,163,537,163,564,132,564
281,537,312,537,312,564,281,564
1106,567,1106,533,1273,533,1273,567
1349,556,1438,556,1438,586,1349,586
1146,566,1271,566,1271,599,1146,599
167,569,198,569,198,603,167,603
208,569,239,569,239,599,208,599
246,569,277,569,277,599,246,599
284,569,312,569,312,596,284,596
123,572,150,572,150,599,123,599
1530,582,1587,582,1587,612,1530,612
1588,582,1641,582,1641,609,1588,609
1641,582,1721,582,1721,616,1641,616
1717,582,1797,582,1797,609,1717,609
1109,586,1136,586,1136,708,1109,708
122,598,195,598,195,628,122,628
212,598,242,598,242,632,212,632
246,602,277,602,277,632,246,632
284,602,312,602,312,629,284,629
1143,598,1274,598,1274,632,1143,632
1530,608,1680,608,1680,641,1530,641
1679,608,1803,608,1803,641,1679,641
208,631,239,631,239,664,208,664
246,631,277,631,277,664,246,664
1144,631,1175,631,1175,664,1144,664
85,634,115,634,115,667,85,667
284,634,312,634,312,661,284,661
1242,631,1273,631,1273,664,1242,664
1530,637,1610,637,1610,671,1530,671
1607,637,1641,637,1641,667,1607,667
1639,666,1643,630,1744,641,1740,677
122,650,195,650,195,677,122,677
1349,653,1435,653,1435,680,1349,680
208,666,239,666,239,696,208,696
250,666,277,666,277,693,250,693
285,694,285,666,312,666,312,694
1147,666,1175,666,1175,693,1147,693
1239,666,1273,666,1273,693,1239,693
1530,666,1587,666,1587,693,1530,693
1587,663,1692,663,1692,696,1587,696
132,699,166,699,166,729,132,729
208,695,239,695,239,729,208,729
1144,695,1175,695,1175,726,1144,726
1191,695,1225,695,1225,729,1191,729
284,699,312,699,312,726,284,726
1239,699,1273,699,1273,729,1239,729
85,728,119,728,119,761,85,761
1109,731,1140,731,1140,758,1109,758
131,728,314,728,314,764,131,764
1172,728,1203,728,1203,758,1172,758
1242,731,1273,731,1273,761,1242,761
132,760,163,760,163,794,132,794
208,760,242,760,242,794,208,794
284,763,312,763,312,790,284,790
1163,776,1200,776,1200,810,1163,810
1277,776,1337,776,1337,810,1277,810
1200,776,1280,776,1280,810,1200,810
1338,810,1338,776,1422,776,1422,810
132,796,163,796,163,826,132,826
170,796,204,796,204,826,170,826
208,796,239,796,239,829,208,829
246,796,280,796,280,829,246,829
392,793,461,793,461,819,392,819
544,792,614,792,614,816,544,816
281,796,312,796,312,823,281,823
85,825,119,825,119,855,85,855
134,825,314,825,314,861,134,861
1394,844,1415,844,1415,871,1394,871
1140,838,1284,838,1284,874,1140,874
132,857,163,857,163,887,132,887
170,860,201,860,201,887,170,887
208,857,239,857,239,887,208,887
246,860,277,860,277,887,246,887
281,860,312,860,312,887,281,887
131,893,314,893,314,926,131,926
1111,893,1271,893,1271,926,1111,926
1509,959,1509,918,1596,918,1596,959
135,922,163,922,163,959,135,959
171,956,171,925,201,925,201,956
206,954,210,924,243,929,239,959
246,925,277,925,277,959,246,959
284,925,312,925,312,955,284,955
1112,922,1172,922,1172,952,1112,952
1172,925,1203,925,1203,955,1172,955
1204,925,1238,925,1238,952,1204,952
1239,925,1270,925,1270,952,1239,952
1666,932,1807,932,1807,965,1666,965
1587,932,1667,932,1667,962,1587,962
131,954,317,954,317,988,131,988
1112,958,1143,958,1143,985,1112,985
1153,954,1184,954,1184,984,1153,984
1195,954,1225,954,1225,988,1195,988
1239,958,1270,958,1270,985,1239,985
1616,983,1650,983,1650,1014,1616,1014
1480,983,1508,983,1508,1014,1480,1014
1515,983,1549,983,1549,1014,1515,1014
1718,987,1749,987,1749,1014,1718,1014
167,987,195,987,195,1017,167,1017
199,987,233,987,233,1020,199,1020
132,987,163,987,163,1017,132,1017
243,990,277,990,277,1023,243,1023
284,984,312,984,312,1017,284,1017
88,1017,119,1017,119,1155,88,1155
131,1019,314,1019,314,1049,131,1049
1562,1029,1619,1029,1619,1062,1562,1062
1618,1026,1756,1026,1756,1062,1618,1062
1752,1026,1815,1026,1815,1059,1752,1059
131,1055,314,1055,314,1085,131,1085
1168,1051,1277,1051,1277,1085,1168,1085
1276,1051,1385,1051,1385,1085,1276,1085
136,1117,136,1087,312,1087,312,1117
1301,1100,1468,1100,1468,1130,1301,1130
134,1116,314,1116,314,1150,134,1150
1109,1119,1143,1119,1143,1150,1109,1150
1153,1123,1181,1123,1181,1150,1153,1150
1195,1123,1225,1123,1225,1153,1195,1153
1236,1119,1270,1119,1270,1153,1236,1153
1306,1160,1306,1135,1466,1135,1466,1160
173,1149,278,1149,278,1175,173,1175
1109,1152,1146,1152,1146,1185,1109,1185
1154,1179,1154,1151,1184,1151,1184,1179
1195,1152,1225,1152,1225,1185,1195,1185
1236,1152,1267,1152,1267,1185,1236,1185
99,1184,317,1184,317,1214,99,1214
1112,1181,1204,1181,1204,1217,1112,1217
1204,1181,1238,1181,1238,1217,1204,1217
1232,1186,1267,1182,1271,1210,1236,1215
1302,1200,1416,1200,1416,1227,1302,1227
94,1217,160,1217,160,1250,94,1250
164,1217,220,1217,220,1247,164,1247
224,1217,255,1217,255,1250,224,1250
262,1217,315,1217,315,1250,262,1250
1112,1217,1143,1217,1143,1247,1112,1247
1153,1213,1184,1213,1184,1247,1153,1247
1195,1213,1225,1213,1225,1247,1195,1247
1239,1217,1267,1217,1267,1247,1239,1247
50,1236,81,1236,81,1260,50,1260
1112,1249,1140,1249,1140,1279,1112,1279
1236,1246,1270,1246,1270,1279,1236,1279
1153,1249,1184,1249,1184,1279,1153,1279
1195,1249,1225,1249,1225,1279,1195,1279
92,1247,317,1243,318,1279,92,1282
50,1259,81,1259,81,1286,50,1286
1112,1278,1143,1278,1143,1311,1112,1311
1153,1281,1184,1281,1184,1311,1153,1311
1191,1278,1229,1278,1229,1311,1191,1311
1236,1281,1270,1281,1270,1311,1236,1311
1391,1281,1448,1281,1448,1305,1391,1305
50,1288,81,1288,81,1311,50,1311
92,1281,317,1281,317,1315,92,1315
1384,1301,1457,1301,1457,1324,1384,1324
1112,1314,1140,1314,1140,1341,1112,1341
1150,1314,1184,1314,1184,1341,1150,1341
97,1314,186,1314,186,1347,97,1347
1195,1314,1225,1314,1225,1341,1195,1341
1236,1314,1267,1314,1267,1341,1236,1341
198,1314,316,1314,316,1344,198,1344
1568,1327,1648,1327,1648,1353,1568,1353
1648,1354,1648,1326,1761,1326,1761,1354
395,1343,474,1343,474,1366,395,1366
551,1367,551,1342,629,1342,629,1367
97,1346,128,1346,128,1379,97,1379
281,1346,315,1346,315,1376,281,1376
1567,1352,1763,1352,1763,1386,1567,1386
778,1375,935,1375,935,1415,778,1415
947,1378,991,1378,991,1412,947,1412
989,1409,989,1378,1022,1378,1022,1409
1023,1378,1070,1378,1070,1408,1023,1408
1071,1378,1098,1378,1098,1405,1071,1405
97,1378,186,1378,186,1412,97,1412
198,1378,316,1378,316,1412,198,1412
807,1411,912,1411,912,1441,807,1441
954,1411,984,1411,984,1441,954,1441
1065,1411,1092,1411,1092,1438,1065,1438
1290,1441,1290,1410,1342,1410,1342,1441
97,1411,157,1411,157,1444,97,1444
157,1408,220,1408,220,1444,157,1444
220,1411,313,1411,313,1444,220,1444
336,1414,565,1414,565,1444,336,1444
626,1411,776,1411,776,1444,626,1444
1112,1444,1112,1410,1292,1410,1292,1444
98,1477,98,1443,131,1443,131,1477
135,1440,166,1440,166,1476,135,1476
173,1443,204,1443,204,1476,173,1476
208,1440,242,1440,242,1473,208,1473
243,1443,280,1443,280,1473,243,1473
