49,9,184,9,184,40,49,40
187,13,298,13,298,40,187,40
299,13,372,13,372,40,299,40
372,9,426,9,426,40,372,40
426,13,525,13,525,40,426,40
525,13,637,13,637,40,525,40
46,45,142,45,142,78,46,78
417,48,496,48,496,85,417,85
573,55,685,55,685,95,573,95
691,95,692,51,955,55,955,99
953,58,1006,58,1006,101,953,101
1502,61,1542,61,1542,101,1502,101
1543,61,1580,61,1580,101,1543,101
1581,61,1622,61,1622,101,1581,101
1623,61,1702,61,1702,104,1623,104
1265,74,1325,74,1325,108,1265,108
49,74,290,74,290,108,49,108
433,103,467,103,467,134,433,134
755,103,792,103,792,134,755,134
484,103,524,103,524,140,484,140
538,103,572,103,572,134,538,134
592,103,626,103,626,134,592,134
838,103,872,103,872,134,838,134
915,103,949,103,949,137,915,137
998,100,1032,100,1032,134,998,134
1133,103,1313,99,1314,135,1134,140
110,107,280,107,280,137,110,137
1990,123,2017,123,2017,143,1990,143
2047,123,2075,123,2075,150,2047,150
2111,119,2135,119,2135,147,2111,147
2165,123,2196,123,2196,147,2165,147
2229,123,2253,123,2253,143,2229,143
2258,123,2282,123,2282,143,2258,143
2287,123,2314,123,2314,150,2287,150
1377,123,1398,123,1398,147,1377,147
1399,123,1508,123,1508,150,1399,150
1508,119,1587,119,1587,150,1508,150
1588,119,1651,119,1651,150,1588,150
1651,147,1652,119,1731,123,1729,151
1728,123,1827,123,1827,150,1728,150
1871,123,1957,123,1957,143,1871,143
1138,132,1166,132,1166,166,1138,166
1215,132,1242,132,1242,166,1215,166
49,160,51,128,178,136,176,168
410,132,496,132,496,169,410,169
710,132,825,132,825,163,710,163
825,132,888,132,888,169,825,169
934,166,934,132,1092,132,1092,166
1167,136,1214,136,1214,166,1167,166
1243,136,1309,136,1309,166,1243,166
1858,139,1980,139,1980,166,1858,166
1983,142,2062,142,2062,166,1983,166
2213,142,2305,142,2305,166,2213,166
1393,145,1472,145,1472,172,1393,172
1476,142,1539,142,1539,169,1476,169
1546,142,1625,142,1625,176,1546,176
1629,142,1712,142,1712,172,1629,172
1716,173,1716,145,1797,145,1797,173
1802,145,1826,145,1826,169,1802,169
117,165,151,165,151,192,117,192
159,162,189,162,189,198,159,198
197,165,234,165,234,195,197,195
238,165,272,165,272,195,238,195
717,199,717,165,751,165,751,199
792,165,830,160,834,194,796,199
882,192,884,158,998,165,996,199
1051,160,1124,157,1126,195,1053,199
419,162,641,162,641,198,419,198
1124,162,1317,162,1317,195,1124,195
1393,171,1475,171,1475,202,1393,202
1476,168,1591,168,1591,202,1476,202
2065,171,2306,171,2306,195,2065,195
1904,187,1931,187,1931,215,1904,215
2070,191,2097,191,2097,215,2070,215
46,191,187,191,187,221,46,221
2204,194,2231,194,2231,211,2204,211
876,218,877,190,987,194,987,221
1377,200,1398,200,1398,228,1377,228
1400,200,1443,200,1443,224,1400,224
1439,227,1444,190,1539,201,1535,238
1538,197,1654,190,1656,224,1540,232
1654,197,1747,197,1747,224,1654,224
1747,197,1826,197,1826,224,1747,224
398,226,432,226,432,260,398,260
465,230,496,230,496,254,465,254
771,226,795,226,795,253,771,253
835,226,872,226,872,263,835,263
902,226,936,226,936,260,902,260
1068,226,1095,226,1095,257,1068,257
1106,257,1106,226,1137,226,1137,257
1144,226,1172,226,1172,253,1144,253
1186,226,1213,226,1213,253,1186,253
1227,230,1252,230,1252,254,1227,254
1266,230,1293,230,1293,254,1266,254
1393,250,1393,223,1475,223,1475,250
1473,223,1555,223,1555,250,1473,250
69,288,73,253,108,257,104,292
1632,256,1683,256,1683,283,1632,283
123,259,158,259,158,289,123,289
276,256,340,256,340,289,276,289
343,256,461,256,461,292,343,292
573,259,607,259,607,289,573,289
615,259,646,259,646,289,615,289
733,259,767,259,767,292,733,292
774,259,808,259,808,292,774,292
1036,259,1063,259,1063,283,1036,283
1064,256,1163,256,1163,286,1064,286
1374,256,1463,256,1463,286,1374,286
860,256,1007,256,1007,292,860,292
1240,285,1338,285,1338,315,1240,315
550,285,669,285,669,318,550,318
710,288,745,288,745,315,710,315
755,288,786,288,786,315,755,315
