688,135,727,135,727,171,688,171
228,138,251,138,251,178,228,178
394,135,473,135,473,178,394,178
469,135,548,135,548,174,469,174
566,138,586,138,586,174,566,174
585,138,614,138,614,181,585,181
622,135,683,135,683,174,622,174
729,135,798,135,798,174,729,174
807,135,892,135,892,171,807,171
900,174,900,136,1099,136,1099,174
259,138,320,138,320,178,259,178
316,138,376,138,376,174,316,174
125,145,223,145,223,178,125,178
472,160,486,160,486,177,472,177
1403,190,1404,147,1569,150,1568,193
594,208,594,173,730,173,730,208
826,216,855,216,855,249,826,249
1295,219,1324,219,1324,249,1295,249
1336,216,1362,216,1362,249,1336,249
1373,249,1373,219,1403,219,1403,249
103,219,157,219,157,249,103,249
156,219,248,219,248,249,156,249
372,216,473,216,473,249,372,249
729,216,761,216,761,249,729,249
763,249,763,216,827,216,827,249
1055,216,1220,216,1220,249,1055,249
1411,219,1440,219,1440,249,1411,249
1029,256,1074,256,1074,289,1029,289
1076,256,1127,256,1127,286,1076,286
1132,256,1180,256,1180,286,1132,286
1182,256,1246,256,1246,286,1182,286
1295,256,1324,256,1324,286,1295,286
1411,256,1440,256,1440,289,1411,289
138,256,260,256,260,289,138,289
341,256,426,256,426,289,341,289
613,289,613,256,793,256,793,289
948,256,1002,256,1002,289,948,289
625,296,652,296,652,326,625,326
657,293,683,293,683,326,657,326
1295,293,1324,293,1324,326,1295,326
1336,296,1362,296,1362,326,1336,326
1373,326,1373,297,1403,297,1403,326
1411,293,1440,293,1440,326,1411,326
128,293,226,293,226,326,128,326
335,293,513,293,513,329,335,329
763,293,861,293,861,326,763,326
947,326,947,293,1215,293,1215,326
1295,334,1324,334,1324,366,1295,366
1336,337,1362,337,1362,366,1336,366
1373,337,1403,337,1403,366,1373,366
1411,337,1440,337,1440,366,1411,366
156,366,156,337,217,337,217,366
958,340,1139,340,1139,369,958,369
776,346,827,346,827,373,776,373
381,371,414,371,414,407,381,407
447,374,476,374,476,404,447,404
654,374,748,374,748,404,654,404
941,374,1005,374,1005,407,941,407
1007,374,1124,374,1124,407,1007,407
1295,389,1436,389,1436,425,1295,425
316,408,451,408,451,434,316,434
115,411,148,411,148,450,115,450
197,411,232,411,232,447,197,447
513,411,539,411,539,444,513,444
544,411,570,411,570,441,544,441
619,411,645,411,645,441,619,441
653,411,680,411,680,441,653,441
854,411,998,411,998,441,854,441
703,414,804,409,806,440,704,445
275,442,373,442,373,469,275,469
385,442,479,442,479,469,385,469
500,439,582,439,582,469,500,469
616,439,683,439,683,469,616,469
732,442,780,442,780,469,732,469
823,436,1029,436,1029,469,823,469
1135,445,1202,445,1202,475,1135,475
1295,451,1324,451,1324,481,1295,481
1332,451,1365,451,1365,484,1332,484
1411,451,1440,451,1440,484,1411,484
1373,454,1399,454,1399,484,1373,484
1520,454,1550,454,1550,484,1520,484
147,473,207,473,207,503,147,503
212,473,239,473,239,500,212,500
963,477,1014,472,1017,503,966,508
842,476,961,476,961,506,842,506
150,504,238,504,238,534,150,534
830,501,1026,501,1026,534,830,534
1135,510,1202,510,1202,537,1135,537
1317,519,1390,519,1390,546,1317,546
1392,516,1462,516,1462,549,1392,549
147,532,176,532,176,565,147,565
212,535,242,535,242,565,212,565
826,547,855,547,855,577,826,577
857,547,905,547,905,577,857,577
907,547,980,547,980,577,907,577
979,547,1030,547,1030,577,979,577
1481,577,1490,545,1511,551,1502,583
1317,547,1483,547,1483,580,1317,580
1508,550,1556,550,1556,580,1508,580
119,569,191,569,191,599,119,599
200,569,270,569,270,599,200,599
1320,611,1320,581,1509,581,1509,611
1511,584,1556,584,1556,608,1511,608
876,594,908,594,908,620,876,620
910,591,977,591,977,623,910,623
197,603,270,603,270,633,197,633
119,603,191,603,191,633,119,633
1398,615,1418,615,1418,642,1398,642
1320,615,1399,615,1399,642,1320,642
960,615,1014,615,1014,648,960,648
1427,615,1518,615,1518,645,1427,645
839,618,958,618,958,648,839,648
197,637,270,637,270,667,197,667
1320,646,1368,646,1368,676,1320,676
1371,649,1546,649,1546,682,1371,682
119,649,188,649,188,679,119,679
854,652,886,652,886,682,854,682
885,652,998,652,998,682,885,682
81,665,110,665,110,695,81,695
197,668,266,668,266,698,197,698
850,708,851,676,987,681,986,713
1320,680,1371,680,1371,710,1320,710
1373,680,1440,680,1440,710,1373,710
1132,683,1202,683,1202,713,1132,713
1442,680,1546,680,1546,710,1442,710
178,702,204,702,204,729,178,729
212,702,239,702,239,726,212,726
147,702,176,702,176,729,147,729
81,711,107,711,107,741,81,741
938,747,938,718,971,718,971,747
976,717,1005,717,1005,747,976,747
1129,721,1202,721,1202,747,1129,747
128,763,128,733,261,733,261,763
1323,781,1323,746,1440,746,1440,781
1447,778,1448,747,1533,752,1531,783
914,755,1030,755,1030,784,914,784
84,758,107,758,107,787,84,787
819,787,819,755,893,755,893,787
147,767,173,767,173,797,147,797
178,767,238,767,238,794,178,794
747,770,808,770,808,797,747,797
1323,776,1349,776,1349,809,1323,809
1364,812,1364,780,1396,780,1396,812
1408,779,1493,779,1493,812,1408,812
938,821,938,792,968,792,968,821
976,792,1005,792,1005,822,976,822
819,792,849,792,849,825,819,825
848,792,892,792,892,825,848,825
141,798,248,798,248,828,141,828
81,807,107,807,107,834,81,834
1323,813,1349,813,1349,843,1323,843
1364,813,1412,813,1412,840,1364,840
1411,813,1552,813,1552,843,1411,843
938,826,964,826,964,859,938,859
976,829,1002,829,1002,859,976,859
128,862,128,832,261,832,261,862
1132,835,1202,835,1202,862,1132,862
1408,848,1480,848,1480,877,1408,877
1492,848,1540,848,1540,877,1492,877
138,866,248,866,248,893,138,893
813,869,892,869,892,899,813,899
891,899,891,869,936,869,936,899
935,869,1039,869,1039,899,935,899
1321,875,1502,875,1502,911,1321,911
115,900,179,900,179,927,115,927
181,900,270,900,270,927,181,927
1195,906,1218,906,1218,936,1195,936
847,936,847,903,1015,903,1015,936
1408,913,1480,913,1480,945,1408,945
1489,913,1549,913,1549,945,1489,945
138,931,248,931,248,958,138,958
854,973,854,944,908,944,908,973
907,944,999,944,999,973,907,973
114,994,115,962,270,965,270,998
1414,978,1446,978,1446,1004,1414,1004
1511,978,1534,978,1534,1004,1511,1004
1320,974,1415,974,1415,1007,1320,1007
1448,978,1499,978,1499,1004,1448,1004
854,1010,854,981,908,981,908,1010
907,981,999,981,999,1010,907,1010
136,1024,137,993,246,996,245,1028
910,1015,1030,1015,1030,1054,910,1054
1036,1018,1149,1018,1149,1048,1036,1048
131,1024,251,1024,251,1057,131,1057
862,1084,863,1044,985,1048,983,1088
1098,1052,1193,1052,1193,1082,1098,1082
131,1058,254,1058,254,1088,131,1088
81,1064,107,1064,107,1184,81,1184
842,1083,970,1083,970,1116,842,1116
1048,1112,1048,1089,1146,1089,1146,1112
125,1092,260,1092,260,1125,125,1125
879,1120,973,1120,973,1153,879,1153
1095,1120,1196,1120,1196,1153,1095,1153
150,1123,235,1123,235,1156,150,1156
150,1160,176,1160,176,1187,150,1187
206,1157,235,1157,235,1187,206,1187
842,1157,958,1157,958,1187,842,1187
1070,1157,1167,1157,1167,1187,1070,1187
81,1221,81,1191,211,1191,211,1221
209,1191,267,1191,267,1221,209,1221
876,1191,970,1191,970,1224,876,1224
1098,1191,1193,1191,1193,1224,1098,1224
78,1225,129,1225,129,1252,78,1252
137,1225,182,1225,182,1255,137,1255
190,1225,217,1225,217,1255,190,1255
222,1225,267,1225,267,1255,222,1255
841,1228,920,1228,920,1264,841,1264
1069,1258,1069,1229,1140,1229,1140,1258
1104,1259,1137,1259,1137,1292,1104,1292
1154,1259,1183,1259,1183,1292,1154,1292
82,1259,266,1259,266,1289,82,1289
875,1292,875,1256,974,1256,974,1292
81,1293,107,1293,107,1326,81,1326
237,1323,237,1297,267,1297,267,1323
272,1293,295,1293,295,1317,272,1317
378,1293,404,1293,404,1320,378,1320
484,1293,511,1293,511,1320,484,1320
591,1293,617,1293,617,1320,591,1320
697,1293,724,1293,724,1320,697,1320
741,1300,808,1300,808,1326,741,1326
898,1300,964,1300,964,1336,898,1336
272,1331,295,1331,295,1354,272,1354
926,1327,974,1327,974,1363,926,1363
1011,1361,1013,1330,1073,1334,1071,1366
1070,1331,1102,1331,1102,1363,1070,1363
78,1331,166,1331,166,1360,78,1360
178,1331,266,1331,266,1360,178,1360
588,1337,605,1337,605,1357,588,1357
829,1331,927,1331,927,1363,829,1363
1123,1331,1214,1331,1214,1363,1123,1363
78,1368,194,1368,194,1394,78,1394
209,1368,267,1368,267,1397,209,1397
281,1365,342,1365,342,1397,281,1397
544,1403,544,1368,608,1368,608,1403
716,1368,777,1368,777,1404,716,1404
340,1400,340,1368,523,1368,523,1400
610,1368,692,1368,692,1404,610,1404
779,1368,870,1368,870,1401,779,1401
904,1368,961,1368,961,1404,904,1404
961,1368,1095,1368,1095,1401,961,1401
348,1402,597,1402,597,1428,348,1428
681,1431,681,1399,746,1399,746,1431
79,1402,266,1402,266,1431,79,1431
763,1399,892,1399,892,1435,763,1435
913,1399,1005,1399,1005,1431,913,1431
1019,1428,1019,1402,1146,1402,1146,1428
78,1436,166,1436,166,1466,78,1466
951,1436,983,1436,983,1469,951,1469
998,1436,1033,1436,1033,1469,998,1469
1048,1436,1080,1436,1080,1469,1048,1469
178,1436,263,1436,263,1466,178,1466
454,1439,579,1439,579,1472,454,1472
581,1468,581,1439,736,1439,736,1468
1351,1468,1351,1439,1537,1439,1537,1468
285,1439,370,1439,370,1469,285,1469
372,1439,451,1439,451,1472,372,1472
782,1442,873,1442,873,1472,782,1472
445,1500,447,1466,522,1471,520,1505
569,1464,601,1464,601,1497,569,1497
663,1470,698,1470,698,1500,663,1500
616,1473,648,1473,648,1503,616,1503
747,1473,780,1473,780,1503,747,1503
920,1476,989,1476,989,1506,920,1506
988,1476,1011,1476,1011,1503,988,1503
1013,1476,1080,1476,1080,1506,1013,1506
1395,1816,1452,1816,1452,1877,1395,1877
83,1871,84,1842,227,1846,226,1875
334,1880,334,1850,561,1854,561,1884
1170,1869,1246,1869,1246,1896,1170,1896
1251,1869,1333,1869,1333,1899,1251,1899
1343,1872,1511,1872,1511,1905,1343,1905
