2203,88,2229,88,2229,137,2203,137
611,136,657,136,657,178,611,178
1030,136,1076,136,1076,178,1030,178
2207,132,2229,132,2229,158,2207,158
656,136,732,136,732,178,656,178
744,136,865,136,865,181,744,181
877,136,940,136,940,178,877,178
941,136,1011,136,1011,178,941,178
1074,132,1171,132,1171,178,1074,178
1172,132,1569,132,1569,181,1172,181
326,212,326,176,358,176,358,212
2203,183,2229,183,2229,209,2203,209
727,197,759,197,759,229,727,229
782,197,817,197,817,229,782,229
839,197,872,197,872,229,839,229
897,197,929,197,929,229,897,229
1152,197,1185,197,1185,229,1152,229
1210,197,1242,197,1242,226,1210,226
1264,197,1300,197,1300,226,1264,226
1312,197,1361,197,1361,229,1312,229
479,197,634,197,634,229,479,229
1625,197,1827,197,1827,233,1625,233
1247,231,1307,231,1307,267,1247,267
1506,231,1565,231,1565,273,1506,273
1598,231,1633,231,1633,267,1598,267
1632,231,1685,231,1685,267,1632,267
1717,231,1756,231,1756,267,1717,267
1752,231,1830,226,1833,267,1755,272
326,234,358,234,358,304,326,304
799,238,882,238,882,267,799,267
1081,241,1215,241,1215,270,1081,270
1346,270,1346,238,1480,238,1480,270
486,241,596,241,596,270,486,270
472,265,501,265,501,297,472,297
550,268,586,268,586,297,550,297
591,265,623,265,623,294,591,294
1060,261,1093,261,1093,297,1060,297
1128,268,1157,268,1157,297,1128,297
1237,261,1273,261,1273,297,1237,297
1278,261,1314,261,1314,304,1278,304
1316,297,1320,258,1355,262,1351,301
1363,268,1392,268,1392,294,1363,294
2203,268,2229,268,2229,294,2203,294
513,268,542,268,542,297,513,297
710,261,930,261,930,297,710,297
1530,261,1783,261,1783,304,1530,304
1094,302,1144,302,1144,335,1094,335
1295,299,1355,299,1355,338,1295,338
1577,299,1725,299,1725,335,1577,335
486,306,596,306,596,338,486,338
2203,326,2225,326,2225,399,2203,399
826,333,861,333,861,369,826,369
935,336,970,336,970,365,935,365
1186,336,1219,336,1219,365,1186,365
1261,333,1297,333,1297,369,1261,369
1339,330,1372,330,1372,365,1339,365
1547,333,1579,333,1579,365,1547,365
1584,333,1616,333,1616,365,1584,365
