1608,53,1608,19,1645,19,1645,53
1827,22,1858,22,1858,49,1827,49
792,16,1027,16,1027,52,792,52
1028,16,1207,16,1207,56,1028,56
1211,17,1414,14,1415,52,1212,56
1416,16,1602,16,1602,52,1416,52
1645,16,1824,16,1824,52,1645,52
1861,19,2040,19,2040,49,1861,49
148,74,195,74,195,101,148,101
49,71,151,71,151,101,49,101
200,101,200,71,300,71,300,101
290,87,502,87,502,114,290,114
50,106,81,106,81,133,50,133
84,106,263,106,263,133,84,133
266,134,266,106,297,106,297,134
1743,97,1932,97,1932,153,1743,153
1116,97,1720,97,1720,162,1116,162
2097,160,2098,131,2212,135,2210,164
49,142,171,142,171,166,49,166
177,142,272,142,272,166,177,166
303,149,495,149,495,188,303,188
75,179,76,158,211,162,211,183
209,165,269,165,269,182,209,182
52,178,212,178,212,205,52,205
557,174,747,174,747,205,557,205
1150,178,1229,178,1229,224,1150,224
1232,178,1344,178,1344,227,1232,227
1350,178,1468,178,1468,224,1350,224
1475,224,1475,177,1559,177,1559,224
1556,178,1706,178,1706,227,1556,227
2053,234,2053,194,2287,194,2287,234
43,214,57,200,68,210,54,225
317,240,317,206,475,206,475,240
244,216,275,216,275,243,244,243
53,233,97,233,97,269,53,269
110,233,154,233,154,272,110,272
161,233,208,233,208,272,161,272
218,233,259,233,259,269,218,269
956,246,990,246,990,276,956,276
1004,279,1004,245,1041,245,1041,279
1086,246,1117,246,1117,273,1086,273
1131,246,1165,246,1165,276,1131,276
1560,246,1597,246,1597,273,1560,273
1602,273,1602,245,1635,245,1635,273
1633,246,1667,246,1667,276,1633,276
1671,246,1705,246,1705,276,1671,276
580,246,740,246,740,276,580,276
2016,246,2225,246,2225,282,2016,282
317,252,399,252,399,282,317,282
399,252,495,252,495,285,399,285
53,272,100,272,100,311,53,311
139,265,179,265,179,305,139,305
215,268,262,268,262,311,215,311
1025,268,1118,268,1118,302,1025,302
1470,268,1665,268,1665,302,1470,302
1696,271,1849,271,1849,302,1696,302
612,275,717,275,717,298,612,298
1672,275,1689,275,1689,298,1672,298
317,305,317,278,344,278,344,305
1979,272,2052,272,2052,308,1979,308
2053,278,2109,278,2109,308,2053,308
2116,278,2192,278,2192,308,2116,308
2189,272,2269,272,2269,308,2189,308
342,278,437,278,437,305,342,305
87,301,228,301,228,344,87,344
1020,338,1020,310,1044,310,1044,338
1433,307,1464,307,1464,340,1433,340
1493,307,1527,307,1527,337,1493,337
1719,307,1753,307,1753,344,1719,344
1754,310,1788,310,1788,341,1754,341
600,344,600,310,723,310,723,344
924,310,958,310,958,341,924,341
959,310,990,310,990,341,959,341
991,338,991,310,1022,310,1022,338
1042,313,1066,313,1066,337,1042,337
1067,313,1088,313,1088,337,1067,337
1089,310,1133,310,1133,337,1089,337
1134,310,1165,310,1165,337,1134,337
1166,310,1197,310,1197,337,1166,337
1786,307,1855,307,1855,340,1786,340
1961,307,2283,307,2283,344,1961,344
293,330,496,330,496,370,293,370
603,373,603,339,729,339,729,373
1663,339,1885,339,1885,373,1663,373
2013,343,2196,343,2196,373,2013,373
39,352,273,352,273,383,39,383
218,378,272,378,272,402,218,402
40,378,142,378,142,408,40,408
155,402,155,378,208,378,208,402
1468,381,1502,381,1502,408,1468,408
1509,381,1543,381,1543,412,1509,412
1551,381,1585,381,1585,412,1551,412
1907,382,1937,382,1937,418,1907,418
1938,381,1972,381,1972,408,1938,408
1973,378,2011,378,2011,408,1973,408
2009,409,2009,378,2042,378,2042,409
2043,381,2077,381,2077,408,2043,408
2078,378,2112,378,2112,412,2078,412
1004,381,1038,381,1038,412,1004,412
1102,381,1136,381,1136,412,1102,412
41,428,41,404,131,404,131,428
132,398,221,398,221,428,132,428
221,404,272,404,272,431,221,431
301,404,329,404,329,428,301,428
329,401,386,401,386,431,329,431
393,401,498,401,498,434,393,434
613,414,647,414,647,444,613,444
1210,411,1244,411,1244,444,1210,444
1261,411,1295,411,1295,444,1261,444
1401,411,1435,411,1435,444,1401,444
1436,411,1467,411,1467,444,1436,444
676,414,710,414,710,444,676,444
883,411,946,411,946,444,883,444
952,411,1077,411,1077,447,952,447
1808,417,1845,417,1845,444,1808,444
1932,414,1989,414,1989,447,1932,447
1553,446,1554,409,1683,414,1682,451
1846,414,1928,414,1928,444,1846,444
39,430,135,426,136,450,40,454
137,427,259,422,260,453,139,458
329,427,447,427,447,460,329,460
450,430,494,430,494,460,450,460
2192,427,2288,427,2288,457,2192,457
1197,440,1309,440,1309,473,1197,473
1385,440,1419,440,1419,473,1385,473
1420,440,1451,440,1451,473,1420,473
1452,440,1483,440,1483,473,1452,473
1588,443,1648,443,1648,473,1588,473
820,477,820,443,955,443,955,477
1004,477,1004,439,1136,439,1136,477
1768,440,2028,440,2028,473,1768,473
39,453,154,449,155,480,40,485
161,449,272,449,272,483,161,483
328,483,330,455,400,459,398,487
399,456,488,456,488,486,399,486
40,479,90,479,90,506,40,506
664,512,664,478,700,478,700,512
90,475,263,475,263,509,90,509
594,479,631,479,631,512,594,512
730,479,764,479,764,506,730,506
1795,482,1829,482,1829,512,1795,512
1833,479,1941,479,1941,512,1833,512
1945,479,2001,479,2001,512,1945,512
301,492,332,492,332,519,301,519
333,492,383,492,383,522,333,522
389,492,495,492,495,525,389,525
2192,495,2288,495,2288,525,2192,525
40,508,97,508,97,535,40,535
596,511,765,511,765,544,596,544
1774,508,2022,508,2022,538,1774,538
330,521,360,521,360,548,330,548
154,517,231,517,231,548,154,548
365,548,365,517,433,517,433,548
434,521,494,521,494,548,434,548
40,537,97,537,97,564,40,564
597,543,631,543,631,577,597,577
664,543,698,543,698,577,664,577
330,543,380,543,380,574,330,574
390,547,418,547,418,580,390,580
425,543,494,543,494,574,425,574
730,547,764,547,764,574,730,574
1776,563,1810,563,1810,590,1776,590
1814,559,1874,559,1874,590,1814,590
1874,560,1960,560,1960,593,1874,593
1960,560,2020,560,2020,593,1960,593
2263,559,2284,559,2284,586,2263,586
40,563,100,563,100,593,40,593
109,566,273,566,273,593,109,593
330,576,383,576,383,599,330,599
396,572,495,572,495,603,396,603
597,579,631,579,631,612,597,612
730,579,764,579,764,612,730,612
40,592,97,592,97,616,40,616
328,602,389,598,391,625,330,629
399,602,495,602,495,632,399,632
641,615,678,611,682,647,644,651
695,611,790,611,790,645,695,645
1808,614,1845,614,1845,642,1808,642
1843,611,1928,611,1928,645,1843,645
1929,611,1989,611,1989,648,1929,648
581,611,644,611,644,645,581,645
329,624,405,624,405,654,329,654
422,627,494,627,494,654,422,654
2192,624,2288,624,2288,658,2192,658
530,644,567,644,567,671,530,671
587,640,673,640,673,671,587,671
695,644,790,644,790,677,695,677
1849,637,1944,637,1944,671,1849,671
330,681,330,653,408,653,408,681
422,653,494,653,494,680,422,680
56,660,167,660,167,706,56,706
158,660,208,660,208,703,158,703
215,660,259,660,259,703,215,703
695,676,790,676,790,709,695,709
1862,676,1896,676,1896,709,1862,709
2005,676,2036,676,2036,703,2005,703
422,679,494,679,494,706,422,706
2192,679,2288,679,2288,706,2192,706
329,682,409,682,409,706,329,706
1748,692,1782,692,1782,719,1748,719
587,692,673,692,673,722,587,722
331,708,495,701,496,733,332,740
533,708,567,708,567,739,533,739
695,708,790,708,790,742,695,742
1865,708,1893,708,1893,739,1865,739
1900,708,1931,708,1931,739,1900,739
1935,708,1966,708,1966,739,1935,739
1970,708,2004,708,2004,739,1970,739
2005,708,2036,708,2036,739,2005,739
2263,715,2284,715,2284,742,2263,742
1728,725,1807,725,1807,758,1728,758
330,731,360,731,360,761,330,761
373,734,495,734,495,764,373,764
597,744,634,744,634,774,597,774
667,741,697,741,697,777,667,777
730,741,764,741,764,774,730,774
1865,741,1893,741,1893,774,1865,774
2005,741,2036,741,2036,774,2005,774
2263,750,2287,750,2287,774,2263,774
329,757,409,757,409,787,329,787
422,760,498,760,498,790,422,790
1773,760,1804,760,1804,794,1773,794
1729,763,1759,763,1759,794,1729,794
533,776,564,776,564,807,533,807
597,773,650,773,650,807,597,807
651,773,685,773,685,810,651,810
1862,773,1896,773,1896,807,1862,807
2005,773,2039,773,2039,803,2005,803
689,773,765,773,765,810,689,810
2192,780,2288,780,2288,810,2192,810
329,786,428,786,428,813,329,813
41,836,41,799,99,799,99,836
597,805,631,805,631,839,597,839
664,802,698,802,698,839,664,839
730,805,764,805,764,836,730,836
1731,805,1840,805,1840,836,1731,836
1843,805,1899,805,1899,836,1843,836
1904,840,1907,804,1964,809,1962,844
