2224,103,2320,103,2320,140,2224,140
994,174,1041,174,1041,217,994,217
1051,171,1101,171,1101,221,1051,221
1112,171,1162,171,1162,221,1112,221
1172,171,1222,171,1222,217,1172,217
1233,171,1279,171,1279,217,1233,217
1293,171,1340,171,1340,217,1293,217
873,174,920,174,920,217,873,217
937,174,981,174,981,217,937,217
1352,171,1522,171,1522,221,1352,221
2256,214,2319,214,2319,298,2256,298
686,321,686,291,723,291,723,321
997,291,1035,291,1035,321,997,321
85,291,119,291,119,324,85,324
126,291,163,291,163,324,126,324
171,294,205,294,205,324,171,324
257,291,291,291,291,324,257,324
301,291,335,291,335,321,301,321
597,291,634,291,634,321,597,321
641,291,678,291,678,321,641,321
727,291,764,291,764,321,727,321
804,294,818,294,818,318,804,318
825,288,924,288,924,321,825,321
1042,321,1042,291,1079,291,1079,321
1083,291,1120,291,1120,321,1083,321
1128,291,1165,291,1165,321,1128,321
1198,294,1219,294,1219,318,1198,318
215,294,249,294,249,324,215,324
374,297,389,297,389,318,374,318
396,291,523,291,523,321,396,321
1222,291,1382,291,1382,324,1222,324
1395,294,1432,294,1432,318,1395,318
1449,321,1449,287,1603,287,1603,321
85,330,119,330,119,363,85,363
212,330,246,330,246,363,212,363
412,330,450,330,450,363,412,363
454,330,491,330,491,363,454,363
498,330,532,330,532,363,498,363
540,330,577,330,577,363,540,363
727,330,764,330,764,360,727,360
854,330,891,330,891,360,854,360
616,336,634,336,634,357,616,357
285,336,303,336,303,357,285,357
314,342,335,342,335,354,314,354
1833,388,1893,388,1893,418,1833,418
2161,427,2243,427,2243,457,2161,457
1140,430,1200,430,1200,460,1140,460
1277,430,1337,430,1337,463,1277,463
1373,461,1373,430,1432,430,1432,461
1490,430,1553,430,1553,460,1490,460
193,464,193,433,252,433,252,464
441,430,504,430,504,460,441,460
667,430,723,430,723,460,667,460
876,430,988,430,988,460,876,460
1696,430,1862,430,1862,463,1696,463
1950,449,2113,449,2113,480,1950,480
1794,469,1932,469,1932,502,1794,502
1624,503,1624,472,1762,472,1762,503
2266,511,2284,511,2284,535,2266,535
1417,514,1438,514,1438,541,1417,541
1757,514,1778,514,1778,538,1757,538
1175,514,1248,514,1248,541,1175,541
1280,514,1369,514,1369,541,1280,541
1534,514,1610,514,1610,541,1534,541
1878,511,1951,511,1951,541,1878,541
123,517,179,517,179,548,123,548
187,517,217,517,217,548,187,548
224,517,310,517,310,548,224,548
402,514,543,514,543,544,402,544
619,517,691,517,691,544,619,544
772,548,772,517,1009,517,1009,548
2266,550,2284,550,2284,574,2266,574
1757,553,1778,553,1778,577,1757,577
1900,550,1950,550,1950,580,1900,580
1197,553,1251,553,1251,580,1197,580
1280,553,1369,553,1369,580,1280,580
1417,553,1438,553,1438,580,1417,580
1560,553,1610,553,1610,580,1560,580
187,556,217,556,217,586,187,586
402,553,543,553,543,586,402,586
123,556,179,556,179,586,123,586
224,556,310,556,310,586,224,586
615,556,733,556,733,586,615,586
773,556,1053,556,1053,586,773,586
1757,592,1778,592,1778,616,1757,616
2266,592,2284,592,2284,616,2266,616
1420,595,1438,595,1438,619,1420,619
1865,592,1951,592,1951,619,1865,619
187,598,217,598,217,625,187,625
400,626,400,595,541,595,541,626
1160,622,1160,592,1250,592,1250,622
1283,592,1369,592,1369,619,1283,619
1521,592,1610,592,1610,622,1521,622
123,598,179,598,179,629,123,629
224,595,310,595,310,629,224,629
619,595,691,595,691,625,619,625
771,595,895,595,895,625,771,625
2266,631,2284,631,2284,654,2266,654
1420,634,1438,634,1438,658,1420,658
1757,631,1778,631,1778,658,1757,658
1878,631,1951,631,1951,658,1878,658
1172,634,1248,634,1248,661,1172,661
1283,634,1372,634,1372,661,1283,661
1534,631,1610,631,1610,661,1534,661
120,668,120,634,208,634,208,668
399,634,543,634,543,664,399,664
619,637,691,637,691,664,619,664
772,668,772,634,910,634,910,668
