39,44,113,44,113,79,39,79
197,41,274,41,274,79,197,79
118,44,192,44,192,79,118,79
404,90,441,90,441,131,404,131
547,90,584,90,584,131,547,131
665,87,703,87,703,131,665,131
705,87,794,87,794,131,705,131
294,131,294,87,405,87,405,131
446,87,520,87,520,131,446,131
522,87,542,87,542,131,522,131
583,87,657,87,657,131,583,131
802,84,997,84,997,131,802,131
1005,132,1006,83,1259,87,1259,136
85,171,150,171,150,206,85,206
152,171,265,171,265,206,152,206
458,171,523,171,523,206,458,206
525,171,584,171,584,206,525,206
905,171,1025,171,1025,206,905,206
1224,205,1224,168,1445,171,1444,209
1325,222,1359,222,1359,260,1325,260
477,222,569,222,569,260,477,260
1367,222,1453,222,1453,257,1367,257
124,225,216,225,216,257,124,257
808,225,970,225,970,254,808,254
1252,225,1314,225,1314,257,1252,257
1208,282,1234,269,1241,284,1215,297
106,283,141,283,141,318,106,318
182,317,182,283,217,283,217,317
218,283,250,283,250,318,218,318
145,286,177,286,177,318,145,318
495,283,557,283,557,321,495,321
833,283,952,283,952,318,833,318
1101,283,1449,283,1449,318,1101,318
133,340,225,340,225,378,133,378
1182,346,1344,346,1344,375,1182,375
541,400,605,400,605,435,541,435
1188,394,1356,394,1356,432,1188,432
842,403,934,403,934,438,842,438
75,446,107,446,107,480,75,480
230,446,265,446,265,480,230,480
1037,461,1073,457,1077,492,1041,497
1079,458,1164,458,1164,493,1079,493
1173,461,1231,461,1231,496,1173,496
373,461,435,461,435,499,373,499
437,461,502,461,502,499,437,499
504,461,566,461,566,499,504,499
626,479,687,479,687,514,626,514
768,479,830,479,830,514,768,514
887,479,1024,479,1024,514,887,514
1413,482,1496,482,1496,511,1413,511
1036,500,1092,500,1092,535,1036,535
1094,503,1140,503,1140,535,1094,535
1143,500,1289,500,1289,535,1143,535
933,512,991,512,991,544,933,544
608,509,724,509,724,547,608,547
756,509,845,509,845,544,756,544
304,518,444,518,444,556,304,556
450,518,590,518,590,556,450,556
714,566,733,566,733,592,714,592
1008,566,1028,566,1028,592,1008,592
106,569,141,569,141,604,106,604
179,569,216,569,216,604,179,604
516,566,590,566,590,595,516,595
255,572,289,572,289,601,255,601
367,569,444,569,444,601,367,601
1039,608,1044,570,1080,574,1075,612
1082,572,1195,572,1195,610,1082,610
1203,575,1259,575,1259,610,1203,610
1413,610,1413,581,1496,581,1496,610
1039,602,1158,602,1158,640,1039,640
1161,605,1292,605,1292,640,1161,640
106,614,141,614,141,649,106,649
182,614,217,614,217,649,182,649
255,617,289,617,289,646,255,646
106,657,141,657,141,692,106,692
255,691,255,657,293,657,293,691
