1691,16,1729,16,1729,49,1691,49
1749,16,1789,16,1789,49,1749,49
1809,16,1847,16,1847,53,1809,53
1963,32,2013,32,2013,62,1963,62
2014,32,2064,32,2064,62,2014,62
2065,32,2131,32,2131,66,2065,66
2132,32,2182,32,2182,66,2132,66
2183,29,2269,29,2269,65,2183,65
2269,32,2300,32,2300,62,2269,62
57,35,78,35,78,75,57,75
97,29,312,29,312,78,97,78
660,72,660,35,694,35,694,72
826,35,873,35,873,75,826,75
708,79,708,35,796,35,796,79
880,35,972,35,972,82,880,82
979,39,1036,39,1036,78,979,78
1107,42,1151,42,1151,78,1107,78
1237,35,1365,35,1365,78,1237,78
1370,35,1654,35,1654,82,1370,82
1037,42,1103,42,1103,78,1037,78
1148,42,1228,42,1228,78,1148,78
308,39,404,39,404,78,308,78
1662,45,1800,45,1800,78,1662,78
1965,61,2074,61,2074,91,1965,91
2074,58,2144,58,2144,91,2074,91
2144,58,2256,58,2256,91,2144,91
832,97,863,97,863,124,832,124
873,97,972,97,972,143,873,143
941,116,946,89,977,95,971,122
992,97,1020,97,1020,124,992,124
1311,97,1339,97,1339,127,1311,127
1350,97,1377,97,1377,124,1350,124
1382,94,1409,94,1409,124,1382,124
1417,94,1448,94,1448,124,1417,124
50,97,81,97,81,130,50,130
79,127,83,93,113,98,108,131
114,97,145,97,145,130,114,130
146,97,206,97,206,130,146,130
468,121,469,91,627,94,627,124
1647,127,1647,93,1821,93,1821,127
212,97,408,97,408,124,212,124
1196,113,1327,113,1327,140,1196,140
1940,113,1971,113,1971,143,1940,143
1976,113,2010,113,2010,143,1976,143
2011,113,2041,113,2041,143,2011,143
2049,113,2077,113,2077,143,2049,143
471,119,612,119,612,143,471,143
1324,123,1377,123,1377,150,1324,150
1496,123,1550,123,1550,153,1496,153
1615,116,1665,116,1665,150,1615,150
1666,123,1716,123,1716,150,1666,150
1793,116,1863,116,1863,150,1793,150
52,126,206,126,206,159,52,159
212,129,408,129,408,163,212,163
469,149,496,149,496,179,469,179
555,152,585,152,585,176,555,176
599,152,627,152,627,179,599,179
1238,152,1269,152,1269,179,1238,179
1311,149,1339,149,1339,179,1311,179
1413,152,1493,152,1493,169,1413,169
513,152,541,152,541,176,513,176
831,149,1021,149,1021,179,831,179
1493,152,1524,152,1524,169,1493,169
1489,164,1773,133,1777,171,1493,203
1771,149,1870,149,1870,179,1771,179
53,165,81,165,81,192,53,192
114,165,145,165,145,192,114,192
175,165,206,165,206,192,175,192
264,162,356,162,356,192,264,192
1378,162,1493,162,1493,192,1378,192
650,171,733,171,733,198,650,198
1694,175,1764,171,1765,190,1695,194
487,198,488,169,605,173,604,202
1940,181,1971,181,1971,211,1940,211
2046,181,2077,181,2077,208,2046,208
53,197,81,197,81,228,53,228
92,197,122,197,122,224,92,224
133,197,164,197,164,228,133,228
175,197,206,197,206,224,175,224
244,194,366,194,366,231,244,231
896,207,927,207,927,240,896,240
925,207,953,207,953,234,925,234
1337,207,1422,207,1422,234,1337,234
1664,207,1803,202,1804,238,1666,242
260,226,353,226,353,257,260,257
50,230,84,230,84,260,50,260
92,230,122,230,122,260,92,260
133,230,164,230,164,260,133,260
175,233,206,233,206,260,175,260
468,233,499,233,499,263,468,263
596,233,627,233,627,263,596,263
762,233,816,233,816,266,762,266
