1333,93,1360,93,1360,241,1333,241
435,127,495,127,495,176,435,176
275,124,336,124,336,176,275,176
341,124,427,124,427,173,341,173
497,173,497,127,583,127,583,173
591,130,611,130,611,173,591,173
610,133,655,133,655,173,610,173
657,173,657,134,724,134,724,173
723,137,774,137,774,176,723,176
779,133,865,133,865,176,779,176
863,176,863,130,997,130,997,176
1010,181,1011,127,1310,132,1309,186
62,193,129,193,129,223,62,223
131,193,251,193,251,226,131,226
134,255,276,255,276,285,134,285
475,288,475,262,530,262,530,288
532,261,580,261,580,288,532,288
929,265,1028,265,1028,294,929,294
1296,265,1482,265,1482,297,1296,297
169,296,239,296,239,322,169,322
503,299,555,299,555,329,503,329
1261,305,1306,305,1306,335,1261,335
914,305,1031,305,1031,335,914,335
1308,305,1360,305,1360,335,1308,335
1390,308,1432,308,1432,338,1390,338
1433,308,1507,308,1507,338,1433,338
152,369,153,338,252,342,251,373
441,343,614,343,614,375,441,375
792,349,843,349,843,379,792,379
966,380,967,348,1066,352,1065,384
1196,352,1481,352,1481,385,1196,385
140,380,261,380,261,410,140,410
967,386,1065,386,1065,419,967,419
1268,389,1385,389,1385,419,1268,419
491,427,542,427,542,457,491,457
817,430,893,430,893,460,817,460
1211,433,1353,433,1353,466,1211,466
172,458,226,458,226,488,172,488
385,461,442,461,442,491,385,491
441,461,536,461,536,491,441,491
632,467,683,467,683,497,632,497
770,497,770,467,824,467,824,497
1067,500,1067,471,1100,471,1100,500
1102,471,1175,471,1175,500,1102,500
864,471,981,471,981,503,864,503
1177,471,1231,471,1231,500,1177,500
1440,486,1516,486,1516,516,1440,516
325,496,448,496,448,525,325,525
463,528,463,496,583,496,583,528
607,496,705,496,705,528,607,528
757,496,830,496,830,528,757,528
901,499,953,499,953,528,901,528
1058,528,1058,499,1234,499,1234,528
181,530,208,530,208,560,181,560
212,530,242,530,242,560,212,560
244,530,276,530,276,560,244,560
391,530,461,530,461,560,391,560
525,533,593,533,593,560,525,560
704,536,721,536,721,560,704,560
835,536,859,536,859,560,835,560
970,536,990,536,990,560,970,560
1054,543,1083,538,1088,569,1058,573
1089,539,1187,539,1187,572,1089,572
1189,539,1241,539,1241,575,1189,575
1437,552,1516,552,1516,581,1437,581
181,564,208,564,208,594,181,594
212,567,242,567,242,594,212,594
247,567,276,567,276,594,247,594
438,567,458,567,458,591,438,591
569,570,589,570,589,594,569,594
701,570,721,570,721,594,701,594
835,570,856,570,856,594,835,594
970,574,990,574,990,597,970,597
1058,564,1237,564,1237,597,1058,597
435,602,455,602,455,625,435,625
197,602,251,602,251,631,197,631
569,602,589,602,589,628,569,628
701,605,721,605,721,628,701,628
832,605,856,605,856,628,832,628
970,608,987,608,987,628,970,628
1493,627,1513,627,1513,650,1493,650
1036,627,1062,627,1062,653,1036,653
1067,627,1122,627,1122,653,1067,653
1123,623,1200,623,1200,656,1123,656
1199,627,1253,627,1253,656,1199,656
234,636,308,636,308,666,234,666
435,639,455,639,455,663,435,663
566,639,586,639,586,663,566,663
701,642,721,642,721,666,701,666
835,642,856,642,856,666,835,666
967,642,987,642,987,666,967,666
125,675,125,642,179,642,179,675
181,642,211,642,211,675,181,675
131,667,207,667,207,700,131,700
234,670,311,670,311,703,234,703
435,673,455,673,455,697,435,697
566,677,586,677,586,700,566,700
701,677,721,677,721,703,701,703
835,677,856,677,856,703,835,703
967,680,987,680,987,703,967,703
1067,716,1067,686,1100,686,1100,716
1098,686,1175,686,1175,719,1098,719
1177,689,1231,689,1231,722,1177,722
1437,695,1513,695,1513,725,1437,725
435,711,455,711,455,734,435,734
566,711,589,711,589,734,566,734
234,711,308,711,308,741,234,741
701,711,721,711,721,737,701,737
832,737,832,714,856,714,856,737
967,714,987,714,987,737,967,737
1108,711,1194,711,1194,744,1108,744
128,730,204,730,204,759,128,759
435,745,455,745,455,769,435,769
566,748,586,748,586,772,566,772
701,748,721,748,721,772,701,772
832,772,832,748,856,748,856,772
234,745,308,745,308,781,234,781
967,751,987,751,987,775,967,775
75,748,107,748,107,881,75,881
1164,751,1219,751,1219,781,1164,781
1433,748,1513,748,1513,778,1433,778
435,783,455,783,455,806,435,806
566,783,586,783,586,806,566,806
181,780,258,780,258,809,181,809
701,783,721,783,721,809,701,809
832,786,856,786,856,809,832,809
967,786,987,786,987,809,967,809
992,783,1025,783,1025,812,992,812
1026,780,1078,780,1078,816,1026,816
1493,786,1513,786,1513,809,1493,809
1133,786,1250,786,1250,816,1133,816
194,817,223,817,223,850,194,850
992,817,1025,817,1025,847,992,847
133,848,138,809,192,815,188,854
226,849,228,814,303,817,301,852
