82,5,291,5,291,52,82,52
1342,15,1414,15,1414,52,1342,52
1424,12,1569,12,1569,49,1424,49
656,12,894,12,894,49,656,49
1035,15,1202,15,1202,49,1035,49
1203,15,1294,15,1294,49,1203,49
74,60,117,60,117,87,74,87
119,87,119,63,221,63,221,87
222,88,223,60,365,63,364,91
1416,66,1440,66,1440,97,1416,97
1446,66,1473,66,1473,97,1446,97
493,111,597,111,597,145,493,145
599,111,636,111,636,148,599,148
791,114,824,114,824,148,791,148
981,110,1064,105,1066,145,983,149
1066,107,1097,107,1097,145,1066,145
1094,108,1174,103,1176,141,1096,146
635,111,688,111,688,148,635,148
687,114,733,114,733,148,687,148
732,148,732,111,792,111,792,148
827,111,892,111,892,148,827,148
895,111,979,111,979,148,895,148
1252,146,1423,146,1423,180,1252,180
214,149,347,149,347,180,214,180
538,155,629,155,629,189,538,189
893,186,895,154,991,159,990,190
1268,178,1323,178,1323,215,1268,215
1339,181,1382,181,1382,218,1339,218
256,184,302,184,302,215,256,215
1225,181,1265,181,1265,218,1225,218
1379,216,1382,179,1457,185,1455,221
542,187,626,187,626,221,542,221
873,221,875,190,1014,196,1012,228
230,209,324,209,324,247,230,247
1198,213,1483,213,1483,253,1198,253
492,249,492,215,679,219,678,253
817,222,869,222,869,253,817,253
1002,222,1096,222,1096,256,1002,256
186,278,188,240,368,246,366,284
1250,285,1251,250,1438,254,1437,290
995,257,1105,254,1107,292,996,296
590,286,642,286,642,323,590,323
1232,280,1368,276,1369,317,1233,320
898,292,970,292,970,323,898,323
246,318,299,318,299,349,246,349
480,321,532,321,532,355,480,355
535,321,626,321,626,358,535,358
1121,325,1263,320,1265,354,1123,359
720,327,772,327,772,358,720,358
941,334,1054,334,1054,365,941,365
814,340,863,340,863,371,814,371
866,340,931,340,931,371,866,371
1429,370,1430,340,1529,344,1528,374
428,353,545,353,545,387,428,387
699,383,700,350,796,354,795,387
558,350,674,350,674,387,558,387
1103,359,1290,355,1290,391,1103,395
976,362,1025,362,1025,390,976,390
255,394,331,390,332,425,257,429
1148,391,1280,391,1280,425,1148,425
480,394,552,394,552,425,480,425
599,425,599,395,685,395,685,425
1115,394,1145,394,1145,425,1115,425
1449,444,1449,414,1538,414,1538,444
1107,429,1296,429,1296,463,1107,463
324,436,389,436,389,470,324,470
315,468,405,468,405,511,315,511
197,511,197,474,273,474,273,511
1102,487,1132,487,1132,518,1102,518
1135,487,1181,487,1181,521,1135,521
1183,487,1249,487,1249,521,1183,521
1251,487,1297,487,1297,521,1251,521
308,509,415,505,416,544,309,548
1222,541,1271,541,1271,581,1222,581
1125,541,1155,541,1155,575,1125,575
1157,541,1223,541,1223,575,1157,575
275,550,328,550,328,585,275,585
1449,563,1537,563,1537,594,1449,594
1158,579,1242,579,1242,610,1158,610
327,589,399,589,399,620,327,620
201,595,276,595,276,629,201,629
1229,621,1281,621,1281,655,1229,655
327,621,399,621,399,655,327,655
201,627,269,627,269,655,201,655
324,662,396,662,396,693,324,693
1073,659,1177,659,1177,693,1073,693
1200,659,1313,659,1313,693,1200,693
509,665,552,665,552,693,509,693
616,665,684,665,684,696,616,696
198,681,269,681,269,715,198,715
1099,691,1151,691,1151,725,1099,725
323,699,396,696,397,731,325,735
1232,700,1281,700,1281,731,1232,731
133,702,163,702,163,860,133,860
1456,704,1540,704,1540,734,1456,734
473,707,555,707,555,734,473,734
603,707,684,707,684,734,603,734
1232,739,1281,739,1281,773,1232,773
259,739,334,739,334,773,259,773
1456,742,1540,742,1540,773,1456,773
1400,777,1418,777,1418,808,1400,808
1210,770,1339,770,1339,811,1210,811
224,780,302,780,302,820,224,820
305,780,373,780,373,814,305,814
263,818,338,818,338,855,263,855
1134,818,1270,815,1271,854,1135,857
1131,900,1131,857,1269,857,1269,900
247,860,360,860,360,897,247,897
486,897,486,866,562,866,562,897
619,866,688,866,688,897,619,897
1154,932,1154,895,1249,895,1249,932
237,898,373,898,373,935,237,935
1154,967,1154,933,1249,933,1249,967
250,936,363,936,363,973,250,973
999,943,1067,943,1067,973,999,973
262,978,296,978,296,1012,262,1012
214,978,266,978,266,1012,214,1012
295,978,405,978,405,1012,295,1012
1093,984,1206,984,1206,1024,1093,1024
1210,984,1374,984,1374,1024,1210,1024
255,1016,369,1012,371,1050,257,1054
209,1048,424,1048,424,1088,209,1088
298,1092,338,1092,338,1123,298,1123
295,1131,344,1131,344,1158,295,1158
158,1165,189,1165,189,1315,158,1315
295,1166,347,1166,347,1197,295,1197
282,1204,354,1204,354,1238,282,1238
269,1239,366,1239,366,1276,269,1276
292,1280,344,1280,344,1311,292,1311
249,1349,249,1319,384,1319,384,1349
231,1392,363,1392,363,1429,231,1429
266,1433,309,1433,309,1467,266,1467
308,1433,338,1433,338,1464,308,1464
337,1433,383,1433,383,1467,337,1467
207,1433,263,1433,263,1467,207,1467
202,1472,392,1472,392,1506,202,1506
220,1510,286,1510,286,1544,220,1544
289,1510,376,1510,376,1544,289,1544
1433,1539,1534,1539,1534,1573,1433,1573
1275,1542,1433,1542,1433,1573,1275,1573
272,1548,325,1548,325,1579,272,1579
415,1551,442,1551,442,1579,415,1579
616,1548,697,1548,697,1579,616,1579
1002,1548,1070,1548,1070,1576,1002,1576
